,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,12.855997375853345,12.211093743129851,11.499267955626324,10.788800676463769,10.122258207377337,9.359973473062293,8.601993577565445,7.850887736936516,7.385649921800409,7.0202897745649695,6.789274350839336,6.9450622188881415,7.187793409749626,7.561450262912136,8.001251414538368,8.494436367763917,9.030649243202246,9.60269796649348,10.200806252511558,10.818065731968082,11.436574554610278,12.024102317322177,12.612807156758034,12.675948173876993,12.863895084067092,12.566938953287295,12.844274524131823,12.465017693426327,12.762727903520918,13.050463556139473
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.267347781373358,9.288475870757633,10.262354221457066,11.161353285961335,12.026574481053053,12.838790483599677,13.604329113320343,14.298225296632593,14.981736270386829,15.667297180749518,16.34686762708611,17.030393084608722,17.72224368864336,18.441676907987073,19.20534260154516,20.018810644356247,20.88663903004423,21.812475931304075,22.798611013564916,23.848455337653764,24.962016085206407,26.13641604491685,27.36877024896394,28.63009600334258,29.90544766673026,31.175449489191205,32.44635624697645,33.71016087436996,34.97171703605479,36.260716741616235
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.037597560834158,-6.312797479781345,-5.637713976531664,-4.979373880741911,-4.395700157204055,-3.858447642551397,-3.3908218123379172,-2.9496483597655954,-2.6185436447634873,-2.398772816460906,-2.2890324379214566,-2.223881007861909,-2.0849327711485084,-1.9191476226293038,-1.765545071904055,-1.623781214666856,-1.4949543712732347,-1.3817967768307726,-1.2849922336363226,-1.2136885777728113,-1.1732095315873248,-1.1690298337938065,-1.2073380816113986,-1.292116821372685,-1.3801294233711878,-1.4255335315613586,-1.4490576783264635,-1.4911282449353396,-1.5255562090156807,-1.5880015903063749
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8409154098221234,0.827144706184739,0.821646139106068,0.8150337075919334,0.8204384468367996,0.8287626512989515,0.8379396277130917,0.8416682407229682,0.8687793913447377,0.9074174143554488,0.9463266149990011,0.9704177797085668,0.9739935414425984,0.9743102707317266,0.9769827800270953,0.9808003986724866,0.9849441874669402,0.9889678476811528,0.9924289740302229,0.9955873222909186,0.998055940138158,0.9995828015055794,0.9999790254555676,0.9990813409998944,0.9984026981044866,0.9990728804883833,0.9995881188338304,0.9994706013646247,0.9996003975618731,0.9990687498744822
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.5411665857420339,0.5619889990298402,0.5699979141120535,0.5794135444472686,0.5717348642089444,0.559600275028464,0.5457629341646841,0.5399949745676377,0.4951993226718582,0.42023045596966424,0.32321190842005243,0.241431838881071,0.22657577370077614,0.22520989398041466,0.2133181837784306,0.1950143019470404,0.17287263396815836,0.14813033535676684,0.12281991493776208,0.09383967014860306,0.06232447637114561,0.028882917689483815,-0.006476777665877962,-0.04285410208897871,-0.05649825145685011,-0.04305089398194508,-0.02869830458832543,-0.03253485834970464,-0.028267387465860806,-0.04314664557343101
Operations,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,2,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.370395985192005,28.23758002953897,27.16934897706485,26.187607374183532,25.258620551295103,24.395971911850598,23.593732927027716,22.871630610875684,22.171671506514482,21.47756155432407,20.79455113558764,20.10928705014714,19.41381376323408,18.691047996206457,17.92542183667691,17.111205881260005,16.24370063084139,15.319078178587649,14.33485054590323,13.287161665790059,12.175466424519572,11.002028152191821,9.769124302344812,8.505478234883348,7.227897307420759,5.957105868992314,4.68607537174859,3.42157167165045,2.1595664450236796,0.8693660593452351
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.4976143688178603,-1.7215581032817422,-1.935034469167567,-2.422315852103519,-2.4162513315142093,-3.2732075772419744,-3.5578252520492546,-3.9033829887629015,-3.8544297837084116,-3.7919554075708284,-3.7019977226948804,-4.070627120528747,-3.6611920649150083,-3.0145272713228346,-2.7423323599912313,-2.4807945930017974,-2.239341603940064,-2.0218165326296074,-1.823509617122789,-1.6385970840982171,-1.4581652820586357,-1.2768068579767449,-1.125927884500844,-0.9967488293636184,-0.92713712145735,-0.867590735335102,-0.8201329155519663,-0.7881820950392582,-0.7590372644907957,301.11506675072735
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,9.074596186718527,8.885854020974548,8.627089932059858,9.411822119478494,7.4965433479765045,10.036264448793963,9.634019576608793,9.31156973451734,7.509645992374823,5.740782167815275,4.212994736253647,9.731187077087815,8.907245250529067,4.288953706708506,4.571576389630015,4.966182758023268,5.369032973248144,5.7218919982571315,5.982781738056365,6.178406832332663,6.185186329967269,5.875292949512585,5.887135150969073,0.6314130200405519,5.659282607027684,4.108733313038484,3.024438079927022,5.00236110494555,4.448860353231248,7.646761303563608
Num_Collision,0
Num_Off_Road,0
