,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.10489836351961,3.341088627445019,2.6063074486405413,1.8742800905233454,1.8946824878356658,2.016948134471387,2.205249430402174,2.5860074059882665,3.0765952473568707,3.469012343449492,4.03774947393333,4.415894889972406,4.9359595756770185,5.432237526282574,5.885950696124398,6.331428393310395,6.87900795704099,7.480136592715343,8.234408934749908,8.566011210412691,8.918448346508496,9.3701194278464,9.94426546525432,10.618114896278302,11.101729138523408,10.982988485692434,10.43401744006573,10.536212053311019,10.941510040498843,10.644989899986202,10.89761500833759,11.384995725916053,11.893442555889099,11.674245242385533,11.294133333290423
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329647735667658,12.63440079062698,12.876463913103857,13.05904553837353,13.214649758251523,13.394039674159988,13.596428743562905,13.828975670813376,14.09677318340624,14.411817135877822,14.778029465623895,15.1950128468519,15.659340991924001,16.170173098254065,16.732309114784783,17.346389208932283,18.003122324254676,18.70093196332384,19.460922913909677,20.28134691792628,21.15105810106982,22.06186674904436,23.015401040963603,24.01473041464579,25.067242838898217,26.14749933823053,27.209444847009152,28.253388342328858,29.32486886981565,30.40726355517545,31.48008962965811,32.59352287512936,33.75825610823742,34.93675220726555,36.08585523479203
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437005810881135,0.13048089333154272,-0.04017084937272091,-0.16751786292129903,-0.27382267350668366,-0.3511178207224152,-0.4108554321083513,-0.47372629933103994,-0.569843475642346,-0.6606701253772856,-0.7500657852912459,-0.8137065668260443,-0.8642053324798178,-0.9714892368896136,-1.014222989056936,-1.0146755154369322,-1.090225697720673,-1.254923477773746,-1.461885923793784,-1.646447698600238,-1.7378185928198735,-1.6882204776772352,-1.5317290889101942,-1.2937586068920095,-0.9992317181176618,-0.7532965605380957,-0.602685040179857,-0.5440153563431472,-0.5875252718196634,-0.632359769264414,-0.5887051975998863,-0.5276186228058432,-0.5057516076144448,-0.4575689184941522,-0.3974043882065935
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812617673014235,0.8118163671568913,0.8132965415980737,0.8124547308717284,0.8147178252027227,0.829723300258943,0.8515386834424292,0.8731287211436443,0.886649143466476,0.9050200532612921,0.9232323057776564,0.9452853751698107,0.9631277015540344,0.9683183810163468,0.9810644296668324,0.9915246423107122,0.9920722653254731,0.985991435947148,0.9810991753917812,0.9904080477237751,0.9994080047007851,0.9979812889354287,0.993521279646819,0.9965157279875532,0.9976514894900318,0.9920359697395527,0.9913369417717119,0.9959155684042581,0.9997906079658971,0.999956059571654,0.9998162749726505,0.9993290547262437,0.999671186475302,0.9993148045909896,0.999092272650518
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827971495339779,-0.5839128239867551,-0.5818494095765782,-0.583024279326468,-0.5798576250226823,-0.5581749233057751,-0.5242917800243814,-0.4874897294446974,-0.4624427493108357,-0.4253689024775178,-0.38424225375207255,-0.3262446313582343,-0.26904466264775234,-0.2497188679012482,-0.1936816585082151,-0.1299187580398389,-0.1256686928872263,-0.16679594790905766,-0.19350557626478618,-0.13817343812752264,-0.03440407156130825,0.06350863669439254,0.11364623570073576,0.08340505903982637,0.0684945656115944,0.12595489169899388,0.13134332064748994,0.0902894269005152,0.020463143042594854,-0.009374376028873647,0.01916810631787562,0.03662567924219696,0.02564213195235554,0.03701244824747641,0.04259848271972809
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,2,0,0,2,2,2,2,2,0,3,3,3,3,1,1,1,2,3,1,3,2,2,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87640336511483,24.556647669183622,24.303643342048943,24.11354087990282,23.95209225697838,23.768792970775106,23.563595669700927,23.328228120415943,23.05625208157931,22.737593831825148,22.36812408180333,21.9490755789811,21.483263067649336,20.9692481870595,20.40610026818797,19.792267699399172,19.133669785542686,18.432298459677526,17.66961687678169,16.84871710453877,15.979536231502873,15.068391504113386,14.114764067873478,13.118844464638256,12.077708096167422,11.015090898406756,9.970559245730113,8.939202318369476,7.870525842316803,6.792018324674204,5.739704205815685,4.661504748750922,3.544860563671951,2.4729505972269528,1.5926313120794653
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0984923288392356,-2.4011505229919883,-2.760644989680237,-3.157474707887603,-3.6112461741501436,-4.121974320593742,-4.676051064587522,-5.224151247049764,-5.470536189752888,-5.369685716398051,-4.981250162560343,-4.338999698793322,-4.03381547669726,-3.750709433675209,-3.4774090011709573,-3.251138266112752,-2.9815319791066037,-2.796232936567111,-2.6297115920884533,-3.0570824508608814,-2.1916631076657005,-2.202097230937354,-2.157299110471946,-2.3773554637950967,-1.7726602042620794,-1.792358888416845,-1.411982614353625,-1.3546159006376217,-1.3238777599871865,-1.2112608654963588,-2.134587987850586,-0.9737154393814729,-4.716049701882371,-1.52921431078494,-0.9958581406972189,-0.9313235239473263,-1.7557723580616256,-0.9832750636450549,-1.0978354843108642,-0.9015041736419591,-1.1606969336831026,300.4638022971084
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.286744376101023,10.062564027364399,9.550190396524371,8.676170924112682,3.8629316445329396,2.820451470902071,2.329181866143736,4.162125457508303,6.084202967553489,5.317483750460765,6.294390576670047,6.78648933341426,10.264450149390417,4.963824474536443,7.61085025276266,8.315163963040952,9.998821994164336,7.326965147128589,8.314122270159881,3.4064763838349106,6.089482194410937,6.711271525327308,6.138818703076537,11.724604348467821,5.770760866995904,17.294172440051486,9.790598974915694,6.0433612616510946,4.184818052887595,10.776780680289757,6.193133395787303,7.653563199742019,5.8520178101643126,8.050291134486022,9.081749566247822
Num_Collision,0
