,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.054464238878197,13.545611084515038,13.415203671550296,13.36186258278677,13.382139627536628,12.998107382364168,12.498052412840055,12.56222795665617,12.092297103418225,11.657759049082259,11.622214251473258,11.992048447041983,11.53876805038069,11.118592473803693,11.204489099772866,11.521804601805474,11.962521481063657,11.657162563735005,11.755412428693049,11.911055334445724,12.075506118622721,12.290405385105915,12.483586451330472,12.624470070093869,12.829854470203273,12.829033649550293,13.10204779624844,13.372831185060368,13.577736560546832,14.041516766332093,13.849804977537456,13.489162260342347,13.128877792922049,13.26544988067475,12.933834566405046,12.925153224399141,12.567270165809013,12.760759216884935,12.38914904924027,11.88112845198515,11.329596874651006,10.723260781270824,10.086780743533744,9.411051080172712,9.448075875315316,8.901539596301797,8.308943518238895,7.664365105750931,7.526003303647955,7.13377657674169,7.205659986421909,7.352009805135632,7.6784208553807245,7.368668670936099,6.896238679259922,7.05587480057916,6.663128790909429,6.832357241133351,7.223850783195606,7.547994380490921,7.284112780793603,7.5541065321672285,7.8685198081463135,8.36173121857968,8.765684549498456,9.183931953275989,9.809374945752387,10.288022903074216,10.275281311582683,10.541519379662688,10.349194975959351,10.53115636179092,10.842231198393183,11.222976477439643,11.61414136956711,11.447215039368123,11.716124460137298,12.082540245088719,11.949837186678447,12.133185456509354,12.44375579887141,12.820991222593568,12.580027810776313,12.809526547848522,13.050952685125926,12.858790366493002
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.079335583995045,9.44760945304288,10.785363641254225,12.105489898475199,13.39986571925865,14.657126352621193,15.895451300970754,17.120695229838194,18.312032441741323,19.455953784169303,20.597001950246494,21.767079092584098,22.926170917704802,24.029732033061578,25.122058090818765,26.21471760273791,27.346959713850016,28.499098596042007,29.659906991280163,30.842945546841335,32.03843509144061,33.23427984103618,34.44561507303516,35.682191511194894,36.94947220016014,38.232293110742944,39.52711919880386,40.846568078638654,42.17136976005665,43.51093146255307,44.880652246463384,46.232084429296265,47.54694878911519,48.85655909340115,50.15352648343384,51.442317379062764,52.71591033219295,53.97642950643406,55.23297611622206,56.44334200758057,57.60419370341675,58.706241793555535,59.74683788499868,60.721570472102066,61.657043709971084,62.575958743853086,63.43489377392562,64.2343387699107,64.98844317494127,65.71025392919053,66.41955630056934,67.14308857692568,67.89271642079021,68.64638703894587,69.35865375274156,70.05379687904507,70.74150054279743,71.41389150043541,72.11556454380367,72.85466103036089,73.59771475033067,74.3388725290385,75.10994211789064,75.91974025932365,76.77591097189793,77.6747503144401,78.62150011010014,79.62621611872076,80.65440691217651,81.69477862357614,82.73561282755378,83.77874030889174,84.84697443602478,85.95038893507815,87.09228516466754,88.24932710882341,89.40622703259807,90.59641271039807,91.7962522610826,92.99968564449641,94.22797298454803,95.49070610299107,96.75742178821801,98.01888601694245,99.30937204731259,100.60749130008415
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.837835430022354,3.6483109122944377,3.508700337451213,3.2827996059337003,2.9501324136540505,2.5562926244269493,2.2476936232541433,2.005243080966684,1.6925521622887132,1.3768767162125473,1.1621900169332284,0.9965264699969928,0.7820475579258386,0.5391902016153138,0.31985015877234757,0.01177174690130909,-0.30336322071634975,-0.5567580378822677,-0.6994877353132224,-0.7265870623343154,-0.6314318647366615,-0.4076698571928493,-0.12943585799684607,0.07922085488863036,0.20334467025352193,0.25150119455262304,0.23633583759481988,0.11147088896609299,-0.1339527706526246,-0.4719130145457471,-0.7518955662011441,-0.9522878861250551,-1.1441003885902654,-1.2963825842376422,-1.473288767193812,-1.5503717081107709,-1.563611725547698,-1.655555600223969,-1.7592256701954083,-1.8142116706546771,-1.867201032304859,-1.8882051107716984,-1.9215331301572147,-1.933059819350696,-2.016768317188611,-2.068394455275353,-2.086610850050563,-2.1075326406244206,-2.0367136587521903,-1.931842862766983,-1.8542581547725485,-1.7718287216344941,-1.7200886339593384,-1.6602709744297768,-1.6205611663175665,-1.5640433780266858,-1.5260916745993773,-1.4706419905602237,-1.489776754926234,-1.4861337741403373,-1.4546631963046746,-1.4393942816432959,-1.3966908413136516,-1.4296331349841391,-1.4407605351059876,-1.4052772580649533,-1.4353495447658216,-1.4185660865218865,-1.3544885610130053,-1.376329318434122,-1.4498239177277423,-1.4401987693073257,-1.373510836323652,-1.3823051246760598,-1.4548268653009415,-1.4539682343356364,-1.3950327173580896,-1.4130304593780438,-1.4867290761753111,-1.4778325200328426,-1.4071979500888272,-1.4105225842370233,-1.5184763632730436,-1.6712132461344964,-1.7459158327265245,-1.7132053863622567
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9851157651209862,0.9889084949787366,0.9923018074752759,0.9880686529064735,0.9766634246509571,0.9646000926456803,0.9688374612066082,0.9759308520265324,0.9703379405323284,0.9675713696671858,0.9771685437470574,0.9848474905189258,0.9834802842061543,0.9803604033826592,0.9799189806669496,0.9707548637840777,0.9671564565532254,0.9734074681233469,0.985930198111169,0.9964631206320413,0.9999427720864725,0.9936627698339113,0.984737690219639,0.9861465005953501,0.9949405539540034,0.9997863639534189,0.9999969062494816,0.9981530357622286,0.9904656401064693,0.9799678496874,0.981330864228339,0.9862363927411384,0.9887403368049715,0.9912880543469375,0.9913642061380831,0.9963014556363954,0.9990467317511007,0.9979768388739101,0.9974409526020631,0.9982264671338423,0.9987549610114532,0.9993104630674003,0.9994329328045835,0.9996660361358276,0.9983947753667556,0.998529280073615,0.9990701151306509,0.9993825563068441,0.9998268469006161,0.9978334642998306,0.9964816962993679,0.995634451747784,0.996363304581636,0.9967330884346884,0.9973286925487487,0.9972442713178247,0.9976247660963546,0.9974081007527599,0.9994282736530352,0.999701852375116,0.9995579884636725,0.9996074299988497,0.9993024188270891,0.9999940359837285,0.9999987342585783,0.9998752358023034,0.9999723725970419,0.999975172980189,0.9994511986638187,0.9999955321291606,0.9994656196676522,0.999962177931448,0.9996440332713685,0.9999843036690741,0.9995254633535775,0.9999443054043666,0.9997672421290034,0.9999984014403949,0.9994385389688941,0.9999713373660307,0.9996065313570432,0.999975584026623,0.9987556289078957,0.9960762382810436,0.997995548383461,0.999992660328304
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.1718922025866619,-0.1485260534683739,-0.12384313820838296,-0.1540140809912742,-0.21477559207010485,-0.26371700981913365,-0.24769734306757088,-0.2180801964020723,-0.24175252049043783,-0.25259779215259576,-0.21246561395024616,-0.17342266408567897,-0.18101527719444568,-0.1972142983644691,-0.19939606648238184,-0.24007289401254087,-0.25418180215626973,-0.22908055570409178,-0.16715754380963785,-0.0840312395496694,0.010698249951315639,0.11240240142452187,0.1740450558358102,0.1658766992785456,0.10046538756059678,0.020669457003071434,-0.00248746687729296,-0.060749627148214955,-0.13775999335250422,-0.19915575206117786,-0.1923271559423195,-0.1653413972148144,-0.1496413925850446,-0.1317117812083,-0.13113737372773726,-0.08592676822038435,-0.04365349673788277,-0.06357852680927575,-0.07149507725912937,-0.059530834980603936,-0.04988514663715597,-0.0371294816017932,-0.033672137229894816,-0.025842139936201044,-0.05663808365725095,-0.05421509785722314,-0.043115021197118415,-0.03513553969412721,0.018608498509340196,0.06579040601333028,0.0838106731886475,0.09333830131778534,0.08520660351851841,0.08076602267938951,0.07304436336229841,0.07418802682226305,0.0688826979087901,0.07195193223793508,0.03381014378723712,0.02441733723733375,0.029729239789419486,0.02801759966690359,0.03734535749365623,0.0034536932367588906,-0.0015910629281391956,0.01579597509772931,-0.007433306306274382,0.007046518519180908,0.033125541345856664,0.0029892677559914373,-0.03268753741651163,-0.008697281563514805,0.0266797066129118,0.005602893491482816,-0.03080337818837837,-0.010553960838413172,0.02157455829829938,-0.0017880482809278272,-0.03350532530393202,-0.007571290932994806,0.02804964292714804,0.0069879432320460785,-0.04987177282585516,-0.0884993080870444,-0.06328416394956114,-0.003831356094287898
Operations,1,3,2,3,1,0,0,0,1,1,0,1,1,3,3,1,1,0,2,2,1,2,2,2,2,0,0,0,1,0,0,0,0,2,1,1,3,1,2,1,3,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,0,3
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.21780601730478,92.84114941815797,91.4977884250607,90.16753253499824,88.85794461369854,87.58344126788472,86.33273365004001,85.09849525138762,83.89593601888004,82.74152173876656,81.5940458783757,80.41940549195012,79.25458234291028,78.14497158500394,77.04771414342662,75.94888306026584,74.81145500816095,73.65602218814288,72.49372531349738,71.31047624882213,70.1160587053136,68.9232344242189,67.71678897147768,66.484839612802,65.22087250955866,63.93970509667414,62.64492961054319,61.32269795293462,59.99253510070206,58.646820548057796,57.273306469074875,55.91991407732258,54.60377140567028,53.29359147276231,51.99648848285064,50.70782884818798,49.4342749597808,48.17411149030386,46.91820165508066,45.70830125396785,44.54798603039367,43.44621185247086,42.40605261495734,41.43152769773862,40.497261135093254,39.57925066837721,38.7207379246711,37.921782119141355,37.16657060698489,36.443252345656234,35.73300530509469,35.00861443992736,34.25854054630551,33.504426420685796,32.79191768325189,32.096493967812336,31.408652758921942,30.73613446657048,30.034496821550935,29.295394327984063,28.55229311447727,27.811124092614612,27.04006691881667,26.23025333507547,25.37408673316515,24.475251647711442,23.528495130680014,22.523778377933162,21.49570484263526,20.45527462624665,19.41439530244235,18.37125861987171,17.3030980263806,16.199662894858154,15.057736048498334,13.90069466229585,12.743803535723208,11.553587716071101,10.353920073755239,9.150455363051071,7.922042280334908,6.659304843736785,5.393367078495371,4.138387790410995,2.8585966911001472,1.5690407614561674
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5691761449973995,-0.6233434008531873,-0.6566390069027364,-0.6697441099375396,-0.6904120787002768,-0.7254966541862018,-0.7492923821552893,-0.7657616013476058,-0.797440767492418,-0.8455857198865289,-0.8525241396091303,-0.8253596135744203,-0.8351768509601669,-0.8903892420936614,-0.9027425584226734,-1.2224749446577525,-1.6987192452409512,-1.484828753498424,-0.9841958645240694,-0.8167509353247482,-0.8055824564914786,-0.8071757189052988,-0.793554547258779,-0.7680506413243222,-0.7360328967566545,-0.7188325871154788,-0.705224513869048,-0.6777683423914382,-0.6698371477674314,-0.6542854473557398,-0.6264859210170783,-0.6466076082477059,-0.6838573283476919,-0.6898200670920431,-0.7028970100883285,-0.7113403653373354,-0.7264461115928285,-0.7398365305230499,-0.7440901647768001,-0.7900995988871955,-0.8396847764258268,-0.8982258220771726,-0.9598407624864862,-1.0254750827812842,-1.0657334373546306,-1.0819895332839593,-1.1414872562938854,-1.2010441944702563,-1.244788487843536,-1.2766817386713427,-1.2897529594384594,-1.2756091348326706,-1.2499261063781475,-1.245885874380292,-1.2874912625660855,-1.3045762845604472,-1.31215879110961,-1.3274817076485341,-1.2983623549804548,-1.2608975064331283,-1.2568987864932062,-1.2588309781373468,-1.2289428262020543,-1.190186416258797,-1.1438333980896829,-1.1011649145462918,-1.0532434829685755,-0.9952832472531448,-0.9719264647020971,-0.9595697836113892,-0.959120676195699,-0.956863317429363,-0.9318394065088889,-0.896564868477558,-0.8580731536401753,-0.8429586137975171,-0.843108873427358,-0.8097841803478936,-0.8003323576841375,-0.7965352892958322,-0.7715869172838374,-0.7372625634018775,-0.7340622347585848,-0.7450207119156245,-0.7202089006891521,301.289555929644
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,7.3423203100420205,7.613911707391893,7.436103780879077,6.1025036755713,3.3507877641101755,8.987136884679797,9.080464750478702,5.1446969638150515,8.315516325392835,10.09870597525333,5.56020543616805,6.5664731459796135,8.818557113687008,7.57207217081982,5.965239232181796,3.5317736831064637,7.154546186853013,7.719828819562676,4.0661429442411094,2.5931192731056876,1.909204397115761,2.260411206102508,12.019566938947131,8.108248688334328,2.084408451699648,5.203312190446484,7.691222696868657,4.507292394523858,2.775880731058553,8.121933132033904,9.93151297752204,5.1815689441167185,6.530838847532954,7.459080231692506,6.44993031625703,4.809087597575232,8.065917022663738,7.468924734051515,9.506590803145706,6.905858498057143,8.600931273432112,8.853566548334312,8.707872437740672,9.311557080256822,1.569087903669958,9.439993139527331,8.183954458334105,9.26480417743339,6.271170885806459,9.252727565624395,3.9295043350666363,8.674513056358355,6.342604428341499,7.7462484344403295,8.649972923897916,6.845296451436203,7.993312194308248,6.933401389274131,4.399192086380209,9.193623482078221,6.454694319067766,7.3257329629924826,7.018048802635101,5.466495303839987,9.378089550963072,6.061273976695213,6.312066672324488,8.838348985230597,6.024777667428574,7.1587018813412024,6.9125725014657595,7.374413290012652,6.425741432169048,8.120409701969987,6.221679793886192,7.742258459472591,6.127385821662509,7.808436028316489,6.295043599622493,7.004190433599155,6.483319362365188,7.942865632923113,4.783337637837177,9.53237404263957,6.105156240759989,5.374212140354274
Num_Collision,0
