,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.719507731460173,13.037311174658619,12.963567329991303,12.491596438360093,12.698119894454654,12.279024816961018,12.540408412663025,12.18706977866695,11.614333369734325,11.777098311526393,11.82787348179488,11.96560778639022,12.375388915506631,12.231619934442278,12.384974231054704,12.154795169997087,12.534921934611123,12.278231268842694,12.50289147275158,12.626680717529544,12.928988173201247,12.70095091644067,12.759789051265638,12.558872935103453,12.700712600323302,11.943053822446894
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.927496119876021,9.210199502210227,10.45500912236565,11.694865681080717,12.932593821877715,14.162552792026325,15.38207331123737,16.596762072317265,17.762233372232423,18.881110807081505,20.016017784411098,21.178713856827258,22.380045694250718,23.58876630878019,24.801796403062013,26.0245831185812,27.258498205860867,28.49860895196048,29.73332871037925,30.970717738679884,32.20004774212255,33.42457260179676,34.65843589818707,35.90167788266519,37.119912203043775,38.30956578793184
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.8590795885739846,3.4888938760520123,3.1070794525109267,2.8209881204588654,2.5888617592348724,2.3770610078617107,2.1440764132991283,1.917918065029439,1.6731740780731046,1.3404520189339069,1.0079143652995084,0.7627993942305292,0.5789408984078752,0.33582992140513723,0.12401524477006166,0.015762967241478576,-0.03461703378091103,-0.08793746368415861,-0.2022225589146801,-0.42491172830365714,-0.7673376893467289,-1.1545350151310823,-1.4598952095783166,-1.712763135489382,-2.047247039128767,-2.3651134807293763
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9782974487675944,0.9673586822460754,0.9616230584865737,0.9700943758582832,0.9781700310718617,0.9825019627914251,0.9821146182970326,0.9828947264835046,0.979985301387131,0.9685478369168415,0.9644025713437347,0.9733999738420508,0.9824899313991089,0.9810109065967969,0.9839250277147037,0.9922484271270817,0.9971246111277521,0.9982933935183353,0.9967279750222882,0.9901744570649472,0.9757812706776096,0.9642375452961546,0.9690368839705292,0.9752268095697796,0.96834596605472,0.9730577339393368
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.20720545778240518,-0.25341108871384593,-0.27437400275340906,-0.24272804108328314,-0.20780613636962944,-0.1862522298148325,-0.18828403152491163,-0.1841682835097201,-0.19906985976077346,-0.24882742534477056,-0.26443842456343714,-0.22911239801524216,-0.18631568559671577,-0.19395257445605232,-0.17858202551382235,-0.12427010446536371,-0.07577934997958993,-0.05839777784852826,-0.08082910248152558,-0.13983756496784724,-0.2187485126687486,-0.26503953712841816,-0.24691601305846309,-0.22120730073021727,-0.24961187877493152,-0.23056158921390807
Operations,2,3,3,0,3,0,1,3,3,3,3,1,3,0,0,0,2,0,3,2,3,0,0,0,2,0,1,0,0
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.370596049102,93.0696509384284,91.80695793000375,90.55476630980289,89.30768297082338,88.0695848697751,86.84132815809399,85.61855011277181,84.44464425691142,83.31481975061817,82.17002566850154,81.0008534460645,79.79513586549874,78.58097661319867,77.3637229639708,76.1390590288196,74.90441611606244,73.66353517166094,72.42700161758839,71.18631285777634,69.95304508978042,68.72595624430272,67.49156601229272,66.24893675249166,65.03304999469124,63.84733678295574
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6365005222307047,-0.6990548893263764,-0.737306991575366,-0.7478083797991388,-0.7529166610204783,-0.7619018989517343,-0.7717432883188877,-0.7772219546778274,-0.8260941441396028,-0.8701754937067534,-0.8552059178833673,-0.8308277775629591,-0.7942824194342393,-0.7858407476999361,-0.7827463507721291,-0.7753360648488012,-0.7653570872428475,-0.7591190555984895,-0.763466445927449,-0.7593112401879551,-2.0016933335441607,-3.4247787294143475,-3.6769660349183217,-2.8664477960185506,-3.4846164491289997,-1001.15545063574
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.260708696448066,7.9720076663788575,9.726540763857441,6.558098277265613,2.2582639482335143,4.890988463615209,4.7382465523861,4.811129424551459,9.011319886803708,2.511268939174705,9.113388284033695,6.168317546145425,7.283650188866636,3.828505172188355,7.102667235807119,3.877215597138227,4.420262220689447,6.384465317977239,7.216251035730821,4.031293305190734,3.611156064621887,11.150971157447346,7.160062607490355,6.412445878201962,6.566781934774878,14.115157339128386
Num_Collision,1
Num_Off_Road,0
