,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.396041065737027,14.468736591989012,14.436526798679843,13.845752746286408,13.884249111990195,14.147306276245276,13.841360398720674,13.464471341142463,13.022299117634018,13.12843650615197,13.328070046138022,13.01412873701151,12.554885528150889,12.465114816934193,12.716090653456238,12.202721324350586,11.752653335809356,11.756861160578717,11.916993387879907,11.98531734317445,12.224522684676097,11.834721704630583,11.351027545144674,11.445087601567437,11.64850622914741,11.94167786218105,12.272766525643911
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.301293729001712,10.74144244898519,12.13542183035726,13.480148662717916,14.81871846205667,16.17343912760803,17.506374145548392,18.802875070585472,20.081199236826016,21.34477164235804,22.58058344332139,23.79526035330351,25.010881601851576,26.24811189803169,27.463679294680126,28.615488390329467,29.766249442126416,30.936860435844334,32.105930327630176,33.276279222335155,34.45718049567505,35.60399689853978,36.73213588712903,37.88600298204207,39.066219999058255,40.27765151100025
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.391650464767864,-10.263943836290945,-10.0380927148242,-9.700868965846059,-9.28149186112305,-8.927821747025492,-8.637457243274364,-8.372524673606872,-8.087698829613721,-7.699999583584623,-7.247199435941938,-6.850060756232092,-6.5585569541533655,-6.337031435767734,-6.054260770845881,-5.736683540287624,-5.507092899103501,-5.333079897807618,-5.0800101250915315,-4.7660493253438645,-4.530170538257963,-4.370138022825845,-4.212766273234695,-4.158505354483307,-4.175121437996064,-4.220666876093207
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9980665775478937,0.9966337244066751,0.9909840788689414,0.9786668394062998,0.9649046214340633,0.9675584692826946,0.9734000664988864,0.9775628296179476,0.9759809278293169,0.96373443600532,0.9499168940212142,0.9512919676043963,0.965139146373482,0.9769817119269335,0.9746337073643702,0.9693502013861537,0.9766118494663439,0.9838630014437199,0.9797419837279728,0.9726893030876638,0.9780038562579396,0.9852545051431857,0.9886022029290645,0.9958546869135525,0.9994196507069255,0.9985602876231677
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.062153895950569686,0.08198304321797077,0.13397968289362347,0.20545368686515159,0.262600593173715,0.25264720168513405,0.22911200435586854,0.2106440460809456,0.21785598112841817,0.2668631425609534,0.3125026311138665,0.3082914082022985,0.2617373266033458,0.21332307554579844,0.22380602420217205,0.2456831029448776,0.21500998926079515,0.1789234316408977,0.20026393914226426,0.23211100719016972,0.20858680961316642,0.17109517846817365,0.1505512682238202,0.09095846608375936,0.034064083443518224,0.053640954334692986
Operations,0,1,3,0,0,2,0,0,2,2,3,0,0,3,1,0,0,1,1,0,2,0,0,3,1,3,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.02755257061557,91.58226542029054,90.17713409801816,88.81496060703093,87.45528356365476,86.08411515129326,84.73862936081503,83.43128750573413,82.14177621391084,80.86367714591692,79.6125774692402,78.38629546995234,77.16331988198144,75.92116809639481,74.69997240013593,73.54289482546267,72.38910813846357,71.2166446665131,70.0455353840183,68.87385680485573,67.69288043530395,66.54648770217283,65.41916160127629,64.26568960097902,63.08538346993452,61.87366846826207
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5560251302944579,-0.5547128496749565,-0.5948686777276322,-0.6378265090127542,-0.6403229566238338,-0.6288315876385013,-0.6545142095217642,-0.6926581449191076,-0.7104887081767117,-0.8776209678486415,-1.3639887818359506,-1.5312222542556393,-1.3459686235249406,-0.9694145170105073,-1.2834531490888335,-1.693347811742167,-1.6375551335372367,-1.2076617559507326,-1.6668156701522543,-2.466210724124283,-2.9621388787798573,-2.955075762056781,-3.122791756046883,-1.7601004671092304,-0.9398903017640694,-1000.7882849983275
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,11.792337689832467,6.8547631700072955,6.872625980315829,2.4096644852084474,8.617409211096621,8.833403945688849,4.96139218936246,4.745754658839022,7.936442210775617,4.9105496687598995,5.934911558150905,9.494106845508515,4.652547766364031,6.729118423240403,8.946971972590191,7.010610316287512,6.4387185008544625,6.640295225382675,7.095052373446051,6.036508409401694,8.116046739581302,6.785096265418676,4.781557411609793,4.771465715350885,7.889192144341416,12.974181726959266
Num_Collision,1
Num_Off_Road,0
