,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.334051926659757,14.558721173958686,13.744551886396927,12.836585995936444,12.073850072396695,11.290124291937529,10.429360025427751,10.309775840053934,9.815946767138097,9.259436763957963,8.440215807249565,8.400448424762265,8.633909315714284,8.182375629438972,7.575245516345493,7.754814179046372,7.308234205262044,7.42879896526629,6.9517396910354865,6.484551446816136,5.855631704556596,5.908639158021819,6.0508660378835755,6.341044218702341,6.7705904744407155,6.9928731996614975,6.877789282395666,7.300682215494184,6.958766997055686,6.509681970990768,6.104072070043438,5.513677756600869,5.0376044922640455,5.079713766194267,5.199730620479684,5.488361737850619,5.051399278793467,4.586996316803898,4.129739030686383,3.5565488518607586,3.0527824969070227,2.4390920133493683,2.555467686959065,2.792434985621906,2.388481752381369,1.9063718781885446,2.0944507684909897,2.4154024718621177,2.0813034863577577,2.3811471680497776,2.0462441620488243,1.6373931853259296,1.1821816358438997,1.3990315415614298,0.9833171314346462,0.5356215435522278,0.10022396069652774,0.25795266934738403,0.04776076933316874,0.25901978084485133,0.5861400351444986,0.9864477849586895,1.4540046429039457,1.2350752662993805,1.6292727203029878,1.3738135225317376,1.041529564648421,1.357133787873091,1.0239666891984938,0.6316132497809016,0.9151718484095246,1.275678416965473,1.711901887382438,2.199550494233508,2.7317689387010975,2.558508867892777,3.0211973680214483,3.5266624417213817,3.8863552118710287,4.405791374789536,4.339071388310626,4.007900249289987,4.293795879808806,4.006483686962352,3.6145728807507544,3.9190734621744756,4.210810541728963,4.573004476532238,4.798022366833346,5.248373764006654,5.616568322237738,6.019247800873053,6.468412593246987,6.899009916577362,7.683581936223965,8.165457353145818,8.805337952065912,9.228763968042221,9.558231480698936,9.635544943532846,9.73313228443742,9.570421254480928,9.833081708482647,10.387559540735094,10.855959596472688,11.433325224016059,12.135661547679657,12.685369146857303,13.082558187448084,12.86705048797857,13.164377157958144,12.851330890335806,13.094821344495488,12.676028029024696,12.944083937493149,12.559476319138001,12.84606685186321,12.635760521779588,12.894696879981055,13.251595961049192,12.927545703246867,13.066463429562353,12.607620031398135,12.8347469214612,12.434374864554934,12.69901159514855,12.894606900837097,12.435792950279737,12.664406307995996,12.13584867287182,12.29454833147014,12.678572415017909,12.835625985024464,12.620974771197567,12.913147786843686,12.546631903160234,12.676339505709743,12.264945008901366,11.772560644583688,11.851285881873347,12.001500339558019
Xpos,4.297844812160223,5.782079551334044,7.18553833076651,8.49868556838314,9.721663178643345,10.877518543145754,11.941493717628148,12.93238248309162,13.888178405695731,14.817340721433377,15.686271945727023,16.490552202586148,17.298450632552086,18.10406621179069,18.870923079244207,19.59880109093615,20.32509550609745,21.050792052545088,21.763001325898394,22.41724914883518,23.017445188346393,23.58543107170881,24.178190830543286,24.79735324436095,25.440388275862944,26.120637596514005,26.812908211958362,27.504311502364946,28.209265436033917,28.876579768878887,29.498268064401604,30.071224658488003,30.588122585528563,31.085126260203673,31.568075155216576,32.0645904794031,32.5776336981185,33.049303749780044,33.47339655109126,33.842439415742895,34.16162428023576,34.425807375105215,34.66862383025236,34.925962293970336,35.17683124808202,35.383605801163526,35.56202063479103,35.77210968638093,35.98536770482167,36.20210364536495,36.41454728864157,36.590937565816766,36.72548563377526,36.8523372024989,36.96760994981173,37.03901190756164,37.06684428774169,37.08309480439578,37.093057191988706,37.10577599315825,37.149117795844155,37.228456923202174,37.35091450987942,37.48135273810261,37.623092277243025,37.769134594820606,37.88516701352163,38.00385840415429,38.11921557466515,38.198381063057994,38.274382048509416,38.382722378534226,38.52982946134021,38.721628570473044,38.962993691182945,39.22001273544467,39.49436631359451,39.81200771245188,40.17766635872752,40.587365624311495,41.01837648952963,41.422745640926,41.82531832708183,42.22956294772678,42.59982987042386,42.96852492790738,43.348496946811224,43.75884826232693,44.21721070727991,44.719414175927234,45.265671650692234,45.845918103349504,46.46440331069965,47.12817410877939,47.85354769425641,48.64683314453236,49.49491415656686,50.38121636342396,51.276835453186905,52.169640113055806,53.09247590011455,54.037206220949976,55.00080981359472,56.0122182322419,57.0730247007032,58.172097009982636,59.32947418119445,60.554734071467486,61.83494749310208,63.128865728566,64.42723372277976,65.7116373502627,66.99274138386053,68.26979203604436,69.54581954880632,70.81824438649451,72.08859085386484,73.36219855262998,74.63739813477176,75.94315392664691,77.24736411914365,78.54268539116505,79.82257333184052,81.09013051191424,82.34713390202221,83.60145042590904,84.8786401872155,86.14530713580758,87.3996666935762,88.63978961203661,89.84740134353157,91.08263602989484,92.34981089453427,93.61308495270266,94.88215206787812,96.14533321063055,97.40086866346843,98.64807457812454,99.85371325631343,101.03195635358412,102.22428511886417
Ypos,7.668236663651048,7.489876879731726,7.331468725619071,7.131371126095888,6.919874904098674,6.751931742921668,6.536830577837053,6.239748463386562,5.929213809808594,5.719851272831883,5.55924835508826,5.325504330963087,5.0542076194244805,4.8172081180571125,4.638611730094716,4.40261267456815,4.206695137760428,4.102244142581817,3.9855028089707374,3.8444073660566946,3.703871412003923,3.549737949200525,3.482700426372921,3.4457047758205426,3.3263617732264223,3.20990756707429,3.1158955227504004,2.9599498400804904,2.8453864846083574,2.7605226935905423,2.6644268612827267,2.5725696871755575,2.478850929777272,2.395114913581659,2.2200242685527614,2.016345912544822,1.8922798304903026,1.8008775135047224,1.7048107469720095,1.6002955419702378,1.5163431231159024,1.4468807646728277,1.3897072121111602,1.3162724418273468,1.256876960480512,1.2022938961688376,1.1122910921358526,1.029201114095264,0.9597442101412696,0.9076626114000995,0.8458133027452107,0.7947264570816608,0.7560050018583359,0.7290655006306178,0.7003898299016651,0.6779492829088446,0.6706396050932057,0.6679574515784279,0.6676866150900588,0.6663425494712041,0.667315486372093,0.6673672174977497,0.6540333845571338,0.6213811889183399,0.5953030785597258,0.5601590537635395,0.5293144838704961,0.5092309334953801,0.48311544532239703,0.462329987511622,0.4467578517611088,0.42677247567660753,0.3957901180611897,0.35314054073098344,0.29762271283938063,0.23631415749205656,0.1805357087602326,0.09829497233278169,0.029271367111042328,-0.03325665521861267,-0.12189646693768355,-0.22481299669315827,-0.33319328835643575,-0.43568545425148897,-0.5250409040110584,-0.601818209362344,-0.745894481140203,-0.9080197894551373,-0.9964592154290424,-0.9962141736479158,-0.964150689343088,-1.0083564798823224,-1.1145349194060166,-1.1857678780684393,-1.1542977170054403,-1.1322324756941962,-1.201155141143103,-1.3723147848546275,-1.656775415170969,-2.0105018624421986,-2.3041059676021516,-2.5052623173397865,-2.596169130117913,-2.605067293547272,-2.536988500830614,-2.3573941325295085,-2.1328337960318584,-1.9378110175334233,-1.782373651312837,-1.694922649672467,-1.5906921775126437,-1.3920145632763832,-1.1827690347847521,-1.0193333925758605,-0.9012186835122523,-0.8292752580498816,-0.8033681225624241,-0.8236809156688724,-0.8908858780937955,-0.9718112579337422,-1.072327922521595,-1.1840009753608907,-1.2671587830465312,-1.3739188089013825,-1.4939356290812036,-1.574882752473642,-1.66126301273556,-1.715261158269173,-1.726263988183423,-1.7901777946749573,-1.9542507081802607,-2.1437076902013215,-2.292618715308439,-2.4444743446806143,-2.5896979478742796,-2.7404183714184076,-2.862028695993611,-2.8778377244023283,-2.8797926762653057,-2.9152641581464254,-2.857641830544503
Xheading,0.9789985439582714,0.979216297042629,0.9885407660665008,0.9867636879137786,0.9791550683806972,0.9840320293254333,0.981433647533355,0.9699371954244549,0.9616292768950176,0.9691126535027207,0.9739287551457142,0.9676388268688072,0.9594421022685119,0.9601114043999789,0.9656407300916919,0.9599182380166706,0.9628363343614912,0.9756650852681507,0.9799286849566183,0.9792661832522175,0.9764191802588362,0.9732743019150969,0.9819217464293288,0.9891939565964524,0.987010681138438,0.9869004514452318,0.9882372170644613,0.9839481454453758,0.9855141998993949,0.9878374018824282,0.9882136864107969,0.9874436772879794,0.9862642451952381,0.985981133364746,0.9755001561139549,0.9634617439135208,0.9666293345145563,0.9709210458385567,0.9721806104443536,0.9696532953730493,0.9692166504881632,0.9679948353191142,0.9690045424122581,0.9676186581135527,0.9686671552041963,0.9682347965071515,0.9611249824581487,0.9575411784200185,0.9565151825377863,0.9591166143431926,0.9590874635865795,0.9592977597144274,0.959210724566326,0.9610837910365094,0.9615804344240487,0.9610872015767415,0.9610202537623438,0.9613903708642279,0.961739995798246,0.9621508906934266,0.9644428949950158,0.9680123073328214,0.9708401271509917,0.9707284113205424,0.9721244682310449,0.9720761180267526,0.9715968514640793,0.9729292226102205,0.9730815775065932,0.9727224677756175,0.9731277217669455,0.9739768267247062,0.9744677522578759,0.9747215866639747,0.9747348493687498,0.9744084499934798,0.975467913012653,0.9740133388687191,0.9763643388402279,0.9795878141766401,0.979771208643323,0.9770772997041508,0.9747933616853671,0.973182323450465,0.9732274965069138,0.974392996171557,0.9662024620678322,0.958549886782429,0.9661943488276585,0.9830012910322664,0.9938095838841593,0.9948665186734262,0.9932666440766554,0.9987130939165316,0.9999374342175756,0.9998743120333088,0.9995760199003414,0.9944609486958165,0.9794920544752107,0.9600940225201045,0.9579514232474493,0.9693152531115994,0.985498302350679,0.996021398712763,0.9999732426917707,0.996448845009123,0.9903616209290588,0.9893897481190174,0.9932651440217574,0.9962952741258777,0.9963482976075125,0.9917559318582789,0.989303592581875,0.9910605902722486,0.9941564663792297,0.9970557176428465,0.9990892115750567,0.9999737900490402,0.9995790520825687,0.998853287860619,0.9977968867801977,0.9969954506290721,0.9976297603712483,0.9967697981515762,0.9961383795337049,0.9973353040484432,0.9974751834063228,0.9986795483893918,0.9996117925972834,0.9990178122681662,0.9951345060105462,0.9918585447770051,0.992812074764988,0.9926848139574382,0.9933308017769581,0.9929618324710489,0.9947230667829425,0.9988564130473894,0.9997023689173913,0.999674768057288,0.99982425276168
Yheading,-0.2038672384852077,-0.202818745697043,-0.15095414477468247,-0.1621648057218303,-0.20311413556026126,-0.17799147524999495,-0.19180196946166705,-0.2433553716936259,-0.2743522076061452,-0.2466184600165112,-0.22685409385840818,-0.2523392572232043,-0.2819057509072462,-0.27961775898733654,-0.2598807041470839,-0.28028017468770483,-0.2700855294778427,-0.21926614282349263,-0.19934836944202142,-0.20257774393707303,-0.21588326573095545,-0.22964566887202753,-0.18928730514531844,-0.14661281060349363,-0.16065464611593577,-0.16133040301566803,-0.15292875075893586,-0.17845460788280457,-0.16959292967767114,-0.1554904094861614,-0.15308073030392583,-0.157971466360203,-0.1651751756453344,-0.16685683878334445,-0.2199987395910478,-0.26784597815744277,-0.25617909683646295,-0.23939992219665274,-0.2342324927845067,-0.244484123763049,-0.2462094320218171,-0.25097011534348235,-0.24704290474411572,-0.25241658517325566,-0.24836252219006266,-0.2500427540096993,-0.27611368690237614,-0.2882965341970005,-0.2916825424579012,-0.2830111660179711,-0.2831099383473876,-0.28239654425449434,-0.282692033628371,-0.2762570299682727,-0.2745233471544044,-0.2762451646009172,-0.2764779771673694,-0.2751882170616002,-0.27396383060906027,-0.27251727199912634,-0.2642913208821525,-0.250902715912338,-0.2397278613625172,-0.24017983149110556,-0.23446538820582458,-0.2346657639325322,-0.23664225790227714,-0.23110328381715364,-0.23046093707455065,-0.23197198254210064,-0.23026601383763595,-0.2266476141574661,-0.2245275034588925,-0.22342298111712608,-0.22336511237451698,-0.2247847249732604,-0.22014166048873915,-0.22649065257932796,-0.21613115888525783,-0.20101670158629237,-0.2001209102357924,-0.21288482896356198,-0.22310961882926744,-0.23003513932344027,-0.22984394715303047,-0.22485170448946168,-0.25778441049462114,-0.2849247524336777,-0.2578148178315144,-0.1835986433198715,-0.11109685405084248,-0.10119589923814688,-0.11585065284537131,-0.05071642771005339,0.01118604712897261,0.01585434123252919,-0.02911666945569579,-0.10510671490926132,-0.20148279137417893,-0.27967743548803714,-0.28693042832398635,-0.24582095127388157,-0.16968528534887664,-0.08911438327380874,-0.007315319576422916,0.08420035201817658,0.13850581139709336,0.14528567140976886,0.11586351311537899,0.0859984113483622,0.08538190589704328,0.12814121750598786,0.14587118188523585,0.133412542173599,0.10794869316653896,0.07668047936540548,0.04267021577554618,0.007240111529390789,-0.02901238765964388,-0.047875978632622135,-0.06634284235503662,-0.07746012796873931,-0.06881032787020877,-0.0803117020917011,-0.08779708890370237,-0.07295403551963019,-0.07101590306771276,-0.05137275181222515,-0.02786151647785511,-0.04431039122967602,-0.09852570703702765,-0.12734452148734843,-0.1196836839374516,-0.12073466833634043,-0.11529925516301326,-0.11843478904332401,-0.10259639569662059,-0.04781073220630503,-0.024396179638545002,-0.02550211970812212,0.01874736220241111
Operations,3,1,1,1,1,1,1,2,1,1,1,0,3,1,1,2,1,2,1,1,1,0,0,0,2,0,1,0,1,1,1,1,1,2,3,2,1,1,1,1,1,1,2,3,1,1,3,0,1,0,1,1,1,0,1,1,1,0,1,2,2,2,0,1,2,1,1,2,1,1,0,0,0,0,0,1,0,0,2,0,1,1,2,1,1,2,3,2,2,2,2,2,2,2,2,2,0,3,3,1,2,1,2,2,0,3,3,2,2,2,0,2,3,3,3,3,2,3,2,0,3,2,2,0,2,2,3,1,2,1,2,2,2,3,2,3,0,3,1,0,0
GDistance,98.62143475461843,97.12654375898927,95.71428861433341,94.38643735695337,93.14665771489955,91.97890213733419,90.89652749020578,89.8768223092981,88.89070380289688,87.94330915832414,87.06153700243833,86.23554482401624,85.40191860025813,84.57475451621188,83.79280210583003,83.04343666332886,82.30022876196453,81.56751788051568,80.84691571118212,80.18139220221995,79.56974510957149,78.9888003804781,78.3922858463082,77.77262262732923,77.12069168938828,76.43207401513037,75.7338162730031,75.03014118329978,74.31722901649697,73.64476593790859,73.01658192138233,72.43732501247057,71.91368462682954,71.41084789999462,70.91313762335275,70.39944872995656,69.87702887848012,69.39890526301586,68.96776157343757,68.5907190303021,68.26525317038103,67.99590686950081,67.74896373826705,67.48614004499419,67.23102592372732,67.0202782489905,66.83475371045989,66.61833811914185,66.39997350339561,66.17963320185736,65.96277663444904,65.78276657439397,65.6454911426951,65.51686006584967,65.39963204257111,65.32664178068904,65.29830801172672,65.28189349971029,65.27194196127257,65.25915605333749,65.2160360564287,65.13696320655524,65.01382716382632,64.88117176446153,64.73778910049825,64.58939232157874,64.47126151849538,64.35134514363443,64.23427408988353,64.15370782228517,64.07671189600092,63.96713045864097,63.818038681421385,63.62348422052937,63.37852514094518,63.11753354471154,62.839707859680594,62.51673328810406,62.14691794788522,61.73369411943318,61.29730925545456,60.88651481886672,60.477212777216785,60.06675791778788,59.69119327821066,59.3181168501131,58.9293643777061,58.50938420367372,58.04635851636221,57.545161702285725,57.00205304667139,56.42016575476483,55.79618470761016,55.129254618431645,54.40731240325492,53.61710055584007,52.76633261108193,51.870914023037265,50.95972489246721,50.048733475760876,49.11242698228609,48.15949698875132,47.19284995050502,46.18200763926186,45.12534119848589,44.03636258615589,42.89302927591298,41.68202387877049,40.415198194305,39.131045219178,37.84466593511259,36.58157241320211,35.32544593682889,34.071615159814606,32.816230479769274,31.560931978133844,30.303452640895408,29.037795604535283,27.764956471187016,26.46035502551421,25.154888578262714,23.856891514899615,22.578628199531753,21.30945425272048,20.048992311758784,18.797787357339,17.52393736942643,16.267190100481887,15.032621237031961,13.804586500538772,12.589328074497754,11.342283688249346,10.074101297140515,8.811196236206076,7.5476756824614455,6.293709061526303,5.066086289274628,3.913944514828824,2.8847180458710753,2.04354860056508,1.769762424387753
Step_Reward,-3.4204055415493144,-3.0808706782442226,-1.312813726261358,-1.579893530882189,-2.2101652032102406,-1.4581213512102784,-1.4512089186732982,-2.1101937642099666,-2.1852732952069953,-1.1220245525812937,-1.1182278441141875,-1.1740078215779164,-1.166373776241869,-1.172835915953769,-1.218047589618152,-1.2506345574988273,-1.256792098635671,-1.2672891185511475,-1.27939783066644,-1.334476491037833,-1.388352907351532,-1.419055270906611,-1.4034854658301015,-1.380336781021029,-1.3480690620590536,-1.3113823257420876,-1.301742257872732,-1.2963249102966898,-1.2870878331971767,-1.3275369214116353,-1.3718159834737378,-1.4207430910882266,-1.4763596143589695,-1.4971632731650857,-1.5022897233581318,-1.4863111066038073,-1.4775801485235576,-1.5218763845357444,-1.5688563104217081,-1.6229574568645262,-1.6745341400789329,-1.7306536991197703,-1.753056868766265,-1.7371763067271218,-1.744885878733129,-1.7892523252631776,-1.8144754614693994,-1.7835844086819606,-1.781635384253761,-1.7796596984617281,-1.7831434325917002,-1.8199899399449322,-1.8627245683011324,-1.871368923154563,-1.8827719767214433,-1.9270097381179312,-1.9716662310376876,-1.9835854879835608,-1.9900484615622958,-1.987214092064903,-1.9568800030912143,-1.9209271501265306,-1.876863957271084,-1.8673446006352066,-1.8566173360367202,-1.8516032210805093,-1.8818691969166252,-1.8800836251390507,-1.8829289462490806,-1.9194337324016573,-1.9230040737157594,-1.8904185626400434,-1.8509082227804114,-1.8054455391079856,-1.7550409204158086,-1.7390084037663627,-1.7221743149690525,-1.6770254284234625,-1.6301846597811647,-1.5867761715479602,-1.563615136021376,-1.5892055634121718,-1.590697958350063,-1.58954514057109,-1.6244353604227797,-1.626923571902438,-1.611247527593001,-1.580019825967618,-1.5369743126884927,-1.4988031859235136,-1.4568913443856673,-1.4181127080934388,-1.3760189528453282,-1.333069910821493,-1.2780577848232682,-1.2097881525851477,-1.1492320552418605,-1.104581411955337,-1.0888108694299419,-1.0890085832936691,-1.0636935065252118,-1.0470700064652263,-1.0333529617537067,-0.9891576887568405,-0.9433335592240297,-0.9110213876699973,-0.856666689757084,-0.7889946028575139,-0.7331743155345123,-0.7158470248729998,-0.7136207159345886,-0.7369064780895229,-0.7438735236267817,-0.7461692229857135,-0.7446153199546686,-0.7447014983645701,-0.7425206627615637,-0.7343429636398753,-0.7271608666517331,-0.6953985543271948,-0.6945335527485028,-0.7020029366369016,-0.7217366846321376,-0.730826053188725,-0.7395380590383063,-0.7487950455802164,-0.7261500120874302,-0.7432527310554562,-0.7654311365500739,-0.7719652635068108,-0.784741573958982,-0.7529556137515918,-0.7318176088911699,-0.7370949390655603,-0.7364794462553705,-0.7460333790648566,-0.7723772277483247,-0.8478582255541962,-0.9707735310422514,-1.1588305546940045,300.27378617617734
Acceleration,11.81282294975619,9.432881110259256,13.560082453066588,9.804268150078855,10.242873143686811,8.411497617472738,11.230684644022967,5.681046406101778,11.400400353712273,9.003786528598289,10.47469203704344,5.573711382952104,2.5821080828507745,9.555350010515632,7.824886505285669,2.6659194381130695,9.330391685473174,2.8293835275377353,10.143349823925375,5.871466788056676,9.627746391922475,7.008145939905605,7.267439102090789,8.293073813899802,7.465994530428037,8.256048695477178,6.630290386858148,4.228916441026243,8.797276297350232,8.311055430602751,6.898854407452184,9.515888588198727,8.728428237583957,7.632123914732709,6.847852300849981,9.278401752299265,9.199856343156434,8.080087254986664,6.133090652784766,9.222294907829856,9.468132250891946,8.46245520488817,5.297568704259724,6.384878860939209,7.041514271297169,6.584567301845631,3.600212272706298,7.523652094598194,4.263970105844887,5.401595598890212,6.058562980656318,5.070213857983801,4.779873081558528,3.166036891220689,4.780851910423322,4.499590504563182,4.637696843210599,1.8539393159308972,2.9694376542218244,2.9749561700395986,3.281885097084708,4.071101854342634,4.948558273522895,3.0015391427374385,4.738476923492176,4.05471746460044,3.5485155360563785,3.2782062525121582,3.7188974888333157,3.941710310245176,2.9020099381468367,3.60705185987168,4.392144046992054,4.876997088258331,5.329120668459716,1.746378241358367,4.8860581735087,6.19161275439787,8.383270050658362,8.96524050714014,4.02228694515332,8.4835586758149,8.467864874198193,7.525446620176432,9.178321832844134,5.956802716240393,7.32345156039025,9.196102853829341,7.890578425054319,7.102273442307079,9.421438943085542,9.677707211632539,4.491871195273612,6.130951921908934,8.455656976733062,9.743689540313254,8.392506914682214,5.301043221443339,3.9558776754959797,9.419442101274296,8.626031606782394,6.966028691991347,4.493186209870805,6.495492542047551,5.388956899932914,6.274868146906466,9.801903572885777,7.41324113066223,5.728969888822186,2.33057797308162,8.791886036719168,4.553386479585141,7.026441633103847,5.243959537533048,2.9840099532024467,3.899040861273218,2.8796774814451447,2.108172212277163,2.5912112512357712,5.324267581975726,3.7166083354022916,2.812186650062542,5.510395621059386,6.680565541854374,6.00650114823585,3.662020198252792,4.540448068871037,8.405388631586026,5.010763889087985,8.706615219235783,3.7857055870072114,8.513082047472853,4.064531407934877,4.239014281665091,4.3266422475033846,4.996038410227465,7.250842151009899,5.539235661249207,11.03012231243993,4.403537013575425,5.479157406231699
Num_Collision,0
