,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,8.306309488965171,8.412230534008595,8.609665871320274,8.928797052710474,9.485124200959106,9.31456383577805,9.588328161218081,9.294448168845378,9.517423714287004,10.017642837676487,10.350632954061599,10.831821957378093,11.45624304512748,12.080621303263296,12.480737425296962,12.915566301275181,13.41260162798299,13.489093906380129
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.51176976097187,19.34002568088687,20.183355880997546,21.0577670655612,21.978987226748526,22.922669098645,23.862848248814814,24.805712314815704,25.743560363216186,26.720042719896277,27.738648780676677,28.792712567353988,29.899262772239638,31.073151654294154,32.300216805948175,33.571753394574,34.889430344158434,36.234746942739676
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.2059635331725935,-1.3039369041695945,-1.4317819646836898,-1.4721719861478002,-1.4338797775714518,-1.4128460004760501,-1.4846422631424863,-1.572456953843674,-1.5684419442403492,-1.5175851666201061,-1.5128985394698637,-1.6027462960903325,-1.7365288672133647,-1.8317373950064197,-1.8534357112871762,-1.8121000921542378,-1.7952007031607449,-1.7646094847481741
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9921155298239063,0.992268471926991,0.9910493806771017,0.9957491977718312,0.999568810710011,0.9999728993774762,0.9991010197195491,0.9979524997696612,0.9995693139774471,0.9999574254230275,0.9999903314610189,0.9990432504868746,0.996473351344654,0.9967673297822331,0.9991335054019781,0.9999999998954672,0.9999546877467554,0.9998962285520163
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.12532667506253312,-0.12410994972069853,-0.13349578667333767,-0.09210610803173966,-0.029363117269358054,-0.007362099605662331,-0.04239283424538903,-0.06395942622854255,-0.029345980212896475,0.009227531704116167,0.00439738382241729,-0.043733095667011786,-0.08390983291577792,-0.0803423317983544,-0.041620167985671155,1.4459103581494717e-05,0.009519582621563565,0.014405975407934481
Operations,0,0,0,0,0,3,3,3,3,0,2,2,3,2,0,0,0,1,0,0,3,3,1,0,1,2,3,0,2,3,3,0,0,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.62239946866813,17.7924377090779,16.947478992567774,16.072741256549378,15.151923441712901,14.208563543164185,13.267653258825726,12.324318462559168,11.386483369021567,10.410283510949423,9.391755128255424,8.33728788495991,7.232026063870491,6.061279906350139,4.836427954730748,3.5645624351549006,2.2490566238297385,0.9102605775287691
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-3.4310583199723865,-2.85208553169699,-2.3944714681817034,-2.2746604374951014,-2.037021065220529,-2.4933692301768735,-1.9375941937435495,-2.33262103539503,-1.804560793495698,-1.7167337603247703,-1.8459409681903205,-1.4616133171364534,-1.5884366585368848,-1.522055384772096,-1.2147814050376535,-1.2704004993996025,-0.9869471469417781,300.897031401362
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,10.909135269766418,8.998924202609201,6.674751052995819,6.91997969257125,5.676472016690931,9.838948439897612,7.042149551805908,9.767395322269538,6.905784503298892,6.9415655769627715,8.55050667221477,5.672912964016672,8.057219270165005,8.332867086516826,6.6383596957035715,7.89357417494562,5.487417439314387,7.655939448766107
Num_Collision,0
Num_Off_Road,0
