,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.280898379614333,10.562934505759843,9.783478097383425,9.02966523156254,8.257573339801858,7.493770202571243,6.714916873952081,6.664669020636467,6.843305518027491,6.342258718675923,6.316481331689327
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.749953484452982,8.643099730095031,9.48775337804909,10.258456030026906,10.978539061662621,11.624286094179991,12.216983121862246,12.765996950268757,13.351746085395401,13.943266521806539,14.514904317160955
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.187492847638477,-6.558855643450655,-5.994542985153173,-5.455401159616361,-4.978102105723825,-4.527630411281971,-4.136561851102812,-3.753301746728013,-3.4177430820553525,-3.1297466192652603,-2.854005883205253
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.835538917802471,0.827463222079166,0.8269543434522726,0.8246403375938748,0.8258995714557015,0.8246461724987895,0.825724934961022,0.8250699416745088,0.8416732935996746,0.8651839748866385,0.876861194375702
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5494312667090177,0.5615199160371472,0.5622690760173645,0.5656574171820433,0.5638172557392055,0.5656489107061878,0.5640729844475945,0.5650306109806996,0.5399870987728096,0.5014545738143751,0.48074363833338174
Operations,1,1,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.90664156300599,28.91528551268505,27.989387388028256,27.146712387170723,26.368740642019315,25.673185654892983,25.041816148092106,24.458972852917903,23.847631939875473,23.23714126367378,22.649836279741148
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.3584612377447893,-1.4031484115899682,-1.9581357627306977,-2.16714372743328,-2.264620693555797,-2.7138689170515455,-3.098754062623966,-3.675940232738716,-4.378349533026702,-4.571091029444352,-5.065260939456584,-5.521025264544225,-1005.8295928717165
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,10.23424513415192,10.033088973931154,9.242534636256494,9.645910888741538,9.572257936871056,9.680035424297868,9.805074495383286,6.384883750252552,1.82450555640922,7.505699433498395,9.235356373301347
Num_Collision,1
Num_Off_Road,0
