,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.208878346948,8.75168491698748,8.457503435291333,8.138597801367109,7.623923857127461,7.214994752954414,6.588126524760318,6.6408358100033045,6.912171746153308,7.089258257405609,7.4313506140315155,7.607264520186761,7.993388706979427,8.410754399250807,8.863085592678654,9.204629274094074,9.470255567302589,10.1410663973756,10.46055374331048,11.131771063121706,11.733096081050672,11.97585583276477,12.398883116555211,12.885000140449508,13.394316773669374,13.868693807929457,14.3371783565308,14.808786906879298,15.055798592818947,15.755998130064146,15.523667357800283,15.203685747900613,14.72541618592537,14.266030408668573,13.66933197105443,13.097881018490693,12.412203008095748,12.393571393065054,12.420719845044768,12.05490353945207,12.025336876703799,11.486095215074188,11.617843757665206,11.14076358011064,11.348415948612102,11.562425579287275,11.746642480044589,12.126044176159239,12.306421074045458,12.074026605350591,12.428334006402977,12.181165861041904,12.55392454790575,12.257135038129752,12.555626771362837,12.193920318775474,12.506325893425949,12.155522885053564,12.477201624396061,12.143092782506649,12.470313989996054,12.133881574221471,12.316776457079207,12.522633782824302,12.713001538683868,12.485724738109854
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.208075343428074,28.052515984061984,28.907323589385207,29.72362027041117,30.503273880814955,31.233865432178572,31.918116006482673,32.57099275031539,33.2440924952081,33.919701688416865,34.61006511479393,35.34370159276432,36.11894025981678,36.94163499110711,37.80149535184278,38.68787678009171,39.575266726805154,40.48126071164252,41.45088379213322,42.48052853545732,43.569341259026345,44.710215077818845,45.90720160375155,47.16776502441963,48.48253929384541,49.843179792252634,51.2507036032401,52.704354390621134,54.199697782064305,55.733873709147254,57.30145347113988,58.83447398715153,60.33025430288068,61.77707504860548,63.17200936393643,64.50874135392726,65.78346235712846,67.01921506814513,68.26048129697301,69.47756398325356,70.67998429828457,71.85036165591211,72.9994884578424,74.13914459851497,75.25872549919372,76.40340189997225,77.567836082065,78.7538800547041,79.96975098478174,81.19080486292631,82.41239787276527,83.6408932180041,84.8777044279023,86.11742256164705,87.35732664872074,88.59007549059646,89.81761525561153,91.0360449753262,92.24715770316286,93.45698417323275,94.67263954401763,95.88755131728001,97.08889459227109,98.29898735828404,99.54118876235081,100.798117601634
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.28277645970729764,-0.36835879189920584,-0.48432698622154974,-0.6235374382051869,-0.7336027256370808,-0.8527705296357357,-0.9377900556113496,-1.0416351243733535,-1.1332088183527256,-1.31821327328249,-1.549394294813958,-1.7126215655331842,-1.7855309134836221,-1.8034696059889486,-1.8922847796369384,-2.074979589307475,-2.364839933860128,-2.7387250537045955,-3.0995441333311757,-3.4167697923041365,-3.7893933938178703,-4.107560441683468,-4.3314135107776135,-4.443439754389097,-4.459621909805178,-4.516507554890934,-4.648456076987609,-4.74876918399371,-4.744467501800076,-4.753651588497913,-4.7387162665573825,-4.6746302945002425,-4.62744222575313,-4.550780244276993,-4.500769505176464,-4.433247067143894,-4.391970910133176,-4.323869192608021,-4.351894711329279,-4.441124125095649,-4.450633666197099,-4.360199022115659,-4.236490131134377,-4.198835782776724,-4.260196809003321,-4.321588002037134,-4.2923516146444385,-4.16306812666818,-4.030532213246456,-3.989966342821649,-4.052993162140063,-4.125343049092501,-4.1576870237002606,-4.147461492531226,-4.093520725960105,-3.9959910014220856,-3.854343326980181,-3.670535882210768,-3.443030243280404,-3.2190224365184825,-3.0228222260889197,-2.834212063502572,-2.5980141800381635,-2.3071918518107224,-2.093231411562515,-1.9896364764315457
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9809143562108174,0.9881779064644777,0.989104190288065,0.9880250976090884,0.9886362826110144,0.9882805027911445,0.9883086390929586,0.9881068170262212,0.9889231236954233,0.9809691509427693,0.9705167776054578,0.9733129181443725,0.98508052547797,0.9940033081919848,0.9941006233821343,0.9881755754373976,0.9731871392621126,0.9538652563889315,0.9585202488858111,0.959884613286113,0.9530990533284768,0.9599293158469886,0.9751438506459493,0.9900455408551376,0.9979957600428816,0.9985923189743131,0.9973048379408113,0.9998830903822293,0.9991809710706202,0.9999875302132264,0.9999344249154023,0.9995768688275254,0.9994314422994434,0.9990707008617348,0.9991303982556077,0.9989415580733175,0.9990077733137268,0.9988273609555397,0.9999894864934432,0.9992833848402517,0.9998361076220642,0.9992982365421085,0.9973213594140886,0.9988132478337107,0.9999601134258556,0.9995302274987528,0.9999957201446361,0.9979697231725205,0.9962627434997416,0.998592152762775,0.9999643317958661,0.9993662733240543,0.9995841093097574,0.9999798459143426,0.9997256976137413,0.9984126060643282,0.9958650945300095,0.9921111389944395,0.9870659360214941,0.9851925967655563,0.986514936573351,0.9874211793505868,0.9834827792772843,0.9778359515342179,0.9830992576376797,0.992611972733515
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19444028846799646,-0.15331152981913038,-0.1472171890595366,-0.15429324837643205,-0.1503273119066341,-0.15264877268711532,-0.1524665008919144,-0.15376904157310015,-0.14842862062448228,-0.1941636549373293,-0.2410335752261877,-0.22948194563687596,-0.1720940391880165,-0.10935000367347997,-0.10846174713350291,-0.15332655382864388,-0.2300147646887592,-0.30023502902572513,-0.2850244418920641,-0.2803953087634837,-0.30265854447605045,-0.28024223196644066,-0.2215727206751553,-0.1407473873038431,-0.06328082597778861,-0.053041309236326384,-0.07336934114364264,-0.015290702000972054,0.04046463950626985,0.004993938130540599,0.011451893690725358,0.029087511151009087,0.033716348308417014,0.04310144637529003,0.04169469128787005,0.04599742986355742,0.04453615226700079,0.04841387204709044,0.004585510067575491,-0.0378512454512326,-0.01810408504067731,0.037457101380541355,0.07314441917490545,0.04870416770538498,-0.008931492448078787,-0.030648398266328196,0.0029256952012486487,0.06369012192611015,0.08637445174568688,0.05304443835697093,-0.0084460130266859,-0.03559567027591527,-0.028837621528466136,-0.006348839667814753,0.023420707306105484,0.05632289101099505,0.09084444670278598,0.1253614290089104,0.16031480887931643,0.1714512971031133,0.16367125562442936,0.15811203170504223,0.18100172061344727,0.20937251941735524,0.18307334495289898,0.12133207154779738
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,2,0,1,2,0,2,2,0,3,3,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.95063491441881,74.10502292785637,73.24872097259228,72.43081671108135,71.65006353676013,70.91844335705673,70.23357308278719,69.58006134681607,68.90652221720879,68.23037652438092,67.5400412102438,66.80690724527093,66.03203270260312,65.20945174560866,64.35018848169639,63.46543636121554,62.581771477137174,61.68270614718322,60.72218020537263,59.7026700601463,58.62831364256024,57.50234539889172,56.31779428296238,55.06497354132606,53.753134128796134,52.39804329571297,51.00120509151525,49.55716940443236,48.06499872660552,46.535260411163705,44.97073101133621,43.43718252781873,41.942112502508,40.49367549171516,39.09908437179147,37.76120127039438,36.48729205819689,35.2501082161279,34.015596372244836,32.811271715491365,31.615041023783192,30.441388223947946,29.28569043196969,28.147773059796368,27.04022632163792,25.90892320635738,24.748723583763127,23.555689558004286,22.332656570825367,21.115451758346897,19.91166958136596,18.70492128888995,17.48699312582148,16.26193486657222,15.031283547768957,13.801341453860612,12.569214635282245,11.338363567326393,10.106195754741645,8.87602929673564,7.64598967985369,6.418853462089429,5.195065226087884,3.9505721778573157,2.692817642946946,1.4647285221710875
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.189352624753056,-1.1543880134375684,-1.143698044735899,-1.1820957384890534,-1.2192468256787805,-1.268379820296616,-1.3151297257304577,-1.3464882640288778,-1.326460870392708,-1.323854307172141,-1.3096646858628702,-1.2668660350271495,-1.2251254573321972,-1.1774190430055285,-1.1407367360877458,-1.1152478795191314,-1.1163351159216361,-1.100934670046044,-1.0394740581894055,-0.9804898547736869,-0.925643582413926,-0.8740317563314832,-0.815448884070662,-0.7471792583636798,-0.6881605874700725,-0.6449091669168325,-0.6031617958022792,-0.5559643129171121,-0.5078293221731656,-0.7941701598382811,-0.5131945603259775,-0.4664515164825147,-0.5049299746892757,-0.5515629892071559,-0.6054088800763111,-0.6621168986029105,-0.7260907878025122,-0.762816157931006,-0.7654881561169375,-0.7956753432465362,-0.8037693082918196,-0.8263472001647543,-0.8443022080217446,-0.8620826278266769,-0.8924532618415526,-0.8686968847194585,-0.8398003774057479,-0.8069659742411623,-0.7769670128210784,-0.7827951875215291,-0.7962178230190631,-0.7932517075239858,-0.7820718369315358,-0.7749417407507373,-0.7693486811967389,-0.7700579060916546,-0.7678731814216331,-0.7691489320441498,-0.7678321874152498,-0.7698335419939948,-0.7699603831180504,-0.7728637822357394,-0.7762117639984547,-0.7555069517694317,-0.7422454650896304,301.22808912077585
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,7.261825889757208,5.760754505635947,9.117312122666124,6.944092928839586,8.150827261846725,8.112137662895293,8.254264566146512,5.650483495348543,7.679871478681388,6.68815285385448,8.163071432047289,8.184480097309203,6.833006020949741,8.13533994314473,9.55256674549408,6.455327732117086,4.4294602635406495,9.264964891228399,6.087823400481347,6.800809498496464,6.908885936435204,7.006385039076196,5.798340990190167,5.209066354524471,8.264058350569067,10.32985681371245,4.686582231546044,4.739923665210308,3.105002460995898,7.039701582157957,8.37069029890048,6.706994876032577,7.442296344767586,8.022760484345152,8.30047639819601,8.587800535673804,8.89169461330137,5.829500192647078,5.193742115606515,8.056369046970449,7.212309837525248,6.83269342898622,9.5800790689056,8.254047689705487,2.844871586823673,9.997362880976342,6.450193138489214,3.8210751882987437,9.798830595591115,6.751793641127703,3.671492783299178,7.546130211817807,5.190572694590446,3.408494785206867,3.082329558802664,3.6330457422265257,3.129472526558115,3.5082428967947,3.2185771026369356,6.193976340750347,3.5987708122149917,3.5599364302894005,7.032653213505488,6.893220241063559,6.74430382749313,4.807360651661104
Num_Collision,0
