,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,7.371007460123727,6.684358982931403,6.773555231875975,6.257194818217707,6.3067910604118795,6.15119353302135,6.282789963822882,6.185952308092875,6.033804744142495,5.992618390372954,6.206124158740086,6.323272564399683,6.613738080958691,7.114381708644786,7.642105989374202,8.20283966742994,8.785774441163188,9.369078523931293,9.937929404292651,10.40240687055433,10.930404782028305,11.531915779946333,12.162899008665384,12.509571550874437,12.968550674939346,13.337391926189374,13.80021483603031,14.48269540452489,14.959427544159839
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.115638442658222,11.711813721855828,12.268359344768172,12.787643367806638,13.293810760784082,13.84255508252243,14.410345048216168,14.980413925673961,15.57082590775898,16.169005439170345,16.7798280951246,17.400801411973383,18.033824584308768,18.71658489604301,19.4525822089102,20.244067464924928,21.093730607881696,22.002698634369057,22.969335478023574,23.98658146425199,25.0465065851752,26.15622070744287,27.321681479053307,28.537095051781247,29.801847796388003,31.116898281597535,32.47112011634793,33.87238524885826,35.32618906425056
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.857457220578969,-4.490528184618219,-4.112403135045283,-3.7205804408456276,-3.346833222213653,-3.052802493211962,-2.794333227895373,-2.541608663598602,-2.389517182276565,-2.344761994201221,-2.329626295632144,-2.2386933690084216,-2.102143820645278,-2.020670997374861,-1.953169987766504,-1.8958539626191833,-1.8531986311117234,-1.8299278631916933,-1.830907102320653,-1.8086080571181362,-1.6921713676611267,-1.51521644994937,-1.297992728078414,-1.075674743196241,-0.9190941096842099,-0.8859877752750848,-0.9542889548247103,-1.1520122056705737,-1.4151995788663478
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8368730775007103,0.8409679585479682,0.8357029913521449,0.8208684239033802,0.8168413155495738,0.8423785247186901,0.8669645846910726,0.8857381793287081,0.920424711535053,0.9579517928954513,0.9794264975562202,0.9829351786325677,0.9813388335631559,0.9864216538800206,0.9907840555273283,0.9940544265427665,0.9965680860749704,0.9984331706256724,0.9996094414396978,0.9996263385998801,0.9973959192294289,0.9929594997414652,0.9879521248672508,0.989532311266119,0.998445908238977,0.9996088665574041,0.9987449999110489,0.9962674279318283,0.9902055371247546
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5473969785763256,0.5410849218890347,0.5491816732603855,0.5711173527729485,0.5768624317904932,0.5388862784417165,0.4983697511802215,0.4641851760660451,0.39091987720710036,0.28692919420719526,0.20180122865026212,0.18395226175984386,0.1922864887112579,0.16423252039899094,0.1354509332297866,0.10888432885742351,0.08277710925654731,0.055957160349386845,0.027945743586733032,0.02733465158727454,0.07212059556383658,0.11845434510046093,0.15475981057847046,0.1443114858919162,0.05572942060388006,-0.027966299358724304,-0.05008418066294967,-0.08632040339397841,-0.13961731356632082
Operations,1,1,1,1,1,1,1,1,3,3,1,1,1,3,3,0,0,0,0,0,0,0,0,3,3,2,3,3,2,2,0,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.21751389396034,25.582012173722944,24.98826415705703,24.434549061011644,23.900111793754057,23.33271792716902,22.75102531727681,22.169591564558463,21.573625678607343,20.97422140169062,20.363247557530155,19.73953409139655,19.102776340717135,18.41821978038767,17.680945359369137,16.888524125757826,16.038268159729313,15.129048662387584,14.162547009414086,13.14507391106413,12.083844945510128,10.974106807030573,9.812966962169972,8.60888682839103,7.359717898857947,6.055345219961554,4.703414134876836,3.288274156867762,1.813252626519652
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.799867890278234,-3.159419137938922,-3.6586043728118884,-3.53612790863139,-3.9094820975471203,-4.441467299784838,-4.786776689266521,-4.424210125444922,-4.146404221223193,-3.7689836148640907,-3.4010607164671143,-3.083912980945069,-3.7175153066125732,-3.070417680355158,-2.371461611050461,-2.166792347324591,-1.9704297568303994,-1.8040616141020314,-1.6519098630040339,-1.5069685203409655,-1.3712201936852626,-1.6706243940914955,-1.0036879762214128,-0.9398067197009343,-0.8933741207805954,-0.7959198662210589,-0.7508310704669166,-0.6956273211036068,-1.7261434728222964,-0.7710614978240864,301.3250249186271
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,10.406915450268906,7.4601366765231205,0.8954168862553368,6.903814749109437,8.297179932902841,6.728746912421115,6.961957255435296,6.398523723560386,5.7844889115530425,4.156887352622402,11.021542674405834,9.442205246408228,4.706968955531159,5.52221825274132,5.364930446107858,5.631179804449065,5.834991808636071,5.8344233283978,5.688775569930357,9.116860853311023,6.611421009859461,6.407762169977459,6.476671468420743,4.585200682203172,4.607021530632545,3.893292998490332,11.566809142671998,7.729113232045611,7.449462077444687
Num_Collision,0
