,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.659807511661187,12.07735414882053,12.025993524893027,11.437124162364093,10.915259328417894,10.72971818667845,10.763486015248363,11.052989615571569,11.386970184504623,11.09742776558371,11.352149951922147,10.956839183692376,11.18570737298397,11.35217529764072,11.562527501988093,11.992782760970716,12.47265338052655,12.982049480097992,12.904065646914235,13.159803023261933,12.885093963399726,12.478553529585415,12.470246382278592,12.666642075248241,12.391024000601982,12.5842747272115,12.820819222478274,12.968148167305909,12.953599492686145,13.121391234851464,12.847308789123264,12.401456919122253,12.521152860315578,12.179065374852023,12.222831907296506,12.382648603570852,12.58817783168064,12.122038161174933,12.398096218811284,12.314810846937258,11.85292235474605,11.891667850149855,12.242019899800242,12.486994092677243,12.163463237147882,12.559299900910808,12.26572350670568,12.48847993396411,12.092037590411845,12.201207559474085,11.907580195598662,12.16592690689872,12.44005200897518,12.285987367970984,12.448333991207194,12.211693888767748,12.342369868764301,11.89850934091706,12.168095846569244,12.34485195813672,11.92582666133901,12.100927235323686,11.719556495223333,12.042906379268299,12.458862457888147,12.190906157446374,12.581988822661202,12.289384741985936,12.49044964401534,12.09687011932362,12.45469550555292,12.257143539233635,12.602369350505917,12.283249367616907,12.618265933231495,12.293214102892073
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.047954624197287,12.244254539580295,13.41150295842921,14.5184994608864,15.566821200495529,16.607272187566952,17.663845402011482,18.74616361077651,19.84228890631842,20.938922137676318,22.045775274847298,23.151253786735175,24.225452010937094,25.31647424953322,26.44034583773535,27.606779411146494,28.80942988180567,30.045763759215927,31.30493201658143,32.55896262283665,33.83051251961188,35.08256814799743,36.30303118579204,37.51948518629027,38.7456405242877,39.95979688345505,41.1819996174114,42.44028054060935,43.71615175653609,44.990730627230384,46.276348368406836,47.53210808734052,48.770349338398205,50.004866057993716,51.20995266933833,52.41424177361176,53.63894519557981,54.822018496755085,55.998973529388316,57.1955249432242,58.381510402774666,59.56066002609606,60.76782363623125,62.005424513917056,63.23259241564186,64.46096327020523,65.69704300373172,66.9297464749346,68.13593489141562,69.32954712920247,70.52722618216565,71.72772624170126,72.95861943538623,74.19349263900503,75.429587052429,76.6618438770956,77.88839886791322,79.09015272919962,80.28786704610216,81.51129194743578,82.72396215610769,83.9230277535715,85.11536156804395,86.30114631758026,87.52657697000193,88.75823088519934,89.99703145532222,91.23764647107208,92.47579166453174,93.70457346627627,94.92791636907353,96.16165871489326,97.40502611933285,98.64844916311576,99.89234657019063,101.13569013641307
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.042587613929914,-12.748364549719811,-12.45597228124793,-12.073986021561657,-11.68817455464084,-11.398989211202549,-11.214018980291875,-11.063523471134578,-10.829882380284166,-10.579640689964126,-10.42054226785595,-10.250650523680804,-9.989832923725684,-9.694190701083636,-9.479198022907799,-9.319522630105288,-9.082636374036028,-8.771830423008593,-8.447315744226971,-8.081059075938857,-7.800299366675685,-7.604112337989118,-7.344431353913421,-7.024464682913858,-6.763884082258517,-6.463571576348446,-6.108910641840239,-5.8287921432441365,-5.573436745713625,-5.289325409413742,-5.102525847654934,-4.977943823595612,-4.843868914845262,-4.743079890389172,-4.5529662062738065,-4.296665036713599,-4.036085313255623,-3.6887862478904867,-3.3429955888428693,-3.0356221492906563,-2.8070252328003216,-2.695809921320683,-2.671345983536931,-2.638097069131704,-2.516768433575789,-2.3701669430851573,-2.2662893199014094,-2.138706604592748,-1.9141873105537133,-1.6805994970408769,-1.5410782019415223,-1.5016893496976422,-1.5124551653101443,-1.5677391582796172,-1.621600062420035,-1.6360106144943047,-1.579283768558854,-1.43739452753918,-1.3139748205413724,-1.2527115493037462,-1.299669827227825,-1.3813202258865438,-1.3769942759484852,-1.3153886248504312,-1.2856234147806813,-1.298058224178961,-1.3388919832709243,-1.4119477655800015,-1.463881899296475,-1.4152351759724442,-1.3131350835887068,-1.2467461480040098,-1.2231496042991246,-1.2430850404982146,-1.307286436729626,-1.3705714520749124
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9809302766313345,0.9753381078019596,0.9716677027810351,0.9571257212985305,0.9481935066710727,0.9573977172148788,0.9742722851258047,0.9833831240929067,0.980096283546118,0.97798742538211,0.9852547012474806,0.9865549718766866,0.9787572463625844,0.9724670095262904,0.9786768699915147,0.9857813269044523,0.9827545294250124,0.9773347662450091,0.972082350917859,0.965775177225132,0.9732071901274549,0.9823725007937297,0.9793414340140395,0.972925456676749,0.9762128324159149,0.9723980216766474,0.9661073151004278,0.9729077835658774,0.9769575073250384,0.9769500438864583,0.9856610562339168,0.9914702652109404,0.993421528079912,0.9951748346473328,0.9909978975529102,0.9845679545890603,0.9804147294251954,0.968902898149719,0.9641007209001781,0.9670841192316612,0.9767250686787058,0.9895309617758175,0.9972649562967523,0.9987667752924447,0.9967532796186325,0.9949258866435153,0.9959739842966365,0.9949634190355418,0.988626057350974,0.9851997875323982,0.9905924816089313,0.997043820589403,0.9996338322939647,0.9998865685805929,0.999550394673911,0.999833315853274,0.999765372481899,0.9970976001828443,0.9959886222509168,0.9979531078948731,0.9999961024957491,0.9994066333878784,0.9999473763868539,0.9997232863000048,0.9997455855676349,0.9999963762786581,0.999835214253875,0.9990898208891844,0.9992272081728714,0.9999613784691653,0.9987533351727688,0.9987142572005162,0.9995128071538651,0.9999958645231208,0.9995613736990253,0.9991751839697904
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.19435995572126885,0.2207160516801917,0.23635116960198435,0.2896728389558947,0.31769336459361935,0.2887725940454514,0.22537416541330274,0.1815423676425831,0.1985227316432239,0.2086638344190766,0.17109404919440563,0.16342976309531315,0.2050225663012032,0.2330405874155696,0.20540590094642305,0.16803325720373744,0.18491493961987635,0.21169968041736234,0.23463994338988486,0.25938062197428136,0.22992991341759736,0.18693386446621574,0.20221363856902588,0.23111913756835303,0.21681445022529464,0.2333282825534495,0.25814076723648804,0.23119352213444902,0.21343389815408312,0.21346805791557455,0.16873731722366453,0.13033308560203563,0.11451492281520599,0.09811752384081933,0.13387743292172766,0.17500269368302296,0.19694404871973414,0.24744125354733273,0.2655368146976178,0.2544568850118271,0.21449508202888362,0.14432073893597483,0.07390945096830902,0.049648047010242356,0.08051645527158013,0.10061053665802008,0.08964274987015482,0.10023868904322789,0.15039454354021228,0.17140997242318592,0.13684493187494784,0.07683501691602912,0.027059219007236294,-0.01506153950057467,-0.029983470566774948,-0.018257615119376343,0.021661024586333368,0.07613393270817422,0.08947996617523171,0.06394993700515816,0.0027919515238087364,-0.034443883931794574,-0.010258872113811844,0.02352341024423608,0.022555800540587003,0.0026921050411336453,-0.018153356105908076,-0.0426559467790525,-0.03930631561275046,0.008788718339254554,0.049917687058507146,0.050693515013472405,0.031211349464585533,0.0028759236179359874,-0.029615202327814213,-0.04060728677140964
Operations,3,3,1,1,0,1,0,2,1,0,3,0,3,1,2,1,3,0,0,0,0,0,2,0,3,3,2,0,1,3,0,0,3,0,3,1,0,2,2,3,2,2,3,3,1,3,3,0,3,3,2,0,3,0,2,2,3,3,2,2,0,2,2,0,2,0,2,2,2,2,2,3,0,2,2,3,3,3,2,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.83969828587254,90.61589999502968,89.42138109170764,88.27605360159335,87.18922592759785,86.12212700258007,85.05126427547411,83.95882128291316,82.84319005978642,81.72533311106857,80.60763202900779,79.49011293157366,78.39372449684625,77.27713249103111,76.13676660539679,74.95999532063463,73.73916673855756,72.47746845493207,71.19216089745848,69.90853623188907,68.61621626900649,67.35139579823218,66.11242013272002,64.87254529121854,63.62866196043811,62.393903785592464,61.14758676445675,59.871827686392024,58.58085321612783,57.28968317593214,55.99448354874576,54.73326957900769,53.48896413604999,52.250534443169144,51.03593472591334,49.818536650475174,48.58122218155184,47.3820441461035,46.19082264984967,44.98328147231155,43.79027012785872,42.608263556616976,41.40090871450565,40.16286794545154,38.93268817845737,37.70085849838085,36.46263751765951,35.22746032044321,34.01756384262339,32.82143489325789,31.622977095250707,30.42236162281653,29.191502372560752,27.95686077755811,26.721123320052598,25.489015908157178,24.26207965287227,23.059843484223094,21.862412493046865,20.63942754308205,19.426440919340212,18.22701994773567,17.03470179573195,15.849231898526051,14.62408860913105,13.392372097450865,12.153272925341959,10.912355698003738,9.674276435402232,8.445426517982275,7.222956378818813,5.99101222490413,4.749294564316457,3.506310370398773,2.2607575729127345,1.0158080680192128
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.8473313229906516,-3.2301002058246757,-4.036842874146576,-4.226664202223725,-3.8624490211734557,-3.796628952027115,-2.5972182309567384,-1.2120784379460585,-0.9291372728940388,-0.9075570074390527,-0.8843687768732593,-0.8821430512821422,-0.8822989179392238,-0.8824809025658737,-0.903611565272584,-0.8834079941848643,-0.8596341143656758,-0.8232287152378461,-0.787482715375246,-1.5415965696596596,-2.019697735388747,-3.1958341800848054,-2.361162705181039,-1.5546548168908263,-1.9162711303269933,-2.8899509377214567,-0.7561166692195513,-0.7652418251543551,-0.7536829788642834,-0.7242409219352766,-0.7090255297358112,-0.7088299598043051,-0.7048003728136223,-0.7387860302619202,-0.7556945570423039,-0.7615703071191575,-0.7854002827441917,-0.7826019245618383,-0.7626855310766629,-0.8008219645516661,-0.8087785037461686,-0.7924588224618816,-0.8069886555471655,-0.8179934287582569,-0.7926451578886713,-0.7619592309458909,-0.7698202330058308,-0.7681703199234846,-0.7617790192786558,-0.7648228027836979,-0.790103522180182,-0.8038710506344984,-0.8015422019928202,-0.7993845275658238,-0.7691407497442206,-0.7653584049973574,-0.7642625424944889,-0.7678925881045835,-0.7730637447150919,-0.7977638313508173,-0.8025690088237774,-0.7770150500351818,-0.7870133762581624,-0.8005790283954575,-0.8076818479962817,-0.8145301027940999,-0.7748567106049986,-0.7682834883198151,-0.7609008278910938,-0.759082772661781,-0.7619207373984924,-0.7711500825800428,-0.7775298608365375,-0.7680558460853177,-0.7582823394123261,-0.7570158060823164,-0.7544472025139615,301.2449495048935
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,10.591491442338244,7.372683773397003,6.029590216194362,7.337035767958572,11.510158449109467,6.6679998657465855,4.129884080868895,10.24083543230449,7.967317930742877,8.957729503653402,3.964314802387614,9.570504357586769,6.165602427689412,9.173002957064933,6.9265298532833315,7.135191262909889,8.309999393037785,5.599263007756963,3.6405903611868777,7.903474758964388,7.150212499129014,6.39464473688016,7.480217146040157,5.498516517157117,3.408325556106488,7.495764517751403,6.6065420550019835,6.295934838460849,8.469387555207014,5.552157806353244,6.095314442433593,9.032512816093536,4.83986433883566,8.06727258142974,5.907237254725798,6.397456594238207,5.023588264851735,4.696336230782491,6.73050109973033,3.3028648205591358,7.586705291356405,3.33796388354176,4.842378927404205,10.170785221386403,6.8151091705703175,7.665739319784376,4.24931608078879,7.827998203664337,5.2480548802855,9.677687310388192,7.1717657168262186,2.610753083222231,3.2859556097120413,1.758389354622943,5.7692517660529266,3.776850107785709,5.829116084304396,5.110587135955118,6.266926737461266,6.904848315070007,5.802216691317315,10.255518171490092,7.93479469740895,5.004993293537873,5.980990918240397,3.331571590303278,3.9856454783531072,3.163737464136345,8.392965407619297,6.386763580668123,6.969746042127907,4.979172282829243,4.036987624500422,3.3268989910435116,3.3807536817611066,5.852469773357812
Num_Collision,0
