,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,14.995944406971148,14.914311371061382,15.177302358662018,14.552861052735368,14.670047957098486,14.748610454839364,15.116036706956283,14.723211390860149,14.892081679796187,14.955616867084817,15.220189209719056,14.61035721884823,14.708519453747012,15.06637854423915,14.702792124588614,14.900497508629668,14.951931614828194,14.934872037649008,14.480030439872296,13.77970958088791,13.000301155606442,12.937616318420927,12.464096740613176,12.488195447636766,12.549860018977492,12.173730213321502,12.25707231929915,11.844105794363545,12.199307393232322,12.51199504968017,12.201131601741164,12.516521181464913,12.224135070753437,12.550289471703293,12.756940271105885,12.439547730098031,12.67283945663145,12.316807271560299,12.546071211187268,12.125581570488476,12.372404272057189,12.541974097954105,12.237861692428334,12.465960455873335,12.433373263435453,12.537069889427126,12.278189786154309,12.45523734586384,12.558699112434407,12.108865963758527,12.392898066740013,12.611772252892074,12.181711470507935,12.441891898133763,12.49337549231002,12.537534164839073,12.386681698907843,12.558089207435378,12.180564760629181,12.258146124121788,12.426789657640786,12.519190495342746,12.736543121745935,13.102814390868712
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.231635291405613,20.698671952307397,22.185436501995675,23.639873210667464,25.05215179608414,26.490330850421536,27.960857302139928,29.420035548865233,30.85239105882568,32.31208722853989,33.799880745443296,35.26103856488189,36.68043358022365,38.12527138152198,39.5595825849644,40.9941749722208,42.43727998784379,43.90095796479435,45.35750189351108,46.747643688521485,48.048178396227115,49.295947488628116,50.521632378653315,51.716516191366594,52.9367314110327,54.164320547012736,55.38425674812181,56.58382269724021,57.7815221552907,59.01491394775628,60.25004831442475,61.48634688829348,62.72150037600807,63.9566956633058,65.21910142739232,66.47987924241411,67.73101195597373,68.9568811739633,70.17692442583835,71.39429688627845,72.6098713704536,73.85061223104758,75.08707968225791,76.32225653074076,77.56706899328813,78.81413805304396,80.0496347323582,81.27741606079603,82.52084198546163,83.75491105284556,84.9786812563764,86.22934525078902,87.46688226942805,88.69502470537967,89.93396523599706,91.17185221537791,92.40460439520287,93.63776273787279,94.85292141846347,96.03994728773108,97.2244033553887,98.43851332202841,99.68857355744045,100.9761910475136
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.989111024353367,-10.70483100644081,-10.467934877676015,-10.154353786423917,-9.782298168189268,-9.477599155044674,-9.226865933222351,-8.899433193028285,-8.518940188321427,-8.214584907663033,-7.9726472675519835,-7.662163863335323,-7.296917610342947,-6.924655515631512,-6.527370606500816,-6.167472257703544,-5.777107885438527,-5.480863202246357,-5.272131177171298,-5.01378673897483,-4.703337510983806,-4.351098557633677,-4.006076868245204,-3.6422437461024986,-3.3687468607523723,-3.2121110576579333,-3.1805523992767397,-3.271130044259729,-3.3867330378368274,-3.4604689254049985,-3.4903167094491314,-3.4771380201095705,-3.420350883744144,-3.3191369038786553,-3.2303000614426804,-3.2400462719329437,-3.355313254576592,-3.584071512546685,-3.8272474190937227,-4.025102573193523,-4.179738211266724,-4.293721383746091,-4.363685641410938,-4.3900509724497,-4.372325033982018,-4.309620348761133,-4.202805975519262,-4.05193358320446,-3.9151288436283203,-3.8781560797940298,-3.9030321753788475,-3.8946975361787075,-3.84391266792453,-3.750112298279367,-3.611061444255801,-3.4270579349528068,-3.246034558234758,-3.0570507182640783,-2.8311849341859743,-2.535404234761956,-2.1814396411214565,-1.9004801515858145,-1.720377938602752,-1.6204847544739212
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9714867716649607,0.9791532503742482,0.9843985214723071,0.9795211033190012,0.9721311090230741,0.976956051328339,0.9825711535155794,0.9775726905093799,0.9711603919282702,0.9771466689222823,0.983601904769562,0.9792658723895507,0.972943080641356,0.9691928121566553,0.9665650228156146,0.9680661486709699,0.9670016058865356,0.9767294004474457,0.9856039107289524,0.9833594358438384,0.9694335717099292,0.9595130507980345,0.9605637926675041,0.9590413619403909,0.9701365224747799,0.9849694435812013,0.9962884156202547,0.9999732676385849,0.9984657626063425,0.9984303422639904,0.9993320161422158,0.9999650239701121,0.9997151613949942,0.9983067070922157,0.9980604183430933,0.9998270755875879,0.9988190842990472,0.9916485377638167,0.9862425646445017,0.9868967204769739,0.9901486038900856,0.9938250997400966,0.9969014296814077,0.9989978437027108,0.9999529747522846,0.9996626436731287,0.9980990599239611,0.9952520579503479,0.99484436949593,0.9983446702138123,0.9998990289353179,0.9999355502069055,0.999561766124299,0.9983528455333226,0.9959646694263721,0.99228145151385,0.9908528756991366,0.9893429325647628,0.985751294062855,0.976952861257344,0.9673277621249737,0.9721491597758548,0.9842061334820151,0.99290170576949
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.2370937630558692,0.2031228994514032,0.17595326346259002,0.20134152118409804,0.23443785289404123,0.2134405626232743,0.18588686957142378,0.21059827817494675,0.23842712335161995,0.2125661953700251,0.18035324486598345,0.2025792466496314,0.23104493466013892,0.246303253863757,0.256421638457932,0.25069489782872667,0.2547702773340355,0.21447535593063652,0.16907078741105816,0.1816706358685622,0.2453539281155484,0.2816641712185779,0.2780597062075341,0.283266069425055,0.24255953446636747,0.1727286751276076,0.08607783048429204,-0.007311908657197953,-0.0553725645327621,-0.056007603471412724,-0.036544787769725466,-0.008363661665383642,0.023866212036700363,0.05816973933839739,0.06225272152130874,0.0185962071931856,-0.04858432710260416,-0.1289696768658594,-0.16530457853137642,-0.16135322467119673,-0.14002050640714847,-0.11095797009042212,-0.07866091468553749,-0.04475833193198843,-0.009697849455253496,0.025973040724013276,0.06163007852424932,0.09733109033395976,0.10141341371951439,0.05751451517377454,0.014210275655609235,0.01135321242702898,0.029601954369131052,0.057372430796661614,0.08974618239467054,0.1240061328385287,0.1349465772769041,0.1456041269475397,0.16820935245522697,0.21345516363182399,0.2535290922602182,0.23436299013944048,0.17702623200074552,0.11893781013637778
Operations,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,2,0,2,2,2,2,2,2,2,0,2,0,2,2,2,3,2,2,2,2,2,3,2,0,3,2,2,2,3,2,2,3,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46801884455621,81.97815165055935,80.47415579107147,78.99383418070482,77.54938742494964,76.08689297313711,74.59814905623696,73.11293517094497,71.649564537441,70.16708720740489,68.66293409776486,67.17904398511101,65.73228092129612,64.2604228496808,62.7979704076752,61.33936056170407,59.871041655157384,58.39001026432783,56.92258783384334,55.51840844381407,54.20099943964475,52.934934340527015,51.69279692542871,50.48215568022431,49.25159914541766,48.01890815798912,46.798644402355734,45.60351943636936,44.411781302153855,43.18303799082822,41.95077398692976,40.715352722879196,39.47890718647152,38.24019538462296,36.974948774050446,35.71621994790839,34.473020303706946,33.26320247572409,32.06312323804868,30.86533665849537,29.668210880216378,28.444326136525376,27.221906742424373,25.997278881365993,24.758875530764865,23.513364406437155,22.274141200180175,21.037129716321367,19.78636196909684,18.557825438162507,17.349075424066164,16.110936396010047,14.880887240297342,13.654244850542174,12.409936196008076,11.159051858234422,9.913914368093657,8.66711624847827,7.431166853769567,6.209974710366685,4.98320789393845,3.7417058980746143,2.4789790942467564,1.189830536586783
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.5648769389297001,-0.5235737324064758,-0.510132806003142,-0.49600414051211317,-0.5196783896333557,-0.5555532442448197,-0.5375055481874682,-0.5112560830998518,-0.5147861147080022,-0.5366293664960295,-0.5175226699638813,-0.4958468903599851,-0.5161098873461469,-0.5532369361851153,-0.5281419283846702,-0.537547557994408,-0.5413901540288677,-0.5316810934533152,-0.5189686091704431,-0.5325775695155102,-0.5958206099707368,-0.6825909958306724,-0.733934900882268,-0.7578625849017016,-0.7893587547955931,-0.7694434651933477,-0.7673090125714594,-0.7797362443666174,-0.8048750340136266,-0.8082618657844947,-0.771256688674363,-0.7677359961015426,-0.7645787359494349,-0.763554463592321,-0.7612881981514477,-0.7347533894274818,-0.7412711738579532,-0.7568003557985463,-0.7901821720171469,-0.7999207623245894,-0.8022134204466838,-0.8028742217210123,-0.7761152563089979,-0.7775806058989971,-0.7753721389416199,-0.761596649398868,-0.7544888756722941,-0.7607767937430197,-0.762988516141192,-0.7492322527754744,-0.7714634690656652,-0.7912499859036579,-0.7618609719438822,-0.7983618356114364,-0.7733576102448296,-0.7556913454659018,-0.7491156622263464,-0.754862509859235,-0.7532018803846121,-0.7640506052912981,-0.7788078565971182,-0.7732331835717643,-0.7584980041361646,-0.7372731961721422,301.28914855766
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.836794751762672,5.765650002322672,8.460518617519945,8.238692437751247,5.132527184695401,6.706012582404731,6.990206373635877,7.26048385457716,6.339983084674635,6.3791925439391095,6.542354221094828,8.493197010527492,5.297578267616697,6.133851431492799,8.662761982520815,5.794592502900012,5.815677403711102,4.987864387073404,7.284947832897242,9.136763498023852,7.97716676694954,4.542111024081065,7.458487756728736,6.062284484198027,5.346060357984275,5.1270945467173865,2.0588683787082527,4.1724321357272665,10.036182991248678,5.463529892264225,3.870717098116225,3.2810331325726207,2.9582950624147486,3.2685066361484587,8.72148394351626,5.649371447036281,3.9591153511453303,3.580256980793215,8.823100085692642,5.8287689950198915,3.0456283146800684,1.848094301129141,3.0638594187738577,2.2868061204602115,0.3433075529278656,1.0385027987440647,2.5890187596771126,1.7704876834542742,8.678647103880913,6.9752623248993615,5.711116284305502,5.354742824773819,4.83579319430619,2.789683966448208,0.6748021360880174,0.48105095065849246,5.332950663112538,2.999233609102233,4.0345966130524396,5.245390401292458,8.040682539962411,7.110107912241322,4.520226910917314,7.310993530007713
Num_Collision,0
