,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.48092529818756,12.538630496181463,12.658028360554415,12.764962374598575,13.160986145823362,13.501159817381039,13.902388413966108,14.076620282487536,14.629486490362138,15.178137430593651,15.138856969669975,15.007614958233493,15.150843786858255,14.564466610150086,14.67073615277833,15.083969438495675,14.740870143373908,14.226500370312813,13.578940735164316
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433152377845646,14.65214658575725,15.867669004598726,17.111269490766617,18.390656632954112,19.69574938817779,21.024057935514545,22.393562089866634,23.80699461115535,25.267852084482826,26.741692684901633,28.21994999450752,29.70980048780774,31.168659223724173,32.588836479732194,34.042230873624426,35.497700771744945,36.92392658634925,38.28923589032576
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322761884954936,-12.033155712101589,-11.69520664949438,-11.438296851189554,-11.237474070906972,-10.958057376349405,-10.61031341436114,-10.327734552422742,-10.085316633348429,-9.775561738738295,-9.402427239558595,-9.11164527030243,-8.889087698137143,-8.599039633264809,-8.253677395360542,-7.925460779373612,-7.600025470830178,-7.351656108728158,-7.104780468485383
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9746524342268343,0.9729281283484926,0.9680933726843195,0.975699839517164,0.9831422795382624,0.9794625896772873,0.9730359511176531,0.9785819492106723,0.985930659079923,0.9805783288022802,0.9739803261780403,0.9795563014921133,0.9857878883067307,0.9819768066140349,0.9759879974777962,0.9751391131686954,0.9764180198474348,0.9820019696749955,0.9842950015166608
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22372445654354897,0.23110789053664757,0.2505897479241702,0.21911144006231278,0.18284216741306977,0.20162597903708218,0.2306535016698517,0.2058576417795588,0.16715482489664663,0.19612786921630274,0.22663257536841022,0.20117020705634348,0.16799475964373636,0.18900145838617868,0.2178243071360067,0.22159356933036276,0.2158885140928401,0.18887067415146558,0.17653144192839054
Operations,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.3835593440338,88.13846061672761,86.8913073538217,85.62612777584734,84.33204943721745,83.0034061333206,81.64417839692891,80.25167894684489,78.82012375599307,77.3342189677415,75.82900290195875,74.32847935797234,72.82363311838512,71.34286595250099,69.895449398601,68.41719316581545,66.93764722401016,65.49469465477141,64.11276515837781
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.707322478049489,-4.378908213630963,-4.507290298561524,-2.916079739331514,-2.0318809799976885,-2.3572294071825297,-3.4447491570328754,-2.998720263168706,-2.4293936974412977,-3.6083999037017396,-4.5861043469545315,-3.37207717433035,-2.631398545044302,-3.209570542725226,-5.55193517559077,-5.521743767214446,-5.520454058194716,-5.557047430761244,-1005.6180705036064
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4446271341632526,7.89806095248091,5.973986637246789,6.116926707889859,7.422007255963492,7.502401521702447,6.507080950305072,5.648223861675065,8.132445159223106,7.572297340019521,6.376334182698804,6.680657902231486,6.048798178592854,8.421338570696511,5.2748953526326,5.223122118159506,8.64710516270849,6.620739692435691,6.673430810464534
Num_Collision,1
Num_Off_Road,0
