,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.323776311451295,14.471900330586156,13.791018797957106,13.616622947045986,12.936617781599534,12.886093506119991,12.469888907055696,12.433819059509016,12.464969261923512,12.026250473155338,12.053071846377062,11.549590574058938,11.839589604336032,11.897585411679719,11.678012240004943,11.250412476513079,11.337385823792395,11.602079387606189,11.182807465363144,10.796125065986772,10.93342284786122,11.068233172071277,11.488679918712277,11.713106754947562,11.981196187065452,11.695474700063798,11.952283750041442,11.465532304641643,11.675917325376574,11.778700122589786,11.64647516036325,11.802164934839022,11.463700984361063,11.72543171721438,11.353998590215632,10.934946352934727,11.052607857663057,11.291424461582588,11.60629495513929,11.222394169169695,11.250783752207044,11.3095908455882,11.67080311465639,11.439901022909307,11.707547369795932,12.224608479334202,12.705856946291156,12.510712002142578,12.641230980193173,12.398340715349633,12.738774842523663,12.49271681466217,12.293609773382842,12.444232909294527,11.85977045449979,11.956894847700037,11.555373558679365,10.91277172369384,10.287956394783231,10.285212181245353,10.51244222135562,10.067729456835295,10.215805961362479,9.815006735345948,9.979330287550194,10.163626196389457,9.874884989611312,10.069385659335335,9.7048960187491,9.816938725415453,10.04531630270317,10.313036151354043,10.705873611129295,11.097814817138117,11.572265771378888,11.947789159075331,12.388616672701502,12.958002367905419,13.383950669735693,13.944270770070235,14.466961863181547,14.891922223941286,14.881662065064043
Xpos,5.561885589370778,7.02608431052023,8.417434877356254,9.767481459828,11.063769695396351,12.322728432967905,13.576782439296366,14.808269623097859,16.034008824972833,17.22600578736381,18.402942869246985,19.53408809401608,20.64674834603076,21.792311215360673,22.94211101012965,24.050693843972482,25.161899892122943,26.3002660607308,27.413472179199815,28.48154139792875,29.544844941145985,30.6258118828971,31.73833376968069,32.86723258245931,34.00525504887242,35.1594369475817,36.320672133267706,37.451479509803605,38.55493106133435,39.69262753292764,40.84442198525732,41.97573778071718,43.081480667150466,44.187456635905846,45.27712816978226,46.35417889443186,47.436890240755595,48.55200804532636,49.69799737220734,50.84168740735,51.95328928824033,53.048910002858996,54.12920569020521,55.20796074267646,56.307201822323044,57.47454667193642,58.693860679858915,59.92687794820263,61.172414702803316,62.42082291106061,63.66449457963371,64.91798797787595,66.15272415438427,67.38845387155287,68.60390790646446,69.78034758835857,70.9456554317962,72.06462305061225,73.12491423916647,74.14813637787633,75.18616075724385,76.21873954039165,77.23151856033763,78.23575367831234,79.22454419763491,80.22952524076317,81.22027366633299,82.21343592334124,83.20563044348789,84.17171743800333,85.1504270089312,86.16144845732678,87.21152770703814,88.30276047142569,89.43547407332304,90.61071603568037,91.82610988898958,93.09406113182234,94.40921540202206,95.77902165879111,97.19739572367723,98.66661415302477,100.158212613674
Ypos,-13.829587799018364,-13.580590802672825,-13.327777763263562,-13.112927239544014,-12.833809743578644,-12.543667592509427,-12.356385074056533,-12.197846629058892,-11.971097221493576,-11.703604363018817,-11.461839273814183,-11.132182176291131,-10.770023121914718,-10.456798180455541,-10.176088774063732,-9.889873804897393,-9.70702955677729,-9.545722324968853,-9.303319290048558,-9.04940702569132,-8.844047648900869,-8.631627926410522,-8.445922254664783,-8.168481243643091,-7.831343393346833,-7.572172919499723,-7.347224584055745,-7.041591551976803,-6.68983295452754,-6.410071685619667,-6.182403722659021,-5.873690787424124,-5.515728941988787,-5.164240821367782,-4.783496090342123,-4.504157917811677,-4.336640510942753,-4.274622683561516,-4.278347625368244,-4.213743645305056,-4.0560822398440015,-3.790026950055995,-3.4047252460275215,-2.980647348240666,-2.6334899632447697,-2.365123850758218,-2.0965919921126996,-1.8241952567515267,-1.6577956777449436,-1.5628786411287774,-1.4055314945000006,-1.261134390443313,-1.1610479324095306,-1.104046714479313,-1.030725851009927,-0.8652863128849607,-0.6966663856428227,-0.6208027824568763,-0.5751457848990615,-0.500279887095277,-0.5202493380171893,-0.5524498042004446,-0.5520416527077294,-0.566544509187333,-0.5544679564314965,-0.6355301207093118,-0.767745570087367,-0.8175157053607769,-0.8571108002561094,-0.9888646703063821,-1.1714698679230422,-1.278237984714829,-1.2852263973101878,-1.2594613169450812,-1.3159805934815703,-1.4121285022165098,-1.4274759027916673,-1.360444163145166,-1.346230715743218,-1.4022871790674862,-1.3940692870470162,-1.3161315400541582,-1.312575559746356
Xheading,0.9777073045105352,0.965768536417982,0.9705851674218084,0.9813989767516195,0.9785140967618644,0.976802877302969,0.9850348989079966,0.9888611840630587,0.9852818739689558,0.9805676117940317,0.9794756708157563,0.9687294752913072,0.9597691800833799,0.9632884473188777,0.9673533512890311,0.9685616256085862,0.979917543759776,0.9855080882833166,0.9806369946495377,0.9772793992761551,0.9793927483822246,0.9809118198622707,0.9835543113783988,0.9764962110566079,0.9677116199715303,0.9730735607545205,0.9775891258681982,0.9704831527264691,0.9617524627985329,0.9678541621452227,0.97519696316306,0.9688921768464792,0.9602617247277112,0.9554724427751389,0.9502366769687497,0.9611376816972819,0.9780301487926433,0.9923094440174859,0.9983947023222904,0.9982457057780981,0.9944051343839229,0.9838609119672682,0.9632826443288933,0.9474201933247711,0.9520005660206203,0.9662028484230323,0.9719293769765708,0.9753364910389873,0.9860332702449972,0.9932752916568933,0.9924445343476563,0.9931957195895862,0.9954940245054043,0.9978365396045799,0.9978684421976425,0.993999344234472,0.9921075539718922,0.9957524458259241,0.9970548604594025,0.997275959067446,0.9997144702380459,0.9999987658610605,0.9999968741290189,0.9999818290514507,0.9999997372851618,0.9991068455889732,0.9963745541946231,0.9978643844897599,0.9984720981254014,0.9953200056814895,0.9904696445441475,0.9929216230754246,0.9982725909801783,0.9998424114220363,0.9992865369574528,0.9982642717922269,0.9997811081392409,0.9996285463178468,0.9999146409489273,0.9997868455881952,0.9999998697838972,0.9994678835032235,0.9999556306687452
Yheading,0.20997244273176316,0.25940534702482326,0.24075803783213573,0.19197929167197775,0.20617992734093368,0.21414046533208264,0.17235500553599564,0.14884071571114377,0.1709374997717663,0.19618144331345166,0.20156242278764255,0.24811933359137653,0.2807901724812975,0.26846855916845386,0.253431437966722,0.24877374740605754,0.1994031279388752,0.16962844079977435,0.19583432979108292,0.211955126737801,0.20196495838712383,0.1944530834275666,0.18061261464516742,0.2155345675108491,0.2520599543205474,0.2304947838032752,0.21052197268753695,0.24116892476870402,0.2739200618811199,0.2515120689314313,0.22133884213473518,0.24748323103937928,0.27910109283727536,0.2950803468503264,0.3115289035440981,0.2760694782506289,0.20846349333310166,0.12378193452078551,0.056639371242847555,0.059207355080147905,0.10563346397279758,0.17893492085933185,0.2684893799291413,0.3199921519044698,0.3060962631206373,0.25778296239127,0.23527279096813325,0.22072319598935533,0.16654846132569415,0.1157764871807462,0.12269411658047676,0.1164571276862178,0.0948242963276484,0.06574374669850949,0.06525773567976645,0.10938603046751282,0.12538979763883865,0.09207098691601993,0.07669162427723979,0.07376083965157665,0.023895145880767216,-0.0015710749046047344,-0.002500346414213026,-0.006028396711824559,0.000724865233975568,-0.04225530850971874,-0.08507495373766627,-0.06531975326708268,-0.05525820540932251,-0.09663377406579791,-0.1377311992127781,-0.11877142092803461,-0.05875231142450144,-0.017752530010324726,-0.03776793687218223,-0.058893494234381,-0.020922136790287992,0.02725379581761626,0.013065634924396108,-0.020646147069280935,-0.0005103255711705556,0.03261824406044874,0.00942001559829276
Operations,2,3,1,0,3,0,3,3,0,1,0,3,3,0,1,1,3,0,1,1,3,3,0,3,3,1,0,3,0,0,1,2,1,2,1,1,2,3,3,1,2,2,2,1,2,2,0,1,0,1,2,3,2,3,1,2,1,1,1,0,3,1,0,1,0,0,1,2,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.48517626533541,93.11882949612031,91.7978311901525,90.51267045709915,89.24511420091409,88.00348137378579,86.75923666146937,85.54364974490086,84.34624861609127,83.18413786611937,82.03714171246509,80.86355917464543,79.68974463195377,78.55660618437464,77.43219330481732,76.28311441927006,75.15053030734927,74.06186277851558,72.9831303316882,71.88624241719056,70.76074685898402,69.61008611729142,68.44512965523622,67.27192578929143,66.095100220526,64.94177628611689,63.812549870270935,62.65592601154945,61.48981976608293,60.338415364424996,59.20993450400566,58.08296882845648,56.97189321424792,55.880666805108824,54.79047712478983,53.67363937906906,52.529502705991604,51.38399204797819,50.265567217065595,49.15796723694087,48.061544031444804,46.96777443375964,45.85869536474675,44.685319507134736,43.46130884645837,42.22499443806452,40.97823508716167,39.72940673945187,38.4855041016778,37.23236966924148,35.99824307548057,34.76302890323022,33.54841225997789,32.37449906998374,31.212856380570475,30.096139221547546,29.037543001379795,28.017149420026726,26.97903572485101,25.945958075685038,24.93379063340023,23.92967307981086,22.942003271891064,21.93471032988397,20.940063483055006,19.945836268970588,18.95289799880402,17.98358570647629,17.00146938097109,15.989226199441067,14.9391274266706,13.848232409269905,12.714993893606982,11.539285436423931,10.323883560701292,9.056168338805184,7.7411873185339175,6.371015213661554,4.952699527156678,3.485106498099521,1.9949987918393843
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.5878565460470355,-4.032207872083353,-4.1190420483328785,-4.3609785470745095,-2.8948858010752367,-1.808958642969817,-2.1528535271795324,-2.8014159642588012,-3.211685081735081,-5.547134645072504,-5.853003846345715,-5.826417462180345,-5.826185457308341,-5.866861552420872,-4.05792869935866,-2.7086158722402214,-3.8903935872810216,-5.274868990518556,-5.266752224221423,-4.791622959605334,-3.711776442484175,-5.05168022833278,-6.385567708679703,-6.186611805832827,-5.16824586902188,-6.382919252303167,-7.019546860918153,-6.933967343112668,-5.913798084217812,-0.8485955983420652,-0.8715191395806627,-0.8730343244508134,-0.8889243857914408,-0.9087735908609105,-0.9098103196810072,-0.8831622542792275,-0.8558633269225453,-0.8544893419865858,-0.8815751690874052,-0.8924000198752751,-0.9035767945039339,-0.9062304023148329,-0.8909209309871144,-0.8266241423879848,-0.7759893393236368,-0.7636855916061478,-0.753240649097151,-0.7511716522901963,-0.7560973622259297,-0.746865567563681,-0.7658734062390948,-0.7647858277496482,-0.7853833567476656,-0.8260868100058545,-0.8383573105867335,-0.8832828409770741,-0.9414037798322461,-0.9796064186469309,-0.9618863048242865,-0.9669223508340252,-0.9878325577151905,-0.9958824464106328,-1.0123301920802028,-0.9927070579929058,-1.0053531531710362,-1.0057727859155818,-1.0070617298334312,-1.0306877076722714,-1.0178836744948043,-0.9877568184699719,-0.9499012272295335,-0.9091049825993043,-0.8667614843370774,-0.8242915428169493,-0.7845981242773608,-0.7322847781038924,-0.685018979728734,-0.6298278951276357,-0.5816843134951233,-0.5324069709428438,301.4901077062601
Acceleration,11.817268560717821,8.590748502076956,7.086571958422888,9.655729541947212,9.83128356620495,8.032510812320949,7.1515850376528896,7.991434270502453,6.86910370382126,8.400307190544384,5.223326771250086,7.019641619805672,7.405863795540068,7.335472635908145,7.431982488253413,7.833513437348882,5.040598501374126,10.213944265155149,7.821607657381289,9.640435545252501,4.48252203507507,6.81785974704577,7.808143152866773,6.179419223570685,7.265296828301052,8.09356055092249,8.185191132532006,7.613488775267236,6.814143331284886,6.932594063749629,6.332633863794928,6.9578305183182865,7.194010558451515,5.830572690770322,8.15452755219311,7.732421112996321,3.030151800192067,3.453746993819235,10.036351569223168,9.11374847810161,5.165288819270707,3.0851612893033518,3.9441834273622125,11.831162401071465,8.000478357572485,5.642558504720673,10.041723685793684,6.759233003752527,4.37169130136604,7.63017329986135,5.365154497038587,4.469744189580527,2.6061216425286786,1.6991509237731677,9.810299639556163,4.447392127417357,10.500903167003269,8.397759449426218,9.628921720965483,4.5967598239088305,5.393808804599593,10.776594356752462,4.62899168752119,8.05036647549512,6.5056692868443955,6.0722490609173345,7.869516627842298,7.758850928373899,9.43213527615909,6.214782271650801,7.711859030904414,8.05085715817977,5.9105508143697225,10.67182499346735,8.471492397067486,8.088317666538874,5.8593889389901275,6.3865815696568164,8.13331172889646,6.671173208309972,8.507898059156648,6.451442167494312,7.227339583345415
Num_Collision,0
