,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,13.072016158223683,12.677620242884936,12.583000983672703,12.427219677778126,12.440114187355737,11.884631647461333,11.431640108668795,11.26345055456783,11.43995038825981,11.569631057102102,11.864493487814755,12.032184885365288,12.491993131331688,12.972234255119723,12.842389389854736,13.215033767188247,12.922632864672888,12.310955636188456,12.476793999741972,12.160744439104759,11.765594886183507,11.039829781128113,10.851767118437321,10.803618689773357,10.438326408924903,9.955298866718609
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.434469175839126,11.703491161851492,12.954948975303342,14.193317310511741,15.415179793132097,16.581678128077098,17.701007519594935,18.810229425894207,19.931195255812057,21.054217620125975,22.18387300834103,23.351325634116378,24.55945908532172,25.801814475430554,27.051992676550785,28.326131272839834,29.62662315770222,30.886883299141363,32.12407150918359,33.3580603472887,34.54997262522697,35.689111976000504,36.77752934444482,37.842716230816656,38.87025606074536,39.876052437140956
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.2730229707629315,3.0615868708434033,2.921972988031247,2.74989492699377,2.511546166615556,2.1784154926091706,1.8544199297087844,1.6290643207590314,1.4554625293682524,1.2010692553438997,0.8843199011220897,0.6345444835519666,0.43050164335220475,0.14331589240405915,-0.19254002536891499,-0.44649034463266885,-0.595099119777628,-0.6263008680548409,-0.581519523060995,-0.5239287109669676,-0.4287098990627075,-0.4156519446218403,-0.4977718287808232,-0.6885670038883924,-0.9468136100675647,-1.1307823712167038
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9734128217507746,0.982229787661268,0.9895617537643724,0.9898793175852075,0.9848221100215885,0.9722210088077916,0.9666802831628637,0.9749485860376845,0.98242486854221,0.978102561633018,0.9705202185179409,0.9755983482331769,0.9815987594600663,0.9769544249514641,0.9711155273307468,0.9776490086137972,0.9887927977819722,0.9972339362266232,0.9999249976006247,0.999698222550663,0.9985990111142959,0.9996046343490742,0.9995780642104991,0.9940351892783383,0.9840857741452991,0.9843268457448989
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.22905780591631184,-0.1876822959975189,-0.14410945661815375,-0.1419117212109132,-0.17356673532859448,-0.23406475606711924,-0.25598677728383856,-0.2224303364721631,-0.18665845191102773,-0.20812347038940188,-0.24101972003943642,-0.2195628905910487,-0.19095516601144605,-0.21344800670831796,-0.23860979145275138,-0.21024370610427195,-0.1492943503770318,-0.07432682179371868,-0.01224741496768996,0.024565500789626316,0.052915167972426784,0.028117165359502413,-0.029046403377894478,-0.1090598114631513,-0.1776940886041157,-0.17635379424865757
Operations,0,3,3,3,0,0,3,3,3,0,2,1,0,0,0,0,0,0,0,1,2,2,2,0,2,1,1,3,3,1,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.83581394128403,90.55775389645781,89.30094876568361,88.05574173429477,86.82413789321427,85.64418983881268,84.51266967667863,83.3957355766869,82.26926937777777,81.13831099430213,79.99948284949431,78.82560009850005,77.61273750477446,76.36430237044097,75.1081269906714,73.83035785992863,72.52812804191583,71.26759515767819,70.03101177186154,68.79784512504938,67.60737441235945,66.46855826327585,65.37905142121178,64.31150336018665,63.281550376405875,62.274639900066106
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7130310488929865,-0.7219399551737808,-0.7431948692258175,-0.7547929686111416,-0.7683961589194865,-0.8200519455984221,-0.868479837865948,-0.8830659000082761,-0.873533801090872,-0.8690416165243562,-0.8611718551921683,-0.8261172490057476,-0.787137406274411,-1.0039188986704777,-1.2908744192725132,-1.1891693307001185,-0.6977701819872095,-0.739467115762352,-0.763416614183356,-0.7668333531878346,-0.8095292873100703,-0.8611838509163903,-0.9104931579359459,-0.9324519389748644,-1.2687106875789818,-1000.9930895236603
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,8.793955741049311,7.155481893064416,5.041765393678066,5.006676413997562,6.252419347169376,5.846991109083379,11.289879097963064,6.270395367271334,7.021255483333943,7.176944665774743,6.163855710464451,7.191104767989841,7.525081949018326,7.815490304309745,6.757428302706441,7.065838321723999,4.777327451774293,6.290985007563041,7.543183249986632,5.130724830409276,9.33350524996545,9.054380989862516,4.857696313688214,2.7475981483276506,8.609460762436328,9.784416239920887
Num_Collision,1
Num_Off_Road,0
