,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.16164816559391,11.968783506240438,11.908313546675144,12.071508672971426,12.324791463828355,12.519607310565126,12.825589561516535,13.056063216984054,13.481591046532264,13.971735979522611,14.488318291909698,14.790887676582141,15.311194193485095,15.508698486935435,15.231747847323211,15.123850197218472,14.673617791615419,14.606083615968327,13.88462812137921,12.813522621852659
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.871078698161238,12.007187265272359,13.162410682799461,14.344776884375076,15.557595062786252,16.77630800256467,18.012245489380966,19.286475036261248,20.603218865464907,21.95698247132986,23.345347309092862,24.782726849534804,26.271501108699322,27.786570230918194,29.282552228636572,30.777169999688596,32.25234910822494,33.68014225609274,35.04486288728647,36.31380480889117
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.514662471887757,-12.107631409152715,-11.81136020583991,-11.635472729712864,-11.479309580006245,-11.2412980018429,-10.94734751605908,-10.729029596859405,-10.566652028655806,-10.325678891115109,-10.0036336876492,-9.7216083534583,-9.498088094704165,-9.185255640654132,-8.833852617386713,-8.577951396549766,-8.347815360831124,-8.031092075886507,-7.6246703001707345,-7.288583229103611
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9114991774827541,0.9285583831671118,0.9544318101479876,0.9776401482398234,0.9861444968767931,0.9830070277366514,0.9779180568576762,0.9833361979973062,0.9890529346650349,0.9859013178503898,0.9799108026490092,0.9861447313471241,0.9882640529166736,0.9819627919518589,0.9772198298236947,0.9836120040379686,0.9860250125728683,0.9793817786672793,0.9663111244293665,0.9743162646901994
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.41130189575087395,0.37118638047492947,0.2984290866816364,0.21028490328508168,0.16588861106060473,0.18356792590306795,0.20898869364562966,0.18179637429883647,0.14756114810641127,0.16732779643820253,0.19943625260161313,0.16588721721792893,0.15275523464912805,0.18907425848621023,0.2122296025519277,0.1802981572629386,0.1665973426579032,0.20201814674557433,0.25737678761701355,0.2251839611520709
Operations,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.94999806642664,90.77348765274056,89.59156659855671,88.39679036762645,87.17405348709325,85.93607669263471,84.67478747971643,83.38412271069838,82.05748467419544,80.68535211473547,79.2701123046918,77.81075519118734,76.30666223334379,74.7671529409318,73.24303761726526,71.73027635225773,70.23954976103047,68.78771550040707,67.39083005122475,66.09671267318286
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.775848747476573,-5.823489586313912,-5.818078945816154,-3.080845341682503,-1.5011581138939087,-1.7008889860540588,-2.120169260701487,-1.3374995351836212,-1.0686826682219608,-1.805349562783495,-3.3215638360224373,-2.8944531931709685,-2.9912560940440054,-4.85022643242065,-5.4758846763334645,-5.167222218626535,-4.4790576258990145,-5.5481657393766,-5.603114550817679,-1005.7058826219582
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,7.937204019719693,2.4397362993653773,3.065993774144983,1.6687210106825918,11.555485864671152,7.4443620709597065,6.785548105512801,6.722469470972003,7.252333757410334,8.096927723572419,5.6731376037347925,6.196083341141185,6.710107923219962,5.370502590054167,9.10154084885448,5.8372181923625135,10.114319952609794,5.310064442838179,7.433408431757669,15.390911082387428
Num_Collision,1
Num_Off_Road,0
