,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.221830014510687,9.50071763860028,8.801397675646156,8.001667929629432,7.4062663024111535,7.27722452108569,7.449964274899479,6.9931140148850925,7.103950763970513,7.469022352576889,7.896875811110423,8.368601190808459,8.889645517369095,9.447477673789953,10.033451287786534,10.641652376199072,10.403027594638225,10.080153000052299,9.707263033031573,9.891843682145693,10.244083692654694,9.878018518014189,9.464511776185992,8.907291454607364,8.419533123870073,7.758128751809969,7.756080601363688,8.015911371015155,8.193463027897426,8.649676818626288,8.931839509369505,9.191205575603606,9.580306782844524,9.959426198040498,10.279875756724534,10.8327199270404,11.060300599298985,11.359391160277381,11.845488829995338,12.608860783355464,12.67402462393025,12.951288922518637,13.332835529747713,13.764479741501889,14.142020646634082,14.568940498809734,15.065155025229616,15.17936235680901,14.83419465938814,14.912053235720972,14.696187882641333,14.800287815750005,14.863664253404059,14.904234678909152,14.67206340170572,14.73826108224594,14.820383267999114,14.884157688485125,14.732536064746911,14.761488491160934,14.77833319899302,14.800753887612052,14.76284760478223,14.765315215445124,14.73990198049034,14.771129969201581,14.778306744335124,14.796269139865862,14.749314088200991,14.762070588440803,14.764507207899266,14.788626829287763,14.758066859689759,14.770673895838906,14.764268799799773,14.785149381617813
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.58507589531,14.561983087323071,15.456920600053055,16.281498718990967,17.02486839235955,17.737868963590493,18.4354677995032,19.13020834820677,19.82363322370523,20.54470619733073,21.300350212981563,22.094522555202968,22.938602042108045,23.83430999842756,24.779040610382893,25.772235098310777,26.787668024913458,27.785439447559497,28.744710201900936,29.70203241436395,30.67875116526268,31.656154463735596,32.58455484676794,33.4743550720295,34.307258128368794,35.09490386363684,35.84629523039004,36.61644374276193,37.40213822806299,38.221300050033626,39.07197891918201,39.96334333635606,40.90116746672511,41.876544101163454,42.87435511833156,43.89549800549277,44.96743754415951,46.07884586907367,47.23186145077744,48.44878398753815,49.706734454435576,50.98351678821783,52.29843074342443,53.64851976517056,55.036068556581334,56.46940499660021,57.95260532615865,59.466684715969905,60.971813356086635,62.455795326755556,63.93880266251997,65.41115427530693,66.89572007123861,68.38130334967458,69.86237782971229,71.33022451880906,72.80928478029855,74.29187404199364,75.77481307375899,77.24676529674124,78.72500549431967,80.20079236243967,81.68045273354156,83.15423889791879,84.6307425325417,86.10305840889409,87.58185338719869,89.0582079829193,90.53686783222274,92.00902015889736,93.4866278573777,94.961920154161,96.440617977605,97.91369033718254,99.39175689351423,100.86679779903449
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.1894206762817037,3.042918224151085,2.8788039194139836,2.7098027848308996,2.5234625148852983,2.359761348480783,2.1272779682381384,1.9335790854192858,1.8295566318277707,1.720270712457234,1.574552221648435,1.3952182635408175,1.2108252859152697,1.0098660990053638,0.7683152645372523,0.4775565107941115,0.20241780089298864,-0.028476113485083283,-0.26566136866207074,-0.47011366979250563,-0.7161990687130697,-0.9645349224083769,-1.231501937600399,-1.4579125775453823,-1.68880392850176,-1.8684866901049462,-2.0599950305544645,-2.2422416963057468,-2.451033886459297,-2.655679732792345,-2.8916419441570755,-3.045186586938182,-3.0973341639414684,-3.038633793288908,-2.8610078327554582,-2.593094003187198,-2.3592589279312732,-2.215258527170026,-2.110974784020716,-1.9835238250032363,-1.8096206613944466,-1.7112795543376362,-1.6758505132826629,-1.5669209133213338,-1.4014914653746218,-1.3125554437817724,-1.2783906258146898,-1.1929693471348897,-1.1973355665278806,-1.2718452807921121,-1.271656694527284,-1.2069984274135097,-1.2206585681197994,-1.3007599810611763,-1.302463837042577,-1.2392526195804456,-1.2540149048054392,-1.3350771496422125,-1.3377646697208314,-1.2750892560181308,-1.290876164510586,-1.3726180952806484,-1.3756812599296393,-1.3130642313419945,-1.3291959480561717,-1.4111451897168494,-1.414690336746874,-1.3523891066604632,-1.3687697124045488,-1.450701555535084,-1.454020601298306,-1.3914153022402596,-1.4074064693986874,-1.4890459391153232,-1.491990846330451,-1.4289822237044174
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9802571664720655,0.9836670740405687,0.981945730848909,0.9762808980153266,0.9725844410979096,0.9729439207770649,0.964220760727976,0.9644111993054554,0.9755845534005745,0.9811336154575809,0.9813338929774044,0.978840587594102,0.97822619511954,0.9769896991520974,0.9730673490508162,0.9664464242254589,0.9665269073974125,0.9700183555359362,0.9710398260816288,0.9740452393733244,0.972312239772024,0.9701230668973372,0.9664997442771205,0.9671161128228973,0.9660791068557102,0.969123258629458,0.9694985641671497,0.9705392180894922,0.9692904996470799,0.9692041749823885,0.9672518302340616,0.9770640613299623,0.9906350700579646,0.999246947244033,0.9974860817907798,0.9867843740608687,0.9846579025867302,0.9905833248349232,0.9986608241068349,0.9978308866553451,0.9943954071607489,0.9963141729532131,0.9986493951540671,0.9973815194866198,0.9964580710126221,0.9994221864953247,0.9996506704077374,0.9990257273909613,0.9999490449211309,0.9996275226778485,0.9999805516746626,0.9997044844135449,0.9999997668214956,0.9994434283093722,0.9999570650199235,0.9997445226976681,0.9999984873541734,0.999415324213659,0.9999506308968629,0.9997556692807621,0.9999971766684361,0.9993960779773096,0.9999465940034471,0.9997600192414143,0.9999966771283116,0.999388898547909,0.9999435076393791,0.9997659433715658,0.9999961440046249,0.9993864050399928,0.9999442833740035,0.999762271112773,0.9999967392558232,0.9993940037666849,0.9999468882552859,0.9997564521128853
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.19772680035887194,-0.17999746511677966,-0.18916284431040348,-0.21650775545090187,-0.2325500052338564,-0.23104139677328925,-0.26510059332480435,-0.2644069565163011,-0.219624177098519,-0.1933308785971236,-0.19231170139596898,-0.20462429982392888,-0.20754158904168507,-0.21328649218995122,-0.23052100600860004,-0.256868271886242,-0.2565652690384915,-0.24303166444592794,-0.2389176765401846,-0.22635342200674374,-0.2336854903272989,-0.2426133447972402,-0.25666757549846597,-0.2543352596836093,-0.258246315166109,-0.24657678232838653,-0.24509698912437722,-0.2409432010873874,-0.24591853792244714,-0.24625853730725258,-0.2538186299483514,-0.21294558003724737,-0.13653628811144564,-0.038801268323094086,0.07086266036268796,0.16203888147385984,0.17449588784123626,0.1369111995382012,0.051735465536297355,0.06582948911094216,0.10572499334409206,0.08577918612667634,0.0519556114237509,0.0723194620179208,0.08409109770840299,0.03398960342375944,0.026429853449486417,0.044131576121419165,0.01009492750435524,-0.027291315559119476,-0.00623668761743092,0.024309336548915508,-0.0006829033273464062,-0.03335916079892911,-0.009266505098496027,0.022602861235067193,-0.0017393358977275581,-0.034190784239424586,-0.009936587390348047,0.022104337605445883,-0.002376269167510669,-0.03474880319624602,-0.01033485079260631,0.02190670962072864,-0.0025779317941418407,-0.03495467721489197,-0.010629277014689988,0.021634659099768354,-0.0027770444507668243,-0.035025896437342954,-0.010556047918156224,0.021803698297079063,-0.002553718410682448,-0.034808407536045666,-0.010306341182531478,0.022068902524958453
Operations,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3,1,2,3,3,3,2,3,3,0,1,1,1,0,0,1,1,1,1,1,3,3,3,3,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68509045403387,87.70193483971177,86.79987818856036,85.96802860076639,85.21668802490174,84.49696768627051,83.78989474088041,83.08772726449806,82.39069851431722,81.66591042657818,80.9052975372575,80.10516083969321,79.25526187261754,78.35355090298873,77.40205849491156,76.40147174963909,75.37991318166694,74.377681534484,73.41445098928344,72.45426461168357,71.47476513791628,70.49534823722146,69.56570993678412,68.67564573593341,67.84324480875377,67.0565504215551,66.30673063634273,65.53863459894735,64.75597078965818,63.94052172633684,63.09504309966449,62.207730274557626,61.27162921823043,60.29502277106544,59.293009527571414,58.266188277942945,57.19017352761855,56.07670417795213,54.922405372922036,53.704104967562564,52.44466307318172,51.16727268549568,49.852189465828424,48.501678730636776,47.11393105803822,45.68072880320905,44.197633965105474,42.6839438684806,41.17881398749867,39.694496722676114,38.2115017412226,36.739490849732434,35.254870351655214,33.76892163565481,32.287851226451636,30.820333636070217,29.341211682152338,27.858267146657152,26.375327316876273,24.903684327456435,23.425376646926637,21.94926549411221,20.469602052218324,18.99608921392337,17.51951737556944,16.04694164404894,14.56814420347238,13.091991406534051,11.613265738551963,10.141003626637765,8.663411283045559,7.188155618803689,5.709405114403764,4.236774412583673,2.759029460120889,1.2831993585891217
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9693887093157514,-1.0168443856779135,-1.097943348848574,-1.1681504122060318,-1.2486594241353544,-1.2802796613687661,-1.2929270546099048,-1.2978325236176431,-1.3029712498191657,-1.275211912260957,-1.239387110679317,-1.1998633024357162,-1.1501010329243258,-1.0982890303711912,-1.0485075919228422,-0.9994132547275143,-0.97844143202785,-0.9977683528170616,-1.0367694547994404,-1.039813622400132,-1.0205005262327234,-1.0205830993051705,-1.0703616995626533,-1.109935799149298,-1.1675990728203516,-1.2133056128013209,-1.2501802147876475,-1.231903962604619,-1.2173361907108244,-1.1845509366786615,-1.154521373327647,-1.1126871748931464,-1.0638989436727968,-1.0233935528350102,-0.9979867565059735,-0.973178750371531,-0.9239852496756029,-0.8865306503335759,-0.8457011949699123,-0.7816995946405285,-0.7405581056191579,-0.7226096123139598,-0.6849167803327347,-0.6494892648083592,-0.6122523274014426,-0.5667977451708381,-0.5169051618964176,-0.4863099033751297,-0.4948701190180671,-0.5156827351774425,-0.5170050185464774,-0.5279891085098427,-0.5153795019227871,-0.5140512839995921,-0.5189295907968301,-0.5324824096185736,-0.520878046082121,-0.5170554645048142,-0.5170601702191249,-0.5283570105801587,-0.5216923194702012,-0.5238888471855745,-0.5203365581061128,-0.5264871617050453,-0.5234281616460663,-0.5274242684795034,-0.5212025594234415,-0.5238472030616705,-0.5212743320179118,-0.5277378880858024,-0.5224076564077951,-0.524744335758129,-0.5212494956000748,-0.5273692981799085,-0.5222550475372163,301.47583010153176
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,10.60103237062468,7.214234755272687,7.020030849773807,9.061287183696953,8.021733161211829,6.710276679671971,1.8629239266042736,9.753672946308692,3.2380058937571596,6.546269478217033,5.1849651285833325,4.9432020661397065,5.9956676051144004,5.975787598317601,6.014436256257168,6.181003099427071,8.743494990590126,6.744728977677368,7.489112870053152,6.8550295507486485,5.8161161585974686,8.193663823432416,8.038725751341639,7.738945291315481,8.343097093110611,8.332375468451245,5.593268811487142,7.782113646443021,6.690081351360475,8.16191235321345,6.963250352464855,6.628378677584893,5.361208492896876,4.127712303127162,3.316819100386682,9.718981271376833,10.469957638331474,4.7116741796050015,11.398674409705466,7.762819220689362,6.608106016702146,7.557879416963549,6.3718182542945465,7.976994525403035,4.492143022210551,7.4499579032183325,7.701883254269514,4.940441535437641,6.592771259054141,6.05522976120462,7.155137259050791,5.6436183253143914,6.55759605187276,5.910057500177224,6.909969040606864,5.755606173360363,6.623233858298451,5.880169840848383,6.734974625174731,5.816269614019112,6.561740745845251,5.873054795043738,6.596858530800794,5.891492216253906,6.547670033052721,5.851168097949396,6.591359242308599,5.880594184882959,6.570686669097913,5.861962971375447,6.568891648008407,5.876016437395771,6.578124061389053,5.867043588106381,6.574574295927451,5.880128728656129
Num_Collision,0
