,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.9689588935255,11.386587336085896,10.77042854230343,10.812302848883048,10.297457286126344,9.691667911596104,9.13140712497919,6.938749825143001
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.627458787730478,8.564054362827536,9.468018886510674,10.337550031478015,11.205017419582898,12.012037759228114,12.799810220068597,13.530857106874068
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.262155459044014,-6.561349187703368,-5.9221459215627075,-5.281320952271312,-4.676895117317155,-4.087271630919241,-3.5758565206294763,-3.1801837596909506
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8258023385484976,0.8136782741805076,0.8131157474622434,0.8105395313861378,0.8136323664031689,0.8121766054231875,0.8244128393889358,0.8540047567517486
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5639596595926277,0.5813154617990396,0.5821020367847181,0.5856839318782274,0.5813797144218049,0.5834116570683757,0.5659889312086172,0.5202651972267477
Operations,1,1,1,1,3,1,3,1,1,3,1,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.040971063266966,28.993589565768108,27.99760962100731,27.04417680886932,26.106934047449926,25.240811145738117,24.410287661508463,23.651987781253546
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9011802726943667,-1.8353407283220622,-1.3189265977158366,-2.2010644604312604,-1.965375248410615,-2.1874006356748814,-2.7733718640951768,-3.5628179769188275,-4.113183350609759,-1010.129590032088
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,6.369184090099299,10.239464734231026,7.611393064130448,6.353479384556716,7.766665223213918,8.461277180298142,5.961736413113922,30.87148866337718
Num_Collision,1
Num_Off_Road,0
