,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.334051926659757,14.474970315534984,13.798889543604469,13.617041960917652,12.796528340899632,12.757274458609647,12.272415990197283,12.236920391731479,12.245346605567006,11.887246666966984,11.346484609547327,11.44149712263885,11.796836731211984,11.42886603397018,11.518319000374266,11.166838864592947,11.190569070637121,11.4516148303979,11.86929422041405,11.524307002663033,11.149030353086465,11.364611938666801,10.895081697450118,11.116276965523785,10.763841551021336,10.945253634903706,10.46765421726387,10.61399033286006,11.083851299331656,11.252589223863422,11.767315580306173,11.611288538662244,11.92811201447751,11.650388354746916,11.916848991099254,12.143906787402281,12.375249634891139,12.235188162708006,11.71069767710009,11.319708997161346,11.383753749570563,11.01740857452661,11.115786414457508,11.28321872267813,11.080677685919445,10.632332225380464,10.089401131308362,9.546298118506188,8.86285071090258,8.895478766369001,8.46222572523447,8.663290062289443,8.842984109181472,9.217962866976857,9.697485928660964,10.043063464413917,10.299633110058709,10.160769636470336,10.531961941823507,10.922578530280994,11.268133265970752,11.256338481076877,11.522841980299178,11.896864273891806,11.817398447879484,12.274306735215745,12.038698579216307,12.445159144741833,12.182838087113527,12.429364359848247,12.135092635859243,12.400306450687696,12.589453867057552,12.153898830123001,11.775970867708274,11.69158406628877,11.898282806423504,12.161736487952888,12.462527609189136,12.321351403255811,12.763584262651007,12.510018228938964,12.742595463804674,13.037884662164434,12.830300095415996,12.436963485948183,12.61410576574441,12.853186722209688,12.499312493175745,12.15968135544934,12.320365242811897,11.928188429667705,12.130213127708359,12.280666495224784,11.951801902463894
Xpos,4.297844812160223,5.763972909988983,7.157542911155337,8.507999293680731,9.800203552124874,11.024420818434441,12.196144611591233,13.349990908696816,14.526656731057516,15.71417180232603,16.863594777540143,17.975044317490422,19.098831441497964,20.233823132870103,21.370237744048207,22.50347074302061,23.60349068599904,24.707113067634673,25.85550163265708,27.014033019369244,28.12499610127019,29.23892777036767,30.342259630604183,31.410825274426546,32.47393129295492,33.53935797115357,34.58849483043928,35.61211843501703,36.67104717384779,37.75974383211398,38.88410421284357,40.0254270811666,41.17741992647099,42.327499500836915,43.48284688355231,44.660387090947225,45.872558929301334,47.100108162422465,48.28418643174436,49.413516438641196,50.5317202100528,51.632138622768856,52.723622132406284,53.82849105069218,54.938765146674186,56.0192451114459,57.05058662313036,58.02858098788543,58.94741202867836,59.82995298225893,60.69616679608363,61.54804220355473,62.422308327898136,63.322347893030795,64.2677109805122,65.25270233172087,66.25346661606262,67.24752201423281,68.26361611019546,69.32494035663402,70.4158625846186,71.53426568541695,72.66888003928094,73.84092593665932,75.02495093685123,76.22607143134285,77.4396192304466,78.66451596050548,79.89538041665972,81.12601413755758,82.35128479649866,83.57588365920522,84.82499963887929,86.0582165214658,87.2495128935984,88.41950639262322,89.59859526206581,90.80144150351136,92.02955261040901,93.26885938623052,94.52371714547753,95.78594280083685,97.04881084959004,98.33826461869295,99.63283305354231,100.89716402935203,102.14565240597736,103.41925874109879,104.68658124244692,105.90751166828808,107.1144697090088,108.30981078807889,109.50138651256489,110.71049015644907,111.91067397002148
Ypos,7.668236663651048,7.427329665944994,7.181838126548248,6.969182303988131,6.697251685692366,6.342268219817762,5.907294497570367,5.487027061103487,5.155420347094194,4.938463172351249,4.777559955692506,4.53925376639959,4.242731008991177,3.9971268799632833,3.857247782857769,3.747090719046283,3.5531887676005707,3.2953865609436885,3.101517902085117,2.9154367948238296,2.702610404535305,2.5689806764261904,2.4074415468667527,2.15359003777696,1.894227228346425,1.7119770478638499,1.491204481661777,1.233677586029124,0.9868736115582251,0.7274695503550835,0.485495344898974,0.2167074519622249,-0.023210499827372576,-0.2834459536366611,-0.5126076374497527,-0.774516702654178,-0.9487862778569841,-1.0584386752420347,-1.2377274882785552,-1.4458260055077798,-1.6253000668690971,-1.8256983674417717,-1.9931568614401507,-2.1886552878797785,-2.3397270055969894,-2.4694147381893625,-2.556253593307689,-2.6499703895147864,-2.7154564932696883,-2.80613462834444,-2.859919486310665,-2.9372760854846303,-2.961497318799279,-2.900990050648108,-2.8538054804845485,-2.773674169376494,-2.58713260136321,-2.340770337453521,-2.1638432085119716,-1.9882180288943143,-1.7639701487173178,-1.6128357590951006,-1.5269686198625332,-1.496971890237802,-1.394265592064453,-1.2920516722640132,-1.2303172893636476,-1.2102974707823502,-1.2331704357009965,-1.237556953736527,-1.1519942347188814,-1.0710419362746566,-1.0545937602213684,-1.1459120614064195,-1.2658179204828715,-1.2972338517272735,-1.2704464466025227,-1.3214180613620057,-1.4350819757556823,-1.4718907557083225,-1.4752613359914972,-1.5184488308201916,-1.5375450198411833,-1.505460804940898,-1.5588305504060838,-1.6283237923172957,-1.603791691955052,-1.5659289708365929,-1.6208028650433828,-1.7743110564373459,-1.9803293578086758,-2.1815940060422103,-2.343765142258548,-2.512539887689413,-2.672703013028479
Xheading,0.9789985439582714,0.9667261018299902,0.9705575416057611,0.9814919423673296,0.9791873196538071,0.9680630984923194,0.9510315157569035,0.9455563097673269,0.9565941483947447,0.9743808264459364,0.9836382867473845,0.9800059549303229,0.9734074684277504,0.9763317520102932,0.9867499633483621,0.991589051875978,0.9878027549762252,0.9811254091759029,0.9844439441948083,0.9855981885727544,0.9841832870930658,0.9894329787459872,0.9890408463921785,0.9809033848907046,0.9767707044171834,0.9818311709735962,0.9796119616614926,0.9751978700124097,0.9740328101982227,0.9739280197677246,0.9755108194337964,0.9749225272352194,0.9767318243052056,0.9765630178788904,0.9785564960117281,0.9776952711650427,0.9857084390065269,0.992175074919313,0.9897363121622507,0.9868577351241021,0.9867631954348595,0.985660005198528,0.9868175328651505,0.9861046317584566,0.9885308399889098,0.9913047534621041,0.9938806084513403,0.9944870695379406,0.9950497882736586,0.9951268200417189,0.9964468426946201,0.9962499908586522,0.9983276316342389,0.999999998857228,0.9997494230446743,0.9985560263799732,0.9926110141919471,0.9836877594558704,0.9853422322668519,0.9857098404007365,0.9836344168065253,0.9880791355183677,0.9941012912766517,0.9979147174062057,0.9968891706567562,0.9967292101322209,0.9980371651157639,0.9993815423000881,0.9999943471516981,0.9999974302359932,0.9990946440760875,0.998526495956774,0.9996226348976119,0.9994315107720085,0.9976627309607827,0.9990918492755704,0.9999684714724802,0.9995444230750775,0.9979319919714456,0.9991495758013837,0.9997916546527404,0.9995558736022696,0.999833228028752,0.9999863341393832,0.9996768986701284,0.999212020406479,0.9999968535590705,0.999908499443255,0.9997430816936045,0.9965465303001568,0.991185278927095,0.9886412372566797,0.9901100976407498,0.9901163683134957,0.9908853265500392
Yheading,-0.2038672384852077,-0.2558136900961153,-0.24086938043716002,-0.19150343878898524,-0.20295859929846008,-0.2507066758932636,-0.30909392753195053,-0.3254585458383219,-0.2914234638064223,-0.224904435382084,-0.18015471363433752,-0.19896815901320974,-0.22908055441062258,-0.21627831610337495,-0.1622482968539457,-0.12942624231468278,-0.15571036337180524,-0.1933725199438046,-0.17569894916637713,-0.1691041415285423,-0.177153203207529,-0.1449909672008663,-0.14764214902202974,-0.19449562851117802,-0.21428716945342163,-0.18975655905558828,-0.20089899096242986,-0.22133484660861572,-0.22640690063987245,-0.22685725095601111,-0.21995145184245343,-0.2225445256331702,-0.2144643172871074,-0.21523167079050864,-0.2059786011051848,-0.21002846650278997,-0.16846030176666546,-0.12485439803569408,-0.14290567654039454,-0.1615914930487603,-0.16216780239981482,-0.16874345661991638,-0.16183682161343105,-0.16612542016355772,-0.15101913253233967,-0.13158603939414348,-0.1104596584477501,-0.10485927961720554,-0.09937765773325102,-0.09860330640326612,-0.08422404457114953,-0.08652141766138301,-0.057809514057561934,-4.780736207221305e-05,0.022385064704862928,0.05372022133459935,0.12133991307411716,0.17988438480504518,0.1705892297637144,0.16845210161097607,0.1801758420923485,0.15394681533982824,0.10845562540547983,0.06454623756728604,0.07881612415797173,0.08081387052479959,0.06262441255364756,0.03516436989194029,0.003362389722972824,0.0022670512587669614,0.04254282757969855,0.05426635119746486,0.02746976156350114,-0.03371431856022787,-0.06833063187087354,-0.042608411271965546,-0.007940784658425445,-0.030181886944167076,-0.06427860763817754,-0.041232574209172514,-0.020411939808242654,-0.02980026085797919,-0.018262423979462976,0.005227957008033242,-0.025418463078514957,-0.039690531304103376,-0.0025085597379317093,0.013527480960550632,-0.022666508460169994,-0.08303621466997792,-0.132482990750575,-0.15029472377825345,-0.14029253205293896,-0.1402482698563308,-0.13470809043194862
Operations,3,2,1,0,1,2,3,0,0,2,1,3,2,1,2,1,0,0,2,1,1,3,1,2,1,2,1,0,2,0,0,1,0,1,3,2,2,1,1,1,3,1,3,0,1,1,1,1,1,0,1,2,0,3,3,0,0,1,3,0,0,1,0,0,3,3,3,3,3,0,3,3,0,3,1,0,0,0,0,1,3,3,0,0,2,1,3,0,2,2,3,2,2,3,2
GDistance,98.62143475461843,97.13672802743827,95.723492402511,94.35712843217327,93.04136806654786,91.78327437418962,90.5684377103595,89.37399282997197,88.16758050480102,86.96336710293168,85.80322713613191,84.67243389204779,83.52333276680571,82.36877180836379,81.22396051247627,80.08542063687437,78.97119511012573,77.84693699388812,76.68481979928545,75.51346535609144,74.38687021813028,73.26519627556881,72.1513529097097,71.0632860557303,69.98046121367287,68.90273769434982,67.8378534694516,66.7953800076138,65.71906108741625,64.61239972147173,63.4720294065472,62.313016596568445,61.14604601840176,59.97988987758773,58.811162090609,57.61846534117713,56.39743236136587,55.16535360552099,53.97225664116623,52.832267696182384,51.70540962294884,50.595399595266294,49.496436353451315,48.38292541416746,47.26654628511438,46.18112296766694,45.146867996906785,44.16563260870694,43.24479866583099,42.35914490790931,41.49142349666514,40.637048329597626,39.76253268557951,38.86593844797572,37.92370547134764,36.94374935366889,35.95437351162803,34.97719351307503,33.975697337132765,32.93085443981991,31.862915386121813,30.763631104900377,29.643533366245503,28.481452532306367,27.316863379575846,26.137404213606867,24.94257787335074,23.732543196721966,22.51173096556975,21.29526218299407,20.101156511521175,18.911218076876544,17.689240686919224,16.46375438770947,15.274622543308512,14.128195865468058,12.992162544866343,11.8198502837884,10.61151657448515,9.424540442691464,8.251439931825313,7.082163882655794,5.963191652883839,4.926060138865112,3.9677032140268778,3.2488013295718696,3.0220556676116086,3.31272035845928,3.932499454683615,4.717010243771636,5.625368860038723,6.627043869348192,7.697458468718479,8.81749178437389,9.954177384241296
Step_Reward,-3.4204055415493144,-5.515293272819818,-4.298473342172702,-2.188630238753363,-2.328284352911724,-3.946210161613503,-5.785163336169887,-5.805555119612464,-5.793587674829055,-3.5245035519282677,-2.0398785151976373,-2.4485741993401406,-3.2955771642479927,-2.5262910701224586,-1.3265634331421459,-0.8614601243980928,-1.0610610835911878,-1.758513527358915,-1.7676235178838509,-1.5537172876441216,-1.7215891661612281,-1.1257767788601956,-1.011816598256249,-1.9895348312540433,-2.255962078083434,-1.801084821381071,-1.2713577646069951,-1.239848642290415,-1.3586235983402886,-1.1762796297168734,-1.4294317817969202,-1.17040065458075,-1.897522430378641,-0.8338438591859685,-0.831272213021272,-0.8073032505681255,-0.7789670201887446,-0.7679212441551186,-0.8069030356452416,-0.8600110550161588,-0.8731419267664506,-0.8899899723174585,-0.9010367581850147,-0.8864890607161371,-0.8836208709469346,-0.9145766825525499,-0.965745029239848,-1.018764611800158,-1.0791660571240556,-1.1143462420783123,-1.132278588755831,-1.1456248329324836,-1.1254843559818823,-1.1034057623962141,-1.057767023371916,-1.0200438823212536,-1.0106241579591355,-1.022820001447009,-0.9985038240577282,-0.9551571026871457,-0.9320609463019025,-0.9007157187785637,-0.8799022613451299,-0.8379191660608605,-0.835410847269479,-0.8205408340310214,-0.8051736597438719,-0.7899653233712307,-0.779187768847784,-0.783531217424315,-0.8058943285271063,-0.8100615653553689,-0.7780226100426795,-0.7745137007902478,-0.8108681555990405,-0.8535733221595461,-0.8639666793982848,-0.8276877389220569,-0.7916662906967495,-0.8130238682063151,-0.826899489133849,-0.8307239508304809,-0.8810277702280445,-0.9628684859812733,-1.0416430751617658,-1.2810981155449919,-1.773254338039739,-2.2906646908476715,-2.619779096224335,-2.7845107890880207,-2.908358616267087,-3.0016750093094693,-3.070414599370287,-3.1200333156554096,-503.1366855998674
Acceleration,11.81282294975619,8.690735334344941,7.173166424135704,10.197985332229464,10.337015536820926,5.071867953817724,5.065944166291038,9.213464995630762,5.907580438565143,5.350235306338208,10.935481934451783,7.663690813590972,5.199732828588603,8.581409532860343,4.700654165029665,10.439188700388964,6.821599420439338,6.036449256468202,8.14095267363906,9.200097252860342,6.93172865765957,2.4042114977328315,9.173484934679871,4.94003844206584,10.653927302069542,1.9427790907447822,8.802736645291903,6.1579419513183336,6.929131421754235,7.905661989420067,8.148879596067525,6.312978188417459,6.857273548319488,6.945432096956812,6.821969458942079,5.985893416000977,5.893145196558535,7.075203836270015,8.61640064221827,7.950314952251775,5.580479799052923,7.870357673544298,6.173166434137661,6.228349055798311,4.560561538533488,8.273914401087222,8.642657741466405,7.934248506472113,9.346588170632513,5.775254530664642,6.738272116514555,2.627527025131913,7.2293006714000345,3.85476052547127,7.629873571353595,7.078373584542188,4.783339048098885,8.42834416731406,7.7876884626455425,8.0093159677433,5.988339878651235,2.384628702389492,5.935713519839727,8.41463344541791,4.9957037837153,6.312166523408498,3.208411921496257,4.165627020371635,2.6621406076684293,8.759313019109635,3.445105897936377,6.29038220149963,6.798540810725017,5.827945202438673,10.913158328100314,6.720588183855985,6.212041378687161,7.452477133074638,6.134803150888865,7.608742962890787,7.210594021918001,4.211633080957914,7.814617016921589,6.535546822847734,6.858488825183025,10.034498518208096,5.427443690077624,9.699385912272206,6.788493613777904,3.5042275704032293,2.396680649785215,7.128420403108201,3.6254757998475604,3.9734595085110986,4.459241644877151
Num_Collision,0
