,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.334051926659757,14.474970315534984,13.713803871686201,13.590992604237739,13.010097677634693,12.314231950912973,12.030682847783032,11.521460243705095,10.94454326633574,10.443124362096098,9.665696009502215,8.96940867599053,9.069235307978532,9.295069063361266,9.621745576478999,9.253893804669186,8.695964841832867,8.119131595446571,7.659808543243625,7.680962894999398,7.121851546165223,7.179082080858093,7.361225932402308,7.467915571461921,7.265957188380522,7.620687720200383,7.294725622528839,6.785721941106971,6.916111594345417,7.290173793022901,6.960265369937118,6.450179478558783,6.021725053477129,6.1079554401591345,5.7077202002833305,5.1119144608867,4.631774210260718,4.692114344193062,4.990776924749646,5.257686388493299,5.581349207784747,5.796495471362214,6.265817491651942,6.746048150306857,7.256221240785361,7.9000067999364125,7.679933215681078,8.010861673919342,8.625769408840215,9.119592033157877,9.466072390078976,9.74937450587112,10.304974747710453,10.857977166046286,11.282974389997374,11.784537494228935,12.34561741655027,12.731050233114045,12.649176099806438,12.520271185397956,12.67239550098349,12.323097184990536,12.266761625597566,11.81023250962573,11.964234575340692,9.551562510722752
Xpos,4.297844812160223,5.763972909988983,7.141489542732301,8.478404165635386,9.802150676014538,11.066525532890331,12.263215164154401,13.407373419472995,14.513844306409926,15.571543333358438,16.571949992790003,17.483578961259806,18.363374568645963,19.25432137805957,20.16942031628996,21.09049997641085,21.974805455512676,22.783728149895488,23.544520556500668,24.29735877693322,25.026270303461246,25.70460451642231,26.390202424627407,27.109655947864624,27.837719897376225,28.556088419592907,29.285335195674314,29.97710330979541,30.64670448660085,31.34408280801994,32.03781631863571,32.69549629558194,33.30300095243137,33.89628385651079,34.471336378514415,35.001636302466096,35.477164699365815,35.932965393237914,36.40088792270389,36.8897234033944,37.40256068945168,37.959832801181065,38.557444567564154,39.188473454909285,39.85901105097909,40.600274059680146,41.360878368473884,42.119461109143884,42.93890358147225,43.804667552823446,44.70998390854976,45.656607401699084,46.65133783978259,47.69691170605265,48.7856582096468,49.93075850589566,51.137241722915455,52.39203855766591,53.66610626491361,54.916383782348234,56.15201739696433,57.37609933901453,58.591889192525905,59.79114914775065,60.95625849744459,62.05780614334964
Ypos,7.668236663651048,7.427329665944994,7.136926248086849,6.863483852424068,6.712906820822513,6.596604324138476,6.392376959817892,6.1341682265214725,5.935059311756872,5.783238181975849,5.674805461618059,5.5014755919946925,5.303856315006027,5.079806657751122,4.837624149043746,4.637096731678996,4.486262291424843,4.267637091166619,4.062037995932091,3.9434837375250225,3.8060305707240425,3.5852573752522874,3.335568217686876,3.163067829720276,3.030360870263468,2.837208016669859,2.6859708453119286,2.555102516688314,2.4040056097582756,2.2588410170377387,2.099115538148407,1.9722817794321974,1.8410359840449961,1.7226787731809887,1.5935528039349587,1.4930182924353885,1.3950666205160787,1.3015879904890197,1.1760612299951672,1.0193272908889333,0.8375344988592796,0.7313079613956092,0.6530637759551489,0.4909808912236213,0.28009461090215343,0.12084448658953241,-0.05677736149468962,-0.26645085288091236,-0.4258807491038013,-0.6226570783562952,-0.8552077309565138,-1.0111906289001844,-1.1249507364395397,-1.2897889651951762,-1.503310283074509,-1.627599021453939,-1.6349703690558115,-1.572123785189565,-1.5856858785747763,-1.7061555234319428,-1.9426091578239966,-2.192285073698391,-2.3485237450921876,-2.478974869885996,-2.6961353160913677,-2.911265323603812
Xheading,0.9789985439582714,0.9667261018299902,0.9625323842119503,0.9742575777639491,0.987891544474356,0.9905021493689893,0.9867648352926568,0.9811512321626578,0.9821390766746466,0.9858875575118613,0.9883016581025885,0.9843212209214924,0.9805166667673956,0.975714922226257,0.9716497410859873,0.9749460278503943,0.9798463364786257,0.9734557119344818,0.9706723233302622,0.978711395889107,0.9797869280844744,0.9696736756518476,0.959611788074307,0.965478060751881,0.9730809811345603,0.9701873776688388,0.974486390985307,0.9772588220712344,0.9769586373362578,0.9773874195661635,0.9767553850510253,0.9783272621054251,0.9783592721752781,0.9788041841055656,0.9781579259173284,0.9790935058907084,0.9794021513499803,0.97917224758997,0.9760085814918901,0.9694975723577567,0.9624817002781104,0.9699993473105191,0.9784185428942741,0.9749195519017313,0.9686680865715086,0.9738554930171311,0.9733191511345345,0.9700501518778094,0.9756026185513128,0.9750390994163576,0.9728156263163392,0.9821354632636428,0.9920904739117166,0.9897149544724814,0.9889585054508436,0.9946216216544396,0.9992111898289097,0.9999455825127236,0.9999861337203021,0.9981397312236887,0.9905021298907517,0.9853047745893606,0.989711813030536,0.9920150920431913,0.9870239769181353,0.9844238082792383
Yheading,-0.2038672384852077,-0.2558136900961153,-0.2711667556011585,-0.22543773457325822,-0.1551460484706956,-0.13749724395569704,-0.16215782383177138,-0.1932414542113011,-0.18815640852405915,-0.16740885264315164,-0.15251174574987394,-0.1763851865764883,-0.19643590860979598,-0.21904426617697453,-0.23642500004765538,-0.22244154912861536,-0.1997527393790024,-0.22887546155525565,-0.2404064074034442,-0.20524133004050543,-0.20004393406146795,-0.24440327892202163,-0.2813275958537149,-0.26048438380599165,-0.23046345513812241,-0.2423560443068462,-0.2244465945039742,-0.21204998157025037,-0.21342872565351273,-0.2114564543204967,-0.21435698676232412,-0.2070646474444705,-0.20691335033936353,-0.20479836224305617,-0.20786310871607389,-0.20341068487825656,-0.20191935501835934,-0.20303130189605387,-0.2177320574793446,-0.24510091226353345,-0.27134659870681554,-0.24310751986963916,-0.20663289893104028,-0.2225575595654468,-0.24835888962928712,-0.2271683928726891,-0.2294555077455089,-0.2429047196779816,-0.2195439151418725,-0.22203322861530955,-0.23158099489109354,-0.18817526883177224,-0.12552486436409982,-0.14305351758532203,-0.14819269380247355,-0.10357523708634592,-0.0397114356413186,0.010432258302494226,-0.0052661529717651714,-0.06096783539459564,-0.13749738427288188,-0.17080544830715788,-0.1430752499484428,-0.12611921803808815,-0.16057293977725015,-0.1758117336613276
Operations,3,2,2,0,3,1,0,1,1,1,1,1,2,2,2,1,1,1,1,2,1,0,0,0,1,2,1,1,2,3,1,1,1,2,1,1,1,2,2,2,0,2,2,2,2,0,1,2,2,2,2,2,2,2,0,2,2,2,3,3,3,1,3,1,2,2
GDistance,98.62143475461843,97.13672802743827,95.73389451880574,94.37357296883341,93.04134197656076,91.77222595142585,90.55956098515014,89.39256375819647,88.27019484476837,87.20193231303084,86.1957358815208,85.26994973325004,84.3729603312599,83.46191997681433,82.52497551727053,81.58703044431189,80.69133308293316,79.86299554482102,79.08413017963646,78.32283247835304,77.58327890018147,76.88510687520785,76.1769650549035,75.44348470408823,74.7056320371489,73.97134571991239,73.23060182433188,72.52924960926545,71.84802782983483,71.13983310812216,70.43395806015145,69.76720163524236,69.15004626188,68.5483231020416,67.96382497416293,67.42656990363007,66.94413674094041,66.4817963086331,66.00459808034805,65.50397538562694,64.97752334161095,64.413319952145,63.81127742638753,63.16909753399775,62.48387558530959,61.73247925526548,60.960584551321,60.18861277956988,59.359858839570386,58.48249777866823,57.563637662776415,56.60890719083783,55.608965244210275,54.555177225871205,53.45561224206712,52.30523835191765,51.1003537375792,49.8515724008074,48.57910936727104,47.32376202542472,46.076171060556504,44.83997984514386,43.61759534741082,42.41321407029903,41.23890839039303,40.12883319428624
Step_Reward,-3.3823060087888397,-5.456484564442423,-5.597166491367474,-3.9628134711234653,-1.570831712377693,-0.9356809246775137,-1.1025137279202264,-1.2891206582714858,-0.8776310865718813,-0.931737468262483,-0.993803568489966,-1.0742138517292403,-1.1030105980098597,-1.088959645554425,-1.0630555404561903,-1.0620549270413875,-1.104302638621263,-1.1716624618878484,-1.2211346348154422,-1.238702298716575,-1.2604464218284335,-1.3018279750263844,-1.2918581796956516,-1.2665196491847155,-1.2621473330606818,-1.26571368276349,-1.2592561044194923,-1.2986477849335643,-1.318778220569385,-1.2918052782873275,-1.2941249520292928,-1.3332435750909042,-1.3828446266376346,-1.3982768401616283,-1.415501872121311,-1.462744929467135,-1.5175668373103406,-1.5376595676926854,-1.5228017717149527,-1.4993773052788981,-1.473547955984003,-1.4357966105340552,-1.3979574742425243,-1.3578201076102232,-1.3147780513118406,-1.248603669955891,-1.2281052960555172,-1.2280282282488812,-1.171246060000513,-1.1226389390978397,-1.0811398841081896,-1.0452695280614108,-1.363743108767264,-2.0240111939082936,-2.397731018703853,-2.763358438215037,-3.0965164479521974,-4.0137236241237355,-4.331056458857333,-4.750439952171181,-5.646089628918793,-5.470647075948735,-5.251023922930631,-5.513308249257074,-5.8256943200940015,-1000.8899248038932
Acceleration,11.81282294975619,8.690735334344941,8.377285823976575,3.048719098989837,6.012020607696261,10.034700326264494,8.851470096856353,7.325143012430366,5.93074224269444,8.09136940414108,9.779220936267912,7.818999595944866,1.1089589019588622,2.2941129427568083,3.607853350574682,8.721037588866535,8.43395543108747,8.387636081547036,10.319845628776308,2.6071598009018464,9.846758056424083,6.8557198767350815,9.071762787433888,7.6228455065255325,6.663135339682607,3.911157306031171,8.53621723955791,9.783575380532744,5.954221556897246,8.060646194552724,7.919228612025052,8.262826877907463,8.254422807385206,7.933737879010669,8.478323368706784,8.971982766341894,8.770433267772178,8.426184868503709,4.974564743629171,7.720038450354815,8.852519638793868,7.674226646867234,8.14617368178722,8.552240431778475,7.456506598279469,7.69724562995642,8.315537188941047,6.964230449182964,6.324274101387921,9.02999934112592,7.036983610974075,5.070142106621194,7.984262885201008,8.505902154936035,5.68864427546688,8.656954761961872,7.34342985002136,8.742329749033065,8.226662514948963,4.52740634577046,1.8184212168924032,11.670967363141603,6.6756464324328135,9.629976462972525,4.835007502221819,24.98435954931673
Num_Collision,1
