,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.251926571661919,14.29414324027467,13.972412463205226,14.121145119989404,13.744095643581337,14.031888020735076,13.68820146591919,13.98822798274261,13.668537933452352,13.25794714908614,12.787971198628153,12.281316148285665,12.461676379461874,12.452648071331005,12.545887061695707,12.139257733969403,12.10223420889627,12.121165520212266,12.379040543180077,12.654302002686002,12.87270276610605,13.007660774692509,13.166385958992114,13.790280392134584,13.664204844289369,13.753445800865904,13.450673134299837
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.847447987421011,12.231921215164318,13.62028633735862,15.007501709881902,16.37363498656592,17.743977063633654,19.106355813541686,20.452438348130965,21.787736563309767,23.096909234399806,24.372969400288373,25.60882710255303,26.836072763811128,28.07179505042688,29.303587334731784,30.506813782607818,31.704935535849636,32.914032674290745,34.13891090988947,35.390448519314454,36.659677998619024,37.927367271476456,39.17948380339609,40.433119151932615,41.73082306245572,43.051203773011316,44.387832962579395
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.1637983088376505,2.8087691853818115,2.5506531728538175,2.3289948094715904,2.065325608070452,1.8465738914683085,1.5966187491850354,1.2740249930932177,0.9160499829778562,0.6061498470830542,0.35171802448350303,0.15095900144567898,-0.004911069447767941,-0.16357607907161664,-0.3849324529144041,-0.6494246297288145,-0.8231747457566218,-0.8903511087490253,-0.876873515680521,-0.9242281749588749,-1.0701241000877129,-1.3295172797882344,-1.7090005386787581,-2.197770763774143,-2.6622877996734244,-3.0248939238398402,-3.282063457471491
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9760556262462077,0.9721833510734886,0.9801265154979087,0.9844216957059347,0.9831973181018767,0.985857392619131,0.9841683365133285,0.9765925935901999,0.9706172543450426,0.972502073758169,0.9777795393199339,0.9836089727817903,0.9889817470422726,0.9905064500044336,0.9865823497924354,0.9816725866681532,0.9869564676954671,0.9951478316325729,0.9993105564745898,0.9991819661910506,0.9962398339454971,0.9875853101316199,0.9707845996867734,0.9492290736519794,0.9478606773710385,0.9593728902250482,0.9751131708759148
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21752106673405974,-0.2342211175268402,-0.19837341963561433,-0.17582356219645864,-0.18254597688603588,-0.167586399860516,-0.17723624179210012,-0.2150974340729491,-0.24062864660653088,-0.232894217480943,-0.20963580917223526,-0.18031469342000764,-0.14803750881859093,-0.1374662594952467,-0.16326440848524368,-0.1905752675040947,-0.1609873624670159,-0.098391021932839,-0.03712696753635825,-0.040440059824217216,-0.08663828980449904,-0.1570835930714348,-0.2399526224299104,-0.31458570491013266,-0.3186850110904434,-0.2821412013535732,-0.22170769942498406
Operations,3,3,0,0,0,3,0,2,0,1,3,3,0,2,3,3,2,2,3,0,3,2,2,0,0,0,0,0,0,1,2,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.41782978767495,90.01772959847405,88.61896834343564,87.22334928476485,85.84737570826414,84.469428202376,83.09862220856168,81.74215425586932,80.39637292632939,79.07919513716222,77.79733400017699,76.55740613755175,75.32732359999017,74.08895180721855,72.85384246855068,71.64738656607648,70.44763570794757,69.23803145334116,68.01329796117273,66.76142928947554,65.49128138776628,64.2226982892233,62.97114614141712,61.72170143251853,60.431820486995605,59.12041851926768,57.791977981545344
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5760282993292094,-0.5998998107991014,-0.6012387449615915,-0.6043809413292109,-0.6240264234992878,-0.6220524941118555,-0.6291940061856849,-0.6435320473076587,-0.7009124767689374,-0.7067594517011591,-0.7181388630147723,-0.7600721373747632,-0.7699174624384142,-0.7616282072283838,-0.7648906613321174,-0.7935440975258103,-0.8002491418710918,-0.7903957453935959,-0.7752665078315601,-0.7481313283028186,-0.7298520982907348,-0.731416901457024,-2.1256250504044054,-5.493678098661977,-5.710119054477069,-5.688598032272083,-1004.485634368424
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,7.389076992553714,8.89732203201043,6.868873720995876,9.233785723104978,5.363657752159484,3.321929058625,4.848117091149927,6.102550969068504,7.106896798617392,5.616682038418605,5.000718165418777,5.114244514927953,1.8309594357726442,4.947065542895713,6.711615796501629,8.396027131863798,6.393166407633109,3.6054080504520116,7.126088844629756,8.719886539239035,5.067265481760412,2.895334892728746,1.9686189139935708,8.637602674532127,9.65519398953005,5.271161950154266,3.367125881273779
Num_Collision,1
Num_Off_Road,0
