,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.165672907384387,12.459601114743382,12.493566029366386,11.828919628817712,10.970124410411263,10.328763771891898,9.622909292421777,8.873424019216499,8.82567612380916,5.520550170849991
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.968090254813731,7.032753666893109,8.108772874558161,9.151965521697736,10.082622195132057,10.918166629698822,11.742688479998064,12.518114782938014,13.203616710467687,13.824171536259444
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.567056629182686,-7.856708960510402,-7.230558539590008,-6.602637751257024,-5.9468147504315025,-5.292197298510836,-4.73517229298671,-4.228290346007944,-3.6721269520498785,-3.205038219638169
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.846500298035448,0.8388641074805498,0.8553515005330843,0.8538401296221017,0.8317794380311608,0.8092970295028106,0.8214013055475746,0.825801815702188,0.801085591365724,0.8043430807929305
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5323882468893333,0.5443408942756923,0.5180480774366422,0.5205353331397521,0.5551062659244321,0.5873996237979107,0.5703506774298948,0.5639604251922022,0.5985498102131753,0.5941651356151227
Operations,1,0,3,1,1,1,3,0,0,3,0,3,0,1
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.93124640601073,30.74070011974755,29.562388491700577,28.421766267059688,27.394441855855206,26.470597453090566,25.580165979139665,24.751824257633064,24.01594319245077,23.36103139991466
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-1.469162096728235,-1.3755358752421216,-1.1676068534626292,-2.002450306312641,-2.2808957427199563,-2.5287168724624003,-3.380709109077393,-4.21791646983241,-4.532074621059531,-1010.9027387759969
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,10.23539195094923,8.844271346374748,2.2270941584196904,9.903105796305184,9.449932291413203,8.364167598260963,10.107730202373043,10.647135447668465,6.66199323570974,44.077338729223285
Num_Collision,1
Num_Off_Road,0
