,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,7.942581141206454,7.2704593886595825,7.328663458221916,6.694545057147788,6.736952783092626,6.596130418997336,6.507260625183206,6.474539647915454,6.281505099743841,6.192793597872212,6.383340141330349,6.542841583800054,6.808636421981892,7.19296779681496,7.667283346759082,8.186819142569545,8.744069833854422,9.332791332736246,9.941051065371498,10.379526122706544,10.925108493721293,11.56673536994781,12.291535266530854,12.836810142960388,12.660376746789899,12.793524046531267,13.00300348000986,13.15781682658881,13.472592487702032,13.662964051541074
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.478468229078644,11.09124266296857,11.716218017417575,12.307050764569862,12.854039218550723,13.441669452291057,14.023618575605683,14.587354701990495,15.179358920832158,15.78645511112317,16.407249861009216,17.049641224420274,17.717134445101333,18.406791570946993,19.140255063133534,19.92637544998834,20.76876570721371,21.67042878624388,22.633654369907074,23.64946311991857,24.708299606941836,25.81623234048235,26.987655374764394,28.23269861673885,29.50125780570728,30.771429086095473,32.06128819587535,33.364994875551204,34.682141495848036,36.03010094392752
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.30371527419131,-4.857123209238976,-4.483825724555533,-4.104767599923707,-3.716178250946279,-3.4032943345186215,-3.097874091309476,-2.7750058970949945,-2.54034573421087,-2.40699288302454,-2.3064028297711245,-2.2482531590701957,-2.210828970382016,-2.0957413287317816,-1.9705188396941793,-1.860717794913479,-1.7661767838884816,-1.6888627009136155,-1.632626103283767,-1.6375659717079394,-1.7525358569965404,-1.9484233569876004,-2.179164307594422,-2.3650101604054408,-2.4942890973184135,-2.574635486262202,-2.5771239842646283,-2.4607479759808473,-2.257860963335679,-2.1129880734333892
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.8464776586467868,0.8319761119368256,0.8436693753858759,0.8408465640083576,0.8327648999236313,0.8539368927099888,0.8643208667263272,0.8666939781490238,0.8924345813314624,0.929052136352716,0.9540566372528678,0.9744120624028969,0.9861567194112769,0.9860167955088831,0.9860488334105143,0.9880450636146318,0.9908487408225356,0.9937458431382766,0.9963473826138816,0.9992896632429163,0.9991868392130108,0.9936238853337318,0.988612187306641,0.9900888795821668,0.9932292966619207,0.9964646052817207,0.9994763377364453,0.9990699303037319,0.9942703635006349,0.9946681273690555
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5324242419460762,0.5548114537088096,0.5368630971076388,0.5412735498759744,0.5536267889609248,0.5203765783245908,0.5029407910892201,0.49884020311139665,0.45117681461233955,0.3699488179984555,0.29962632213100004,0.224769065139607,0.16581593638727274,0.1666459689713296,0.16645629495385236,0.15416534067927876,0.1349769343643412,0.1116655687550811,0.08539258257288856,0.037685128842275616,-0.04031947846281085,-0.112745618514863,-0.15048569071104076,-0.14044219639314054,-0.11617041039983558,-0.08401363235061768,-0.03235815669878691,0.04311930383130282,0.10689454740217232,0.10312767037093563
Operations,1,1,1,1,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,2,3,3,3,3,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.907650446828466,26.24167935283432,25.576879509976177,24.94900137228681,24.368021713964414,23.756870050459664,23.15488046445092,22.573247349242372,21.970773629672195,21.35879551699375,20.734786670736476,20.09081981190031,19.422473093909254,18.729770242658454,17.993560156458223,17.205600001928104,16.362078178121184,15.459826606168985,14.496382344906939,13.480589222191508,12.422636911806242,11.319131481224249,10.158867347900395,8.93012947555097,7.680980435892584,6.432832843952511,5.162035512653677,3.8621432735310046,2.5347174010982005,1.2136452105265436
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.791078929918652,-3.237721489029624,-3.188723512173204,-3.2688291684189137,-4.308046106595045,-4.0831270803942585,-4.127163678159669,-4.308607228482189,-3.6075979470115866,-3.309430088369243,-2.9354121422929556,-2.710903761568792,-2.4396700945260688,-3.044557416359375,-2.136164691654572,-1.8789212237676045,-1.713352110522846,-1.5713018350364698,-1.4492519281409084,-1.336499627592572,-1.287078134358321,-0.9731532533602509,-1.102200705300321,-1.1703514532584172,-1.0743771652894147,-0.7508509603416149,-0.7518524080599276,-0.7292051430522188,-0.7001077608773274,-0.9681011807345459,301.04457396107415
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.638280707560023,8.468644871052838,3.4261055243589396,9.796990569318538,5.632166049097367,6.328804701559072,9.04157622657027,5.630419404139764,6.608525793437654,3.8828430694394545,6.31270686184442,5.495302409774916,10.709234647817267,6.845960137328627,5.4116921837747975,5.367260956371438,5.608204276659437,5.894510902553645,6.0843529596813575,6.786458749496408,6.115447242060666,7.868491839851127,8.636567538667594,8.482039848358095,3.0190103408272604,1.4528958048974747,5.009948569852109,2.71292603048453,8.438180060249026,8.325647182113604
Num_Collision,0
Num_Off_Road,0
