,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,7.179732411345615,7.127066788349721,7.33641559155753,6.917334820879222,6.381259860035529,5.7809914432105485,5.1837562501695515,5.22950789131516,5.435148351959288,4.959558674051936,4.970724539907403,4.601913591732591,4.698849982666877,5.011188312754762,5.210833902657754,5.675277920131183,6.095919963445494,5.868905794177653,5.597158619530318,5.762723448978717,6.214479873767875,6.023154487893509,5.637104563069349,5.779194011395466,5.495152270651573,5.641242481442531,5.919713499791122,6.330572312192242,6.11365449848024,6.245529439572964,6.545413557557537,6.943116697449297,7.324282309253401,7.78863678212869,8.211846103578376,8.10278193712859,8.407845376373524,8.84558412594223,8.74197570784554,9.049607374260033,12.125913185921311
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.764416089779935,33.45325458774376,34.11516307531689,34.77155963765876,35.409065453497995,36.002084597377205,36.515322469876025,36.97662950585526,37.44360355606613,37.92933489670927,38.41590100937573,38.893184558910434,39.33680172988104,39.79259406946251,40.29314727700081,40.83312634066933,41.401728598134994,41.97047283964791,42.52488830719809,43.08169525719114,43.67240885551864,44.27251565793246,44.83625902013234,45.3902487371756,45.942203344582225,46.48515024491723,47.06014980122719,47.66981105048147,48.29133641098032,48.90741566841885,49.5450338150394,50.218948858322086,50.93275139301249,51.68797197940636,52.48777460339866,53.30677693178474,54.1318268760053,54.992786994670965,55.87404339604098,56.76030935719187,57.8626886843674
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.643707333224226,2.4518383120461475,2.1661489664452795,1.8843653573458827,1.6991175467235198,1.5685904269880127,1.3844203559001058,1.1441460829651031,0.8820613972646351,0.7012397038182504,0.6183176959889376,0.5592030876591259,0.42107885644640825,0.25082460959868946,0.15507758223870732,0.08296307738999417,-0.07382617362458666,-0.25910692696489207,-0.4026778158167774,-0.5184258329781952,-0.6150149720517611,-0.7422358014779193,-0.8882095329915429,-1.0346253111233337,-1.164121081166534,-1.2956409284287294,-1.3387275090133726,-1.2872256032935556,-1.2318536740341226,-1.2602406282283407,-1.3287821781152702,-1.3159184067755667,-1.2573901505786165,-1.275122057911201,-1.3488886620264222,-1.3482966817086302,-1.3047974998526781,-1.3427201443264105,-1.3973511407939971,-1.3576450758559209,-1.2934703779601828
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9893057003982973,0.9807859768042388,0.9612421163735554,0.9474268463033324,0.9529149288353895,0.9612021752905475,0.9548916886468352,0.9370760060325597,0.9202830949648901,0.9263034658448394,0.9482713412369898,0.9638107926238976,0.9610067818150293,0.9551498465427158,0.9646794793132007,0.9744423862054533,0.9710373002507616,0.965328255456195,0.9660111232022662,0.9708886760058992,0.9766085425361717,0.977350864791337,0.9740774353747782,0.972207997129653,0.9721775498481467,0.9724523860896083,0.9834747030927861,0.9958440464857042,0.9995125059406258,0.9992797023107209,0.9981445509048196,0.9995552657171918,0.9999317887430005,0.9999904911114275,0.9991941168982679,0.9997913304368465,0.9999568763399088,0.9998638273355711,0.9994000836989008,0.9999934025675501,0.9998686340932735
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.14585688588282095,-0.19508682093917867,-0.2757056287232603,-0.3199724533514125,-0.3032377588669401,-0.275844844462824,-0.2969543112217695,-0.3491254200399422,-0.3912531471079089,-0.37677830240585586,-0.31746096356654696,-0.2665872390451096,-0.27652480052523437,-0.2961228978809751,-0.2634264644867934,-0.22463756579482042,-0.2389279421116588,-0.2610389994194334,-0.258500502609755,-0.23953116457678736,-0.21502500934862115,-0.2116253460519927,-0.22621483128587058,-0.23411879530945096,-0.23424519540697994,-0.23310160185770373,-0.18104559750669502,-0.09107488720266653,-0.03122099403110843,-0.037948340540751434,-0.06088887828672928,-0.02982064347116122,0.011679805701441144,-0.004360927278249426,-0.04013871891192606,-0.02042781396332549,0.00928684341055731,-0.016502326680299505,-0.03463340443315164,0.003632467670028109,-0.016208471749412704
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,3,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,2,2,2,1,0,2,1,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.76535463808952,69.06037578007702,68.37301586347647,67.69221635175596,67.03996266563237,66.43731518764797,65.90928082021706,65.42828241133775,64.94038728641235,64.44121966398637,63.94947816194969,63.46895753470204,63.01562084588181,62.547798845936605,62.04132990167696,61.49740679592275,60.91857299135393,60.33774175516625,59.774478521686746,59.2109341432094,58.61496938769344,58.007627387513104,57.435477300176885,56.8732402681742,56.31428931671467,55.76437042383104,55.187824702747896,54.58238392206617,53.96548986249581,53.3488459364302,52.70818136541985,52.03641982297379,51.32789060198969,50.57314442476938,49.77021605139556,48.95306022332705,48.13287504583692,47.271355092915805,46.38843292393206,45.50719213597663,44.41249900112465
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.6046193193041605,-3.046720532793554,-5.552077941337563,-5.322971669472994,-3.8181427813719067,-2.673419447922198,-1.3850367559144106,-0.6479012998916454,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.2768603323291359,-1.2950211419874904,-1.3126400833994438,-1.3192004882794777,-1.3477463138764278,-1.3973525220155807,-1.471965632569109,-1.5190015911206842,-1.5121048750745985,-1.500832377574028,-1.5082584979633182,-1.5194793727523503,-1.5466633111797634,-1.5321780000547989,-1.4935310557403554,-1.4560768942457898,-1.4211661954311836,-1.4191687638123156,-1.4367367665204966,-1.4678620329746668,-1.6978414497892853,-1.5653809926893354,-1.427849912663774,-1.4377629679973225,-1.4410490485404708,-1.5397956771368877,-1.5857847667588008,-1.4282223583452414,-1.7880652707337914,-1.9819917033857077,-2.1070035519476873,-2.171282730883764,-2.278301461982914,-2.362514628259085,-2.419530580204622,-3.6320613251717697,-4.556840664061227,-5.519512606594533,-6.117077831016253,-6.118759212044566,-1000.9053068651481
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,8.06457394107578,6.324373857223026,2.889928872290122,11.12257577117438,9.540221375871354,8.073316843570328,7.721568646402808,6.566528098002382,9.415756095867405,9.405328190234702,6.409705603220333,9.50595429872463,8.247787599805047,7.153683640870561,7.556653555005847,8.545615779958997,8.517642424236984,7.041368159573396,3.2949403854682857,7.527293881427894,8.43751806809332,3.0150712143350145,8.341977373955434,8.372906527173562,7.273799246559513,8.032015678166145,7.131069918494488,4.888927113362142,10.828859554179381,8.522797331032866,6.199108076050661,8.137995959275912,7.208830470477879,9.005052493572345,6.057987633167507,8.149118652410142,6.988189340951679,8.214488129452617,8.914364116342679,7.068791638802678,31.7272921029625
Num_Collision,1
