,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,14.027680087373044,14.091797902565446,13.738086291229445,14.012800390597784,13.502002739950766,13.595515304272109,13.71902081513912,13.48397359223864,13.743173395996065,13.445002633269459,13.058600693114066,12.47678273383276,12.606024618873347,12.657688612471325,12.332514930681736,12.431151492855195,12.491030434427673,12.138474168716089,12.214057882004116,11.87895044051793,11.967872209275253,12.367468883718743,12.59263491622801,13.098222151278014,12.729398925071473,13.045237457097608,13.140780027659106,12.846143599917228,12.162509410866537,11.698853448242053,11.824575866854046,12.08644594755156,11.779748709607656,11.981987183292599,12.293925461791636,12.63383570328155,13.027993713512664,12.957928799821056,13.289737437522572,13.587441711254577,13.371063997239444,13.006444618655662,13.20043973428074,13.501692835433966,13.829138308467625,13.672917935780074,13.900440845060968,14.197578436682416,13.922919828739841,13.620503964318507,13.697019992675541,13.327855784792881,13.475433699432354,13.702937739208265,14.060165686725052,14.339311851230065,14.151810439038831,13.832819691212148,13.467551117159159,13.043487975451578,12.472765368957374,12.32933917870171,12.267817807656552,12.505605316097212,12.68292504165477,13.080843702194505,13.024535077802339,12.73113363688357,12.946902784187508,13.268680914240912,13.018132603084222,12.690304874069216,12.851036305365076,12.495420184712058,12.743204585251814,12.362752649225582,12.530511658023865,12.153228568507668,12.44682446549046,12.073891477406509
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.300794993471863,12.660208261430089,14.020498242924102,15.381807889754043,16.72863743468718,18.044326950167633,19.386663595792474,20.736824601043743,22.07170481751361,23.396649159267373,24.695849360721777,25.94568118471189,27.144674934776347,28.35239731284478,29.566857960069374,30.78032183479193,31.99808356643812,33.20995682274158,34.40014928573667,35.58566567733922,36.75057346914229,37.94327505416737,39.16219145025074,40.41654973569813,41.657460643188074,42.87103120338117,44.12498989558288,45.396836286574846,46.6361416618313,47.8232304048557,48.99586382247691,50.192129077545886,51.38777548826573,52.57476650405768,53.788845523360834,55.0361653069673,56.31951007252683,57.620802224871454,58.929498578165784,60.273312607870864,61.623202364003525,62.94276737035806,64.25128388274213,65.5866317726118,66.95385253406992,68.3304904573425,69.70734049042444,71.1121595953937,72.51325326412325,73.8810988722613,75.24176613322774,76.59598587392745,77.93279838526658,79.29256121339422,80.67742591966926,82.09658808671638,83.52330970731855,84.91228042856774,86.2655676148025,87.57816086461884,88.85093459043115,90.08941823492354,91.31542417876237,92.54190139070003,93.79544256180246,95.08075481302997,96.38311608495582,97.6649259088616,98.94706140784852,100.25875342567953,101.5708937697443,102.85189997704123,104.12793105731797,105.39632215504372,106.6549145463979,107.91154916788643,109.15566592411028,110.38813702739553,111.61636872790982,112.84112721020878
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.675275040692236,-12.310965779767347,-12.015835100792659,-11.745215447847212,-11.456860849872184,-11.128936334060228,-10.884067530918708,-10.705025531628536,-10.447694897876184,-10.14625717553154,-9.88985347523436,-9.62164349960317,-9.262510282296844,-8.882555202165568,-8.594440758287412,-8.342989952967395,-8.071471770047639,-7.829677934131554,-7.566330372400662,-7.3283930439553595,-7.067046782411551,-6.818203776514407,-6.533035175983583,-6.253479548383129,-5.883276390554201,-5.449296115655301,-5.071707005438031,-4.79772574356799,-4.639921106651029,-4.559332528667853,-4.496065606704374,-4.479024316683767,-4.443621032824671,-4.447655308183977,-4.439125107065274,-4.473674617822717,-4.48358527684997,-4.527107734067188,-4.4766030835660455,-4.414917452354525,-4.447845964035393,-4.507636272315342,-4.518575053197727,-4.530604265321816,-4.492286979198621,-4.541133067258544,-4.6180063156015345,-4.603300858910349,-4.476588204197726,-4.314805588677958,-4.243426427899832,-4.196082896952112,-4.1124677900210616,-4.121115464968009,-4.218793484294447,-4.266121390867436,-4.210463864279763,-4.063014771924773,-3.890957667073262,-3.711561230377755,-3.586056077251922,-3.563074090231038,-3.6531149079883765,-3.8286870686651735,-3.949270689937743,-4.020756979824574,-4.154990776426107,-4.273335498774713,-4.323394555422086,-4.332504130832986,-4.428005628003962,-4.531756424160714,-4.569517228012997,-4.55628702505484,-4.603754509946958,-4.598404490004888,-4.56932522641808,-4.631350900031039,-4.705933082335671,-4.736826806150564
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9758847824751162,0.9703842440975551,0.9749071889729954,0.9789338819606233,0.9776481115611467,0.973790752751395,0.9809073134688941,0.9874789960214982,0.9836296155571158,0.9788745725435234,0.9805220867303331,0.9783299693073297,0.9664831512625978,0.9601312484689137,0.9687739010586749,0.9744174815416907,0.9759519891106346,0.9781501742518389,0.9776919573525937,0.9787570933417434,0.977617952033063,0.9778008907669651,0.976021558066821,0.9754817079775858,0.9650179883377619,0.9523056738096857,0.9564900294113933,0.9707717950431042,0.9850932440764261,0.9933657524330627,0.9969407335807035,0.9990047619470428,0.9994351536262542,0.9998849987543293,0.9999694483333198,0.9999445962056497,0.9999361476990987,0.9997609516213399,0.9998563171379382,0.9995029080103816,0.9999837386799922,0.9996496208661106,0.9998504173773556,0.9999572337717848,0.9999333729933869,0.9997846503104943,0.9992226692159735,0.9999869282295686,0.9983305730557787,0.9957992638554466,0.9979194998420179,0.9987762854763531,0.9984853822308759,0.9998966533845108,0.9992813810325125,0.9995175285583081,0.9998589069124754,0.9973736724991784,0.9943242476724955,0.9923697807937372,0.9943963582129365,0.9986094979150669,0.9997528300690642,0.9959385847689127,0.9959325818468042,0.9979051258238237,0.9960740612481008,0.9960259287179037,0.9984023634613448,0.999564946669068,0.99831267954921,0.997563261848806,0.9990715473334668,0.9999005331384381,0.999612132131619,0.9999808818544337,0.999967365539161,0.999608723815869,0.9989908379203929,0.9994746649024084
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.21828626006575635,0.24156659290393734,0.2226117087863351,0.20417750794224268,0.21024787742311102,0.2274457514570701,0.1944758143914985,0.15775053856127957,0.18020205159476008,0.20446166199983407,0.19640885273834516,0.20705185619819785,0.25673004951800765,0.2795496122578691,0.24794581792713682,0.22474557095958272,0.21798558427335424,0.20789958299885353,0.21004389190846265,0.20502329680605025,0.21038806967763074,0.20953619738682272,0.21767388035502847,0.22008052481110615,0.2621836802406652,0.30514570885051073,0.2917650144150117,0.24000442068593078,0.17202122100189515,0.11499774733922091,0.07816120346801833,0.04460365015480734,0.03360615562758768,0.015165396996280932,0.007816802412493835,-0.010526372552794896,-0.011300465684493737,-0.021864117022940402,0.016951255981746703,0.031526764483384734,-0.00570283925645354,-0.02646952024954752,-0.017295747174601892,-0.009248277000614839,0.011543377931444622,-0.020752180693185244,-0.039421533771598974,-0.005113058770613837,0.05775869546761439,0.09156323555309005,0.06447225632050556,0.049456360258902314,0.05501764690771183,0.014376458202751017,-0.037904109562875085,-0.031059782753452374,0.016797805445650738,0.07242760113038198,0.10639215427147748,0.12329727558786588,0.1057160478491764,0.052716891731378224,-0.02223238108923287,-0.09003518961214674,-0.09010156722254405,-0.06469435720786314,-0.08852380758143384,-0.08906373741112261,-0.056504164756244264,-0.029494362011463635,-0.05806714950190298,-0.06976774763148538,-0.04308182109326882,-0.014104035928319252,-0.027849332043671238,-0.006183520488290158,0.00807885243520916,-0.027971400951861437,-0.04491442698188842,-0.0324097858403654
Operations,1,3,3,3,0,0,1,3,1,0,0,1,3,3,3,1,3,0,3,3,0,1,0,3,0,0,0,0,2,0,0,3,3,1,0,0,3,0,0,0,0,1,3,0,3,1,0,0,0,3,0,0,2,1,3,1,0,0,0,0,2,3,2,2,1,0,0,0,0,0,2,3,0,0,3,3,0,1,0,1,0,2,3,3
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.54303102916266,90.14936217665505,88.76348240726173,87.37967398127623,86.00830968925675,84.6635288172477,83.30202119364961,81.94026633097597,80.58489981917558,79.2346819161296,77.91523515258744,76.64377543936324,75.41360037029281,74.17336256966627,72.93627571244558,71.70409272002497,70.46598333536694,69.23682342731146,68.02754542600897,66.82551755864066,65.64226750372151,64.43275728940255,63.19451387355271,61.92191954002531,60.65653477660862,59.41534746757815,58.139430146685946,56.85323577605056,55.60681627373675,54.417055394088095,53.242724779524906,52.04749336216329,50.85184102893985,49.66723724999153,48.45493244091284,47.21230835399629,45.93237393171197,44.63705517729914,43.328031288115085,41.98322219870698,40.639307076530436,39.32815796403304,38.02469146407123,36.694944372529314,35.32946924788206,33.96268243813401,32.59931933911982,31.20005373258108,29.793344892906124,28.416130823936292,27.055340688120378,25.703725776592982,24.36576443768185,23.015792176424288,21.653445828888778,20.25354872024615,18.833678580571704,17.438274403099648,16.07456886534731,14.750010280709192,13.473361803429535,12.248478388171382,11.061131185939923,9.903993345437549,8.727324872062947,7.530451858720953,6.380055944870243,5.3126298710898725,4.3190937311092625,3.467774509778256,3.0575037658547894,3.1842367120060273,3.7141509841926355,4.509802980063864,5.513023573418556,6.577283961297538,7.678601521469317,8.839812479157848,10.018545111463922,11.192093163618217
Step_Reward,-5.430638843522871,-5.47934894695544,-5.061816048461361,-4.3045881508911386,-4.69851222190107,-4.912621569790326,-3.658454917068102,-1.8346586740296358,-1.1243327249339994,-1.0182138785991608,-0.6384923764019135,-0.6382451373263649,-0.6446334881995881,-0.7279373139617933,-0.6805532364578397,-0.776453090179734,-1.2298310847627656,-1.6764162733912897,-1.430718440681602,-1.4539915237902883,-1.3358726571813229,-1.360415528067335,-1.3168269350436455,-1.2552008224830926,-1.3999104226172987,-1.4829666477584738,-1.726063437280076,-2.0535391741973408,-2.9490050861196693,-4.630202011653349,-4.915857486735571,-3.8754357662824743,-2.4325632995631734,-1.3882749212693435,-0.9281905790328242,-0.8047685826383884,-0.8043476667765646,-0.815396221051671,-0.7876951909213119,-0.7573759130834503,-0.7200655777156797,-0.7046812455871674,-0.6909761108159387,-0.6551909105919052,-0.6560848778234529,-0.6888508875026105,-0.6965335000381856,-0.6702529084580817,-0.6345248753527457,-0.6332131902519507,-0.6366369009858204,-0.6007343934612486,-0.5932911603250446,-0.6227859310301724,-0.6392098641840853,-0.648385088472601,-0.662038661088868,-0.6500277387424376,-0.6376536524644898,-0.6001028913573734,-0.5801298603255525,-0.6045958225279442,-0.6362944622476583,-0.6754414153618864,-0.7233515227203426,-0.7751165847418466,-0.8126527977685392,-0.8428621594976278,-0.8233315266254007,-0.803126986658004,-0.8496040861492897,-0.9325739262196286,-1.006463860019391,-1.1486807786689934,-1.5897292560765335,-2.126732946151238,-2.529914272186608,-2.795651995871229,-3.0032205933546914,-3.0642603878789823,-3.101317560171778,-3.1612109576885317,-3.1787326323060743,-503.1735480521543
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,7.346689492201172,6.402066336878919,3.672394403473875,3.0930947602818546,9.059191125363457,5.7548540093111065,5.906029116070718,6.903338752749174,7.275171950976412,5.494667033981983,5.452666465386332,9.17235564769865,4.090165238443253,9.648836886364622,7.362699786144257,8.714941840381012,5.5358002208556885,7.753731924090259,5.939035435511365,7.2935197223289485,6.171301942852718,7.555217217620946,6.387625656370729,8.055071442410021,5.818556542356345,6.850851876417158,7.174995682025789,5.478032453836885,7.001895517426547,8.13471212419805,4.842366962494805,8.541832511844396,5.693303579684305,6.705871917430225,6.7870173204276565,6.929910911239299,6.33739249715306,6.281244202901254,5.276803080946849,9.549819470551604,6.1002664597731835,9.896451976167118,4.072635489687961,7.343183998978541,6.603812231512239,6.503272436185557,9.349441514124806,6.2616399750713265,4.246908797260597,10.893367469216575,6.475903831766424,9.409083405940253,5.15607430476181,5.604879419388231,5.817285461364846,8.123985520957604,5.166494791214695,4.47707252040328,3.6910626472094488,5.383433631139969,8.855271646065777,4.4946032519538575,2.511397121781558,7.533002375835115,8.743517299542907,6.2256790328226606,2.154467104817017,5.377952906835956,6.394619743028206,8.81906502641481,5.585353302107681,6.642885192001368,6.734130846447313,7.967362853245216,2.4994297753090677,7.923436160390732,8.549358767545876,5.639401232012858,6.823981853850737,4.750607858624341
Num_Collision,0
