,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,12.671195906894063,12.727100180185454,12.198429026719229,12.048559891017824,12.314218723377556,11.847957498751772,11.3313611208003,10.69305878698816,10.159858071488722,9.408488911437344,8.87788009747093,8.104099267920803,7.530770480775333,6.726406233395031,6.13433795627452,5.36739959010776,5.367598686973236,4.870709010414166,4.2062027647813816,3.6147299488526574,2.9468211598803005,3.0068654594812014,3.1952971972593276,2.757538131503812,2.2534206495267974,2.4205867388767586,2.7161335979840566,2.370241470652126,2.6508537927403286,2.3100253247222478,1.9013267806682599,1.4230697736317082,0.9240311089937827,1.1234408110037823,0.6893434486443913,0.9199785931372496,0.5559213615681307,0.13721620485152353,0.09631367874620804,0.04050734832558689,0.19615243402989904,0.07040276017706891,0.20754507495515828,0.5548200388370915,0.9566854422342569,1.423496061766896,1.8961407937498147,2.392011164189829,2.9210636563306465,3.466154818553295,4.157553957557005,4.733281818195709,4.612356471172494,4.907144468174624,5.094373147420262,5.132336846139266,5.394318503478111,5.130923285412094,5.319440647213473,5.539367422009197,6.005884718810983,5.918792925057813,6.051722690999631,5.784091675878776,5.386218556152617,5.542219635748573,5.962665124000386,6.240052520406357,6.748588604331859,7.105368873878687,7.710708622382246,8.203505178075057,8.763967110302074,8.953318273002608,9.30563406942653,9.780237126324504,10.429588694726833,10.977643262890687,11.064224165134277,11.325798128901596,11.707081414418232,12.249973232437727,12.234582918878736,12.41697686786674,12.294178916543878,12.659384094965873,12.89995366204099,13.131668640436164,13.344663185648846,13.66097723277237,13.918789367992847,14.38230101193052,14.854528969112884,14.80452414274872,14.97715023469508,15.205024473655353,15.340216186260768,15.406039091391259,15.125330418176485,15.16244298295034,14.630119303126747,14.070304953289906,14.119300533244061,13.660812560983965,13.182377519870762,13.285914333454876,13.361132194501886,13.511432358242466,13.640198320088988,13.758946911808337,14.137711244693405,13.896293914500363,14.163776553262764,13.970308404202571,14.180556192749272
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.425373938816954,13.610145158002101,14.789125512392985,15.961454042229663,17.162630390368008,18.35732155238063,19.489822594192848,20.569271809226226,21.582259777658415,22.546061359062936,23.43732644336273,24.2788277421003,25.04536950504794,25.752458433795557,26.385218931834835,26.95449022558184,27.469170378633443,27.9697520104646,28.41499504194439,28.79985216569333,29.122772925926373,29.415089787125446,29.718261622565187,30.010800445584096,30.255526521865146,30.468921978548103,30.711226495891776,30.955940515182558,31.2026074633406,31.443289122539923,31.64807580179865,31.80864394673395,31.92143971082589,32.02216520595016,32.10998179131692,32.18456554426378,32.25540121331288,32.28741607028199,32.2874586516719,32.28596224222202,32.29589219286525,32.3001275646654,32.308038583315614,32.34588724924103,32.42117672636674,32.535504985142744,32.68261924886871,32.85966612900291,33.06557225431931,33.29652218342848,33.57088285652799,33.88505163789576,34.22083191238257,34.61499144001668,35.07403449055048,35.555796380066,36.00877564915368,36.448382361617256,36.92697684886643,37.45275177444095,38.02860958259218,38.62877084092028,39.221658062569006,39.801996645549046,40.348478162936075,40.883490728917,41.44818736095531,42.046778402950444,42.68389707169316,43.36130116732839,44.083196371862584,44.83587485954669,45.622007479886705,46.46531386431889,47.35525156113993,48.303702922919406,49.314689762631964,50.38241691292464,51.48107737320124,52.601617704437395,53.75050164746807,54.94142502353134,56.147493103781336,57.362716205224224,58.59294243553484,59.83865874202118,61.11734438732675,62.4194613915212,63.74247167314617,65.08628384379621,66.46201363744895,67.87827203858484,69.33722398332314,70.8067909518841,72.27590757039509,73.77342259932185,75.29940397999079,76.83457491733026,78.36760951030828,79.87994819492133,81.36898971964547,82.79270847319876,84.19171379237889,85.57958520050202,86.91476283848033,88.21253391545392,89.52098387379321,90.85381061563311,92.21046158534746,93.57905254252759,94.96476146442534,96.36450276637808,97.76470197536146,99.16650204533508,100.57028554262762
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.579535433679462,-12.12475978991346,-11.721741942412336,-11.426537177110346,-11.227981500147502,-11.029085255255318,-10.798753193992663,-10.581749899278849,-10.350853528723485,-10.175153831149348,-9.990573983276196,-9.86666420557793,-9.735530435217902,-9.645211879311882,-9.544757956055065,-9.471873999251635,-9.329892763008544,-9.222679154180096,-9.144774824250295,-9.076493311260904,-9.019768674034664,-8.967747755097333,-8.902445479593409,-8.848899179405494,-8.798171981571919,-8.704189744152318,-8.61831902897317,-8.551290941437395,-8.505214890725155,-8.44687028350974,-8.403088530600716,-8.364534222481058,-8.336419638067229,-8.317352984263437,-8.298639311665333,-8.269147021829701,-8.24699891450133,-8.239456142595996,-8.239410662608888,-8.239501752207495,-8.234472611765852,-8.233065946576083,-8.230170508913567,-8.22241798516696,-8.209038353855615,-8.170752017495785,-8.09243384230051,-7.970028936427177,-7.800646694839408,-7.578341875359712,-7.311332688713321,-6.995569362680295,-6.667719505771192,-6.401885859902467,-6.201870619794894,-6.012223250894178,-5.744680635571939,-5.454529666545564,-5.244891344747166,-5.118202304799576,-5.086238997750183,-5.08822607368384,-5.015872893942507,-4.903522277894384,-4.789297413871239,-4.6686041030164995,-4.5563980167042795,-4.421655501458712,-4.2920442824612834,-4.12338756888395,-3.953616488351159,-3.6884780089266416,-3.3619656136880636,-3.0880745679687966,-2.8967727912587335,-2.8032791166699504,-2.8239999596135243,-2.937273380191462,-3.0074401200127863,-2.97982172343181,-2.877026132915216,-2.748668958993525,-2.521792587411797,-2.3047791265816002,-2.1811599827823613,-2.1620084714501906,-2.1930469899657004,-2.2196104867919906,-2.152768565116622,-2.008162191405788,-1.924732760901647,-1.8938915507634857,-1.7890593505488388,-1.5735764911485688,-1.3143682304537374,-1.13398456071523,-1.038672105029633,-1.058497428355454,-1.0599631617662706,-1.0217682723375063,-1.074113541261079,-1.2323488722183122,-1.4111770468820688,-1.5098625152813827,-1.6498019819891319,-1.8889070214037265,-2.1477606497269135,-2.316470666593943,-2.3758065026384583,-2.315984391780518,-2.154625791021139,-2.040230334468817,-1.9832761832867123,-1.8545675347645894,-1.746745383006776
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9637258139199524,0.9474252299249019,0.9476347349337696,0.9618188618011936,0.9778502124311805,0.982421913838309,0.9810428706142631,0.9798271013359297,0.9769800274917025,0.9783321565505101,0.9788332923464436,0.9818169755435047,0.9833064813542958,0.9845829132712354,0.9855221150138318,0.9852297659373165,0.9790574043209426,0.9788993612697011,0.9794897393539461,0.9805574726937136,0.9801221141948877,0.9810288583703428,0.9802175899413568,0.9809299541565749,0.9803231132502617,0.9736432340667778,0.9697303661218051,0.9688355304520009,0.9714425263507561,0.9713626107458868,0.972318973094789,0.97218365612319,0.9719353729347847,0.9727442087711297,0.9729846353586046,0.9712575077602283,0.9704338991421091,0.9704362199645521,0.9704141362767525,0.970377494416344,0.969988214240677,0.9698884253309201,0.9697582655719673,0.9700647461696547,0.9710266418556422,0.9694887073370911,0.9630625377595368,0.9504405774158645,0.930327008593335,0.9007095726365543,0.8676921113686223,0.8306983035235114,0.8034631885664947,0.81281755516644,0.8486618520219277,0.8749994210617553,0.8696507134342767,0.8606272412184698,0.8800437222377718,0.9160065089332374,0.9565526357937953,0.9803552019475683,0.9848253741687731,0.9840487468702344,0.9821510679836103,0.9805210500613525,0.9803472573283906,0.979097951343892,0.9791176219572627,0.9765171065553209,0.9751200740948259,0.9629880899909673,0.9481648107081012,0.9505349014754061,0.9651740257562536,0.9835158228220668,0.9969539319274914,0.999855558663119,0.9992445274546691,0.9999978942604008,0.9988929881157443,0.996493272888514,0.9897365441382456,0.987309334415168,0.9925633221824296,0.9982661152287023,0.9999603887183203,0.9999845072865357,0.999515631404679,0.9970950209421627,0.998113156522457,0.9995315818896551,0.9981915419256429,0.9929486439995295,0.9884712043878242,0.9925834735665388,0.9993349559720155,0.9993316610321932,0.9999441249131981,0.9999512451129353,0.9997464173580358,0.996683319956916,0.9942815099995697,0.9963494616937325,0.9947857497766478,0.9876665767507824,0.9843365267619711,0.9898210141712921,0.9968744790735278,0.9999998269061141,0.9974489390380498,0.9972255209758838,0.9984857935424288,0.9968346215716674,0.9972212784018947
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.2668942779160418,0.31997723934953065,0.319356241753632,0.27368682299931146,0.20930590543101046,0.18667400250242192,0.1937908305801032,0.19984707025030396,0.213330789813173,0.20704152109958085,0.20465919425772655,0.18982999376970205,0.18195703813437417,0.17491851501292527,0.1695469280720345,0.17123757856002428,0.20358437819326508,0.20434294826533916,0.20149404581857658,0.1962321144576421,0.19839516442228006,0.19386175240253511,0.1979229051160023,0.1943615832369652,0.19739957858950613,0.2280764186758155,0.244178248460566,0.24770489485230232,0.23727498392637283,0.23760193274663124,0.23365747272427428,0.2342198513511333,0.23524801983889448,0.23188079761426758,0.23086987537589945,0.2380312030373118,0.24136703875186194,0.2413577075233177,0.2414464829195992,0.24159370507167235,0.24315193652155528,0.24354967133853456,0.24406742174007925,0.24284642933097353,0.23897125518889145,0.24513597521754332,0.2692778274647969,0.3109062701223601,0.3667310418846173,0.43442176022947543,0.49710200147320105,0.5567228471359517,0.5953544361290688,0.5825183447868841,0.5289357814732444,0.4841239646429342,0.4936675365296503,0.5092354579884297,0.4748926688735967,0.4011634026078934,0.29155969364084394,0.19724015314925725,0.1735482134547515,0.17789902693135076,0.18809380547655946,0.19641402797810234,0.19727963668027787,0.20338928603590128,0.20329457044583063,0.21543987700707606,0.2216773355517006,0.26954394546260685,0.31777899825959316,0.31061777327954065,0.2616086772365678,0.180822084543434,0.07799267667105003,-0.01699593511584653,-0.03886353498969405,-0.0020521877994820756,0.047040390019635885,0.08367291729070832,0.14290406991154084,0.15880893607312532,0.12172941903327464,0.058862239051833715,0.008900617636195941,-0.0055664339486432325,0.031120774053768386,0.07616770452329599,0.061401358102058747,0.030604195875138282,0.06011360601484176,0.11854530939474425,0.15140897627315336,0.12156499497217185,0.036464308198701854,-0.03655449710552255,-0.010571047799461225,0.00987458338819169,-0.0225189027213161,-0.08137788225101344,-0.10679081829902679,-0.08536832072033254,-0.10198682288076592,-0.1565718147349349,-0.17629975065830158,-0.14231781302744534,-0.07900172765125285,-0.0005883772105421774,0.0713835696212297,0.07443964208925959,0.05501018172980558,0.07950306431874658,0.07449645563710365
Operations,0,0,0,1,0,3,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,0,1,1,2,3,1,0,1,1,1,1,0,1,2,1,1,1,1,2,1,3,0,3,2,2,2,2,2,2,2,1,2,0,1,2,1,3,3,3,1,2,1,1,3,2,3,2,3,2,2,3,3,3,3,3,0,1,0,3,0,3,0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,1,1,3,0,0,0,0,0,1,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.41522078961394,89.18391955160007,87.96548603679136,86.76680334177176,85.55076710755007,84.34117665792049,83.18987466493785,82.09290304738826,81.06056673278786,80.0833091352355,79.17726013505145,78.32729964857052,77.55110507525085,76.83841058456768,76.19854196834318,75.62474648282715,75.0979313851989,74.58886535872335,74.13792457650028,73.74805515164104,73.42099568158518,73.124869235085,72.8165868663558,72.5200999260608,72.27147136040142,72.04963776464267,71.79992408783852,71.54973896213808,71.29971282399255,71.05443564796194,70.84632885134874,70.68274789794343,70.56773904872054,70.46563111790886,70.37640604005244,70.29930210809152,70.22664848141895,70.19405250597187,70.19400571101333,70.19550389597268,70.18513278938718,70.18078094093762,70.1726264115433,70.13420448747074,70.0579730367203,69.94048017514542,69.78652790720477,69.59867668034836,69.37791680641693,69.12780710240928,68.83119471810545,68.49178126523465,68.13111055843888,67.71807343106377,67.2457781645299,66.75194333192812,66.28207165498813,65.82501035986374,65.33473041549604,64.80251979488375,64.22577630721894,63.62671409096955,63.03065670043973,62.44491119325161,61.8929728890261,61.35226019758455,60.7824778510853,60.17783087282447,59.535130013923435,58.8505485540355,58.12179058178959,57.358762944720894,56.56113284925685,55.70948335627002,54.81448125541108,53.863905506766514,52.85379968828721,51.78963588576623,50.69359415963278,49.57273819579101,48.42124247799742,47.22709800427539,46.01555312053032,44.79590068247897,43.56359929672656,42.317738261940534,41.03982064471409,39.73846036563442,38.41440013956922,37.068283671980836,35.691466537958156,34.274917183354795,32.81477954834391,31.34355052563801,29.874293737605814,28.37807160435285,26.85338061045051,25.318083510046318,23.785198100331467,22.27371067639317,20.78398001237819,19.358251913005162,17.958285517993183,16.570621121185557,15.23687648165666,13.945149759399289,12.649626196502759,11.331238199586966,9.98482445593976,8.61703982294689,7.22209660524595,5.818021246565481,4.420578079078882,3.0141373313656787,1.611972148217961
Step_Reward,-5.430638843522871,-4.807526436289697,-2.7651174559302447,-2.67399942097851,-3.6771756618529086,-5.63903020411192,-5.76869876198613,-5.781566485191291,-5.801317304980401,-4.171469832740745,-3.1764667910480613,-3.2482756395293944,-3.2659781899583376,-3.2593603617493354,-2.3327245418056637,-1.6024778421403676,-1.1500395135190615,-1.2238054266803289,-1.2873055093168375,-1.3601313837754958,-1.4262045144839703,-1.4731849023717558,-1.4909339735244487,-1.5490592177769287,-1.610130575140758,-1.6729405299441424,-1.7038735534998182,-1.691717631270791,-1.7035130597050028,-1.7513714343406122,-1.7781664042412473,-1.7502863231958656,-1.7498148742995596,-1.7499738618544711,-1.754722823969388,-1.791893203386806,-1.8364190465946848,-1.884991150777111,-1.8978920691883019,-1.9107749221436023,-1.9228960680390799,-1.927346373327424,-1.967404024552934,-1.9999532050414501,-2.001498184959331,-1.989628893414519,-1.9956481515504265,-1.9918454706056963,-1.9615780759274344,-1.9237685492495586,-1.882507138425126,-1.846047732059347,-1.8121487731435906,-1.7792401260685722,-1.7498902959923441,-1.7033876156961725,-1.6605865471291992,-1.6393292932042272,-1.5869628726248948,-1.5277047334661233,-1.5061651673982084,-1.5301283230600262,-1.5429387048756098,-1.5097200556323003,-1.4677893793876962,-1.4232565123352003,-1.4009377837506065,-1.4039426094701852,-1.4142544928118852,-1.4480616957744843,-1.4592873085584444,-1.4302176535007547,-1.3953530217391759,-1.35729914109897,-1.3154185401120557,-1.2712420277540915,-1.2369723629313043,-1.2023699045359635,-1.1483505070131628,-1.1049978991410612,-1.0494242513554326,-0.9898941815206967,-0.935836197479027,-0.903958273866543,-0.8791440361582303,-0.848504282206406,-0.8058555262779734,-0.7884551162549229,-0.7803475619486591,-0.7676986142475855,-0.7541389652139756,-0.7220823827735501,-0.6986397209203332,-0.6759397739348003,-0.6538835324116192,-0.62318286597732,-0.5834506453966384,-0.5398623649891121,-0.5287709772941014,-0.5307432119678062,-0.5037778667470327,-0.4753090060976639,-0.4647028995958067,-0.46711459028514923,-0.4885125760617015,-0.5102693359850221,-0.5742719006269716,-0.6000336049880204,-0.6123356031923741,-0.6662553604711032,-0.708273277742629,-0.7044764371034695,-0.6816120030842079,-0.6535862563527939,-0.6322153670071291,-0.6050567822990596,-0.5959246413195318,-0.6025568325134012,-0.5935592522867972,301.4021651831477
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,7.150213896660927,5.976333347121303,10.21603127491468,5.128499411885541,2.672039400060771,10.761490291707757,6.399700549549437,9.132558180718739,8.521427410633077,8.235086150180713,7.4206138781330395,8.454381145639076,7.3419939576655535,9.647660285260178,7.975449847157355,9.37066963581974,3.800822272617291,9.88414018662598,9.167480070333639,9.089011800579371,9.155868457305104,5.530970619515687,7.120783208648278,7.974195790503713,7.3792770198935225,3.8528351224970567,8.248162276197784,4.498260796827179,5.774331234087092,6.673175429374936,5.775931653150153,5.517496917747092,5.110978374854846,2.0258256862624378,4.389501152373548,2.791832148225723,3.9889863423510707,4.275967478506245,2.0888630755871884,0.9308476248441159,1.8219382856261446,2.6423981245142785,2.7456737681804424,3.48472047148775,4.011564390081751,5.344623079032917,5.172722556115305,5.074030843519818,5.3120125501442335,5.455743235443995,8.663284985652135,5.95241574543788,9.276772881935116,8.566458037353453,6.064415681590561,8.772400932621009,8.631674224613134,7.090974923661952,7.396078737304847,5.688443841047615,5.849522837193919,10.473500667623677,9.803603399587761,4.610065609180634,9.138775267746372,8.304270229742372,7.8650311170661515,7.408874957595813,8.379280542551475,6.488108898167538,8.54867663775611,7.054853168770466,8.864119807295062,8.08299923888085,6.251878226748866,5.802323237375961,6.644658476581367,9.33321581516936,10.99873339935753,6.6072569738589095,6.310041441466868,7.09674956886096,0.6843806181761578,9.29750742085041,6.506897520320898,3.6651792286233387,2.7063386720459124,9.508272297743599,5.788194530392775,6.262660667982345,7.14802107354944,6.889267417057763,7.5452157287081585,3.1710688000961706,9.976306953145162,4.856299222442108,2.8570243595544347,3.5187498187485193,5.7014612306652515,8.143576493261875,7.629403627248291,6.197484808707391,10.306589866711215,4.822465023844774,8.467007168987239,3.6667486908074807,9.624842966398415,6.029884185407443,3.1857776972957175,1.8592463155495207,7.547333490388534,9.487001736313596,5.1878889894162326,3.2964097192484614,8.099501674871407
Num_Collision,0
