,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,13.266836621586442,13.176922265162142,13.25053523267624,13.515148793960476,13.209361790210934,13.476124095426208,13.716129465301968,13.857695730164146,14.35577617317258,14.362291205393333,14.501077306883948,14.302191320621185,13.943507671041784,13.603967954141343,13.018388478013295,13.0799521865,13.193092068588967,12.855684448930342,12.991138369463595,13.127036068625033,12.815382567310957,12.30528854003885,12.199438901841166,12.351363170075855,12.52211086280988,12.371765515344842,12.264616829695093,12.612056866258177
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.775043430629784,12.066672837940128,13.324943314907632,14.580089987747876,15.854751844510135,17.136649563500782,18.43324987713798,19.76928060260793,21.14948281517132,22.546211069194012,23.95279945960475,25.37436568948568,26.782988390648217,28.157884853369186,29.49105443755801,30.793156151040186,32.106730086836315,33.40035378509083,34.68549181047083,35.97341359026905,37.23656740672792,38.47795957009942,39.69602856613681,40.921644146061084,42.16484805112319,43.41139066847395,44.637366780478835,45.884072762367566
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,3.9683198957434187,3.685790760700562,3.286949008642298,2.815744311199492,2.4139067043555444,2.0356286659281246,1.6168129585495172,1.2806453279096872,0.9974009549679739,0.6469220169058673,0.3180875034389689,0.09373262644150805,-0.005498895635888842,-0.07461316006764818,-0.10314654717114087,-0.07817469661061272,-0.1363298855308142,-0.2557566887792457,-0.37203028758538625,-0.5945456350638413,-0.883973135240105,-1.0932338864627038,-1.200433838650036,-1.1936818114060035,-1.1308799731628225,-1.1445128062673233,-1.2577784030842594,-1.312343634409027
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935439209344729,0.9842328909539425,0.9666274006369848,0.9498802026074235,0.9534416870771378,0.9560470733228074,0.9540775144726381,0.9650758173865612,0.9742613467568265,0.9711077507769575,0.9735009421441,0.9838793413293826,0.9941426488227924,0.9972256764470527,0.9992242017952702,0.9999773186459849,0.9994818172951027,0.9978167142378644,0.9965356029709107,0.9904013168964494,0.9823253091131752,0.9850743520174535,0.9926375352854729,0.9989454346438623,0.9999737598229842,0.999980905350537,0.9983035996495934,0.9844648621392956
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11344812547659806,-0.17687740490080875,-0.2561863937405458,-0.31261414026636763,-0.3015774350701678,-0.29321322206014966,-0.2995598377248076,-0.2619707363345392,-0.2254214457756286,-0.23864143894327863,-0.22868300252653184,-0.1788335586663206,-0.10807587053363142,-0.07443755930118932,-0.03938266809911823,-0.006735146144387335,-0.032188459057230626,-0.06604396102257945,-0.0831672532395015,-0.13822167518077202,-0.18718169535428641,-0.17212937284901178,-0.12112276228018198,-0.04591316373530632,0.007244285022326829,-0.006179719598850418,-0.05822304463581797,-0.17558170523450775
Operations,3,0,3,3,3,0,0,0,0,3,0,0,0,0,2,0,3,2,3,2,0,0,1,0,0,2,2,2,2,2,2,3,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.53402905021707,90.22822973775229,88.94998554672686,87.67256722148204,86.38062507745579,85.08378465653733,83.77201737837743,82.42515947052034,81.03674980802641,79.63076358240544,78.21663778052658,76.79066422445844,75.38038745613346,74.00444541299743,72.67097721114824,71.36956230822724,70.05513237251613,68.75959599332435,67.4727314393075,66.18180083828616,64.91568753538401,63.6729024907195,62.45437153170706,61.22878932374787,59.9858704774566,58.73927637380953,57.512872104312535,56.26603503598092
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6720349605925264,-0.6942006875352007,-0.7217558089745779,-0.77672434046054,-0.7737110789158037,-0.8901892993633957,-1.1079180943723168,-0.9333171924372548,-0.7946523889477262,-0.9833454012111291,-0.9970185659051487,-0.5740264439318565,-0.5897232316750234,-0.6240579568639646,-0.6665317981507997,-0.6985850970790182,-0.685570064288882,-0.7044636208082267,-0.7131354459831414,-0.70906939897867,-0.9650914299749003,-0.971834185969148,-0.7814690409875595,-0.7744177920408077,-0.7570811537087323,-0.7534058963529304,-0.7735957305030041,-1000.7531629316684
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.225815410638021,3.2669231526847553,1.9414613245102617,9.863007329038325,8.67521679615791,8.197971251251369,5.894763586875518,5.225792604896107,8.418493017718037,3.468451998084474,7.143296740850712,5.089929944372739,3.7410345396754825,8.649531328492833,8.003682701278509,7.1869190735183075,6.654849065354287,6.863594004394663,5.387692051887522,4.233316639166827,8.107149659125296,8.869668443476709,4.440138844424015,3.1322679581550017,10.03533291734384,7.716811516977351,4.4014266053357,31.781626456974653
Num_Collision,1
Num_Off_Road,0
