,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.476517552726246,9.026530974519403,9.662710804250242,9.920829074609227,10.53365336475853,11.114450728006226,11.647776256957828,11.92914487537212,12.541707239717898,13.20738872640828,13.85016790725467,14.213065333405403,14.78234605211049,14.91741903847835,15.435509182784722,15.380673866349314,14.953050122678217,14.22393502879729,13.427824997712383,12.556191827369913,12.148880007245127,12.11673107936883,12.151258282973934,12.192586672918445,12.508500445700955,12.301571283380852,12.453075372598773,12.580194037662174,12.174450875539007,12.417431224890226,12.414799397681646,12.531890384948605,12.173551766818173,12.361645908687194,12.494738667824882,12.270988900762669,12.331645256636094,11.81909737531039,12.098995218121164,12.442695806852297,12.319846097932414,12.569672753844017,12.173569376692708,12.452477163863145,12.365920980689813,12.501701072608977,12.287050447976045,12.496494543652338,12.217722483594534,12.473868232078162,12.270627391872514,12.55676775285485,12.185622241784552,12.491361585819815,12.189092261854736,12.50615046115249,12.155888362979125,12.483417895452353,12.207901954852877,12.540260490229082,12.201608063015165,12.53685180056268,12.202948415264167,12.538853405129839,12.20710349266605
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.422421173768246,22.24689677928127,23.124891374356867,24.064473983943017,25.06027962191706,26.125615852918543,27.236312023019583,28.398780271455983,29.610252886325323,30.87329562176178,32.18223798062217,33.54281485684237,34.96246034424099,36.41998270573694,37.90521838949224,39.40934001483338,40.90569330334664,42.35535036775808,43.735261560807906,45.032673078488834,46.256645882670625,47.44156886353432,48.61856836543184,49.81299729648485,51.03420432147522,52.261650389938964,53.48838115900218,54.709148234380315,55.914992257959156,57.121546911703575,58.34748072123551,59.58543671028398,60.81518880444602,62.0401915166068,63.28305113929054,64.52066360602988,65.74795844568375,66.93488008889965,68.11177069942944,69.32634263023554,70.55628579223114,71.79744619103754,73.03277802132274,74.2644185524287,75.50470663709885,76.74570220584742,77.98235060836787,79.22098230194143,80.45455622951745,81.68859562072535,82.92469896899374,84.1661148795248,85.40182832214246,86.63600091823254,87.86889372893963,89.10413902948994,90.33625811024075,91.56897297802863,92.80236861711771,94.04017813603625,95.27641492417173,96.51406529691354,97.75023948952642,98.98810036979054,100.22459302646868
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.2502296647096178,0.9582556504981022,0.6338639987899678,0.3489493808986603,0.14428418224448977,-0.05848790920420274,-0.32219328920298385,-0.5212183831467316,-0.6984624823907918,-0.9560800072981442,-1.3023749621768754,-1.6516915185788004,-1.9421820699735806,-2.265475580523371,-2.57685308394838,-2.9320725472205216,-3.1921657293621566,-3.342982843588738,-3.3928348937773767,-3.351566127002019,-3.2153981123662603,-2.967391234763466,-2.6638534004907797,-2.4336223276629037,-2.260581819906719,-2.075391934377765,-1.9025177571176868,-1.6334188752790626,-1.355910586946691,-1.1195431756998662,-0.9237085446240823,-0.7700023825762234,-0.6611794165224221,-0.5959073986067306,-0.5736755749084802,-0.5953661256099297,-0.6943409977650794,-0.8996327055267552,-1.117113943743184,-1.2963346102529225,-1.4341758370258673,-1.5298096459498616,-1.5814017335161572,-1.589464396993053,-1.5535221850676106,-1.472823162047747,-1.3946656240394384,-1.3447604901390418,-1.2846174009965363,-1.2324560694293225,-1.191801249943059,-1.1526602700913442,-1.1157416430555058,-1.0844280784349813,-1.0524771585358559,-1.0302086907688588,-1.0410003174981406,-1.047500729587657,-1.014579254007108,-0.9852654370872845,-0.9910008451178811,-0.9893934899433033,-0.9803473557614688,-0.9749470890760681,-0.9724021777289344
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9706518632471066,0.9588744321058581,0.9501454996559526,0.9544985338495178,0.9689404859268905,0.9760916915400895,0.9761587433002817,0.983765134451273,0.9884880871121179,0.9832750027176823,0.9741881283845152,0.9780362874414825,0.9812198076836214,0.9784995076284312,0.9781101139978368,0.9754483458135135,0.9828070177330004,0.9914888522793207,0.997553755780961,0.9999722894979708,0.9980165589218142,0.98919256354721,0.9791618571454473,0.9814060725740694,0.9865020194790182,0.9882612041868538,0.9889896669253577,0.9818436287429911,0.978072612984881,0.980261748853132,0.9848283418415591,0.9896659726757427,0.9938473490694326,0.9970383111159958,0.999122952153856,0.9999772893685844,0.998927907286175,0.9929227993585562,0.9883454916834087,0.9891224258828598,0.9920954202815356,0.9953469601689046,0.9979500912022812,0.9995468207850536,0.9999878985472478,0.9991781741270249,0.9986390442199579,0.9990043062658821,0.9988450589937654,0.9990514958812672,0.9992903817301066,0.9994233143535373,0.9994984229428275,0.999614399278537,0.9996360637639665,0.999775496699548,0.9999958186085136,0.9999998550464022,0.9998676054420941,0.9998141012498409,0.9999895896831864,0.9999923055162732,0.9999851571778572,0.99998802003791,0.999995242852839
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.24048900260702202,-0.2838306245873905,-0.31180687850581523,-0.29821560804076136,-0.2472940248606125,-0.21735917212394543,-0.21705784454475424,-0.17946074846068386,-0.15129871657560792,-0.18212706836311246,-0.22573765860989023,-0.20843469108495774,-0.19289294701807266,-0.20624915410958114,-0.20808797393203363,-0.22022834660797036,-0.18463576548103003,-0.13019161188738418,-0.06990353587122031,-0.007444476891390108,0.06295195086620516,0.1466222091734363,0.20308140611951314,0.19194301423792534,0.1637490933221278,0.15277366363071118,0.1479845894506245,0.1896920891782139,0.20826416813491275,0.19770408123101366,0.17353137210776978,0.14339198906415906,0.11075850643477167,0.07690647675562019,0.041872741483732955,0.00673949160235785,-0.04629293731081477,-0.11876158686194946,-0.15222742548266768,-0.14709461790156173,-0.12548576435756875,-0.09635574130544118,-0.06399699578385387,-0.03010237629310798,0.004919629971785228,0.04053364464472208,0.05215418832125537,0.044613855047771295,0.04804735293167939,0.04354432887761986,0.03766607202374151,0.033956423937021495,0.03166863645313152,0.02776783670021176,0.026976656992352462,0.021188586530773375,0.002891844651570643,-0.0005384302875100466,0.016271803449308717,0.01928115509954676,0.00456295137520717,0.003922869899536391,0.005448433167089745,0.004894872895229471,0.0030845213066890177
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.7719151456739,79.93865628850892,79.05193948079173,78.105686236679,77.10570187370388,76.03667294609915,74.92181051605384,73.75676087103366,72.54338720047426,71.27824572272542,69.96786428067661,68.60755019508431,67.18951698161214,65.7353730972502,64.25508483631936,62.75873087436625,61.26976559624608,59.82536875184328,58.44783947085394,57.149774071608775,55.9219884382637,54.73013862326881,53.545738620582576,52.34669778996779,51.122604313969,49.892571316651214,48.66394677603317,47.44129919951034,46.23505395252039,45.02948818669408,43.80539065331116,42.5696089715433,41.341876792138045,40.11838725486843,38.87628307816986,37.63849291192242,36.40938395581278,35.21904454287667,34.03962270084165,32.8239061873762,31.59370862708491,30.3527251835272,29.11763082612435,27.886054789354052,26.645592583224552,25.40433455278282,24.167662824104948,22.929154386402836,21.69589674570446,20.462311570882477,19.226718883725262,17.98595322109053,16.751035622982492,15.517748717583919,14.28597943895258,13.051852040156364,11.820001881141936,10.587782360174081,9.356667488494029,8.12177394498756,6.887319417134979,5.652802309364607,4.422250699692626,3.193880911329532,1.9780738102454045
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1926650534274046,-1.1667411428350363,-1.1132831922828075,-1.0537467558872748,-1.0000156370248732,-0.9309710723952662,-0.8851375699546935,-0.8349503549798243,-0.786626329440594,-0.7348585222511446,-0.6896185579512064,-0.639685914407707,-0.877071277446015,-0.9029103355078738,-1.0903295415842855,-0.7974086028909704,-0.6371056767896675,-0.555603155597197,-0.6224707190106642,-0.701934600754825,-0.7722143666549357,-0.808150185005104,-0.8155999973137682,-0.8009591693852158,-0.7759065240012077,-0.7699670026822147,-0.7713754593819573,-0.7773524234771614,-0.7937547530100559,-0.7944342341736927,-0.775902466617076,-0.764218318232146,-0.7722678205947417,-0.7765104627303927,-0.7578958233014248,-0.7622098337525571,-0.7708910438903587,-0.8096605870638882,-0.820578157964988,-0.784283486534548,-0.7698024397087089,-0.7590165564422868,-0.764905642597153,-0.7684239632297043,-0.7595377938704964,-0.7587419695582689,-0.7633282713221234,-0.7614915622978913,-0.7667423593016238,-0.7664148251780176,-0.7644073128427848,-0.7592343373652639,-0.76508240189197,-0.7667130946014229,-0.7682307213686617,-0.7658726012037835,-0.768149840985572,-0.7677804790321456,-0.7688851283199476,-0.7651064564935304,-0.7655454721474184,-0.7654828922296284,-0.7694483903280194,-0.7716302116369063,301.2158071010841
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,9.142624165843054,6.815536501286469,9.041012794622224,7.614189958338928,7.0175330925584625,10.90624440235887,5.340411482575758,5.446922005945107,9.12134034197905,8.340749646213837,6.61290272833979,5.6652208807853475,5.869775823960109,4.877767752806444,7.453575025860996,5.667453618324489,6.701650208786547,7.501662669617793,8.020490471263342,8.753508528776269,4.634561918615621,2.194551003706488,10.305262336484256,8.012564432074743,5.867752682530782,5.27515852075256,8.450377540106432,4.0896324038338125,7.854412421711821,3.751969490408961,1.4538115963440166,1.3149972076813354,3.5971335006808505,1.8848163991590328,1.3329020562283918,2.23760575569397,4.7142231724470065,5.145150833716708,8.507288480636452,5.195727085617139,2.094258112601197,2.6206692455185783,3.9777561070382923,2.7935517894793773,0.872258085475497,1.3598696886709134,5.627257030339609,2.605843058615481,4.153696790493542,4.104529875645692,2.3984059233619472,2.8664037627232024,3.7324741212283863,3.103964859071474,3.1605182309183655,3.5137320893968758,4.016040015669083,5.294997001006406,3.6010323059052274,5.285098084877911,3.8361254754530427,5.12994611406139,3.630214120737971,3.369179686747081,3.3428384460228235
Num_Collision,0
