,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.299836933129248,12.706750226674137,11.910294820174359,11.281316040870935,10.480140595202414,9.854744043105748,9.006746682380482,8.422459052983205,7.582558295927101,6.797359479613671,6.256214769111042,5.423611490698774,4.816530463609254,3.972769505829443,4.002261550593977,4.088104416436316,3.5949105074136725,3.8129196530619875,4.14209584205406,4.546420672872309,5.011564328157133,5.52706007423079,6.0785736099881635,6.662806941277495,7.272094676493225,7.021966521194889,7.519195008774443,8.0809914811651,8.661876786772993,8.993795716079328,9.201855439342486,9.754517725672812,10.444587280739636,10.730858759452897,11.044443294352867,11.66431297423204,12.385487882026418,12.501762737870175,12.485294777348999,12.369738924782746,12.704248592992235,12.75585428224447,12.642657121657615,12.350388924901274,12.274109874140187,12.374391940087476,12.500211055394198,12.523263724704378,12.300172964755822,12.26340224366564,12.295278088571418,12.309323556517038,12.342862820308724,12.415757557127346,12.44783705747963,12.448938716463953,12.425268026062458,12.381476702579972,12.329702168586563,12.397518317471564,12.468740134994988,12.401223781318519,12.469645867903623,12.410547126745291,12.436036177550852,12.42708174010579,12.395916166875734,12.344486399697095,12.300550802616863,12.301084933421231,12.330577622212695,12.444971099299648,12.535121484418648,12.803365852464484,12.91960100428141,12.678049413168427,12.519546952200129,12.673008331540128,12.19388181237826,12.275680836896145,11.71432028833289,11.967205762101683,12.129783426952942,12.427727912385947,12.19591786730269,12.591919098540334,12.303655362902601,11.811318048267335,12.005827974558123
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.016555821486296,11.304863553208104,12.533166074248065,13.68155187820733,14.767173978907946,15.770322617916221,16.70983813603987,17.566746167363682,18.364881822527675,19.065766393005664,19.708136928539922,20.285484086830813,20.78551733750326,21.217153165726298,21.596315449190342,21.96635940355262,22.320894267345942,22.678226615394887,23.059809747783664,23.473008335772928,23.924351135190403,24.422496698441464,24.97525197247935,25.584286991568995,26.249770661418765,26.917324758971187,27.56741805577125,28.27595234494769,29.03803062090358,29.855218952049086,30.72556595959977,31.649001669792792,32.62055597926124,33.63930317980867,34.703768315282744,35.82261916816531,37.003530368717364,38.2155564094028,39.38965927661169,40.51324228721005,41.60423432364393,42.73717824508804,43.88814361998769,45.01101974593445,46.154456798968496,47.333868448879095,48.55507713353534,49.80379674666544,51.044629388673215,52.26520667443289,53.48725047045414,54.691878031470395,55.90229664910486,57.12496158073144,58.358739381914894,59.59868601649374,60.84056296597375,62.08058540003276,63.31606285461665,64.5522098818488,65.79535067372987,67.03820397169459,68.28159029096996,69.52479143494683,70.76674544787984,72.0097628448132,73.24968531527226,74.48287097419521,75.70717587949922,76.92381368868585,78.14204674566014,79.37095325720371,80.60679020334416,81.8386158788559,83.09660766600663,84.36374057281886,85.61957417354326,86.8794449777539,88.12131779748945,89.3459477417141,90.54212762387694,91.71790491648325,92.91938151472375,94.14635700903115,95.37243638686775,96.6069773376165,97.8485101903588,99.05231332561722,100.22469972175998
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.2337179832310365,7.092930077678018,6.987754797289026,6.861532809553521,6.772609440054047,6.6506318951369225,6.552988441421711,6.429834452036418,6.349860268767626,6.208144546045898,6.09622647478311,6.006654671972007,5.915000417227357,5.8431075508800046,5.722223555895066,5.560474275262446,5.41193915552797,5.316256877782587,5.201622970153811,5.064879912784894,4.904894626436437,4.729740720226845,4.549533428691449,4.358413499426244,4.147727333060363,3.8909799415034225,3.566463630438374,3.2371187859648627,2.8878146463162713,2.5464500076266323,2.2857453105852343,2.0790104164256635,1.803492848428942,1.4995772838701205,1.274542103861649,1.091085531497212,0.8652049940296154,0.5436112233363902,0.1194696742029171,-0.41034469140074625,-1.0275647090199473,-1.615201290786073,-2.167212948792359,-2.7174280584602393,-3.1700122881201573,-3.517323638031865,-3.7464335525136843,-3.8449333657233993,-3.8149884816256963,-3.6966122379331576,-3.5577394628758587,-3.3177170908507807,-3.0827176559934015,-2.888493241282667,-2.7363773727623566,-2.6271418503894908,-2.561812511506475,-2.5405152947085674,-2.5238740034670406,-2.493599442772264,-2.4653227735388317,-2.431338926911856,-2.404993216106503,-2.365734748900278,-2.3331204881867413,-2.3406005983004046,-2.391460787524947,-2.486071492728814,-2.6240857857666797,-2.8048782288983456,-2.987091822222207,-3.14483363452566,-3.338197071750071,-3.6267170617271103,-3.9010393414498092,-4.077174881751341,-4.143626269663509,-4.153824647936398,-4.118521669087695,-4.099789671918187,-4.174845269673125,-4.310159166714819,-4.403105806429807,-4.451610810269086,-4.5772034780961,-4.697500609797991,-4.775590514141764,-4.873303580476595,-5.06660127066276
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9955904032653485,0.9919085824118725,0.9921109009850112,0.9922456940124781,0.9928540098387945,0.9921227487593018,0.9909990949098192,0.9897953518050541,0.9902237717399379,0.9851979152812032,0.985319466597013,0.9827896144526282,0.9810380512905943,0.9807945290438098,0.9753088734273001,0.9641007677006489,0.9562595588970471,0.9584921850413719,0.9582125137514881,0.9559684900627727,0.9524241715203761,0.9499814133421431,0.9505220548407581,0.9519833093428703,0.9526680967386457,0.944826446484644,0.927223309473108,0.9198383038773789,0.9151784100963848,0.9200645268129158,0.9403947481099293,0.9591605483332919,0.9602615091390285,0.9604832090946954,0.9742199023069186,0.9877325214402756,0.984558013411557,0.9743360742375007,0.9554324376744636,0.9265954522834843,0.8954596216471918,0.8925983060794281,0.8970965973117276,0.8992163986321604,0.9190016338548929,0.9451102132033733,0.9705915253538294,0.9896205207911839,0.9990138033643554,0.9993940561589162,0.9965806007104201,0.9889260575459969,0.9853081098173475,0.9868939831132798,0.9904669492505266,0.9941701590036955,0.9971904728047005,0.9991721762561364,0.999660562075275,0.9996774514604702,0.9997215032847758,0.9996557570090961,0.9997449628184343,0.9995810899266996,0.999656983714298,0.9999792484226434,0.9997584527079679,0.9985209607561361,0.9960816427452801,0.9924082313232844,0.990695187681321,0.9914734080240676,0.989093652825833,0.9806515511443469,0.9791498668227894,0.9868961740442745,0.995321743519059,0.9990157628177323,0.9999988050623058,0.9999867696875526,0.9993596875532379,0.9968980096146229,0.997187625063247,0.9983916125033284,0.9964424775396621,0.9959374758605833,0.9973221893524268,0.9967728752586907,0.9916397632636661
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.09380697695769044,-0.12695418125319688,-0.12536331260264863,-0.12429192537609073,-0.11933530553456072,-0.1252695150237568,-0.13386856945496672,-0.1424961808088526,-0.1394879273669639,-0.1714207330680022,-0.17072067462664828,-0.18472837823153856,-0.1938152262335271,-0.19504382019877306,-0.2208451978512794,-0.265536644776233,-0.2925194968169217,-0.2851188019310837,-0.2860572993126627,-0.29346932719979846,-0.3047756511004862,-0.3123064429442084,-0.3106570830695847,-0.30614992851966627,-0.30401233109261605,-0.327571344936031,-0.3745089242858397,-0.3922977118464837,-0.40304897679246543,-0.39176685222275415,-0.3400848684185501,-0.2828622324047148,-0.2791018345802039,-0.2783379331804338,-0.2256004919079258,-0.15615526276509425,-0.17505861369006767,-0.22509823286613245,-0.29520985254464677,-0.3760596599046023,-0.44514274789045816,-0.45085281853852865,-0.4418344657128052,-0.43750413533017907,-0.39425372157030736,-0.32675171751449783,-0.2407324051957414,-0.14370534029390114,-0.04440068341236562,0.034806903255376075,0.08262630505872895,0.1484090721840532,0.17078620766375113,0.16136996652043203,0.13775058055178846,0.10782251595361152,0.07490768283385704,0.040681226574137516,0.026053034973786304,0.025396713202684856,0.023599065024445,0.026236758156658345,0.022583385910167706,0.028942091509621366,0.026189977304909764,0.006442260789914065,-0.02197808542548604,-0.05436810582173197,-0.08843845874880595,-0.12298740749276124,-0.13609939421272982,-0.13030917535285377,-0.14728796943284514,-0.1957614242852418,-0.20313920916680225,-0.16135656682258986,-0.09661587280659745,-0.044356573827386586,-0.0015459217188049583,0.005143972186304529,-0.03578009074184742,-0.0787042465588934,-0.07494558306345436,-0.056693809917871305,-0.08427567237714588,-0.0900474551358895,-0.07313310211718284,-0.0802735021568304,-0.1290371261086522
Operations,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2,2,2,2,2,2,2,2,1,2,2,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,0,0,3,3,2,2,0,3,3,0,0,3,2,2,1,3
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89359246795549,91.59785627423184,90.36620722577952,89.21112577921527,88.12310629153264,87.11260772585828,86.1683608881424,85.30271818878045,84.50095264714554,83.78761291049143,83.13616833753791,82.552092070789,82.04442307772226,81.60712938952247,81.21562365569113,80.82806587504311,80.45770411347799,80.09124220502812,79.69840807324574,79.2715466038641,78.8040993776321,78.28850938135594,77.71826205963795,77.09101291881606,76.40562386314969,75.71321359642296,75.03115647137193,74.29131926189082,73.4970350402811,72.64968138831216,71.75805804235753,70.81909982312479,69.82606270186795,68.78397671301468,67.70382431234938,66.57329680893847,65.37746750121227,64.14308608866742,62.9394751606199,61.78073740601477,60.652588964796074,59.48904576637624,58.31370334998265,57.17083481560156,56.0144584642209,54.827332270482216,53.60213059455087,52.352021141206635,51.11179618927606,49.89344055951524,48.67446342316572,47.47614035970031,46.27343392371828,45.05853827732446,43.831997519907695,42.598222551547416,41.36096303545479,40.12363453047226,38.89077569722426,37.65819681559366,36.41878491943202,35.18030137548588,33.941138800376756,32.70339268347884,31.466884644986745,30.2267403411822,28.98655330032725,27.74974389714925,26.518477164951634,25.291817966483098,24.063811174571033,22.827134262448315,21.581650441813714,20.33593638634038,19.06716672849258,17.794713396964006,16.53745117468593,15.277841771431504,14.037845743911076,12.814847505946078,11.616623696651917,10.43686377898805,9.233298799681842,8.00553255561298,6.777731472693057,5.543479126356224,4.3040888776954445,3.107548467281544,1.975100554585517
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.556094831511885,-0.5837367271128926,-0.6360025382662968,-0.7042638062763729,-0.7683509515476743,-0.8449185534357468,-0.9119805123173705,-0.9895014343256463,-1.0557531622841196,-1.1343573006380439,-1.1982344583650928,-1.286660263345908,-1.3485554270464633,-1.4159237332510912,-1.532726343857545,-1.6191832248321356,-1.6289297376612688,-1.612442219351962,-1.6296382384348789,-1.633538091550136,-1.6071658682176349,-1.573138530618337,-1.5325527737680176,-1.4844100037238235,-1.4297526782820142,-1.3727508591781117,-1.314610944333623,-1.307589733273261,-1.3179428749489972,-1.2601627905188906,-1.205715778390271,-1.1526463480310696,-1.108376654045344,-1.061041780767269,-1.0069628787431668,-0.9579140111467268,-0.9198475993347017,-0.8694724965890828,-0.8041706922738001,-0.7656185874551511,-0.7963890719524827,-0.8412622453948728,-0.8718515587813016,-0.8364568015801694,-0.8246575836064167,-0.857131465618906,-0.8436236486193351,-0.8128738062613152,-0.7747983240686551,-0.749890546655763,-0.7597750480694287,-0.781644370239178,-0.7810228636504846,-0.8016769365345837,-0.7972935640179699,-0.7851043536061795,-0.7734592425832361,-0.7662250316397206,-0.762740483907379,-0.7626714950174716,-0.7671411667519905,-0.7674211183694055,-0.7605881038383515,-0.7615164560538688,-0.7608374248908731,-0.7622538831020833,-0.7634919615079028,-0.7598556961954586,-0.7598129591450515,-0.7631905968219996,-0.7687332678023822,-0.7733408015314645,-0.7719932080879346,-0.7633230878772821,-0.7545161793653996,-0.7542859445266643,-0.7312303421522017,-0.727546668471426,-0.7427377777219242,-0.7403905967455735,-0.7600039724795717,-0.7770017620350025,-0.8017761907058372,-0.8202400823361344,-0.7964350206937922,-0.7722337559311399,-0.7721989170800754,-0.7657476536631664,-0.7606097513392207,-0.8034595895860996,301.132447912696
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.826121638858517,9.600451966301407,8.255181044992522,6.858018263190893,8.84972925155657,6.869459994077137,9.491897667944269,7.334503426863079,8.989551396613543,9.156629280480647,9.156411207451997,9.485928718312834,8.337825961512568,10.89936759290122,0.843128783937555,5.283769595030984,10.14419302414628,2.2098636346700506,3.5633552863898568,4.113220550519629,4.666981028840031,5.313988089006489,5.716522527380347,5.845872106745828,6.112630737469833,7.570549797371887,5.208377187269044,7.457685301382559,5.89124388786622,7.950584961326962,5.35070381245925,8.11757654955975,10.186724837192116,6.735937416813939,4.246172372755456,9.388030222511953,8.620264773820017,3.4869479040653375,2.5352960985670476,1.6409115593168044,7.71040235461963,8.42323338946009,4.842506239364314,6.825550427005346,4.643347808183833,3.0262911607384613,2.343099429199107,0.8380586706954628,2.241700366969788,8.44614614530382,3.381818367674046,1.4819392424937108,6.949000474685601,3.445461441563632,1.4912038303216975,0.6658089490552043,0.39300403440480763,0.46276218389208285,4.326720841686881,1.1075645799741733,0.9681570031659534,1.4456091731999798,2.081944302833576,3.17535448749218,3.501037726459468,1.9523100298132408,0.9685713765356141,0.6854769588075471,0.46902371992289704,0.06775566408275283,4.6956474677753794,2.1061699312218334,7.200811753586059,2.6843752220542725,8.736351473435418,6.360895109341349,1.6340896711470416,2.553887282782672,4.882830982667763,8.955330574660474,7.713874596737885,5.094470847276254,8.257693073631266,6.380493559299511,3.671321620114443,6.428241354782698,3.725670731153239,9.028301287540144,4.1415689446714605
Num_Collision,0
