,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,12.522634372809094,11.998474136314355,11.556656221842086,10.924264923940537,10.965202264960526,11.259786916006483,11.434856450009125,11.949442522399629,12.173049889333695,12.80508486791367,13.253764409690879,13.641608891917313,14.271698070449967,14.20080682425903,13.902348014816976,13.538614459216069,12.993163964962609,13.059487993528059,12.584528399920057,12.246731394240541,11.938060288847039,12.012398430763486,12.11744118751562,12.372207858299241,12.248953455966998,12.336321499720363,11.884620390606678,12.000997318500207,12.087453142120141,11.53942004497503,11.651688126740222,11.891730948591137,12.16793496574216,12.480212552350823,12.20092890404135,12.370828115257336,11.948600405010035,12.303223871258403,12.045331794188469,12.375555525776143,12.043143929389732,12.37434058540288,11.944337539457162,12.149374161025492,12.40975418157593,12.005376575520767,12.277383535011529,12.490918603470451,12.10814889392337,12.360450543277627,12.488362864543253,12.107487826729132,12.356270171981008,11.947936891939202,12.221175456485945,12.35201704164514,12.04929753487464,12.296537646485012
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.145815368357324,15.34168135126378,16.478949523537114,17.575070746011527,18.638688547906447,19.72408482650007,20.824995584553044,21.96202417257315,23.133774295801164,24.35579944467291,25.638209133470156,26.954338418367982,28.31777167654235,29.70903854658535,31.086704343749084,32.425766622079784,33.73159555873919,35.010574691087946,36.2868285841908,37.52599617529741,38.73214540473065,39.91861968513743,41.1216522139861,42.344788050382675,43.57775463505546,44.80629949281816,46.01820745897672,47.20809491490481,48.41066336052665,49.592345740041445,50.75091172333992,51.928181348241075,53.131278930191044,54.36174644011869,55.59695069260563,56.825389829329595,58.033440571545356,59.23876316007893,60.45187979058918,61.67243172592302,62.89261649072287,64.11353691174608,65.33243073220383,66.53117491163529,67.75568019441651,68.9740898849402,70.18846433607828,71.42617091723723,72.64272148902617,73.85349476927014,75.08906729537445,76.31911330155054,77.54221964168033,78.75593182953244,79.96219851872947,81.18866518896579,82.40497546129181,83.62029155692491
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.843649223035883,2.572778586625534,2.2763164680741994,2.0304035154503715,1.7694270058205541,1.5172902047680152,1.2307944247109392,0.9531093349943196,0.6503507908667444,0.4165022556933032,0.17030333192246144,-0.1283575722482464,-0.42754171433094024,-0.7529719240858407,-1.033450050859482,-1.3253210778703377,-1.55836387299499,-1.809711333782387,-1.9624736641653984,-2.004652092046989,-1.9342968552647735,-1.7810028087485024,-1.6849300885971192,-1.640789067602408,-1.5896469874222094,-1.5727184857895415,-1.5323927530177874,-1.5893285573366467,-1.670752225241702,-1.6630256840968323,-1.6251452671763453,-1.616958373031009,-1.5786151570221398,-1.6272256732264543,-1.6784986212896496,-1.6629415768271925,-1.5422006079556654,-1.4031872789719333,-1.3089263846211803,-1.2559692777690485,-1.2449981728260506,-1.276497472543761,-1.2899537899334719,-1.2076176960754832,-1.1061034679402626,-1.046935834655305,-1.029759129434127,-1.0856898125400372,-1.2509990323274875,-1.4322105470209334,-1.554583607863581,-1.572152805293422,-1.568696293330321,-1.6081750883072663,-1.6893292102526216,-1.767971160987763,-1.8529762447061628,-1.9310923065252317
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9827587694679987,0.9780454528148117,0.9730708535160625,0.9736399608762246,0.9729311128029785,0.9729478304458311,0.9707235144162675,0.9705668890935752,0.9698736805551126,0.9776976883423578,0.9798688429991553,0.9780095540558492,0.9769566334045906,0.9756017789452399,0.9778074379515014,0.978005013497057,0.9816022959645322,0.9818639479154142,0.989441016736417,0.9969350431455617,0.9999986352783744,0.9974208053958333,0.9973151713477527,0.9985586087626166,0.9990413931814048,0.9995743090096156,0.9995811360931793,0.9998560682998119,0.9990843235430233,0.9999207365660541,0.9999526222319625,0.9999450601059123,0.9997976425942596,0.9998708896574693,0.9995817901280443,0.9999977635281523,0.9983027983168457,0.9961166349310245,0.9967303595900247,0.9982957971799173,0.9995724898935268,0.999995185210404,0.9999882366786188,0.9992298561256939,0.9980576228070132,0.9985848479259598,0.9995513662858673,0.9998671111194141,0.9962500152408487,0.9928128293646793,0.9945237910292968,0.9987388482776282,0.9997612492483604,0.9995732970422984,0.9986597857443943,0.9983465683286388,0.9978502065158024,0.9979759074356377
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.18489240393738496,-0.2083916798441578,-0.23050621257901424,-0.22809039125957026,-0.23109532608851682,-0.23102493205442212,-0.24019962231304723,-0.24083171260284572,-0.2436083819708988,-0.21001721408020277,-0.1996423064370294,-0.20856009248051038,-0.21343789833759202,-0.21954764612466965,-0.20950564261308274,-0.20858138357634215,-0.1909369858282021,-0.18958688716247443,-0.1449361045412955,-0.07823375069851289,0.001652102112082248,0.0717756014501249,0.07322874435358401,0.05367219826006368,0.0437755035397396,0.0291753452070327,0.02894049700107035,-0.01696592714949285,-0.04278451180718842,-0.012590495828198888,0.009734130234501448,0.010482212065367433,0.0201165072256878,-0.016068727876872024,-0.028917898340205403,-0.002114932314195879,0.058236782815977786,0.08804345298596643,0.0807996922737967,0.058356673422269724,0.029237603322695555,-0.003103152592096859,-0.004850412805798831,0.03923894273582191,0.06229752448383277,0.05318177782556525,0.029951062686588623,-0.016302150217600418,-0.0865211369123689,-0.11967742414047965,-0.1045104256843099,-0.050206702152967964,-0.021850503457766277,-0.029209995549283146,-0.051755505378273135,-0.0574815579680178,-0.06553598520180003,-0.06359314568422898
Operations,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,3,2,2,0,3,2,3,2,2,3,1,2,2,2,3,0,2,2,0,3,3,3,3,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.1076836122917,86.90035679740684,85.75099847364234,84.64551480783469,83.5724104188065,82.4784361604522,81.3683782915546,80.22324984834599,79.04349090730328,77.81600633189824,76.52843136115145,75.20684801170844,73.83897047532635,72.44407971496919,71.06437232136832,69.72429916201541,68.41852610056365,67.14051599349978,65.86535083222537,64.62658915325031,63.41988614275137,62.23238708408161,61.02889105759361,59.80559153381068,58.57246773009951,57.34388192192119,56.131886986073454,54.942141636086006,53.73988802085644,52.55818275258959,51.39946799292786,50.222175604142,49.01895245163663,47.78867119313073,46.55372823065152,45.325223626594656,44.116706192522805,42.91123614206603,41.69827744355426,40.477918056225946,39.2577933775644,38.03674960629074,36.81781336766937,35.619486909371275,34.39579930158456,33.17806715834016,31.96398314438295,30.72570533150499,29.50778984943839,28.296499267644535,27.061232255299462,25.831294368692806,24.60818831505013,23.394772014116214,22.189359217993893,20.96412001199058,19.749637262952277,18.53658876555115
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7642870700278053,-0.7926731851151487,-0.8506416762354974,-0.8945163341923319,-0.926895610971826,-0.9060257416457063,-0.8899421311024014,-0.8548715567913803,-0.8202410589572935,-0.7725154245949568,-0.712425029253211,-0.6784166505569971,-0.7115277020279418,-0.8096593715282041,-0.7920300336007196,-0.9055193895140232,-0.7679390237184727,-0.9119592608556721,-0.7248348387255987,-0.7612383210249334,-0.7932969895010658,-0.8125009413302351,-0.796503973512003,-0.7767004762170657,-0.766876196288834,-0.7714141918216768,-0.7880050641522658,-0.8102546500125527,-0.7977463847704342,-0.8182947317331468,-0.84128524033828,-0.8227076112141347,-0.796776847494634,-0.7697187414941027,-0.7650570375207835,-0.7714953959431412,-0.7914825659281419,-0.7945299495432252,-0.7870413014882374,-0.7796406126716775,-0.7798753213384515,-0.7789562287263436,-0.7810637613786326,-0.8016735417019021,-0.7763123922132849,-0.7822678567556096,-0.7859159860427809,-0.7617221871220394,-0.7820845179333986,-0.788709418206146,-0.7647329876549271,-0.7700621133933439,-0.7768939463573226,-0.7865836990660853,-0.7945872038776791,-0.7747607939966876,-0.7855172509616963,-1000.7869515025989
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,5.2635616508628384,8.405005920219379,8.598633142828723,7.452799877069651,5.924119919889025,7.62826217795412,6.4900828142075735,7.912771867107322,7.1090564852306075,6.774564332385431,9.552112125577736,5.677588177384181,8.478288096904478,7.156690516386116,6.2099510221483465,7.311639585399946,7.490570805092263,4.958746514094079,6.785884013094811,4.346640583776215,3.5494050917665967,7.152940366935389,8.940646291957039,5.373872567504204,6.087120531333896,7.1076909513464,7.297468282055755,5.471646911991416,10.059221756096878,8.20903275041929,8.292184212016535,5.495515312728164,6.837314064084866,4.306434351008678,6.40938057357189,6.829166243344013,5.004566032873011,8.934789698982414,4.241356233676684,3.6617161938031875,3.4010792185947696,3.328770697072479,9.287386590630096,4.759129539398088,7.421264802381707,5.218731980421688,3.087119396692909,5.455393692546443,3.9908488235541415,8.486346799185398,7.504843505956405,5.019070483754265,7.720591288957062,5.428242081669836,3.1568105890051523,4.640813285767909,4.039723139562608,4.249632539680074
Num_Collision,1
