,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.746611192250167,12.924783541620984,13.419862263503608,13.946494260312543,14.546128652442787,14.319781166959228,14.493435798866528,14.922073434548079,14.861727238185368,14.89664924279571,14.999330726731317,14.620267783452498,14.054875191947554,13.35535660507284,13.374567577862702,12.906734771965676,12.27787095673933,12.147478756831603,12.283447559674839,11.9730495698367,12.105101329870445,11.739405868672725,11.90099418484152,12.32727664811046,12.082771484780272,12.458961570702492,12.071204582153301,12.227614975227366,12.512254915256337,12.048228584279824,12.12833072309396,12.318748736056776,12.220647997393067,12.354149194636548,12.02346087971911,12.225959826123693,12.366015475583986,11.781151318157933,11.85899249635487,12.177941886618358
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.76279316348674,38.01227689370376,39.30457646359001,40.6346188294232,42.00061658960288,43.400964477047594,44.81962356167526,46.27733164816852,47.751890769784886,49.234834346470244,50.72767309881527,52.20791922167428,53.64351273712068,55.005575684496684,56.33362853841346,57.645171019905824,58.90642704105197,60.12598242956063,61.342450646772036,62.55714457521761,63.76040205442221,64.95170690311076,66.13016608359821,67.34048934606723,68.55805318482392,69.78037223319103,71.00578767913812,72.21817572997132,73.45275970776558,74.68315922591086,75.88801482135587,77.1014516170096,78.31917911633583,79.54300918867021,80.75914196165726,81.97149621771999,83.20125375906908,84.41159805439018,85.58671846295161,86.77918051867337
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.17294539802359,-6.881722463564039,-6.633285835899686,-6.300338882701057,-5.8874379166953315,-5.5376243160638525,-5.294661722300752,-5.093988111836922,-4.866483404772665,-4.7406874118965785,-4.690626428831186,-4.629461632908139,-4.580856287525514,-4.45085603798859,-4.297933377847628,-4.211348576726977,-4.1512613468469866,-4.191582269633772,-4.303923996787186,-4.344220275951185,-4.371480354791785,-4.433282012847215,-4.401400095058265,-4.3322959370867045,-4.257537736364315,-4.14105108376698,-4.044068792426373,-4.046566086895095,-4.1292322554361744,-4.183120577104806,-4.141993683095639,-3.9993883976530333,-3.8476152537165644,-3.735317337936366,-3.6653453651100487,-3.6374253897374524,-3.6519220439856763,-3.649419477312272,-3.5541242443726224,-3.3983247506515415
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9669007420665418,0.9719329762437832,0.9779027510144974,0.9726637044178134,0.9645046728902498,0.9691158124593577,0.9811382570419915,0.98724626606148,0.9883364523839677,0.9944661347675922,0.9981778786733151,0.998975302893623,0.9991523150038379,0.9964450484404657,0.9950317349255329,0.9966874401641067,0.9981220182208963,0.9999891126648751,0.9988010758468759,0.9993166793151551,0.9994972864124478,0.999174536417824,0.9999999940601073,0.9995408971027043,0.998799324130521,0.9970841462306418,0.9971858958757494,0.9995970679114418,0.999655010347522,0.9994393321333854,0.9999708002917573,0.9974446971181081,0.9950230806953683,0.9956118591938808,0.9974090172666115,0.9990662329168818,0.9999424930316182,0.9999642475030311,0.9986768702012311,0.9953640359775279
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.25515280713950766,0.23525792163049827,0.2090603012488931,0.2322182553293702,0.2640657796324097,0.24660604623820354,0.1933073215597459,0.15920053438247456,0.15228610208772525,0.10505763561210166,0.060340057401702125,0.04525863683976967,0.04116614412926544,0.08424526953175558,0.0995582567700141,0.08132740386315244,0.06125713625892767,0.004666321004348883,-0.0489531499203388,-0.03696179706847868,-0.03170448634110384,-0.040623217182127594,-0.00010899442833791636,0.030298432618224194,0.04898887747657149,0.07630992946866176,0.07496858719809972,0.028384887226278115,-0.026265191548808183,-0.033481657437654654,0.007641895305638034,0.07144281763036422,0.09964471327420597,0.09357898178813404,0.07193922626253677,0.04320488682164241,0.010724300896199312,0.00845598697354496,0.05142478901340713,0.09617918632701519
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,2,3,0,1,1,0,0,2,0,1,3,3,2,2,1,3,3,1,3,2,3,3,3,3,3,1,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.63928028326427,64.36935043672587,63.06079501485306,61.70820040166107,60.314619614688894,58.892742553362545,57.46076091916162,55.99294242875143,54.506802868949904,53.01888564007285,51.52585583700136,50.044719298899885,48.60897817912026,47.24136757787694,45.90629780186033,44.59190781329258,43.32936559635621,42.11492369957443,40.908909569483065,39.70025932488157,38.50243485424522,37.319662302263076,36.14252186593563,34.93063166362748,33.71108022805462,32.483299055766516,31.254066052980733,30.046329014982415,28.824287047384598,27.604882683724373,26.402063981621424,25.18040053306763,23.953552564892313,22.72464295714006,21.507763415746588,20.299330937509403,19.079050116748828,17.877218839999003,16.699450583296382,15.496856634619167
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8595660314050106,-0.8342855866188046,-0.8213490847446678,-1.0545022834506415,-1.5332726813577633,-1.5007300289519954,-1.3388230380903958,-1.880919361184946,-2.7643977285974155,-2.6197159285120257,-2.179845911832354,-2.7566273113348245,-3.895660341031598,-3.5575885499783446,-1.8330965888112294,-0.8464098842742036,-0.5138604401984779,-0.5120827711229481,-0.5069701969285063,-0.5188634618985191,-0.564258880220379,-0.6323893987566862,-0.6649302239833972,-0.6856100114322388,-0.7374577830636326,-0.7855581032182215,-0.7939858699086315,-0.7913497553985067,-0.8021755293636517,-0.817227448017853,-0.8228595636725515,-0.7881097976918525,-0.7804485644271395,-0.772218827711896,-0.770766997214217,-0.7922629620016828,-0.7779580324021822,-0.7805956363397755,-0.7971812978970512,-0.7783365514462055,-0.773152031824683,-0.7710903922477463,-0.783120458606529,-0.7915675217628149,-0.7797191792394251,-0.7981687232501784,-0.822231743297376,-1000.7974060513228
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.739614372571753,7.051568895281984,7.7827709970730465,7.764397878912293,7.20772240911615,8.042297122024397,3.8173402159823615,9.897587502240844,4.033471089027325,4.33920522698666,7.051819150843226,5.204250154185627,9.758949877026462,8.232049642323068,9.140379362759173,5.356948440847731,8.99212270798178,4.363062253842581,7.169430698454243,8.724092621059853,8.483417283970825,6.897390532758987,5.909440600284807,8.123618448483132,2.933319043408422,3.8992161283593476,9.036822806944675,5.380803239489778,4.292933618141777,9.849814985561702,5.71270324263578,1.9130908967671811,7.1420498058911654,3.9370736541365003,3.6917340028405374,2.158189623413134,1.4452284072706607,9.898099145267928,4.476249554048807,3.6455933477916767
Num_Collision,1
Num_Off_Road,0
