,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.14007694781557,12.488705288960208,12.513599959203729,12.432543205535147,12.472373511814679,11.979901964585673,11.24506121018996,10.50158796173597,9.922187183059338,9.132369655549601,9.099437300966235,8.615394526911809,7.912264027300121,7.989199924464496,8.251341603343054,7.847154505183613,7.3997304664517864,6.785947083790608,6.212640745479761,6.228308121827688,5.735665480603912,5.817978510288312,6.071529346646112,6.308217090810856,6.656241862261099,6.431572496019735,6.7023515794075355,6.390759339092399,6.646687969036504,6.309895572272518,5.841264999071216,6.025896655599669,6.350848323085372,6.021697143738737,6.256754785914549,6.524455603044489,6.918671749634981,7.364342005805945,7.750801584598668,8.341343896459065,8.514058606747794,8.839499509294182,8.96665789804366,9.266912485721027,9.675141079036576,9.673493546392265,9.293481159259994,8.908356329269152,8.93845922395463,9.264373518695407,8.933993277493363,8.457451393755095,7.918750851523249,8.149493656760836,7.7016654525964,7.143380204590316,6.608927054221616,5.97934594939734,5.401537170548298,5.318236516902624,5.599310751638328,5.147258434369173,4.64882398243727,4.103586229699684,4.31920741659546,3.831529653082256,4.093477470540377,4.350184543472061,3.9757421636317143,3.5138746581408746,3.0217584142465856,3.2691918119964027,2.8257510727628667,2.3450300484813686,2.579182314855996,2.1678791391672783,1.6957601439493364,1.9068926656705452,2.237201376397134,2.6400833637218826,3.101043227488201,3.611816284012537,3.4169148338523,3.1141859025811236,3.422307126623577,3.875036012780589,3.544488954325006,3.1623979095874453,3.502589049816587,3.8992505681653746,3.548419901916797,3.828894067459238,4.197250075161398,4.550440302060836,5.093679043435576,5.723384015154619,5.4636625916637485,5.151530824514819,4.719991682900493,4.255702462815019,3.728026307471993,3.9670114026212966,3.504307205277524,2.987227893209652,2.4702073736907275,2.6678263567929092,2.210279064232881,2.4541974953002015,2.046986584067439,2.319555121028624,2.665737025436881,3.0485203506216663,3.4278443497340185,3.8423295036430423,4.272743550292951,4.733129233812096,5.189216492869231,5.2215023845884625,5.576259360571758,5.993628430409285,6.42392089735803,6.911485198291935,7.490151585293163,7.868960851682653,8.467538770874256,9.05394125729066,9.429709038729294,10.035934556996732,10.468807116685987,11.027132015658303,11.201638678968482,11.508435221147026,11.392195367592844,11.067454010251579,11.46512159790841,11.92029621557434,11.566334890832028,11.8710110298149,12.355477204873267,12.872066912639204
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.040690367493582,13.291534049115363,14.509297722411523,15.727670342266462,16.943123562161105,18.141194554846408,19.292851194358295,20.359001084848153,21.357849939388093,22.300985273737304,23.18491937493536,24.051919772635777,24.870616358147032,25.641868781521964,26.434513205133584,27.213330338107802,27.95554272116055,28.653499880836097,29.28530216608513,29.90047101742714,30.497958228193326,31.070608182252933,31.663508722944943,32.27949844887272,32.92765028206949,33.581394864328075,34.23626707752564,34.892066912018834,35.54285755853481,36.1923193497079,36.79999171687008,37.39240123166959,38.00751933552315,38.624954298624594,39.23646894771923,39.87407340766142,40.545204767266476,41.24799606030368,41.96815543416381,42.7189979074242,43.527653576014686,44.38007553034607,45.2677492256723,46.17460623247937,47.121700312164435,48.09063957009447,49.03800323222844,49.9432623626826,50.833609880573064,51.735473360169685,52.64328951517699,53.50968611178171,54.326124646464926,55.11656194504473,55.90591606903902,56.64438082027549,57.329269953123244,57.95638376625469,58.5228524178176,59.05552370193996,59.59445911889448,60.13289684668654,60.620723713403095,61.0570949230787,61.47785957551342,61.883916192524275,62.27955613617214,62.70102530941805,63.1183823489904,63.4925722209092,63.81979222074667,64.1344232091065,64.43736572142885,64.69547885147573,64.94243652358598,65.1788211354539,65.37089315070796,65.55083440314492,65.75836984115254,66.00303855614465,66.29095595484247,66.62764488314103,66.97847308137534,67.30380519461629,67.62907708203892,67.99362039909472,68.36343999397619,68.69930758316607,69.03286554955208,69.40340966975343,69.77513916109834,70.1434446753577,70.54475048380267,70.98214306020633,71.46222954269253,71.99975335085611,72.56004158516532,73.09128540557741,73.58493759770019,74.0351109805569,74.4349546476763,74.81875370881737,75.19081324255055,75.51604680473329,75.78978052815899,76.0466928060804,76.28898896226798,76.52174198066227,76.74603646365695,76.96465253738762,77.21313000830324,77.49735077027819,77.82066270793968,78.18391104545869,78.5903994484329,79.04118649247188,79.53818135017745,80.06106332038372,80.60082165954317,81.17975393865441,81.8015046520475,82.47007963793529,83.18702060729287,83.953518565463,84.76795512389954,85.64318547560657,86.56483383070442,87.53545245888873,88.56077333297908,89.63397687944338,90.74850733397705,91.88253709593458,93.02882295256356,94.14952455690683,95.27702301220395,96.44694197755155,97.62367443102242,98.7879215785867,99.99409811078712,101.25331759170261
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.492460110901934,-9.221642723982221,-8.947663356551722,-8.681779500497257,-8.41078314827586,-8.17558194533582,-8.017862228662265,-7.8147838835442895,-7.611675707776153,-7.465378390191087,-7.258064272188617,-7.073267370281773,-6.954558211185309,-6.772007182629871,-6.592913172286733,-6.393539749190486,-6.221777319990715,-6.1011256472483515,-5.957745466441478,-5.880859533443204,-5.829477416276664,-5.765118052869442,-5.714550224097796,-5.641451329529794,-5.658239228441827,-5.704239737282467,-5.731344138788402,-5.771473872466908,-5.792525242733412,-5.825629615145975,-5.84178736349755,-5.87019518614252,-5.807765962237939,-5.7445009492085815,-5.70447500000117,-5.646501767317327,-5.610947390431913,-5.483617201809495,-5.251218318646368,-4.957928741342975,-4.718466684139014,-4.560835954670218,-4.467000002202594,-4.387140283163581,-4.345716959349208,-4.270720183969332,-4.206692520332922,-4.118684581308052,-4.1243372868728825,-4.2289838071951,-4.323980162991042,-4.350486642039281,-4.422533248582795,-4.55927094598768,-4.654085009135965,-4.715526515874308,-4.784968118243405,-4.832738171357951,-4.887287620961268,-4.85326219907285,-4.768455104934049,-4.731456803634862,-4.729416907859681,-4.747462116726056,-4.779114653759299,-4.762625218190458,-4.729764794211433,-4.746786885399404,-4.765822667111575,-4.777070490035284,-4.781103601113255,-4.759254172736813,-4.777842367978542,-4.7773755086235665,-4.7734167124982925,-4.773534502446535,-4.776528917998573,-4.7642277376271664,-4.748456240409735,-4.746833409602624,-4.754573308376689,-4.7623266925271555,-4.755703492600038,-4.770181983610003,-4.760644947648718,-4.726225259173667,-4.742619351208105,-4.752621598836269,-4.73133303661606,-4.739982256442052,-4.7213029767385,-4.702841482408582,-4.696527483526099,-4.670265508812143,-4.715209914501715,-4.775607769686909,-4.769432350100083,-4.747902218032672,-4.736765870134108,-4.724288671355035,-4.717267964243329,-4.681326146824332,-4.692885951235588,-4.689985494545781,-4.688547387701033,-4.7055949810690665,-4.694029272271774,-4.671156732348486,-4.67304745466055,-4.661910981761001,-4.6686722792126165,-4.660090235539444,-4.652379770164066,-4.659346071043871,-4.640735304972633,-4.647774527830682,-4.623129778770297,-4.621486797363731,-4.605316893637347,-4.61400596626897,-4.590719459396262,-4.61571756618179,-4.567257324893664,-4.506751455932045,-4.5274513774861225,-4.6258945226020645,-4.670908254980609,-4.630138880190887,-4.5533938324438115,-4.557219798740608,-4.637092935974042,-4.653365855250905,-4.617107871244412,-4.612768072114232,-4.5976258759293405,-4.572900316727478,-4.576140708121467,-4.679385680373974,-4.8008467939777475,-4.8846082945905005
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.9753524067768958,0.976167657859078,0.9753724260048959,0.9766060484045629,0.9760007023279185,0.9795315168415667,0.9849330690985268,0.9787399327268896,0.9740080310118612,0.9797505065267235,0.9760118969375136,0.977376020802964,0.9815592860469349,0.9777293198221999,0.976951629909622,0.9733103520422337,0.9741194721871613,0.9782988405008753,0.9768177676097968,0.9833759677870599,0.9884499630139434,0.9905335161433494,0.9925810275828308,0.9929385414378412,0.9978317316070219,0.9998209847477287,0.9999908778946481,0.9997389203310784,0.9996107848632642,0.9994114250436607,0.9994445155144692,0.9993339501348242,0.9999284558035902,0.999157905121124,0.9987102892402487,0.9980124779121753,0.9981433835893033,0.994175218983943,0.9817346273759678,0.967186395447974,0.9678287717793645,0.9801984080098929,0.9902291689391732,0.9938175756038565,0.99671487748561,0.9970056207666195,0.9971835990276631,0.9965530143645958,0.9991969198180217,0.9994548603533869,0.9979714956090892,0.9988083059170646,0.9977104132201587,0.9938458229910008,0.9936779569259471,0.994314595967688,0.9944423702868539,0.9945261308202633,0.9944109639795674,0.9985903731204591,0.9999460862882398,0.9996446049316634,0.999777251290183,0.9999912323999774,0.9998875613780717,0.999999744167325,0.9998290244160811,0.9999962845037655,0.9999693057560364,0.9999042415986072,0.9999207600187823,0.9999960683677275,0.9999539011681547,0.9999742549477009,0.999992250243986,0.999994398180138,0.9999880608417768,0.9999936007309229,0.999917534651688,0.9999307709788678,0.99998765429976,0.9999998021962453,0.9999931673652136,0.9999807116158579,0.9999985836389959,0.9997699766487712,0.9999825058858237,0.9999999723259254,0.9999236628775522,0.9999918306595538,0.9998824231759583,0.9997616894925916,0.9997673594381689,0.9995450715155213,0.9999901651179763,0.9993323967852957,0.9998004133607821,0.9999945245718016,0.9999854037262731,0.9999509921546246,0.9999174233412278,0.9995235471711758,0.9998674783240367,0.9998748962431182,0.9999111865255307,0.9999995992303956,0.9999663384301095,0.9997765118586142,0.9998595797181771,0.999765232578443,0.9999064534190216,0.9998498363360607,0.9998445756836178,0.9999423993168339,0.9998369937155701,0.9999461052763033,0.9997921436333107,0.9998615762021951,0.9998156393144108,0.9999540916115235,0.9998421202155663,0.9999989174364554,0.9996396051939342,0.9989512902700369,0.9999887639887813,0.9988335252617453,0.998999697212457,0.999933870808583,0.9991680893796312,0.999965508722546,0.9993434976895136,0.9998003735195773,0.9999792804811211,0.9999772248375896,0.9999558644358045,0.9998567838517193,0.9999948781577203,0.9987554238165584,0.9970542086764346,0.9975959290113765
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.22065285539624616,0.21701774984991917,0.22056434568924257,0.21503633697499708,0.21776737371656468,0.2012908530312778,0.17293596906414957,0.20510520248341735,0.2265134775778193,0.20022223892622115,0.21771719508673743,0.2115091344584532,0.19115796602556623,0.20986990532236446,0.21346079925113384,0.22949282909804186,0.22603374505990503,0.2071988867601437,0.2140725318246438,0.18158112781581476,0.1515475853246563,0.13727109454176076,0.12158496487070945,0.11862989896013752,0.0658166802424141,0.018920847181930118,-0.004271314492153382,-0.02284931454660789,-0.02789764837847291,-0.034304569552751685,-0.033326572101672204,-0.03649186358530792,0.011961742107547206,0.041030240481466564,0.05077162756558776,0.06301661631347649,0.06090801094188638,0.1077758505335444,0.19025541098998888,0.25406785798356146,0.25160975441354927,0.1980178803413256,0.13944960732119044,0.11102534134544664,0.08099045004718329,0.07732911586050673,0.07499913219655856,0.0829583604035053,0.040068883515490726,-0.033014877191834754,-0.06366234327887911,-0.04880540985468257,-0.06763084615809598,-0.1107721992349182,-0.11226806277599934,-0.10648231893424032,-0.10528234504542376,-0.10448815777721711,-0.10557857129752903,-0.05307793054690688,0.010383858475163219,0.026658278845763828,0.02110563438151582,0.004187496050670351,-0.01499548603456663,-0.0007153078250898224,0.01849113125764792,0.0027259821466900664,-0.007835020471614777,-0.013838628295972514,-0.012588633105341137,0.0028041485494299154,-0.009601850789731888,-0.007175614384185396,-0.003936934336422092,-0.0033471791621694966,-0.004886529842624896,0.0035774987356396773,0.01284226989633426,0.011766615894425164,0.004969028885371832,-0.0006289733463142367,0.0036966502252570458,-0.006210989956718444,0.0016830686267140823,0.02144746585765948,0.005915058943790312,-0.00023526187180471637,0.012355906180421275,0.004042105163689571,0.01533426958722897,0.021830350957297497,0.021569121494192545,0.03016040465629543,-0.004435049866968671,-0.03653437744585568,-0.019978324344381848,-0.0033092032903074818,0.005402993096671919,0.009900166108811182,0.012850933765285576,0.03086549287392476,0.016279612708296795,0.015817454372101723,0.013327380129096575,0.0008952871316639997,0.008204998883593868,0.021140632342063925,0.016757710040164003,0.02166748087276735,0.013677880354572245,0.017329304046975795,0.0176302148610331,0.01073303538116856,0.01805508232634252,0.010382029799223392,0.020387975110575215,0.01663816199169949,0.01920123387483341,0.009581997149494297,0.01776892351385298,-0.0014714366847479363,0.026845106215384617,0.04578558362441661,0.004740453162873708,-0.04828652827854136,-0.04471694275573177,0.011500174336251308,0.040781480667790714,0.008305502107631733,-0.036229457982271465,-0.019980318068381058,0.006437282692212738,0.006749059646567235,0.00939516793053674,0.016923704845463676,0.0032005715624241725,-0.04987587991210701,-0.07670009752672276,-0.06929907950275103
Operations,2,0,0,2,2,2,2,2,2,2,1,1,1,1,1,3,1,1,3,3,1,1,1,1,3,1,3,0,3,3,1,3,1,3,1,1,3,3,1,3,3,3,3,2,3,3,0,1,3,2,1,1,1,3,0,1,1,1,3,1,1,1,1,1,0,3,1,1,1,3,1,3,0,1,1,1,3,1,1,0,1,1,0,3,0,3,3,1,1,0,3,1,1,3,0,1,0,0,0,3,2,1,1,1,1,1,3,1,1,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,2,1,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2406251570678,88.97722825429496,87.74719166685983,86.51744633205196,85.29089292874332,84.08376126133692,82.92654452812931,81.85313522994474,80.84729817190782,79.89948085107574,79.00893294783845,78.13641258655402,77.31445539146631,76.53822009870875,75.74102778095495,74.95750933949701,74.21161298721951,73.51129847301335,72.87686311811734,72.26042164588117,71.6621438817149,71.08851480009506,70.49489195447039,69.87787569322384,69.23004127669695,68.5770780299267,67.92272331305487,67.26768267194058,66.61735268684905,65.96858525550098,65.36131292517179,64.76954641224783,64.15336240524474,63.53488786164274,62.92277007052704,62.28428327279496,61.61266429016694,60.908037603934595,60.18508705770351,59.43192320574576,58.62241291574508,57.769954367193066,56.88246588171628,55.97589605590765,55.02900601258668,54.06052016985368,53.1136440034858,52.209194288453446,51.31883395601775,50.416081968559375,49.507624095839866,48.641086616056626,47.824300834778306,47.03347849114515,46.24408587487976,45.50570087311823,44.82100582991696,44.19409384242796,43.62792426880833,43.09506967918589,42.55577315786484,42.01722920569667,41.52939876060016,41.09307836642211,40.67242253922993,40.26630944514026,39.870572616538304,39.44915340387167,39.031861972117085,38.65771689415494,38.330515543564104,38.015804201976536,37.712933907023185,37.45482099615426,37.207849446700784,36.97146717629635,36.77940884774636,36.59942053459435,36.39183003344366,36.1471572482984,35.85926842508352,35.52261063016501,35.171759969808384,34.84648705832003,34.52117942930771,34.156520424538186,33.786755128735926,33.45092597840769,33.1172957787881,32.746782564065064,32.374994891564796,32.00664126029134,31.605321876277902,31.16788191572694,30.687893898431142,30.15061192341729,29.590300121139638,29.058964259741256,28.565271083408565,28.115054691546636,27.71518946258607,27.331295925490117,26.959263437261033,26.634023750053075,26.360287368601153,26.103422341517,25.861094246528953,25.628291397839195,25.404000711313145,25.18536660808968,24.936900090117277,24.652666336716415,24.329345083699767,23.9661056911348,23.55959857833607,23.10881723421101,22.611812133504248,22.088930430160147,21.54918143819471,20.970242723612206,20.348518984208816,19.679916288252958,18.963063216637952,18.19686447197724,17.382316676225155,16.506807845221157,15.585224640519915,14.614541492874983,13.589413119700705,12.51620457140601,11.401491535747626,10.26749311018645,9.121174552088975,8.000479449849545,6.873028236399814,5.703297088735868,4.526591778897755,3.3624980423927386,2.1629863729531675,0.9332664132131837
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6835470455599051,-0.7366030972271602,-0.7699634125648629,-0.7702546651921267,-0.7734465966913717,-0.7928683325935992,-0.8427832667923951,-0.9265907018154422,-0.9941629419630686,-1.0521826791679132,-1.109452096762709,-1.1274796387155703,-1.1780428049122804,-1.2237647072424522,-1.2028076822462026,-1.216481558542057,-1.254103647722502,-1.2996854857938445,-1.365564645103973,-1.3835585277638387,-1.4017222358337307,-1.426370918380158,-1.4063771543753347,-1.3829837387534525,-1.3521655834731234,-1.3470367532297445,-1.3456452831281638,-1.3449593588857027,-1.3496700149084688,-1.3512325686519375,-1.3927276696708049,-1.4082334870760462,-1.383815992996901,-1.381525456398002,-1.3878822088842924,-1.361513202267929,-1.3283810173719814,-1.295373313767655,-1.2770494537689174,-1.2468361480422487,-1.1904897099993192,-1.1475414514479922,-1.112511514523213,-1.0934301741913615,-1.0531099566790232,-1.0315141572670115,-1.053123833632121,-1.0955502849676435,-1.109639667564302,-1.0972480125416268,-1.0915421272804906,-1.13346252021676,-1.1832142187216803,-1.2091776563668404,-1.2106073837346116,-1.2616149982384712,-1.3153049567987267,-1.3730880125110048,-1.4338304263803678,-1.4671454103775616,-1.4607034786789512,-1.461456047831831,-1.5121695549034868,-1.563679605821953,-1.579344172807815,-1.593886905910331,-1.6042631713980455,-1.5785807873333653,-1.5827085682454225,-1.6258549220378384,-1.6727986494091738,-1.685288658412432,-1.697129705046649,-1.741887089131076,-1.7530284505465232,-1.7636177295955662,-1.807941671450017,-1.8200116868479839,-1.7924094988493096,-1.7553272148547379,-1.7121111767851218,-1.6633422050814914,-1.6491493396433725,-1.674727088511645,-1.674692370987671,-1.6353409952304858,-1.6302347041977399,-1.6641708496717627,-1.6663698003804086,-1.629486785276967,-1.6282123274997318,-1.6316463687265426,-1.598680615986563,-1.562560039449039,-1.5200119827041974,-1.4627180249861524,-1.4396881977223472,-1.4686641386016177,-1.506306823667309,-1.5497836081380711,-1.6001347710394391,-1.6161064629040425,-1.6279675117709118,-1.6747603127920456,-1.726263618548078,-1.7431349729158505,-1.75767190501195,-1.767197151310242,-1.77570931347395,-1.7813658967765384,-1.7515334820275932,-1.7157662465991343,-1.676678746983356,-1.6367606074350363,-1.5934928872012684,-1.5492186558749381,-1.5029948992932383,-1.4771182966558989,-1.4602510080345645,-1.421061285417494,-1.3782762605966106,-1.3313973040441418,-1.2831469283849941,-1.2338012553392872,-1.1854522042479125,-1.1244911689960055,-1.0784167952987573,-1.029316852355068,-0.9748716268257223,-0.9267914517053075,-0.8852869643416135,-0.8660015744388225,-0.8536814419025269,-0.8793048977605693,-0.8725487865502695,-0.8302688523360535,-0.8232946901618874,-0.8359062634949841,-0.8004883305604285,301.22971995974
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,8.679324208603868,7.051381125026537,3.350714547110568,3.2511076868255118,3.4172891540862858,9.182635383924916,8.132415193431758,8.462093671260433,9.429440343376157,8.109271234945275,6.974547061497848,9.615810690981778,7.711283391393445,4.082221974796285,4.167973908313919,6.046935814685548,9.597619627756018,8.113621742112686,6.066650997260772,7.301759450141157,9.331833019603964,5.773067238975499,8.232631601072423,6.511736207687418,7.035722383792925,8.8716118847466,5.408502264246482,8.838078318739067,6.573523124739438,8.28746234070156,8.275669679463665,7.5405305254592045,6.3883465201352,10.038680778462938,5.778789072805542,7.929370151133186,7.00958599392256,7.344259338711136,5.637663747063459,9.515698299963118,9.873224964314085,4.646344339296718,3.7844655059692776,6.101247962311644,8.415379217418424,4.05649331359133,8.494252916916123,7.439352678951726,6.197177626516889,3.343032567949463,10.714484448502585,4.871867523533294,9.105602985720918,2.6242278285059695,9.473785243120824,8.18610536474877,8.57375978060064,8.715895714424283,8.449141474087643,7.032008190692153,4.972687969356282,9.823463721117994,5.7631668259457705,8.20436659955885,3.6854941030642694,8.061844645805351,3.786359081085456,8.333887275803015,9.422196333557293,8.186813391921149,8.812428336641723,3.070888247044998,6.957563397132306,7.6531969321931435,4.003403602545436,4.240129900537256,4.807028776634597,3.362189643051109,3.6519558760932425,4.371122802222206,4.618734993002211,5.149233052416846,2.7398060752288598,5.00544390527796,7.7950699757427,5.397510525020827,8.300762260264936,9.113695688256511,3.9352867381992205,5.433105082401196,8.382083567531016,8.63407910970333,7.945124616909736,7.582537334798232,6.000542825768473,7.579959382414589,8.574607755225063,8.40198098871357,8.157332316201058,9.40864677137905,9.138585408689522,3.4349099913400796,7.838751594037429,9.301380182365243,8.027952269395602,2.535628318686345,5.733744826822274,2.4705875187705857,5.383967940616963,4.600685606877925,6.170821831745869,7.829461408641091,8.564784091788615,8.092562117552013,7.199393141343177,7.161672278539105,6.742155344241666,5.784323057333435,7.939790886022372,7.420031864038409,6.63101115263181,5.724378607019937,8.720931683901888,9.589456874907851,8.000658619426419,6.646335391350402,8.733040669263573,7.817737344604784,10.304652257043033,7.476472833761128,3.7468235071740614,7.82051644319013,5.643056658227495,4.425281481048748,5.117296758618084,5.295308984594552,8.088940536514064,4.217542191009974,8.544947039120775,6.388084824313487
Num_Collision,0
