,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,13.619922763476346,13.474962207904397,13.020064371267733,12.304335494775872,11.766426071485762,11.729479829498981,11.989360377258818,11.44935855777765,11.587378908273472,11.209204709973765,11.31707605297207,10.916361132640343,11.05738791416866,11.482393357420664,11.083138314381797,10.636801017843558,10.946551003312234,10.452862954410508,10.016870174290107,9.388603634459649,8.879712628855229,8.165079768221592,8.144935417561918,8.245680581600368,8.488536119788822,8.70721271858759,9.018834187003748,9.563514122839507,9.356984661087868,8.949585004904506,9.07899891798038,8.737301693895116,8.980746976630202,8.598583273618841,8.837567370632469,8.446296890579642,7.944694240850614,7.432343086673104,6.810682067165762,6.985121399153438,7.047341980460625,7.214267480688884,6.972711119731388,7.157177785324818,7.471348562424269,7.993848800407412,8.417859115008655,8.730117168612809,9.0574793574567,9.578558050951173,9.67883499116799,9.93787109710915,9.810039752463858,9.435788957180664,9.53323833106929,9.242492690427357,9.304512923036217,9.581839142027643,9.809253654494722,10.074468328554774,10.467863636854956,10.878788383250283,11.18975735235724,11.72910363877381,11.902268360723781,12.223474116431971,12.603310556162926,12.587927479020996,12.331477990492864,11.97063461554036,11.46842423545913,11.548382136773869,11.136557900663002,11.069785976535359,10.699894779479713,10.022734474744839,9.499256379617341,9.499180005677045,9.088427300505664,9.017005198412308,8.628168250706448,8.02148831374319,8.12931233175572,8.364055636690994,8.678387397174093,8.985261138919297,9.378066351166312,9.734237944256826,10.160266761251508,10.58965050100581,11.087910909210175,11.618494550378745,11.955289258809572,12.315298359994374,12.694317619223112,12.603760252865774,12.437727957483677,12.235460704663248,12.473734127982343,12.069502209726954,12.179475688262166,12.275730818476948,12.530237794602122,13.019592557719408
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.500820422462885,10.833059438723835,12.129581117269739,13.383565296231975,14.56619327888728,15.73056428934572,16.90984887552874,18.067071811470257,19.179595549389273,20.27438355911941,21.362272343417036,22.433268007204525,23.509707288031453,24.63077318365154,25.752523070607978,26.813822649426722,27.8757915601227,28.924250099809193,29.915818189897138,30.864436865440997,31.751197262547603,32.59041261575694,33.387990442560294,34.20374972314265,35.04046048764269,35.89434746688784,36.76844109536529,37.68419947289548,38.61222323785524,39.51400174479557,40.381341520388744,41.223321167674854,42.065083522366294,42.89185603131845,43.719835375949955,44.53391096975887,45.31279026079088,46.0376590568224,46.717114524694175,47.35567404063107,48.021996837366636,48.72008429736915,49.42687106947934,50.12566397635522,50.857016895437965,51.628272021204154,52.445598435315055,53.29795167420662,54.18444566363438,55.11723557689592,56.08026852139568,57.0595177978875,58.05034739140022,59.01193297344193,59.95869242454742,60.89061369567636,61.81647924836527,62.75460813706196,63.71928857448054,64.71234765542638,65.73756899023255,66.79989072666287,67.90090309889685,69.04652066950564,70.22782506913074,71.43411982466463,72.67648893881046,73.93798080232565,75.18341122502797,76.39725439058253,77.5719006818921,78.71849598583314,79.8524511347474,80.96065371815656,82.04399214211243,83.07900310616861,84.05334494996704,84.9998985444704,85.92668039830998,86.82941244904679,87.70727926293338,88.53687043514361,89.34443182042378,90.16896758152626,91.02170353760867,91.90513973213088,92.82256902621778,93.77692031645763,94.77132477118646,95.81006943417232,96.8933342840034,98.02303229173569,99.19380812220594,100.4037171746484,101.65602598761804,102.91630030292194,104.14092897708699,105.34848826744663,106.56623047724779,107.78086390867593,108.98917073172457,110.21225367159825,111.44937467166714,112.72334736161396
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.7518554965907827,3.523018363690927,3.266309434010573,3.0758501963794953,2.8800671519585586,2.765426519060407,2.634146065828227,2.4434257855930213,2.152483750169959,1.8360730762169983,1.5559264482130712,1.2602170505673247,1.06266146704845,0.9314042214935091,0.7848050390253685,0.5704511346658647,0.3744667592638941,0.15481568072042992,-0.08866016835704833,-0.28911064762465594,-0.49507400165021936,-0.6448534486023093,-0.8122565631124928,-0.8873616647017168,-0.9162890794649392,-1.0241186152692732,-1.1841862101860416,-1.3485996423564874,-1.5374078811753422,-1.693851372407617,-1.9399947707704706,-2.227730309768166,-2.505602114961783,-2.8050581405700363,-3.079712913619744,-3.3703133234404885,-3.6244873911725892,-3.8783832552890147,-4.088422783050816,-4.347070738303894,-4.571414912405195,-4.705849507921519,-4.800004260802243,-4.906174792587241,-4.916408882949066,-4.866197465759223,-4.784527749390734,-4.657992672806834,-4.603830597583879,-4.600157310110913,-4.532692152705576,-4.461517643091261,-4.422573674638277,-4.3687559763109425,-4.411171816431182,-4.502284006853205,-4.51041256070188,-4.4174448437233576,-4.2941606245823785,-4.250076876205138,-4.299182257623282,-4.427089567779221,-4.4819158776435275,-4.480711912461007,-4.533473004954391,-4.5527130164729686,-4.520352900338233,-4.541091136887203,-4.5419475797009525,-4.58348837410964,-4.622702634039672,-4.5664218658556175,-4.485458497332732,-4.493495995622053,-4.5587222413935615,-4.548561799386707,-4.506077808885273,-4.551910428269053,-4.6262633740788255,-4.611545885049986,-4.550679519738182,-4.570910097629211,-4.599841071045738,-4.587849705121963,-4.577518979380741,-4.530807815656912,-4.570201500259073,-4.658403707907615,-4.669645184419306,-4.61785941598797,-4.63481736290312,-4.753261279670958,-4.916459276306191,-5.002454884599545,-5.006483811385981,-4.880573719597338,-4.629365599771978,-4.377230227150268,-4.166026908568772,-3.999299310486282,-3.9082176840966447,-3.9327239585699094,-4.037133934031069,-4.140997844207821
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.987042041489334,0.9856586192725733,0.9833810304943518,0.9847233895321769,0.9851081199085308,0.9914717661869877,0.9926895552996114,0.9891654359429805,0.9781276450306803,0.9699350412930376,0.9685848965866908,0.9668553389904164,0.9770273064972509,0.9870681286089683,0.9892151002858987,0.984645363366653,0.9842607082704756,0.9809661231434585,0.9767375254870385,0.976641877405532,0.9755463467263793,0.9777400927014497,0.9783110318759652,0.987795358105898,0.9944733662949944,0.9932380527622628,0.990254951265641,0.9874174895915089,0.9844721517984082,0.9844647676457484,0.9748588715485453,0.9636778356738364,0.9568476392200941,0.9504673866590803,0.9491641451483896,0.9467895083586803,0.9476317879844776,0.9466715027844769,0.9492807275878727,0.9412824245661985,0.9444868147083728,0.9618007035984857,0.9750679812187748,0.9811938152831798,0.9925723047250499,0.9988943794871736,0.9998409509817962,0.9973170975878227,0.9981020364284393,0.9997551489544914,0.9988708356364057,0.9983644241144243,0.9987374709278717,0.9987188205019416,0.999996127978818,0.9990901755338627,0.9997017449091409,0.9993367527516934,0.9969480145679984,0.9984832847023071,0.9998956522707644,0.997992842664917,0.9986683329492332,0.9999283775623389,0.9994970431450874,0.9998012110788081,0.9999888939099779,0.9999745461021327,0.999994867689633,0.9997262018175304,0.9996555769450713,0.9998426773406571,0.9990271589401134,0.9999009270838908,0.9997278582352316,0.9999912615050125,0.9998551219458734,0.999862706602979,0.9990246914725972,0.999901111716698,0.9997626090426563,0.9999999764926795,0.9999138917832706,0.9999961929713321,0.9999819515252691,0.9996794391779841,0.9999620266877886,0.9988935099452153,0.9996370329818656,0.9999383179104667,0.99998464054822,0.9980926113269711,0.9950663174839962,0.9972706839833968,0.9999643661656527,0.9955943371838653,0.9861145085855314,0.9824950805320405,0.9843971377637186,0.9883616637781251,0.9944204411571863,0.9995176680509806,0.9994263339631944,0.9979432693703439
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.16046185943260072,-0.16875155185563298,-0.18155370793202427,-0.17412594898021558,-0.1719360116156001,-0.13032166686340035,-0.12069567846057991,-0.14680511004639252,-0.20800555287476225,-0.24336395721608667,-0.24868312790406488,-0.25532479994259666,-0.21311415335150063,-0.16030130843006024,-0.1464700835200129,-0.1745666302606311,-0.176722545689286,-0.19417895160107554,-0.21443835082712437,-0.21487355188062998,-0.21979382472857362,-0.20981971100008853,-0.20714131627896987,-0.1557572807429582,-0.1049891600590362,-0.1160955233634283,-0.13926640475679355,-0.15813507279791705,-0.1755408281096223,-0.17558223504729228,-0.2228232047231543,-0.2670674615728962,-0.29059008124664654,-0.31082430229545815,-0.31478155213532893,-0.3218534244993031,-0.31936498618562154,-0.32220035042777384,-0.31442980175269486,-0.3376201966748713,-0.3285493217798994,-0.2737506284147271,-0.2219063586334177,-0.193025119738435,-0.12165615435645936,-0.04701083522906522,0.017834593906715206,0.07320250582460483,0.061581855098741964,0.022127858888350845,0.047508459404917464,0.05717059263882089,0.05023409364762854,0.0506035332285258,0.0027828092589054112,-0.042647639462407745,-0.024421736744527307,0.03641503260606633,0.07806827940287894,0.05505570061393732,-0.014445918801609555,-0.06332681888108911,-0.051590316575880306,-0.011968280810071808,-0.03171215451885041,-0.019938363156199738,0.004712966867999225,-0.007134924514935662,-0.0032038405693012063,-0.023399175188336622,-0.02624361794068353,0.017737546850299688,0.0440991575888402,0.014076079595389226,-0.02332829758890862,-0.004180539871086981,0.01702160740360892,-0.016570091869542718,-0.04415502041763676,-0.014062958000052384,0.021788197727682007,-0.0002168285969155848,-0.01312284339744003,-0.0027593555121046102,0.006008046580561117,0.02531835075180063,-0.008714653317851971,-0.047029307770028915,-0.026940718090143926,0.011106771555515892,-0.0055424423900713605,-0.06173442487387167,-0.09921201443796489,-0.07383212625468688,0.008441942840631898,0.09376521619140052,0.16606678161846783,0.1862885308609718,0.1759610046646654,0.15212239011314727,0.10548927058590842,0.03105529349289168,-0.03386743245198089,-0.06410328477097903
Operations,1,0,0,1,1,0,1,1,1,3,3,1,3,1,0,1,2,2,1,1,2,1,1,1,1,1,2,2,0,0,2,3,1,1,0,1,3,1,0,1,1,1,1,3,3,3,1,3,0,0,2,3,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,3,3,3,0,0,0,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.79373800703814,91.45093577817299,90.14261433641153,88.88050403236775,87.68958263502522,86.52100591593792,85.33677839209301,84.17190113144359,83.04752457211961,81.94056125283258,80.84272890718115,79.76196599872844,78.67964951606875,77.55505213061403,76.42944740651176,75.36261544459164,74.29601716700188,73.24280139406392,72.24655090785589,71.2946191686831,70.40494882950105,69.56396491340764,68.76474045366479,67.9483773353823,67.11146730285087,66.25686372740294,65.3819988223452,64.46584012608837,63.53786802807088,62.63656494832059,61.770791608985846,60.93194893415351,60.09461092764053,59.27418549412173,58.45355967807029,57.64888468552889,56.87971240589231,56.16590606550462,55.49678707912885,54.87213308788949,54.219319602411616,53.530492364558306,52.830981211366314,52.14061319620487,51.4116083397622,50.63872385214747,49.81774408612744,48.95884758156755,48.070712074235814,47.139755668089926,46.17436569168279,45.19254690628414,44.20134792500319,43.238327673542734,42.29678536297154,41.37391555888141,40.45129069808197,39.508809750890926,38.53759600917286,37.54402219974718,36.525617270326435,35.47727761425199,34.38516765798211,33.24412907652154,32.07307566189672,30.874620531449725,29.63550985539903,28.38348839654054,27.146024569672438,25.945602303109634,24.785127422382946,23.64102990921478,22.50647966539172,21.410245212893383,20.34861685607058,19.324958802247572,18.35692025049444,17.43267164369821,16.535977890680996,15.64828722913885,14.776893613663741,13.971705476982862,13.193053521081522,12.391257253137894,11.565979731457904,10.705037311782249,9.843161409754197,8.975399280061724,8.06021055054101,7.098140302871489,6.158731421321302,5.301274514519115,4.574212964713255,3.980153774410022,3.6145516254167216,3.538697804987705,3.7717865631606604,4.352131564876454,5.19728310458045,6.191072166273885,7.2757491411753605,8.443014146542339,9.659054165187031,10.916403929755383
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6258813641142495,-0.6571977711348467,-0.6916785582385359,-0.7378896959562269,-0.8090786026574648,-0.831423280912702,-0.8157724761550895,-0.8351227393505809,-0.8756234406760228,-0.8930366807129673,-0.9021676543485739,-0.9192370915472878,-0.9176835173402935,-0.875402614545294,-0.87439527589774,-0.9331680380798701,-0.9334017224102382,-0.9467842270620395,-1.0037495137919734,-1.0480682608272076,-1.1103296608179534,-1.1590160839066073,-1.2007755402571263,-1.1836368817175185,-1.163089967468565,-1.1453964245520751,-1.1251350949422516,-1.0838413037431707,-1.0720279019825156,-1.0986969202497079,-1.1342266606652558,-1.1611573251676575,-1.1626619934870348,-1.1795745664811932,-1.1793741839485534,-1.1953250074586137,-1.2308277203634148,-1.2861936596123087,-1.3308810136242357,-1.37534600876063,-1.3678414530334835,-1.3111727621466898,-1.5005775616989583,-1.4437618508885546,-1.3975302213736382,-1.321649214928685,-1.1790202339799691,-1.1411034954401131,-1.1118644926682606,-1.0690435938541114,-1.0346100235928617,-1.0181812146013556,-1.0088010187190477,-1.0369797485395438,-1.0584576894288062,-1.0771301959098665,-1.0773751392005693,-1.0575190528089493,-1.028786258281933,-1.0064261905743166,-0.9815950705792602,-0.9516603439255533,-0.90789004373012,-0.8589614185394296,-0.828946585375185,-0.8015448695530019,-0.7608893239493035,-0.7479785411415101,-0.7625361731318954,-0.7995777334371965,-0.8395251192733149,-0.8559024868318339,-0.8654497561769396,-0.9037655475016635,-0.9383716431771987,-0.9763419461769907,-1.031961448246868,-1.0757513932037703,-1.1033062469827897,-1.11230933845785,-1.1286063845248915,-1.1948118633191207,-1.2213480440986597,-1.1982037320563723,-1.174722478320012,-1.1390575803243426,-1.1381240979719482,-1.1322378703075273,-1.0848112704792854,-1.037929752330479,-1.0605911184498131,-1.1425430931978129,-1.2729384501941396,-1.4059408096967672,-1.6343978510067,-1.9241461795709829,-2.233088758172956,-2.5803450017157936,-2.8451515397039957,-2.993789061693434,-3.084676974901477,-3.1672650053669784,-3.2160400186446925,-503.25734976456835
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,7.973839744557117,5.6176542574613855,8.42994843086852,7.227968664508184,6.6076056536388315,0.40846836216889837,5.907543463548652,8.308278902666048,4.551044619511622,11.315436362396133,4.129617014858149,8.2127528045457,5.781298806959974,4.68329761557411,9.955270379089406,4.6411379048379775,5.4082562518718476,8.447905063817078,8.265035941537999,7.788346790797161,8.432402973862983,8.050028833675722,4.450927089929922,6.105893320227889,8.097054805953704,8.275274307108939,6.08942431906901,8.032468436012632,8.251029807006894,6.965751786400524,6.008321825517468,8.365733175378022,5.402791685680371,8.789371775783884,5.914679796347154,8.061253428134037,8.005456886397115,8.648455981683501,8.684481280846628,1.7518107293704277,7.739709809166649,6.285165593291163,8.379869186149442,4.836449606928332,5.910628365714427,8.650705960156394,6.377268286509295,9.721675145816777,7.694429148276145,6.324639789338719,6.163144693820198,8.818811857802979,5.729854271427262,7.707038775574681,5.813090374787143,8.235571541460576,7.7164268597028185,5.624108266584558,10.31403010744976,6.763729713994848,5.951888641983493,7.718197835375419,8.383327717039805,6.746196495755916,3.170246723859234,8.014073182404958,6.735862311242204,0.6670474272230225,2.6015597042455507,6.806886004543274,9.61329554196904,5.682925219594344,10.3324449092601,6.468523078984208,7.154619200820388,9.476996230265513,8.408543131695478,6.783665541818046,9.280707859082494,6.940626463020005,7.68110403614103,9.434388489783101,8.868682099873793,5.17732913561536,7.820577458763937,7.065288708204909,7.535184682349398,7.681789465176587,8.491398085282412,6.217519820475679,8.93362000589531,6.6982624751388355,9.727753567349328,6.307849178330744,3.793529582084978,3.23500344443478,1.6802102067517508,7.166131043720619,3.9572764313562576,4.298413539652284,5.348336035746339,2.8999528402214816,8.246799369289965,5.42875745714534
Num_Collision,0
