,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,14.474944642509339,13.826674728515915,13.13377731450681,12.460272084497067,11.694448435512996,11.747059130430756,11.115871892147654,11.210218999723866,10.694905594871276
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.93647349526282,7.055181747542045,8.176289419851576,9.283611185022004,10.30756737311472,11.27189577057895,12.254013971006104,13.238336947673423,14.205581390296555
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.503165193920127,3.6364347029047828,2.8923152777746335,2.2585130275729184,1.6156494535600134,0.9507837853188996,0.3670793943754203,-0.15345844905878958,-0.6681652301705954
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7655434311700278,0.7846190821547644,0.8184418655820112,0.8489110841680144,0.844460304918516,0.8335505290829583,0.8502806426621905,0.868240665250627,0.8776614293272678
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6433842203477025,-0.6199781414845326,-0.5745893426288353,-0.5285356858119292,-0.5356181414187975,-0.5524432237483959,-0.5263295818343979,-0.4961432728609234,-0.4792811444979004
Operations,0,0,1,3,0,0,0,0,1,3,1,3,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.78497634395877,30.527281918247546,29.30014083437016,28.11244373616213,27.01450153958019,25.983611224366953,24.953638657688295,23.935414052497734,22.94334946408611
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.3838728287552082,-1.2273192653977754,-1.348573911702967,-1.6836139514263984,-2.4877198816402104,-2.216754161581011,-3.0291599574965504,-3.353437369484171,-1004.385734241779
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,9.702504596134439,8.171695903613674,7.659926162781283,8.316005557214645,10.367156277828823,4.423189485898164,8.65512495708699,5.9012081598609925,7.17749651737881
Num_Collision,1
Num_Off_Road,0
