,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.078341328426569,5.316706156939421,5.144681329459995,5.33267110636155,5.542032153391675,5.600562700042337,5.799636010057086,5.904956837591809,6.070847822854976,6.370126895373241,6.758152423330118,7.003442334353956,7.396070427101212,8.089197376099685,8.741140365441074,9.434382281966778,10.115267755613013,10.73915573994681,10.593843472801879,10.322825510055441,9.943187949984093,10.300790965770933,10.728343883313148,11.05008949078147,11.520888509072728,11.764241100580692,11.661167615861523,11.992699618742297,11.762489125287422
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.155354903497537,12.622351461510572,13.093362615638197,13.578581825227435,14.071385666952658,14.606938167775597,15.164951172749403,15.72973214220932,16.323845564186236,16.945836674420693,17.59046087981882,18.267338813857613,18.983114352225595,19.758895487837467,20.600729215556466,21.5076594235472,22.487696169997697,23.53224996982735,24.6005184329753,25.644877295179178,26.65633905281666,27.66756000501776,28.719523358732616,29.80754672160578,30.925294636171223,32.081736843232356,33.25405948092954,34.433796627254836,35.62269947507365
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.7326087663927936,-3.4061265381504016,-3.1829773711450975,-2.976929310473308,-2.7455644827589945,-2.5959443460109943,-2.4664645347012524,-2.3115230035731043,-2.247533162997642,-2.2077179617421563,-2.086289939964351,-1.9487096864496052,-1.8971658203254864,-1.9114453080921285,-1.9566922894815615,-2.0080358106407226,-2.0081996058321523,-1.9915698617922069,-2.0169128202151065,-2.0738781465677887,-2.095205909231828,-2.148706745156195,-2.1736530761888413,-2.134513741352148,-1.9893411568473698,-1.8336123216107971,-1.766054647033949,-1.808855070295776,-1.881380889918202
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8125686181174768,0.8160801546045606,0.846609240865798,0.8700977745722168,0.882385253127331,0.9133388390355353,0.9359438137128169,0.9465861709218987,0.9681310280731622,0.9820100049318453,0.9819569272004276,0.9816387174955721,0.989689729962209,0.9970211110718256,0.999804075837411,0.9999043185707507,0.999980648359659,0.9999869176827082,0.9999204093868211,0.99950025802387,0.9995989178837772,0.9992089149995192,0.9995320168769842,0.9999744977485637,0.997197114868257,0.9945605539595159,0.9971912140283276,0.9999482064679636,0.9996404772304217
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5828655426860075,0.5779387348678028,0.5322149878391599,0.49287915626903483,0.47052764537635405,0.4072003992007136,0.35214936826964194,0.3224509590921045,0.25044423028291546,0.1888288913639993,0.18910471470350554,0.19074964826611956,0.1432279246771722,0.07712913896253801,0.019794189523704757,-0.013833065588029542,-0.006221165983639828,0.005115121057868258,-0.012616453213643797,-0.03161066608310203,-0.028319663938361193,-0.03976863318601228,-0.03058998590761627,0.007141698152947142,0.07481920942127218,0.10415999475682035,0.07489781481932789,0.010177641254387233,-0.026812614242826837
Operations,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,3,0,0,0,0,3,2,2,2,3,2,3,3,2,2,1,1,1,2,2,0,2,0,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.06553246685076,24.57411096983844,24.0887059450037,23.59163479644952,23.087052928955117,22.545070845720463,21.982132079791477,21.41209306372925,20.8162283232125,20.19331003760118,19.545589449663602,18.86588416874826,18.14931861636051,17.373896228319254,16.53311894516077,15.627668358058047,14.647992639549676,13.603386815044411,12.536415940693391,11.494894694714919,10.485361344707748,9.478335811249744,8.430017507996359,7.341936185636623,6.216908812934349,5.0536655624196145,3.879495979270208,2.7042805083035724,1.5333395180632334
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.0580606859955877,-3.5986659789057214,-4.139026975806981,-4.671329627772158,-5.333051456005983,-4.79035108247289,-4.969606672838964,-4.3994089142308574,-4.156451729458228,-4.395327417557321,-3.695990995065806,-3.462035159558143,-3.87055397665136,-3.406748488649135,-2.949479101265429,-2.68115555307486,-2.4841787027436153,-2.2657024759313584,-2.600504073051717,-2.029029666545187,-1.760934567902111,-1.8131997811708125,-1.8288234019568343,-1.6079150480701347,-0.9929744665419964,-0.9516914509913792,-0.9820247110192422,-0.8749726272977263,-1.5573465238697115,-0.9135822337792598,-0.8247845290333644,300.2994860334666
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,9.36821236502982,10.374256717190477,6.915094762237892,8.859731803585632,5.029941036084519,5.8817459443594675,9.387083219779862,3.7405543885554624,5.913497624783876,10.191451978696028,9.178402566308407,7.777778744039581,7.186048666140434,7.153835090354935,6.763904383545527,9.809626157177918,7.603159966552436,6.2736910810899005,7.687158953016762,8.051844551114547,6.2155031068266755,4.581109422024018,5.01975271603023,6.674586914782008,4.819015270405911,10.368760655437887,6.873518795514646,4.984428555355294,10.904083186316754
Num_Collision,0
Num_Off_Road,0
