,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538571638742156,5.705430938281824,5.851582064282611,6.156084009158026,6.323980870111671,6.253735570250476,6.426004686986119,5.870463165476729,5.963476152499255,6.077776013080811,6.390230599719512,6.694393468757958,7.097225042506264,6.910265599987343,7.272613849769385,7.754365841878968,8.324939452268124,8.030613379260956,8.438187980940622,8.113321091830487,7.687104570388259,8.002599574571137,8.422459610997526,8.144800869960255,8.520566041990383,8.954816955281196,9.302350867973203,9.790301273440056,10.140785158290068,10.097903080937956,9.713896750825949,9.91664043459092,9.680156852548782
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724319985401822,12.198351539299898,12.69394841154602,13.220887739585587,13.757990665511063,14.339107741477807,14.950638617281676,15.540388663243524,16.09827518770755,16.68821056442359,17.310561016885263,17.966580778005632,18.650885532726527,19.35396218673307,20.06036339854858,20.81168109564069,21.614656121578875,22.43423582402202,23.250934792832428,24.079058677255414,24.868108825599048,25.646721356119542,26.465761106074368,27.29276183012681,28.126605707658722,29.00077565918506,29.913976456557606,30.863886081431467,31.858124994198334,32.87093718219837,33.862500277742505,34.84066842684328,35.82159692650883
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211625240421045,-3.90872567126834,-3.610025050468715,-3.3166565868595703,-2.9967421578942184,-2.757014783193823,-2.589486765879717,-2.405644187328359,-2.208807458928958,-2.09881788678106,-2.087040344880499,-2.092579690016253,-2.021724006344215,-1.9597181257445717,-1.9854061173274207,-2.0296176226549014,-2.07654726670186,-2.0638879243269557,-1.9714229959898204,-1.9131081218969532,-1.8840428869168542,-1.7950393512986575,-1.7230186548085997,-1.6954793203948235,-1.7017841069794788,-1.7300654977978673,-1.7334394978837362,-1.6475942105585994,-1.561760082687359,-1.5516020293480877,-1.5030888415794386,-1.4170516713732992,-1.4134283704142765
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188321396908905,0.8255472670966876,0.837468821799277,0.8490357708638007,0.853729105977663,0.8821268386308546,0.9164001614544659,0.9296893611758671,0.9347837155388965,0.9548835820510416,0.9793908466205483,0.9916320988147306,0.9926696818690348,0.9943623670351041,0.9986907802868836,0.9999725223874396,0.9998127024111726,0.9999973072396623,0.9988834895994579,0.9984871427450143,0.9987839373406115,0.9971274131162324,0.9967899037993012,0.9982742725301592,0.9995580455329469,0.999998832981345,0.9999990343278191,0.9989707146536896,0.9980074840980371,0.9993602376310331,0.9990004306246778,0.9979662799317077,0.9994674592673375
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5740330365137862,0.5643329777615255,0.5464851073122953,0.5283353667829855,0.5207174028266965,0.47101193251034956,0.40026334342058956,0.3683445285550041,0.35521740549034964,0.29698037768406815,0.20197418041889817,0.12909601310765703,0.12085901992829985,0.10603529140972386,0.05115393797133869,0.00741312822643633,-0.01935355515836965,-0.0023206708996257376,0.047241657523944755,0.05498568698213736,0.0493015873008696,0.07574247165316343,0.08006177417332072,0.058723732888683315,0.029727320941437554,0.001527755199034529,0.0013897278256031404,0.04535979788641745,0.06309565503508328,0.03576472343028918,0.04470055493736327,0.06374405163831749,0.03263124063980901
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,2,0,2,0,0,3,1,3,3,3,1,3,1,1,3,3,1,2,3,0,2,0,1,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53956075191109,25.03831682028772,24.51858107511721,23.970660377184167,23.41370771550454,22.820242179873894,22.201422373466702,21.604637933295237,21.040534572630165,20.44787457445433,19.82542231335689,19.16974885148263,18.483926061097588,17.779677091237758,17.073986985495896,16.323973265295002,15.522660627710081,14.703083918766632,13.884034214404664,13.054696706768791,12.265180615647692,11.484934861006218,10.664948418822616,9.837701515670872,9.00396961277619,8.130264781482547,7.217257226890997,6.266294666655641,5.272013691946593,4.2593377947215645,3.2689365560651664,2.296629953388117,1.321638216641527
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8426423981513445,-3.294126274048778,-3.7638814278204045,-4.277159276437757,-4.014748145486019,-4.015538806031672,-4.048074227591106,-3.975131055375316,-3.518574781280596,-3.270825953728369,-2.9909306843509382,-3.596159639549273,-2.607095461642122,-2.44528424493405,-2.2271903505469166,-2.9551684429307636,-2.2356883243389554,-1.9701209680592884,-1.7029637320848638,-1.5802821749141343,-1.5668111811735477,-1.6171666847115476,-1.3037642961530729,-1.6612104282103775,-1.3446904522030083,-1.2197542453585228,-1.1856570370638555,-1.1727530968482576,-1.1662680971053163,-1.1262951687063563,-1.4271110903499675,-1.0573828614214764,-1.460826946654417,-0.9873241027749717,-1.358195441698503,-1.079429273103477,300.9749917367466
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.716694773254309,4.765591403208002,7.229160216745396,8.192516237976019,5.9849484802258885,6.130088182392508,1.8404972534199688,10.685992095090391,4.762618812266691,6.301724784034173,4.503999821266535,10.964291052958355,8.537070613037388,7.601863425920762,4.050458785319668,5.508657007651008,7.1786693612882795,8.193083553883051,4.079672990395511,9.429663354460477,7.316950956098169,3.1635228618570688,5.4751201636409625,4.819363766733368,3.7696845650956687,4.355469235443834,8.68846116933074,5.57776886924897,9.266651714698384,1.46286930967197,8.734148793794382,6.438553103371945,4.844079367989417
Num_Collision,0
