,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.01021862627353,12.333565441225586,11.571494374840794,10.971844151597153,10.193240039247716,9.53118940583327,8.718543754561784,8.083965167056975,8.018898530957514,7.338156967594063,6.819244137292086,6.03332491057834,5.512157600158024,5.533361016178627,4.890251929982625,4.400194176297766,3.718621088528017,3.83768492082251,4.092042752499911,4.433493153946625,4.8475477231211945,5.321865139220153,5.841364265387557,6.398062167381665,6.986432310331046,7.597649746520185,8.228103150776418,8.874429566427143,9.396485255013154,9.937891559556709,9.912656187580394,10.305977696008,10.607616500865422,11.174698868893502,11.372713017525337,12.138053858482904,12.499093943073044,12.422078061048966,11.896285725112671,11.769431781851347,11.817374457011574,11.96649714470799,12.105572304241745,12.271429839921325,12.592769540847856,12.245617963743616,12.338682024274547,12.345757397569157,12.138405454866186,12.225013196538661,12.255742707103677,12.326430536677448,12.495253827724065,12.126593547655485,12.166392025084301,12.35652734318576,12.66575743371474,12.969407057940487,13.484471807973334,13.868977114712653,14.24327553601672,14.70658942000663,15.044454339609711,14.929909501345556,14.609082329664888,14.181778989823282,14.320061678769342,14.518162162845796,14.762275250714882,14.955259528449211,14.795605063098309,14.89802792394086,14.932615316821872,14.952485531724578,14.808222140272132,14.80871337200221,14.822512803688936,14.414922768073687,14.47938317238087,14.02551521958789,14.141096667541834,13.74081771458084,13.21524070070435,12.62600503261453,12.002542618639673
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,9.99117325235629,11.242186591645366,12.429900268320413,13.545071651398537,14.600083909519391,15.572074333118168,16.47832853434868,17.302031971459524,18.097759102927366,18.855461200085173,19.54523612836068,20.17919847867068,20.74118911890298,21.284640897782875,21.791900220591142,22.240403756628552,22.63638465404092,22.993353497688048,23.3695783840251,23.773981256279775,24.21301396742232,24.693159718944234,25.223764437503423,25.810605679778163,26.45250724164791,27.150952704401263,27.91013346944649,28.731464066679226,29.596665114280356,30.498803365468415,31.439562840317134,32.375029947025894,33.297094856438086,34.222976467124,35.21112688547805,36.253191462521734,37.31056416833421,38.34476209406339,39.391800723331194,40.45557288468114,41.55970034257387,42.69892460673777,43.85487933586757,45.049145592938174,46.28036086117875,47.50411209024284,48.717836933506334,49.949799100311246,51.17349774422834,52.38628161192885,53.61076863998217,54.837358472088404,56.07054075799134,57.297079880529125,58.509788546084934,59.73568134448465,60.98734406710147,62.26943690822847,63.588613958459774,64.95691978373867,66.36275245717198,67.80814882410495,69.29597734293148,70.79561260768021,72.26966429739795,73.70813339078622,75.13439180831449,76.57461607370458,78.03940174308596,79.52433449107912,81.01459286080546,82.49682327576883,83.98983188984629,85.48110562457548,86.97101556850369,88.44889292979578,89.93161913461302,91.38836189946907,92.829572784962,94.25855511148437,95.66533596655502,97.06226390704887,98.41024157071219,99.70262295819178,100.93449687587746
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.212502935984083,7.049389477885166,6.907506301092347,6.75466283233056,6.6545588587374676,6.521049082163536,6.402625384344451,6.268720581161267,6.180367118549186,6.053692310389476,5.912253013821667,5.804705969346963,5.68769205165212,5.610872533086455,5.493992760726553,5.382064917308163,5.3017131970914715,5.180201670860895,5.05309149369455,4.916028620056607,4.7630702578496225,4.592586302116406,4.415970070533212,4.238518470547006,4.0448790102831715,3.83088747812718,3.6031570798460333,3.3603212888699874,3.0619798939007508,2.706920957103786,2.3858957024060365,1.9987618920999475,1.5042424539441464,0.9270786911718665,0.37783119997280223,-0.1716636985430895,-0.8115854161533983,-1.5079576984398189,-2.1247339894500374,-2.6380450292297315,-3.048356283625217,-3.3936443562502445,-3.7343942390035423,-3.9699591272679347,-4.135786158241794,-4.360775302274016,-4.5578670007020685,-4.650934260958596,-4.629259954300039,-4.5251902140732145,-4.482022249109478,-4.539037844400758,-4.672877886073106,-4.777436314932305,-4.8143513178862465,-4.795418236080094,-4.784727567952062,-4.728953140115211,-4.74762864019769,-4.730326618338616,-4.6531231815937595,-4.651692407397337,-4.728721955037289,-4.735857743050351,-4.679628152758593,-4.665736508614929,-4.632592390550691,-4.548464697764683,-4.550212952342127,-4.623381033795597,-4.622699008786976,-4.556920515943139,-4.56943276352218,-4.648416766635304,-4.648746862330883,-4.5839004595012325,-4.597951997278506,-4.671083029854105,-4.6591771603435275,-4.630338832677302,-4.6399428837857055,-4.629468299969592,-4.646446648615726,-4.643010238209898,-4.659492015156419
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948044729852602,0.9887200625012095,0.9874825122888415,0.9887363688655469,0.9905675356286752,0.9895719757150828,0.9871793143409799,0.984470221278991,0.9888960797464051,0.9875562991075073,0.9849987544015578,0.9829244137226756,0.9815828978040022,0.9844456185714147,0.9814186162419981,0.9788349793391466,0.9780132327627684,0.9721500201860815,0.9670915705355082,0.9625248929404352,0.9579454641880252,0.9537120201813432,0.9524683720926488,0.9543651157302822,0.955566703695173,0.9559753142720698,0.9570101391566612,0.9580729026669331,0.9517724646746515,0.942755606593397,0.9443299948057883,0.9335450189405318,0.907110842299052,0.8783223458903413,0.8780602606687351,0.8811228233863889,0.8647158193563076,0.8454454237148737,0.8570856073066644,0.8846148628493278,0.9182395498161295,0.9411036536859605,0.9527283410626111,0.9712848175947136,0.983772034383233,0.9831386560893586,0.9859595948279898,0.9937754284368194,0.9993876239312383,0.9994780531669355,0.9995194179307956,0.9998679390244504,0.9976554330985563,0.9970736846491844,0.9988802275377896,0.9999089178017537,0.999997922966132,0.9997079257693013,0.9999999845861556,0.9999417115055264,0.9993265102613186,0.9999597583769447,0.9995686457125739,0.9999529794864185,0.9997976365412555,0.9999321171700467,0.9997533719586091,0.9990793539728184,0.9999354754141697,0.9996535038902195,0.9999844403748861,0.9996883477061975,0.9999999996405449,0.9994692089166911,0.999965764831577,0.9997221757424761,0.9999993874839463,0.9995392563500942,0.9999967287021345,0.9999625321300993,0.9999991022287615,0.9999974519988061,0.9999917410311157,0.999996105034599,0.9999804829631013
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10180403002100948,-0.14977529171263348,-0.1577285260303855,-0.1496676079937578,-0.13702538946681886,-0.14403924770474053,-0.1596151663761081,-0.1755516545490089,-0.14860869241801283,-0.15726587707790762,-0.17256144942419685,-0.1840097739467514,-0.19103668427476897,-0.17568956734975671,-0.1918788672408758,-0.20465112563123683,-0.208542841020542,-0.23435942108693053,-0.25442856403942565,-0.27119334518015703,-0.28695032260234343,-0.300721436817566,-0.3046374897532796,-0.2986423042322123,-0.29477495617698163,-0.2934470965990588,-0.29005446652542316,-0.28652454201229843,-0.3068047840030191,-0.3334844317756321,-0.3289997886171052,-0.3584601757675771,-0.420891814821225,-0.47806888280841675,-0.478550079546909,-0.4728874814452149,-0.5022614376546836,-0.5340618274315977,-0.5151740111338753,-0.46632236106159974,-0.3960254147822734,-0.3381181938596854,-0.30382348187078134,-0.23791974090016943,-0.17942292040170066,-0.1828616496229047,-0.16698406321151177,-0.11140196513175181,-0.034991100769681344,0.032305127110607054,0.03099892222777573,-0.01625129259468617,-0.06843710111432287,-0.07644650011673991,-0.047310580571935476,-0.013496521793623905,0.002038151962413369,0.024167398578270067,-0.00017557815540697488,0.010796925089979691,0.03669503902348159,0.008971155261297844,-0.02936873351595198,-0.009697361302664484,0.020116808059918022,0.011651654467414436,0.022207999851198527,0.042900401691075896,0.011359797896016741,-0.02632246493030064,-0.005578441370658322,0.024964123466541716,-2.681250261849657e-05,-0.032577606226420384,-0.008274609646335753,0.023570560636729476,-0.0011068115160571988,-0.030352512500626733,-0.0025578477338472354,0.008656462092569471,0.001339978235220813,0.0022574312604344876,-0.004064218197649072,-0.0027910420332145597,-0.006247695005578838
Operations,0,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,3,0,0,3,3,3,1,3,0,3,2,2,3,2,2,2,2,3,3,3,2,3,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.91606201460968,91.65446201199349,90.45835103562452,89.33279400812798,88.27363214475578,87.29255000861812,86.37859277373424,85.54453862061958,84.74403979616804,83.97637514308563,83.27423013504682,82.63175893536152,82.05950543631846,81.51070845491444,80.99280355472098,80.53384847407584,80.13095756264943,79.76172117326223,79.37276343038847,78.9547123662915,78.5004743056036,78.00346488017554,77.45578801005294,76.85231962469632,76.19245920963506,75.47431619271114,74.69453295586354,73.85160308155676,72.95949611790644,72.02542931126246,71.05722676670408,70.08873604392701,69.12524567649301,68.15361011519151,67.12561811683292,66.04716662700626,64.9515214848817,63.881364640941676,62.80801135675086,61.726435654850896,60.61082470516176,59.46383680689067,58.301929621739156,57.10461449408861,55.871781679959525,54.64652410722545,53.432199628092306,52.200200250197355,50.97649569095879,49.763813502103055,48.53943775298372,47.312714482193286,46.07947656655093,44.853169611886486,43.64061190786053,42.41465095647455,41.16295588864198,39.880689703380206,38.56157167131834,37.19322029209901,35.787251260307514,34.34185422424783,32.854177050942724,31.35457371533906,29.880377428220534,28.44188790619724,27.015602355236876,25.575494304560323,24.110710199347906,22.625658963754187,21.135400693972272,19.65329090246693,18.16024904706477,16.66890297969815,15.178995030411144,13.701164592979644,12.21840602246449,10.761726506256402,9.320480140390432,7.891439489220074,6.484672680485354,5.087730704434763,3.739808499252621,2.4474305634610833,1.2159620800608861
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.556094831511885,-0.5847346914820264,-0.6574741205513703,-0.7611322352992724,-0.8038890236310294,-0.8744429725034593,-0.9408381366278036,-1.0189178638623417,-1.0860427651161189,-1.1659458468853359,-1.1995011755484626,-1.2323353469175942,-1.2978549919612021,-1.3575288003146824,-1.4277465009569426,-1.451203018595976,-1.5282606600720214,-1.786267837438078,-1.808607532391973,-1.6848873736615024,-1.6110422571262433,-1.5819489359030285,-1.5457619393121007,-1.502990574571939,-1.4523231298773993,-1.3965316146433793,-1.3401395849387399,-1.2818569830760964,-1.220216763152365,-1.157070125693238,-1.1078930363496795,-1.0659331933560168,-1.0317974554416338,-1.0315092772229093,-1.036509632566009,-1.0283644386985031,-0.972008001641413,-0.9215485101733378,-0.9043548578754326,-0.9298431560599809,-0.9266467158091842,-0.9184242981000352,-0.8843890503108653,-0.8530121017289005,-0.8380928148484941,-0.8026848723494524,-0.7671671858709104,-0.7747424272659345,-0.7856755208668531,-0.768000622105049,-0.7762954407614373,-0.7873178111442627,-0.775624250880675,-0.7732767292095559,-0.7667620843576515,-0.7736930453355413,-0.7874422959740528,-0.7740390486140214,-0.7483049321674287,-0.7177338147382244,-0.6808819679381344,-0.6316486207806662,-0.5940309682085072,-0.5546029639403187,-0.5123228266948914,-0.5003966643963373,-0.5258037128814728,-0.5615104779767073,-0.5737144490396346,-0.5598919493234469,-0.5352158947875836,-0.5149487644062809,-0.5097417302180851,-0.651956057048249,-0.5239976254336303,-0.5086539326333792,-0.5100920507129949,-0.5221695625685001,-0.5172414294848444,-0.5433204837919128,-0.55875363413403,-0.5709593488296427,-0.5932331912652797,-0.6030580239494086,-0.6520777948178584,-0.7076220642084627,301.2314684834002
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,8.870998706211509,9.37635754754081,8.0729964181769,7.539470563580872,8.44102929735586,6.771460987797176,8.570711173994159,7.455390219848334,1.4581871979256402,10.094377624725979,8.37406226560809,9.301456775042741,8.254702084897188,2.14735581582656,9.840398234528315,9.437554746205096,9.091526198255245,1.191849046903376,2.743188761672497,3.4583213597314715,4.1490964053469215,4.782057875593809,5.634611557682142,5.675756615463781,6.005210963760932,6.112190245364441,6.318812050321638,6.467354825295502,8.349337955307213,8.277577876713263,0.7532071898797026,7.4074332802836365,4.802198563098882,9.05921856807706,8.112863408801191,9.176520765673926,6.1605655709408245,6.257067106203384,8.359475863892309,3.9862446367326143,2.5334621193033877,8.36489139610864,4.296556077691525,3.8482855760634864,8.612941358968037,5.9141063362226065,6.870207698469853,4.331888274486443,3.0353881785748187,7.347457870688994,8.703588880358277,5.132694580557451,4.6029953847373415,6.575471322479676,6.59069941167979,7.1099535303559005,5.883860561957065,7.225694832228222,5.373736226751859,8.39754809253031,6.279938394808752,7.684794329478998,5.925319914068386,7.689417660827695,5.249569118650429,6.107933620949908,7.571190495617817,6.367132670163871,6.254677530540432,6.22125073394479,7.106725948623132,5.659541420211907,6.529972795791511,5.9237079731044515,6.687152435504139,5.844845286177056,6.538123775507528,7.642341223912367,6.382364251323725,10.082247640906175,5.214722737765791,7.363209451497985,8.215554440616284,8.562563827159954,8.980697712843698
Num_Collision,0
