,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,13.866833789070299,13.76708829110796,13.677196726899604,13.89376714027022,14.31106325422348,14.624725203423855,15.047942194328334,14.855429322793594,14.998903208466542,15.060560090917486,15.33509843954898,14.70532783189936,14.787612877949304,14.318985814124995,13.507222781764105,12.649145335237415,12.626192250969792,12.745484554195343,12.774237472838331,12.448647991102531,12.514959652917927,12.445858912862196,12.299911190626707,12.41933700954252,12.577244214790532,12.932800240480992,13.228798932571761,13.583322325365362,14.101850710686891,14.60290202270716,15.010938326766944,15.366397452114622,15.238524967187423,14.742255126384228,14.885097476143628,15.073079147113026,15.196775845928634,14.669264074656832,14.76326889357085,14.986089058112002,15.143360133974744,14.72807114359064,14.83255964470407,15.026634538401275,15.178669272206673,14.6619147818057,14.768171649858587,14.990358255473465,15.154613870823823,14.697650398704086,14.802648573972398,15.000340835756317,15.155770584662056,14.69473467782546,14.802646211731012,14.999543556798468,15.154966377926202,14.697234047976995,14.806621246948259,15.01008555854118,15.16217445270009,14.785947341309864,15.049842581767331
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.160413808605172,13.53325118693421,14.885092414272382,16.227168479551512,17.612886986972473,19.03538536590958,20.48107953119467,21.938909162421076,23.38330984280846,24.85459702035816,26.35398765136519,27.8252627529643,29.251275926363157,30.67858818097614,32.05547475044436,33.3581832267976,34.61683121962443,35.884490379135585,37.14908952636453,38.385021165145545,39.62078977007774,40.86790928086458,42.10302373271811,43.33364937988178,44.58275683692113,45.85489617490516,47.16363802275932,48.50503208102753,49.889661859782116,51.3275616510443,52.80828117114306,54.32764907209093,55.855364324623345,57.35387934608354,58.833146856235665,60.3318917933215,61.843333311072065,63.340594417167424,64.80938549668952,66.2968542642617,67.80201002002973,69.29862997572846,70.77371741322355,72.26748550713415,73.7765544135501,75.27230591025214,76.74094084849885,78.22914435410725,79.73555221129348,81.23139487886601,82.70305886389478,84.19395347411789,85.70084205253748,87.19680232128515,88.66853893917892,90.15944129383652,91.66602818086447,93.16208705722993,94.63446684072285,96.12597019712751,97.63313180147166,99.13318028196107,100.62189753644368
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.244180748341233,-9.096965475106833,-8.861887721240413,-8.549775577498547,-8.287294922895144,-8.011878486148044,-7.672296908190672,-7.323897735260422,-6.937017931592973,-6.636030759798151,-6.391797981968836,-6.077268156814361,-5.704705022896663,-5.410417763183759,-5.222530822533659,-5.131940507034458,-5.118394135147119,-5.045905691798426,-4.8729260475304175,-4.630475809972837,-4.460349303054187,-4.393378831552685,-4.440578859107312,-4.55825656211739,-4.607255687070743,-4.56416784444737,-4.543903081685505,-4.577844312796169,-4.563620273128691,-4.541682151033734,-4.499633096611855,-4.554809427018673,-4.662169462187121,-4.681662437507652,-4.632467013966274,-4.655449914937622,-4.744395991260407,-4.756213357065178,-4.706286137976129,-4.734327075024383,-4.818323523677488,-4.8182251138035905,-4.749997613654302,-4.755181008899368,-4.827749240566897,-4.824412415773955,-4.7596666038487285,-4.772820819931096,-4.844001681269229,-4.832625904514844,-4.754931648948504,-4.751510372607606,-4.815847109505042,-4.804232534913592,-4.7304716036088585,-4.734321637243755,-4.80646114661345,-4.80298718438215,-4.737265166649765,-4.749320073654194,-4.82813668551992,-4.827728272025553,-4.757545198473001
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9883519188723248,0.9918925715784724,0.987535101986328,0.9799376293718649,0.9820800521916323,0.9812891837208851,0.9768609530094606,0.9733467744313768,0.9693374778650419,0.9771493079725365,0.9835171551901372,0.978704751870323,0.9719747194896587,0.9775909764922651,0.9868392076209348,0.9944768006004322,0.9987132262371307,0.998351040691485,0.994334569451858,0.9878682112177735,0.989973218438503,0.9961446443107052,0.9999213402668178,0.9988700611582653,0.9992187754280731,0.9999872948523363,0.9999656937993163,0.999945054821803,0.9999987986192407,0.9999123972402987,0.9998047845162107,0.9997899305018251,0.9987336542984437,0.9997352173169096,0.9999285980224794,0.9999582509133442,0.9992036313468678,0.9998725191853627,0.9998959868446218,0.9999455719479661,0.9992896850863294,0.9999503255182199,0.9996927635565372,0.9999951769064717,0.9995878814310042,0.9999850862090757,0.9996958074662555,0.9999999370662652,0.9995870885536183,0.9999980620039066,0.9994959669299738,0.9999564965549502,0.9997349685175799,0.9999999851236443,0.9995320848937118,0.9999833577866518,0.99961877027454,0.999987737577697,0.9996812726057254,0.9999999493270946,0.9994788995448673,0.9999707232268231,0.9996337207742139
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.15218569072482951,0.12707921327835253,0.15739892739422606,0.19930439669272113,0.18846424352454955,0.19253970476864987,0.21387538073712067,0.2293383018687336,0.2457332985296039,0.2125540635433558,0.18081483746280264,0.205273010077919,0.23508539868098813,0.21051337886438368,0.1617046019817792,0.10495662469576711,0.05071382197213957,0.05740382870705562,0.10629564428041269,0.15529455001833287,0.14125518317750987,0.08772598025156884,0.012542459049599438,-0.047524740101167154,-0.03952010668029543,0.005040846546622317,0.008283189268153114,-0.01048271612805775,0.0015500838930193055,0.01323623228714043,0.019758361736070918,-0.020496215922840358,-0.05030991722987288,-0.023010763922815917,0.011949847563833261,-0.009137638115249834,-0.039901166690118076,-0.01596700904730111,0.014422742181013842,-0.010433270899151572,-0.03768454962003001,-0.009967271241713845,0.024786659571093324,0.0031058273928860833,-0.02870657235332703,-0.00546144298034869,0.02466358721661124,-0.0003547780513213244,-0.028734167760712824,-0.0019687530142311694,0.03174605630179714,0.009327646946029864,-0.023021570822894147,0.00017248974211267874,0.030587763370828355,0.0057692416948130045,-0.027610036487050373,-0.004952241334896519,0.025245855133018698,0.0003183485642670844,-0.032278930660431644,-0.007651972897513511,0.027063338506198447
Operations,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.10800992619697,88.72946473124628,87.36765416661054,86.01237739894184,84.61636111520038,83.1835517598898,81.72571415052906,80.25644842944251,78.80058343653529,77.32153088934261,75.81657515375953,74.3389010233196,72.90670022934538,71.47571131695133,70.09705820131539,68.79367172518238,67.53495827180468,66.2668343270369,65.00137339707356,63.76497232381256,62.529422556555964,61.28252495156124,60.047255390802206,58.81638277440308,57.567239484967324,56.29513093188646,54.986416352684145,53.64498271417974,52.26036850456222,50.82250135598956,49.34187356706246,47.8223970058203,46.29464324747245,44.79614875078406,43.31684697079783,41.81811200729045,40.30683435415315,38.80961787191,37.340694470898875,35.85330317737897,34.34852260433559,32.85192664101417,31.37652153896311,29.882787708481615,28.374157274695555,26.878420895881778,25.409404872256047,23.921300495572552,22.415502736224767,20.919620441796617,19.44736288878076,17.956479581206597,16.450248585789673,14.954255028238515,13.481860373376971,11.99104270926628,10.485520851184692,8.989651752093451,7.516352366306387,6.025288447450523,4.5213891910667545,3.023560495944361,1.5337606944962594
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5876413133697724,-0.6214548050493107,-0.6381894353642537,-0.6447232323313017,-0.60398371625854,-0.5671906446894184,-0.5421623906392625,-0.5307342789134566,-0.5441350070927768,-0.5209474528073201,-0.49504426441693283,-0.5223258695600492,-0.5677992060257822,-0.5690110876059578,-0.6213468843640584,-0.6966135238670006,-0.7412865466222911,-0.7318760552322061,-0.7345390700366607,-0.7635989267390073,-0.7644502327434068,-0.7531023950052784,-0.7647304392409637,-0.7691273836008747,-0.7508567105642427,-0.7278914469191378,-0.6912854207976835,-0.6585663614955948,-0.6153857903824829,-0.5621328514273358,-0.5193722110728984,-0.4805234387578352,-0.472246241652158,-0.5015055033116127,-0.5206982200137702,-0.5012650364926188,-0.48872234686270133,-0.5027835177568463,-0.531076598988875,-0.5126087064800942,-0.49521942695662347,-0.5034040366785746,-0.5245948979489441,-0.5062661695185042,-0.49136956621394035,-0.5042636211862224,-0.5309839763742694,-0.5118956233165051,-0.4942022406522142,-0.5041177055718506,-0.5277424469841421,-0.5091166924258381,-0.4937690045830756,-0.5040064424488424,-0.5276053451384577,-0.5091823358893066,-0.4944781419184121,-0.5041309009087591,-0.5267006142129365,-0.5089360811441352,-0.4961007436162319,-0.5021713048776064,301.4897998014481
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,5.870629729527013,10.530591448689629,5.973779378812004,5.301286082424623,7.1324328843749685,8.379037791943654,6.207436930688671,6.11922305657759,7.2037974436023475,5.507164583220197,7.571294150282274,7.968527109922958,4.402938019745409,8.087674853394768,8.400793967065308,8.670230987740052,5.007486989650413,8.198256040765992,4.552590488594465,7.315992536790272,7.743716144607106,4.289124442758989,2.9299596194297224,8.677258608314723,8.246422347092052,3.5910616808788385,9.195436866228023,5.599210042174409,5.528165517907542,7.6109765804412595,8.657192478448472,6.099883950806067,8.612944365071519,7.45660527932372,5.36789345869143,7.034738070636318,5.769923336139351,8.041409965532665,5.573047549830615,6.860583006152087,6.913929534936023,7.209357028648205,5.4972200147775405,7.020443022934988,5.753180949456306,8.055641921493685,5.565649086722975,6.858497728390629,6.786376298380038,7.484120788694049,5.485756189910497,6.9777735100285945,5.774987750073194,7.802899399384056,5.597378632207086,6.766971014836217,5.916288443684712,7.827703860238824,5.585264400674052,6.774796264708192,6.057876926184289,7.711866270334242,4.432116448610169
Num_Collision,0
