,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.232407140238602,6.271036597506442,6.567927020680928,6.944633902480972,7.378225794752236,7.865288789714471,8.397051878803694,8.09164895229646,8.510328482497508,8.161428925607831,8.46473050695594,8.946668302063657,9.443902910925297,9.187852130470723,9.43990545122562,9.68264025351581,9.58971260092211,9.767129041798169,9.482418248494762,9.808865316386173,10.131111229977083,10.362475187722506,10.83071221928465,10.562659056670858,10.857700331936973,11.173592085306336,11.624088116617791,11.343879089389915,11.650908807513044,11.964851608472562,12.186502147574664,12.73376033214958,12.57014507878915,12.20252384010888,12.447998422379099,12.064499710365629,12.047751642851916,12.38701304259029,12.660827882528356,13.100499307610841,13.496592918847314,13.940655650591063,14.416408404857126,14.86666553129469,15.044605207189324,15.008609663115733,14.760630272006225,14.887728608830482,14.883930535515121,14.91341615651406,14.787138302070112,14.769073797369328,14.760441985297424,14.75558983132691,14.755701980709686,14.181187417314032,14.214581181329727,14.39124064492769,14.002539725216474,13.484929560013905,13.5855198127709,13.760775920130165,13.93143196483108,14.216238019226731,14.558840546617759,14.862063748924081,14.590889886377422,14.783134304131629,14.849235963749708,14.919358411694427
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.903109200499383,19.49747349729473,20.088665182661174,20.72299149833089,21.404290414788385,22.135893856565982,22.92207713112627,23.710651964807873,24.474853220931088,25.255026376263373,26.05539767069378,26.909228645557047,27.814762804051654,28.72869712378454,29.633149960232252,30.57578868108286,31.536755669125824,32.48696985809601,33.422249134171814,34.372623221956395,35.35968888423416,36.35463671315237,37.36663162997582,38.40701811506701,39.45768311047842,40.524158728066396,41.6123582180993,42.72703446660842,43.854264050274345,44.99814332346772,46.13698659982554,47.28335825266875,48.46824836188815,49.63421108488476,50.77797488711012,51.94357828170813,53.11767758309655,54.32189091834165,55.56059868311697,56.84182551706898,58.16564087893971,59.53775690201287,60.95322508881048,62.41926587021012,63.91626102734601,65.42147992028983,66.90998155458516,68.39115641691915,69.88032457374943,71.3698109322102,72.8549952115559,74.33233167750929,75.80835810691711,77.2839859695127,78.75913847228558,80.20774808854877,81.62595264705502,83.05613039798497,84.47952152071377,85.85369250093713,87.20327401178534,88.56813135765702,89.95348342665903,91.36005482079452,92.7984807632749,94.26965132973856,95.74667824674765,97.21273264723473,98.69552366383152,100.18251728878367
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.692593914023016,-11.497565943314124,-11.24783494336178,-11.012790628253349,-10.789394128315893,-10.57237648046318,-10.360798959713739,-10.11663007566135,-9.79583312859196,-9.500460226271814,-9.293986229388151,-9.117690624092912,-8.951056198990438,-8.75478228814434,-8.523217572250141,-8.372544196075586,-8.272066316270246,-8.089880481495307,-7.864201235383064,-7.719096233772393,-7.565494491110793,-7.316532021319803,-6.997000236619803,-6.744037234587972,-6.545104824124643,-6.264138494497622,-5.917900025676393,-5.642646097177823,-5.425216140349443,-5.127734524350633,-4.72510607523373,-4.23396085744501,-3.7909449995111584,-3.366265151036171,-2.9039126607572006,-2.526001208802053,-2.2606275643597793,-2.066266495139419,-1.8702908577878914,-1.7305087258478575,-1.589351093391267,-1.5179308974904182,-1.4412494014012454,-1.424366368227255,-1.3852280229835308,-1.384503009218032,-1.3580340668264546,-1.3651256008088255,-1.34171251700118,-1.3497895806964633,-1.326945249815983,-1.334176227248952,-1.3108889744887775,-1.3191306268429435,-1.2959832331260566,-1.2996167949905872,-1.2759350136530019,-1.2888128540774864,-1.2882989180159263,-1.3164414389786536,-1.2494422125601512,-1.1531511715246994,-1.1474426702722982,-1.2173774256703085,-1.2217840071537,-1.1588690787729972,-1.1721219151061124,-1.2516680456645706,-1.25495037376956,-1.197349743721846
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9779664959991954,0.9691268187803578,0.9548576538479575,0.9491127150573729,0.9497614635935602,0.9537237664761471,0.9592500327380926,0.9568845286034762,0.9428167119003956,0.940573137173554,0.954244378340311,0.9667871498357455,0.9753923135595667,0.9759737441578671,0.9731517877622263,0.9812211948847546,0.9883927312846361,0.9851114837902722,0.979709101287493,0.984641990279561,0.986021735052849,0.9782295242147784,0.9674355438542779,0.9704441735312616,0.9768097726903398,0.9712503049286146,0.9623994796901634,0.9679696459924467,0.9757333513716061,0.970858713912877,0.9552222885234178,0.9360364739121025,0.937774840850999,0.937754178076202,0.932525818996792,0.9449215502532604,0.9645887453949908,0.9786421516758247,0.9847888037316105,0.9906072017800513,0.9940168404028218,0.9971681512456451,0.9986147235475308,0.9996006556415535,0.9997094075586844,0.99993286539606,0.9999212271602425,0.9999913878578315,0.9999612865308003,0.999997033509014,0.9999684686111942,0.999996795978413,0.9999663955080029,0.9999976926979495,0.9999676065768636,0.999991386193441,0.9999573419362624,0.9999999732314013,0.9999960931528191,0.9999408444301032,0.999575221564894,0.9986713751465834,0.9998176556798013,0.9997392661700656,0.9999756312253926,0.9997210551814547,0.99999971973228,0.9994406980582738,0.9999512894463513,0.9998100022776399
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.20876190433854475,0.24656278940802,0.29706373203064385,0.314936587452811,0.3129746990934227,0.300684181922747,0.2825586216910896,0.29046858508159384,0.3333116376025991,0.3395911860274039,0.29902786894520955,0.2555828767982624,0.22047638115888044,0.21788816102412298,0.23016428475152861,0.19288589038323797,0.15192040265776396,0.1719167371273899,0.20042474112357686,0.17458565513324645,0.16661673986538467,0.20752589706956664,0.2531174993701098,0.2413257260617413,0.2141090095643964,0.23806059139654576,0.2716380707708381,0.2510672508258642,0.21896215887941414,0.2396525769096474,0.29588913381211607,0.35190299729641095,0.34724393136077025,0.3472997286215853,0.3611033050310705,0.32729690476228934,0.2637585112509499,0.2055712503326091,0.17375561011047536,0.13673833325551651,0.10922692431626523,0.07520424284136033,0.052617809856442425,0.02825825969475595,0.02410602494531545,0.011587264596312243,0.012551472995418771,0.004150206039228965,0.008799172669449474,0.0024357695235314608,0.007941144966770208,0.002531409273159122,0.008198039688380567,0.002148161720524807,0.00804896247594068,0.004150607054451045,0.009236574460519979,0.00023138106378927056,-0.002795295887414006,-0.010876931571547007,0.029144063434824122,0.05153139298361729,0.019095952213659225,-0.022834177842407512,-0.00698118581457602,0.02361804028447062,-0.0007486890953738694,-0.03344085921130572,-0.009870092936715107,0.019492545897998613
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,3,3,1,3,1,3,3,3,1,3,3,1,3,1,3,3,3,3,1,3,3,3,1,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.87758857144591,83.26390941577077,82.64703913103581,81.98942716474686,81.28680461337795,80.53517967357912,79.73014561356128,78.91932609166513,78.12479826207613,77.31775581772283,76.50029506793469,75.63291062543645,74.71516118546526,73.78617802900794,72.8633328853715,71.91052363913448,70.94434500604379,69.98104183963781,69.02865536682197,68.06891300837894,67.07190225351678,66.05852824303423,65.02247097023742,63.96444375416693,62.90097446311806,61.81547201566694,60.70406764778142,59.5723883763934,58.432756453541266,57.2716155680571,56.11008867007233,54.93844885524758,53.73382029431824,52.55161859685741,51.39327742221924,50.21846728469994,49.03942138517251,47.83238986375047,46.591514522449195,45.30919211566681,43.98465634986785,42.61233591999602,41.19677111225072,39.73072747802745,38.23375386698264,36.72853666708471,35.24007700756854,33.75889150805911,32.269778418643554,30.78027635001571,29.295165048662682,27.81781268041754,26.34188604584353,24.86623633337949,23.39121532592062,21.942608304357535,20.524588140867664,19.09435463467232,17.671007111991024,16.29666804543669,14.947760226099597,13.584599217318535,12.19968692351444,10.791952151780212,9.353738701291533,7.884863070024777,6.408339797176173,4.940332003578842,3.4586941646727745,1.9806997935230333
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.1454946599876017,-1.8746305595160915,-1.426784501512198,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3823365561518557,-1.3863208443248567,-1.3831297152650421,-1.342388033711046,-1.2973774486310958,-1.2483750602011696,-1.1949659399821542,-1.1891804781038502,-1.2054721704109994,-1.1929575556466858,-1.1825392502118746,-1.1326155575017651,-1.082250560028811,-1.0710168435426795,-1.0771548563635633,-1.047190753762962,-1.0338213669093221,-1.0366968335940214,-1.0476135271841684,-1.0402576415569627,-1.0029892451378402,-0.9866259895174494,-0.9639427272031895,-0.9419727839295078,-0.9365307089511319,-0.9144975525488803,-0.8885956321144803,-0.8683207286119696,-0.860368077147875,-0.8388591145158344,-0.8384731020152287,-0.8283601851752493,-0.7953714390706565,-0.817798302539174,-0.8416588253618258,-0.8251898624807055,-0.8209541004725693,-0.7929684785779614,-0.759124658698731,-0.7176775932176085,-0.6754642342010371,-0.6276795701281728,-0.584435192254702,-0.5339563657767243,-0.5030263889551918,-0.49478280010207953,-0.511540340483819,-0.5188145004905635,-0.5108869105844533,-0.5104979313721607,-0.514888698646967,-0.5226476317548574,-0.5240733654259877,-0.5243502875359631,-0.5249789925411292,-0.5513929784369189,-0.5819798365101256,-0.5697664938046572,-0.5766524773186994,-0.6256609334456691,-0.6510921806629071,-0.6368389912189389,-0.6150877061959044,-0.5922652282657719,-0.5617865495113215,-0.5311243687332441,-0.5234767271513956,-0.531992206402669,-0.5183621610939326,301.47799437114975
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,0.4755870935220543,6.961597995060615,4.779996779715133,5.946026756654305,4.88346754190372,4.99067118618364,5.343531904689015,8.408386028570517,4.242483899873863,9.356646153428803,5.6214033700934705,5.32821801356682,5.153001922421537,8.810713942350661,6.085116018003707,6.67318566937254,7.017318289884377,7.747266788579095,6.959692749919952,6.29176568894223,9.115538618441642,6.202266498436101,7.667962963750069,8.550303653139512,5.8597055703911165,7.4185043343325905,7.133479204933972,7.975998854414887,6.326954956356409,7.498884603895376,4.466966230224769,8.248376132898493,8.746768286074861,8.762764322480555,5.901233366887129,7.1662197243979415,3.2304753122647876,7.955149004083057,4.269962603844543,7.55031135387836,5.941158679049365,6.583553553226357,6.216959107359499,7.29889976784494,5.00428199751682,6.624969454292649,6.571290030992623,6.4306435675093025,5.8980752281995,6.157853239740858,6.185877738282618,6.172742748256351,6.154415579130927,6.077199865481161,6.034242081868523,8.331736510994192,6.131191722355781,5.944278480821088,7.5812528730967115,8.389710238252967,5.470020201219636,9.667890658541051,5.96292159636411,6.013373718239395,8.001030717392432,5.748073341932493,7.214341102023041,5.893094794659272,6.783296208040372,6.352038897450158
Num_Collision,0
