,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,7.927504234541842,8.159668347510726,8.441206104452661,8.216196895771859,8.551348684416395,8.87513442457651,9.312698619273537,9.906019763103279,10.50662550437183,10.974376452439316,11.33631130984931,11.663305546247829,11.96470996719177,12.700209864554514,13.071734568001329,13.181278476402795,13.417432893720335,14.30903969724962,15.030228957173652,14.820738693713889,14.888769278262771,15.014726497614676,15.056272659196402,14.930000426064197,14.654294056488954,13.966682785791782,14.090135985933074,14.223878583111794,14.51508688845856,14.802723498235483,15.146463404967173,14.99480971718876,15.135681923553951,14.70070742273078,14.818057801122567,14.371370037253199,14.497978764979596
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.79891474415735,18.601551791406926,19.430867450084875,20.2569821937574,21.092264741115386,21.96206891106757,22.85595643060582,23.7911450406667,24.778296634115136,25.79741182016948,26.81329431948034,27.805280629186335,28.757097182494057,29.69454491164139,30.696487812996907,31.766570884745704,32.90254360146101,34.11394609506269,35.39851978338452,36.73421922351255,38.10414418819039,39.52657617652598,40.994113550464,42.47989232683079,43.95652165530426,45.3849593963511,46.77552462181237,48.186637155781966,49.618571803398595,51.0820711945135,52.57693999668911,54.08335586810519,55.586235557297776,57.08002688444585,58.55467425435585,60.01365537734194,61.454300566373874
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.141729422967387,10.189303346589174,10.138454739431465,10.043715179833837,10.017177065505127,9.954294714488745,9.790477312928719,9.564196565854083,9.299546417661775,8.955513264364514,8.493078570693854,7.910764615028261,7.210305586557585,6.403932047045696,5.588463074869043,4.824041974963278,4.136005019414368,3.4633674278481354,2.746685519874651,2.071049316309555,1.5011250684076156,1.0439631047951008,0.7130881125702343,0.5103617400716927,0.4338711149851477,0.47599419287050365,0.6210431182131346,0.7458962013798495,0.8330177011593829,0.9510480125200843,1.038754131591681,1.1555327659255943,1.2055761876501865,1.2210275559117738,1.1936998378784962,1.256219753331388,1.3464175867909218
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9955571839868367,0.9970087271355452,0.9998803493582047,0.999254648150655,0.9993949628113301,0.9985545602559254,0.9934307531218229,0.9850113089367678,0.9763012534311489,0.9619453826457994,0.9356175752811292,0.8963170527880499,0.8439735335734072,0.794688428193359,0.7859656942369837,0.8067689584044377,0.8410245143029018,0.8622987919000834,0.8707544098853469,0.8873586387998446,0.9141475249645551,0.942261408817812,0.9668640349707113,0.9848126931575646,0.9957581011952646,0.9999205611747011,0.9981738104409799,0.9972073686857873,0.9976850844387866,0.9973125778851314,0.9977965707616856,0.9975081148503747,0.9988864643913524,0.9998046506255358,0.9999978739996468,0.9995526403981049,0.9988686455228553
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.09415887325260296,0.07728905495320686,0.015468903235669955,-0.03860243709030107,-0.03478086122194331,-0.053747466843522794,-0.11443486685362833,-0.17248977148421107,-0.21641594800006675,-0.2732417991567661,-0.35301523030183907,-0.44341373555782454,-0.5363848195350208,-0.6070175467773303,-0.6182701088380194,-0.5908670305195736,-0.5409970113980003,-0.5063998355920514,-0.49171816893950676,-0.4610798695966752,-0.4053816752163055,-0.33487824272811784,-0.25529186802590337,-0.17362015837956318,-0.09200980330378432,-0.012604417482414153,0.06040731867691839,0.07468241987756123,0.06800347261994308,0.0732640566179193,0.06634759510502726,0.07055183064706186,0.04717871613072385,0.01976513565727039,-0.0020620369023104388,0.029908511717850063,0.04755448445032857
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.16530481041559,44.3872814831873,43.56433499576657,42.73598250231169,41.912666144553974,41.048537829432206,40.14011309434445,39.17832702404388,38.15780639959225,37.08993315501007,36.00233911517147,34.917638020182515,33.85652676901268,32.80170087684337,31.69485754485712,30.540380127031508,29.340660888344793,28.078331569482085,26.752923173074468,25.393376456965473,24.015910229392702,22.597072067579706,21.1387350001963,19.662572300520626,18.191879053280687,16.763360979174173,15.366850495259854,13.951141971461222,12.516643883719919,11.049200215436349,9.551916948501743,8.042037046337372,6.538334710976755,5.04517169040463,3.5745261847770102,2.115239573523401,0.6737099169942192
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-4.495835123704578,-0.9921233893055859,-1.7191943253272335,-0.7006689002899664,-4.251534038592825,-4.092421436754773,-0.7205718556599261,-2.8221029098340544,-1.4531374010540534,-3.875995564958001,-1.070219337866393,-3.060857238872883,-1.572277308707458,-2.285348961743921,-1.724141995791567,-1.6750720179079654,-0.5310604674428365,-0.3539017395474593,-0.35197765829717076,-5.198929161961214,-3.8891481745083807,-0.726502111919384,-0.18671498486574167,-5.3105012428909895,-2.0600631229340514,-0.37539376011805725,0.10112080811049373,0.15060348905323262,0.1952945678618785,0.21540757624476692,0.2104394738984754,-1.645133409644918,0.12904885808326183,-3.5575389570346765,-0.4980031323652805,-0.997384423004092,-1.1556504095551472,-0.8275597067902738,0.4922206299803338,-1.949390325945708,-2.276321722462951,-1.6655396589070177,297.88820662295643
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,4.38382568705102,7.531813474083368,5.814155085998313,8.810758694385246,5.138007919984834,7.85031819659219,6.005735942545974,6.976436108833352,6.292672352537507,6.255611759970074,4.193784390851526,3.3249160691264814,3.0390569158610155,10.691849687138358,9.031598155569736,4.9781811561954505,3.629408450885948,11.348633691298982,7.212066486616086,4.820987448400028,2.4324399111684363,2.1610216966667233,0.9412707683205301,1.272444064883118,2.75897106994444,6.87933473467281,4.395670153161423,9.474642384522355,5.673608904884575,6.426277315778774,6.669891614832787,6.256025132103253,3.286495226671638,7.632211279552358,7.991381708581492,7.252966072932829,8.951888693190051
Num_Collision,0
