,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.957999865321288,14.877036463785565,14.888374779291778,14.882844557829145,14.805690022212197,14.20510817565672,14.28398240784988,14.366062959082239,14.469774675353046,13.876923470509182,14.089965266132136,14.220896266340644,14.674654627817462,15.094833697962937,14.77204636910475,14.794833534424852,14.19809287040369,13.460015632431894,13.70644320917572,13.280532248065919,13.506320278138109,13.471965100980889,13.44184498718576,13.566023354874721,13.82663019534343,14.088582754770444,14.065256600714543,14.366587527988596,14.273358938925224,14.477805891139052,14.266515366822603,13.941579183230138,13.528401297207926,13.061727892492371,13.14830405085816,12.62771961463852,12.737822460496973,12.216630609463197,12.268365796986687,11.713555485590275,11.974320096117975,12.305836248560384,12.551810002416598,12.347742952254713,12.577121438329906,12.298156456278804,12.559626606280702,12.318736730236001,12.587760532225303,12.301853846239977
Xpos,1.7081448888185908,3.2101181101934744,4.699527213858036,6.18668127201193,7.6737425942916335,9.158498361988071,10.601513827576664,12.017351875157562,13.448516355459411,14.88945411552926,16.29881740652363,17.6762781936471,19.079703480302335,20.514911769448283,21.991805807294615,23.453926828220354,24.86863700323886,26.22033684059064,27.46716805911991,28.649384046115802,29.80938534377469,30.931466192680354,32.1015299815847,33.31209097504697,34.57187027854868,35.89067034480225,37.2655031596627,38.66363955807578,40.08017650053351,41.51311916674157,42.945763887469816,44.38408571797087,45.7947341851024,47.16696822487898,48.49330779985257,49.803466069737986,51.09041811489236,52.35637952508285,53.602976850229055,54.82789893205034,56.014905654082234,57.18815015038738,58.39596810500632,59.636623116945536,60.88246888346197,62.124981025535945,63.359261889742086,64.58748670539352,65.80808527505272,67.02177078568987,68.23156640374454
Ypos,10.881232739399573,10.882802444508686,10.936288333523375,10.898198323018034,10.821851222296171,10.83871374014424,10.963055757002653,11.122858298418036,11.19487624563015,11.157334948208113,11.006856720678806,10.773288160344366,10.593018367404609,10.457292076348176,10.248852713929937,9.933596927189273,9.508865988793437,8.98386690887596,8.389319470356568,7.726396592502652,7.034946297308501,6.3016263553081435,5.627237218529597,5.042187393426168,4.559735107805778,4.192300873014161,3.9481304877671044,3.804594770732106,3.6826815869337257,3.614997905715382,3.5288000122547794,3.545637486461735,3.5699912344772704,3.546365029020147,3.4753853238352583,3.4230993915991346,3.4701057404137465,3.5465028892891746,3.577148448436856,3.6317539864833766,3.783004108625345,3.951038506926184,4.079367704623165,4.141472820696175,4.097819232933718,3.99467098874534,3.846246462361174,3.652518421626743,3.416137112893918,3.134823258430706,2.8502791556098495
Xheading,0.9999477339116467,0.9999998149357114,0.9997793136333583,0.9999208205012621,0.9994024977952721,0.9999987742862247,0.9983573535179466,0.9960405545491846,0.9981217075816549,0.9999965942865524,0.9976463940642859,0.9916298064439241,0.9922147561222426,0.995608022586685,0.9919644690611061,0.9827490229518018,0.966956769001036,0.9449293343115859,0.9186686925971371,0.890852096088956,0.8693855374868271,0.8510681678907808,0.8629016125656587,0.8890206812620307,0.9205202136326035,0.9508884633312797,0.9752148404887844,0.9890421904150303,0.9944795324554827,0.9974638838196268,0.9981805181517911,0.9999273724526494,0.9999907093361698,0.9999451948154684,0.9992904023897443,0.9993545786227176,0.9999522089471798,0.9993027412653237,0.9995915149071216,0.9991732070516681,0.9957992006942283,0.9930402554953423,0.9939729112961149,0.9973810709336367,0.9999657241943497,0.9989801735189129,0.9960411535656735,0.9917153409828486,0.9862655497069847,0.9795416016384139,0.9762743461917721
Yheading,-0.010223964248889265,0.0006083819054652489,0.021007713602651485,-0.012583828037716122,-0.03456367168821968,-0.0015657030523766218,0.05729393228468162,0.08890002077251093,0.06126219759591924,0.0026098688274191427,-0.06856874222652405,-0.12911362039686503,-0.12453865959323089,-0.09361979150281656,-0.12651676616289925,-0.1849442020915468,-0.2549403986877659,-0.32727443095583136,-0.39502890178044797,-0.4542934546016633,-0.4941343817310639,-0.5250552100522666,-0.505371949193449,-0.45786704215131574,-0.3906949401947586,-0.3095337304777581,-0.22126006167050336,-0.14763314525891205,-0.10493073680826107,-0.07117443695222275,-0.060296377853249435,-0.012051963323066123,0.004310596402330106,-0.010469353631196804,-0.037665523914356604,-0.03592250249927647,0.009776493321000432,0.037336728560621625,0.02857977126720287,0.04065590129470054,0.09156392246259391,0.11777542598413858,0.10962596229691998,0.07232564789389674,0.008279519096532018,-0.045151001274863774,-0.08889330910458106,-0.12845498222829793,-0.16516738619103763,-0.20124177165700682,-0.21653729694403184
Operations,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3
GDistance,61.14360464479583,59.66030461058746,58.198800342711635,56.72569607750778,55.246959561785005,53.78725315023544,52.38943259221287,51.02783100214089,49.63744486981002,48.2178060092099,46.80720334141194,45.41110117714946,44.000703509946256,42.5689402877337,41.081525997081776,39.58581351126225,38.11311278473325,36.68167070295067,35.340810916482226,34.05400544016498,32.78974602839891,31.563632860332174,30.30771936365993,29.03100812337491,27.723093326514437,26.372295088580554,24.979725161023055,23.574243608562,22.152622575132455,20.720298106153436,19.286594826200062,17.859293152142065,16.462340865178458,15.099268379715538,13.776390166787738,12.473577244095788,11.213050600204529,9.986170894943626,8.778635648859193,7.611490553283809,6.535677864110178,5.529768218673506,4.558726585467207,3.662128709894768,2.922743566359109,2.544675863755063,2.6977337043795804,3.3075032938606306,4.179433950041505,5.183240901944626,6.269930272420452
Step_Reward,-4.312801776182796,-2.6202340642503614,-1.4418411797970645,-1.017157249222313,-3.399770736784064,-0.8893306310944293,-1.669002360156612,-4.35492766815277,-1.347431109262315,0.07018385463717025,-1.0892968582141624,-1.7751681362418075,-2.911717665365316,-2.0503739439142006,-1.647637114201344,0.11040815567383966,0.2145865960998583,-0.9655204747408499,-2.1781348999925503,-1.058510241560779,-0.9317738178869837,-2.991482425234234,-1.3478943915806973,-0.25157618317197783,-0.23623214803672088,-0.19910339160949575,-0.1461571700297779,-2.4064264449112076,-0.233153465105723,-3.1406842825837353,-0.7128907863420832,-0.023907804488201068,-2.4243299303684247,-0.714390186202797,-0.6065776294062537,-3.2288154592311384,-2.110185740184754,-2.485172724210002,-1.8168158055407537,-2.925793866592513,-2.2951956216790697,-3.4327822548319817,-1.3987628703699388,-2.325734843607936,-1.3199729978052255,-1.7679470423239736,-2.2312989075116634,-2.313024319167174,-2.414717345916033,-2.5352739258559427,-503.2024311949025
Acceleration,10.060515106250069,7.905926650701838,6.453174963531298,5.8755555400474675,8.810201365305298,5.639769560030332,6.680120738709745,9.967310626579817,6.337531763503334,3.3763809656873387,6.0214863189569225,6.888723582145361,8.273605145899353,7.310239666785335,6.921790315901581,3.9317744268393895,1.621196617316994,5.96739920532964,7.3820775910360155,5.796321068884439,5.475550935370759,8.020103819978846,5.947341737059279,3.2168654934441516,2.4575558714582177,2.9243163181183416,2.6433690624479724,7.4508794826020335,4.042733851383407,8.394731296303734,5.249223549767614,3.0416728473086976,7.5606334471276115,5.176619576614511,4.8495008475532355,8.331792058981724,6.9072401126846685,7.267725939482412,6.321680683708097,7.56442068498884,6.582262009355968,7.785335405241967,4.796913670670833,6.113245832625283,2.362463282628682,3.08039786598329,2.9791482097975694,2.6462265340369053,2.4358747676664008,2.6903492924460903,5.019035913292206
Num_Collision,0
Num_Off_Road,1
Goal_Reached,0
