,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.357580422156416,7.371559160269833,7.692968865924841,8.14933219489526,8.501248146933706,8.814831203186987,9.259192925231602,9.958895056879031,10.629340491735139,11.278724570700925,11.93556126755183,12.443116119191803,13.036596087568908,13.20200840896787,14.003868626680331,14.647009680103169,15.288702495086431,14.944243552375584,14.922483740788264,14.955191811235903,14.984459105965557,15.064585321044314,15.21449042427229,14.739555208452973,13.913029654875583,13.905473760144165,14.031976107447717,14.250672289294144,14.564212213008249,14.924774655336135,15.205640042840754,14.964650992244643,15.056094301668383,15.116864202355456,14.730977502085878,14.804544293480488,15.053542396083273
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.171139470850708,16.90194701214381,17.65310585119787,18.44563627861076,19.277139878690218,20.133225939248483,20.999071259299924,21.90639135197234,22.872582270249875,23.88830827946891,24.94972845217244,26.033406649900495,27.13731082873372,28.30537110246558,29.52796386563745,30.7882164518283,32.08174622554237,33.417797614972734,34.78053046447488,36.187889512108946,37.63642736570898,39.11800963517829,40.622860427875594,42.10562428303718,43.533649240655684,44.919674762766114,46.318051014411665,47.731862623316786,49.17354618443954,50.64886180552159,52.156283825375475,53.66922906475838,55.16831015927685,56.67707163492075,58.172269966694294,59.646907174258914,61.137820690815104
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.973632746031813,10.051557310603618,10.059223584739225,10.075635366683548,10.043576778925678,9.906059394438453,9.653752517865808,9.33350808509632,8.971192249189832,8.557249863476034,8.084220538981175,7.522372518040342,6.880430762086741,6.277057850520302,5.681951807550646,4.997898142640521,4.236787187225497,3.528564592114226,2.9219600011263687,2.424688647403262,2.051092885425733,1.8073032326222311,1.6187803939245995,1.418764928591873,1.3233136080500527,1.3344128499210406,1.3509252711784177,1.324990802282017,1.3303685237327747,1.316665097085269,1.3478619074371325,1.356745894454134,1.4009763999038891,1.4013145081042124,1.4037439072755902,1.360253920644187,1.4062576776538087
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9947457674757776,0.994797572133267,0.9978649426328254,0.9989014426202262,0.999969602126221,0.9976373308803828,0.9857587950313942,0.9691025693579736,0.9540416092897857,0.9398836004623651,0.9255895416285155,0.9033960983506382,0.8820901164444134,0.8880824334528762,0.8945413069233855,0.8835669263964342,0.8702949782548639,0.8812793278074033,0.9053016663887602,0.9331033064299714,0.9589497655036563,0.9797234271480927,0.9881318064716093,0.9903969093407488,0.9958687994022698,0.9996352673785166,0.9999827248438009,0.9999324774467939,0.9999905971009001,0.9999896633788515,0.999954015574882,0.9999482587859346,0.9998004190503386,0.9999569152732033,0.9999994892386852,0.9998689969347146,0.9998447067708907
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10237606208985661,0.1018714409329593,0.06531122617427973,0.04686051569531578,0.007797103534473271,-0.06870048059413847,-0.16816538888324742,-0.24665808331326594,-0.2996741692968481,-0.3414949744606812,-0.3785287313109992,-0.42880705391218094,-0.4710807005928828,-0.45968423008889236,-0.4469852908181671,-0.4683049077026188,-0.49253086281406366,-0.4725957536619765,-0.4247692230302637,-0.359608425275959,-0.283575999055778,-0.20035470121061758,-0.15360837555014448,-0.138253253011612,-0.0908038235818386,-0.027006151393369635,-0.005877925991984846,-0.011620694777723739,-0.0043365550596516705,-0.004546771981447834,0.009589928866721397,0.01017249974084876,0.019978039612722456,0.009282650338117643,0.0010107038976098779,-0.016186073296743132,0.017622779072315485
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.732751888974384,46.02889423156033,45.29264185243341,44.517992227269,43.69622667038204,42.82982764979176,41.931281114129135,40.97906807413394,39.96158319314661,38.88669762830993,37.757674307338874,36.59393293448106,35.40166832107279,34.157424009580104,32.86563913093772,31.532019306413513,30.1672483439508,28.77736701845142,27.37906610402959,25.950421428477146,24.490950197889696,23.0047652964205,21.49780213428271,20.014400090170994,18.586782507773748,17.20071360891426,15.802259570866035,14.388680428372247,12.947006530026695,11.471913078172994,9.964239669860753,8.451285448269132,6.951862696787086,5.4431460998677395,3.9480010184874543,2.474720687975061,0.9831528803574509
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-5.242538628091923,-1.7058611199064821,-2.3904254133217,-1.3240294380028468,-5.361270979593616,-4.596331077304174,-1.1424487113741613,-1.606882039052115,-3.1630793050041204,-1.7409350280736726,-1.5895211497966368,-5.153024037997892,-3.760829382510643,-3.219088826998285,-3.315138432226357,-3.171338787240364,-5.928167877812909,-3.8039267554668914,-6.011228091852985,-4.269161993589481,-4.54711003102073,-3.7440895218846437,-1.8338315839245243,-1.77091691515529,-1.7249170851268194,-1.7146566741888005,-6.997815368020023,-3.295615133438112,-5.070006663999207,-1.7240124172724536,-6.124116926913874,-1.9879343038255026,-0.8369107096492372,-1.6103753811918726,-0.7769328174751933,-0.7052015024330172,-0.8839936754798225,0.053752101639447325,-2.048576096728517,-0.8052031464516252,300.32919048282236
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.831701206866326,8.869350721227603,3.232226414955671,4.8835587521779225,7.175234079258737,5.126671555645916,4.613927428363685,9.286035914450805,7.484770351096434,6.674010333233227,6.609041470455735,6.237402175512113,9.495254849714792,6.934432411094888,9.636779813175044,7.5411147173826425,7.883027955593732,6.954662699865079,2.9320985864451083,2.0525253253958087,1.219599101952773,1.142380719817346,11.380885768190787,6.552777878653083,8.67660491283373,0.673280378103768,10.111005374543879,4.660973960832151,6.175641101562014,7.205435698085214,6.18392016473168,6.091823397102417,6.318030855434639,4.833075625815944,7.751821104325106,6.175501947712434,6.01319192266897
Num_Collision,0
