,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,13.036578956638575,12.620807525854111,11.888400410615859,11.666363901972716,11.173536433369595,11.23722540019938,10.78546292718762,10.957444245187295,11.168864743022695,11.415509500523976,11.893718533813527,11.592910487901229,11.79187185866681,11.577912722288163,11.183544500203194,10.62234160753808,10.686633116534178,11.091788653233893,10.760074355452712,10.934413636218538,10.585100113979307,10.188183221501916,9.60576936942206,8.964373683749901,8.459252967198152,8.415672260718548,7.9728626270423115,7.321138804942299,6.738700750958173,6.090038567253268,5.5769803007445375,4.8266108103389875,4.163106786221603,3.5055679862543156,2.8449825417119174,2.1842949162797445,1.5000610867061173,0.8452044523856197,0.8945115789252858,0.3647100567116873,0.09780057996223525,0.09511213393487501,0.35165826707344583,0.6876533853576678,1.1125770832168878,0.8607221735921476,0.5190302272015925,0.13840921849671353,0.40284604297223825,0.092822983225563,0.38919205438080184,0.7950182234578649,1.239408864161245,1.7236869519844127,2.241270143858299,2.0697583509197344,2.483559213448303,3.0317673362587776,3.491121737289099,4.078375565856968,4.7136658469116375,5.125593798206647,5.769269173930058,5.657014147720209,6.129427766023109,6.556988515020611,6.960873945114958,7.45457774530886,7.9019560008822065,7.781637875223177,7.501228330659936,7.145621622577655,7.496879409495936,7.06764707137374,6.591873885923671,6.825190051008985,7.204875253943537,7.644937790007432,7.299636536214979,7.622255694169257,8.066217571101916,8.547112986250147,9.104373310092155,9.590535458972916,10.180675214389336,10.46126514237699,10.368803715021182,10.091769952165341,10.435870470895322,10.721376746675821,11.125876768184089,11.696941351404774,11.969967557034302,12.313288507737978,12.253927465785447,11.99596959190102,12.168115522358276,12.609978511478198,12.906457166289659,13.266948913764022,13.66523910569701,13.641998778254756,13.949908115940207,14.394599550571591,14.721747334727596,15.19946207738845,15.316319410976261,15.611015165020182,15.447882399966401,15.034945672922502,15.168195682621128,15.115032167157882,15.063966377735813,14.451932261398339,13.91612608798859,13.94382461799004,13.944317069239625,13.408438871881001,12.976642744128165,12.571866844225235,12.63343189162817
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.457769767490827,13.723171770657355,14.936986522360886,16.087601253089318,17.18817046380797,18.27028262425507,19.32456112250317,20.382268508435068,21.458355645905666,22.545743904856504,23.685125048345398,24.840502792739194,25.980928701137554,27.12541414746522,28.227387283614505,29.292879270743192,30.33076613776129,31.396455840377435,32.465667320173644,33.532811834104415,34.57844662677677,35.59782467980592,36.57656369311496,37.48042250805564,38.32534204520478,39.148096890828214,39.94512340399461,40.69747879479891,41.38014263812474,41.99716638448355,42.559432140068076,43.070982744715764,43.50327858494595,43.875022210850645,44.180450852882686,44.424134750011476,44.60146957710337,44.713784472489536,44.79940508194434,44.86197147160081,44.87144827386859,44.873784293450306,44.896445115456764,44.948850415887684,45.03984521159063,45.135836607254724,45.20254409393251,45.2331066111451,45.259554790889,45.28451126150901,45.30675371016198,45.36612681051795,45.463871004409526,45.60949528024458,45.807379709142594,46.01548660180848,46.219911765706534,46.46915741568135,46.78231212548148,47.156166989454796,47.58961442304689,48.07871387466338,48.62319224597726,49.1981541702077,49.78388860668488,50.41660604396015,51.09300363462301,51.81322347971356,52.578168518183965,53.363987978140926,54.12775764391996,54.855658904975144,55.58484346697426,56.31406957532443,56.99729153634151,57.661120088403024,58.3546601481944,59.08666279163236,59.82920084276156,60.57250429652374,61.357333243060104,62.18912334524022,63.07147209320236,64.00436092172514,64.9789274214578,66.0025314041431,67.04604488225188,68.06789680295259,69.08810051315531,70.14503945311237,71.23553451768953,72.36941649936364,73.54799461754473,74.76141148245881,75.99130524159811,77.1995722285307,78.40331453456504,79.63918377621026,80.91357703677721,82.2213047200494,83.56778454389698,84.93277428258907,86.31282530619627,87.72655566412129,89.18168484622251,90.67903372239547,92.20385219543051,93.7501377128258,95.30449145855553,96.82892144695377,98.33724268512607,99.85115465132155,101.36157760867223,102.8296506494739,104.23117017149471,105.61580812889923,107.00970699020982,108.37449756316212,109.68620767414545,110.9605599687882,112.21745551994074
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.655613474648698,-12.44853256104639,-12.288687275713032,-12.048846235601204,-11.758726471499953,-11.471159153626681,-11.156171560130474,-10.920660049815238,-10.654626727469426,-10.341011475211957,-10.099924603548471,-9.86925727874389,-9.602230870779257,-9.341782029612615,-9.062652448072075,-8.83314805745807,-8.586854824199989,-8.358214890639198,-8.130281953415237,-7.945663570434879,-7.698551354299396,-7.502473527054521,-7.359736370217257,-7.152614944657502,-6.948004617727805,-6.77526408347682,-6.593328902526045,-6.46035833221461,-6.30215797472833,-6.134334758839525,-5.9849195013908325,-5.89309693533473,-5.778761850324883,-5.691807711474504,-5.610635596157971,-5.555130190533005,-5.511136817443373,-5.482747792472467,-5.46961524802958,-5.460142697955186,-5.458900704576487,-5.458025741256025,-5.456179843429781,-5.452369315645512,-5.442996225844121,-5.422477081320428,-5.406208962637076,-5.399198538742725,-5.395311310659441,-5.391820796878971,-5.382754501452289,-5.367320101749988,-5.336458872545656,-5.304981843549826,-5.279938141059238,-5.223632001279951,-5.123014499254588,-5.00230580355563,-4.9104218136571856,-4.8454347584481665,-4.7643010330517885,-4.722006697245022,-4.750045388491972,-4.7542607798014345,-4.703229397271875,-4.713709667055869,-4.752094702744777,-4.70782795394285,-4.605503034842636,-4.5748191251098005,-4.581055990894776,-4.524396096273249,-4.453708721278261,-4.417404625947673,-4.40746275819096,-4.321158266371263,-4.21022123408131,-4.0805049128432955,-3.9838993912084044,-3.960441616376347,-3.9417259374257645,-3.9385885949110984,-3.9491597979261095,-4.011173136034648,-4.170117265056739,-4.322815967767975,-4.385540195522726,-4.393881366041105,-4.4718083781183875,-4.5195852479675445,-4.4676685042285715,-4.334629067640461,-4.2104679725006156,-4.165484131866444,-4.228654676837096,-4.344790242478156,-4.372582038621959,-4.297808174562748,-4.208783126291224,-4.205135452554373,-4.28247281541897,-4.295318821134544,-4.289281817381174,-4.372698914676868,-4.44934612673324,-4.46535835839217,-4.539437771852702,-4.572687967662326,-4.553827288245457,-4.54861457292194,-4.504262624226186,-4.528602216611424,-4.499113874892115,-4.365568265853893,-4.162925236609023,-4.004495318484596,-3.9484257790375707,-4.0054973566034215,-4.1273694925455615,-4.209571515772583,-4.24665283021835
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9753071418586905,0.9831244414802176,0.9869024452326138,0.9821837958915972,0.9747753991784773,0.9697345783854495,0.9644410455403485,0.9711475269219315,0.970227090874109,0.9658304573736354,0.973737519669628,0.9771277698751624,0.9757062063260533,0.9747317788933131,0.9725220953127979,0.9748091522316034,0.974386815410702,0.9756500111151086,0.9775485164325337,0.981446725514954,0.9772314472099055,0.9802639181700807,0.9848242334614091,0.9787643619732453,0.9742638801425021,0.9758243584589873,0.9758712934859988,0.978844099271845,0.9766386378315487,0.9713565159163992,0.9700335106300575,0.9733814727755588,0.9710407654304632,0.9712645115119545,0.9701138745762548,0.9707753289505242,0.9704663620345261,0.9701569150667683,0.9714186374548134,0.9720836778626103,0.9720930153414434,0.9720952025001638,0.9726181956462361,0.9739136577007025,0.9756359195636871,0.9757291606088334,0.9754821382341616,0.9754195887959964,0.9757213552977738,0.9759565930725894,0.9753897152259521,0.9751935900865959,0.974032030659717,0.9744681949523296,0.9772506634404181,0.9756726323494672,0.9677982996738421,0.9591534578236289,0.9596789750407467,0.9665595325101602,0.9713636524834344,0.9810061437242705,0.9928756892928762,0.9967627007571261,0.9966322236491725,0.9989402155947403,0.9999499830000312,0.9994979244044424,0.9974107345363356,0.9984245305412396,0.9994903781466349,0.9987433769813443,0.9976489315887852,0.9982415292296116,0.9990129793638142,0.9971000898745588,0.9942410693266229,0.9909839512642631,0.9915043547681129,0.995857783456849,0.9980050737893725,0.9993073468733277,0.9998874497497667,0.9996690850744684,0.9956412746053366,0.9932649151876226,0.9964689946363693,0.9988606422277811,0.9980147010179671,0.9986903376040283,0.999993763721254,0.9978593036346932,0.9964173863184677,0.999208646580175,0.9992982872081049,0.9976315887868678,0.9992644739950761,0.9997912353522566,0.9989150581908551,0.9999049033022459,0.9995854349147669,0.9999085853949982,0.9999848817854228,0.9991572336792478,0.9989919886778402,0.9997811894089165,0.9991944447265789,0.9997023573553775,0.9999965531667797,0.9999898433371792,0.9998369397855997,0.9999907113807962,0.999891798528639,0.9977673287856448,0.9934709204401883,0.9938697646939075,0.9979711644955781,0.9999917287333348,0.9984461465739385,0.998246936765114,0.9991715880981175
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.2208528447619188,0.18293805663177382,0.16131820602116703,0.18792283280105507,0.22318808470982537,0.24416151925230664,0.26429806975655257,0.23847951893908262,0.2421970109930415,0.25917470480244476,0.22767354432968465,0.21265305391362674,0.21908308683424457,0.22337851108707238,0.23281059711363075,0.22304061676184173,0.22487848708533784,0.2193332072694156,0.2107104601593199,0.19173503846708462,0.2121761027637978,0.19769332496025543,0.17355468644536173,0.20498859414881113,0.22541049631655655,0.21855622031437538,0.21834655607534478,0.20460750064621364,0.2148882758424413,0.2376268482027111,0.2429711675378916,0.22919098685874228,0.23891385868597087,0.2380026232574851,0.24265009860835948,0.23999012625731408,0.24123648181705895,0.242477958066566,0.23737276761548246,0.23463444596457017,0.23459575768623847,0.2345866945846794,0.23240878963124442,0.2269189003675959,0.21939588067490823,0.21898083280867614,0.22007861773945236,0.22035568019238602,0.21901560861243513,0.21796497066763734,0.22048787592844207,0.22135370305015523,0.22641025429275094,0.22452558212005255,0.21208757814936435,0.21923255799324484,0.251726937669412,0.28288627457862997,0.2810983188579075,0.25644233292056207,0.23759767388179898,0.1939766634810378,0.11915479684509575,0.08039974116475575,0.08200128525886562,0.04602657566595374,0.010001574787862998,0.031684366984547616,0.07191541303286428,0.056111111319463836,0.03192152866478584,0.05011653355830174,0.0685318123192098,0.05927773039959023,0.044419219518531,0.07610131912225161,0.10716667422409532,0.13398062672143551,0.13007349643900568,0.09092455734515051,0.0631337682280174,0.03721325684471661,0.015002927477921988,-0.025723925563088987,-0.09326549363114331,-0.1158654748288927,-0.08396155506172652,-0.04772229466721519,-0.0629813984603219,-0.05116257984457087,0.0035316453107326197,0.06539732524870612,0.08457181706853432,0.03977537679789876,-0.03745574966474241,-0.06878381389971021,-0.03834724255202584,0.02043246712486605,0.046569373192696176,0.013790734285247888,-0.028791636046883274,-0.013521126187327486,-0.005498745365447738,-0.04104658799989254,-0.04488882441648532,-0.020918252892922994,-0.04013055727925507,-0.02439665342011197,-0.002625576995622373,0.004507019246006551,0.018058068561367064,-0.004310122055021423,0.014710242525661275,0.06678590875296243,0.11408562678850083,0.11055718351729503,0.06366753360496856,-0.004067242913411983,-0.05572515044083152,-0.059186596785645286,-0.0406956697633275
Operations,3,1,0,3,3,0,3,1,0,1,0,1,2,0,0,3,1,0,1,1,1,0,0,1,0,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,0,0,0,1,1,1,3,1,2,0,2,0,0,1,2,3,0,2,2,0,3,1,0,3,2,2,0,1,1,1,2,1,1,2,2,2,1,2,3,3,3,0,3,0,1,1,3,0,3,3,0,0,3,1,3,3,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,3,0,0,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.3924924036776,89.11118014723671,87.8869154857162,86.71553205606372,85.58784842689681,84.47907562351594,83.39503275703272,82.3171449226039,81.21767551964643,80.10191465792786,78.94286049495798,77.76920051930321,76.6066557378134,75.44103360365402,74.3160313990167,73.2326922727269,72.17535220365596,71.09234015559068,70.00610527077197,68.9262333168454,67.86207171265818,66.82900997532482,65.84136806690087,64.92264082567999,64.06309675360312,63.22859516396232,62.41913760280939,61.65839661950342,60.96518012447534,60.33682516815673,59.76470655035858,59.24766524742,58.80803551393877,58.43090536850785,58.12039515189753,57.87335958949207,57.69334624114827,57.57930664118672,57.49297396453949,57.42989649495541,57.42035586026028,57.41796415916227,57.39522965505898,57.34268614036274,57.251257864892295,57.15406494558631,57.086384337696586,57.05540760596145,57.02875296663977,57.00361409476304,56.98079525795545,56.9204947958624,56.82085330275055,56.67341199540658,56.47427864409237,56.26282997187707,56.052146173593044,55.795578358767294,55.47722417167825,55.100041142068854,54.662420722169536,54.171652622649134,53.62992398429675,53.05634388152684,52.468563696572005,51.8377605436848,51.16522391173222,50.44364989883003,49.67369569798467,48.88752765383321,48.12577771404988,47.395728620051,46.66348834163821,45.93344466865078,45.2510389649624,44.582986494673804,43.88375511427734,43.145076886453815,42.39803205470728,41.65467293606415,40.87016976867055,40.03979287388113,39.159902230818794,38.23314264630221,37.272230608259264,36.26336233987595,35.22849693232359,34.21108807709633,33.2019073780425,32.154133567588744,31.063748291684174,29.92229578386402,28.73723123648606,27.525261885031288,26.30841516238939,25.120584356926013,23.928811441794533,22.693274844789016,21.41798602624706,20.1215578168636,18.80050025487796,17.454698959562418,16.09394810075957,14.72139620746554,13.316102595660185,11.86682603611808,10.422100937650958,8.969960962478716,7.526298803766404,6.169724501665832,4.9003803062752285,3.8615756211328156,3.172788296144455,3.0172688679539146,3.4384457907159334,4.319874264278064,5.475420948260767,6.737882698297277,8.005795741848866,9.239871329993145,10.455178440565543
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.421549052562941,-4.008713539783145,-3.836224846212275,-2.149399793287733,-1.675333089739416,-2.480651209369853,-3.878985563043763,-4.947923072901758,-5.915957133516784,-5.173758507734126,-5.754307852565419,-5.88423913828143,-5.356478479746482,-4.344766793882107,-4.305662790546809,-3.364761812824815,-2.636821403424819,-1.2277942307819214,-1.0693855385507551,-1.2995764400276122,-1.0800147700937308,-1.0897299385592198,-1.335569104740597,-1.287808035369756,-1.0123580915760328,-1.0812727587791215,-1.1404559279231279,-1.1654984103591985,-1.190542438847075,-1.2392590166940352,-1.3067835049719037,-1.3716450436814043,-1.4278813822018463,-1.4829586970614201,-1.560370266518774,-1.6228698545690747,-1.689489783389682,-1.7529644375945281,-1.8199866516562153,-1.8859604000384351,-1.913667323352776,-1.93692253041592,-1.990459365304865,-1.9976082989019943,-1.9772654958967095,-1.9474564853037606,-1.9085717245295584,-1.9028070806940178,-1.9323193921102728,-1.9690232682648627,-1.973345360678323,-1.9748611281232655,-1.9771811631924123,-1.9396995379069537,-1.9003585068881392,-1.8525586926560393,-1.8008666486857905,-1.7885513277846954,-1.7893162017159838,-1.7434321851742496,-1.6816458129109506,-1.622816970390602,-1.562379580100675,-1.5092319004796053,-1.4582713616476184,-1.4264198972300903,-1.4122198150451624,-1.3691968471128035,-1.327463368047411,-1.2784259870978119,-1.230045799154631,-1.2138319558485478,-1.2382500602166715,-1.269950906001121,-1.267759721587204,-1.2699563270125722,-1.3175942963116185,-1.3319475297114067,-1.300768619603538,-1.2613217721764727,-1.2529551682534645,-1.2566408813568728,-1.215496832606398,-1.169623105210583,-1.120109356937661,-1.0732404154834185,-1.0390879619570512,-0.991131731616683,-0.9651345924476402,-0.9825911447727407,-0.9908193009461712,-0.9522261895462449,-0.9096147240954302,-0.858547492179845,-0.8149354526220414,-0.7880306485452273,-0.7831532773581031,-0.8121691945366223,-0.8082270848685198,-0.7644634029944832,-0.7247111814580443,-0.7035717906165395,-0.67894243801436,-0.6541987046844575,-0.6392491411971513,-0.6274481067059732,-0.594706388194643,-0.5507234404578956,-0.5552749015328775,-0.5478600248277576,-0.5563378412876885,-0.6434256978994277,-0.7306558046093965,-0.9611953148575871,-1.3112126750116389,-1.8444805718094601,-2.421176922762019,-2.8814284735621305,-3.1555466839827035,-3.2624617500365094,-3.267913043551589,-3.234075588144277,-503.2153071105724
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,9.409999199392637,7.453927822660026,10.874578235338806,6.973465647238549,7.478934447165472,5.471775199497114,8.974846524778226,2.791191193108775,8.23521919737194,6.105061161043838,7.365930832423588,9.633784553610221,5.067609640018849,7.232250142209703,8.090004736930299,7.537726675417676,5.687114090645166,7.44517010749608,8.524232281369722,6.544369676437439,3.606019027541624,8.861137072984286,8.445039345464957,8.163043887561395,9.5210970016529,5.6490233304662825,8.313640679326085,8.443297972008095,6.199853890633401,9.066296604348803,10.158113917088771,8.510109547333798,6.670070573234904,6.595752272218644,6.815791224707274,6.99879283436498,7.070728610962991,6.5987955579652455,1.0873198744374888,5.330950010779982,4.588033184022681,1.8859608480318837,2.564532974634017,3.37453735079242,4.271902107661201,2.9424775572507746,3.4305306851328297,3.926767542633952,2.769702009347646,3.17653370577384,3.064682693304778,4.31933139583195,4.926844042280097,6.062600236522408,5.181945568182016,5.074228550783601,5.140525377589835,6.782783675893431,8.88454097897757,6.083062014182994,6.365636331225791,7.665582742814454,6.440755687664757,9.9846862917087,4.745105385177325,7.960067653532068,8.96260398649557,8.715456089705308,6.278303996890499,8.368700636311,7.2129936517732,3.9599531928128706,3.5204283917394927,8.935564620630073,8.238330248384434,4.000182589814655,3.995473941797747,4.449693111782242,8.955604592529571,3.227771446852233,4.555812391840992,4.81828525633995,5.7285149236931865,7.547203599773683,5.93583686600524,9.931885151089975,6.8006174820317815,7.182681232006954,4.550567015200264,7.9634298740015295,6.131490080666849,6.432892548458914,9.619008271395607,4.248629176037297,4.524233567375864,9.369375196660807,6.6639482403511145,4.619339850704894,9.983482511806931,6.738929091980956,5.9575172682309665,7.989071382432362,9.066973328379142,4.952258366950265,8.863561186844608,5.869687780081656,1.7002396579081605,7.419690166114235,6.733741041282259,6.976888026726244,6.591055777537303,1.0654223891095864,6.941238327490811,7.0359208461760065,7.101816143244157,8.20429542339257,4.4194790303656575,5.907737844249654,7.841395226013725,6.496990837311612,2.312295881229272
Num_Collision,0
