,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.191303013558292,13.680065514661154,13.563899179594396,13.712875386706596,13.23136521979849,12.820864564826731,12.781313579744614,12.395718952246607,12.518181750941903,12.152103851312864,12.241199238131543,11.888935423480202,11.99866881496343,11.548485331754991,11.624959075147471,11.362493089921928,10.945387469449619,11.075747363755827,11.243710560106134,11.704459060943808,11.922647378451648,12.505833336828672,10.940148649574816
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.48421444747391,10.82937918417738,12.165968255181866,13.515214696908235,14.82967359402006,16.10071052997287,17.364517277384273,18.617104219904842,19.854018332896636,21.068719272685087,22.273590860923992,23.462211371973076,24.6427803639175,25.791166177303285,26.919821894135104,28.05057192914215,29.14661952488352,30.226437168295185,31.31158837892117,32.428811901401154,33.574875424089555,34.760474990065646,35.936947477782766
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.125629897148503,2.7650773424433868,2.5204634788642233,2.312965303498893,2.0260934928086227,1.7405774037420219,1.557963390242835,1.4435250741955288,1.2825297558441369,1.0830721563424681,0.9093672150939274,0.7108941067748233,0.5450453602206462,0.2917314877776993,0.020115566264569548,-0.191066695485351,-0.39270971613131817,-0.6179075781040201,-0.8877674285699461,-1.1579372094104123,-1.4602333706714277,-1.751956520875531,-2.0140408633615148
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9589566347832124,0.9641692057661224,0.9777527063418254,0.9842031492317448,0.9793330442026245,0.9778497120152523,0.9858978566751238,0.9922699355669228,0.9915325850020239,0.989283966161119,0.9892018446754004,0.9880393381240897,0.9889807992870905,0.9820666032123908,0.9774555839650306,0.9804456016586967,0.9823161823999164,0.9800250228374806,0.9755486409413722,0.9730588376447238,0.9703196090751145,0.9701978450829976,0.9772386353480086
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.2835527686432573,-0.2652880371451466,-0.20976092400930163,-0.17704282262299087,-0.20225426703241756,-0.20930824329607298,-0.1673481885273849,-0.12409824724795632,-0.12985812596524055,-0.14600422698170734,-0.1465595800034412,-0.15420203085339304,-0.1480438402685761,-0.18853431214205169,-0.2111411408882244,-0.19679030003563783,-0.1872295857904256,-0.19887421806859612,-0.2197836416966509,-0.2305569311070458,-0.24182608677377423,-0.2423141378382778,-0.21214299324550379
Operations,1,2,0,3,3,1,2,0,3,1,3,3,0,1,0,1,0,3,0,1,1,0,0,3,0,0,2
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.7774891394971,91.41672926771705,90.07051743843782,88.7135991746157,87.38852391076769,86.10752170888031,84.8379635298134,83.58215624047044,82.34052944275504,81.12008174768403,79.91053048549445,78.71678778246178,77.53226725795972,76.37814182807875,75.24406616235497,74.10970871728185,73.01068382454378,71.9280938943066,70.84044848361506,69.72169614035482,68.57512651941093,67.39030738956679,66.21565838280652
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.6053278400381146,-0.6392401282199387,-0.6537881707207731,-0.6430817361778765,-0.6749247361520077,-0.7189977981125963,-0.7304418209330947,-0.7441927106570603,-0.7583732022845879,-0.7795523049289841,-0.7904487378104221,-0.8062572969673312,-0.8154794754979378,-0.8458745701190509,-0.8659243342761869,-0.8656425549268931,-0.9009751072619423,-0.9174100697628091,-0.9123545893084781,-0.9349661448733273,-1.3521024931141707,-1.99421308271714,-1000.951066661331
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,8.551729829324831,8.852322674877671,4.0037350495438435,9.93455209436536,7.882468177426074,10.177111988563906,5.1997416207354465,6.0446231677806015,8.107216296598219,7.375859991588989,5.7905008101053514,7.646643851356671,6.092489189623902,7.1638324073402115,9.519835467828308,2.966866165442334,4.97121095280178,7.749894794868424,6.543631846491861,7.418002441296881,7.444449513205873,8.11119855425395,25.472621040416758
Num_Collision,1
Num_Off_Road,0
