,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,14.348014643696464,14.332959074818906,13.904744667525499,13.562700639999886,13.15293795424095,13.114248604944745,12.744625302011057,12.49526376638804,12.594747967534566,12.184890512751005,12.20931201978708,12.295503632649952,12.660006759336682,12.341534694185347,12.510979093856248,12.770897939859818,12.517639449576977,12.670922476922632,13.138019536015884,12.883325732036127,12.327833158576485,12.262607856451648,12.50787915737421,12.120909262870196,12.513797412415421
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.20455153890846,13.58631183694014,14.908820680114966,16.160675687139964,17.388792596664302,18.621739409511335,19.866515505326703,21.10623454272317,22.346345621754555,23.573221699398353,24.780768466880595,25.985721719680253,27.215070294858783,28.44128706998851,29.66524747838067,30.908195950548965,32.15498712130931,33.38551708382238,34.64730701765965,35.91414915104676,37.16023988147894,38.38437018460615,39.62219703078886,40.85546086846446,42.083993344160874
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.915197007821053,-9.533939216013769,-9.043122227679916,-8.48273727211615,-7.959094514785569,-7.503156726188568,-7.158213678595115,-6.932119182480213,-6.738218553900069,-6.572370569365592,-6.387823373334193,-6.158705312385111,-5.937396980250482,-5.694575176458543,-5.489470582415563,-5.2472672088202295,-5.00740293602408,-4.729624707023316,-4.454532452681084,-4.151766554250121,-3.949473969333732,-3.854713492972275,-3.8411395257135603,-3.7664941541378663,-3.685646796138146
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9876080941403594,0.9732723750192646,0.9512954725757936,0.928779856167171,0.9241974017436283,0.9338774742326083,0.9539227496970505,0.9737005979684416,0.9825809096765448,0.9878871801848744,0.9878068242477136,0.9852095645630149,0.9841341932300397,0.982861472524934,0.9844495754433262,0.9832136264801951,0.9819347028038082,0.9787791321983347,0.9771921545244178,0.9751632025751652,0.9830847294713714,0.9928232729798963,0.9982999357640537,0.9980526021674495,0.9866228295691134
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.1569402828736044,0.22965383520498847,0.30828059273460184,0.3706318642239078,0.38191512487767026,0.35759315306773454,0.30005230812379763,0.22783139712493392,0.18583529250175745,0.15517383550836594,0.1556845463417825,0.1713537682502332,0.1774257301392867,0.18434566939887242,0.1756673942695537,0.18245811766995615,0.18922008199342083,0.2049180577037438,0.21235699455380913,0.22148753541305052,0.1831513436483622,0.11959075478266076,0.05828583235646668,0.0623779072010492,0.16301960671353688
Operations,2,0,2,0,0,0,0,2,2,2,0,2,2,2,3,0,0,0,1,0,0,1,3,0,3,3,3,0,2,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.10083101732889,88.69957764409531,87.35293096695142,86.07577110279432,84.82671575376864,83.57779686371744,82.32243689520723,81.07656715088987,79.8315997039993,78.60087787790776,77.38928559528382,76.17969500846742,74.94639991008175,73.71645381440773,72.48989053853705,71.24450757104557,69.99604617331586,68.7645545504665,67.50290368467643,66.23754073429423,64.99327295069084,63.77028568677426,62.53271999817871,61.30055620561493,60.073357858744274
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.5740802339928734,-0.5987466267664274,-0.7218783379031724,-1.500457722934199,-1.8684590482912062,-1.8617860264702824,-1.359300370719044,-0.8365834419002169,-0.7550325531094302,-0.7692781739084609,-0.7884077173760602,-0.8729785395105054,-0.8796269097668761,-1.110506844240601,-0.9806625151514492,-1.156043080183235,-1.175980201266702,-1.5766312500538708,-1.8757308441873723,-1.9229915464528826,-1.5523111881384244,-0.8553576942116918,-0.762434311404455,-0.7678362074362184,-1000.8024179778304
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,3.104901779507468,1.514240680277743,4.408388613042009,6.826781491160592,7.349357059567432,5.940082583857799,5.652598348715076,2.5368493478208816,5.348071098026688,4.1018359387686125,8.39732099863499,5.601612435041357,6.926165336991135,8.108726005154306,5.967058071628939,5.785036835526762,7.58413761175761,6.369912273207854,7.582786047084114,7.556867111656285,7.414117897756433,3.35149720018157,7.100494376897819,9.06107251321431,19.898424956213436
Num_Collision,1
Num_Off_Road,0
