,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,14.343603719045097,13.99597327460155,13.976501695972384,13.571718343218844,12.991147950872024,13.128555979963688,12.645937909189225,12.007507008093246,11.35337815882816,10.775442017593386
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.071072145610979,7.279713559334974,8.425799339718461,9.516462267455,10.610636609725043,11.709360951060923,12.77809719078623,13.845662042525225,14.907246628624726,15.977289281556875
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.68542630598601,3.9397269847980594,3.13873594707883,2.2972445740863554,1.5471842205671107,0.8378388103201626,0.11569610331949975,-0.4968811801416238,-0.9820835383583413,-1.1819946429437622
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.820825562069744,0.8393032280159396,0.8240980353217844,0.8049116934689655,0.8200084502177777,0.830622821757723,0.8311599264715036,0.8549775096319201,0.889107542408975,0.9139279138914382
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5711789532649894,-0.5436635829647077,-0.5664471980500698,-0.5933946121401189,-0.57235141440503,-0.5568354586188258,-0.5560334312142433,-0.5186650730708595,-0.4576983482944554,-0.40587654306456766
Operations,0,0,1,0,0,1,0,1,1,0,2,2,3,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.688540252149874,30.35997654241271,29.092726821696246,27.887201031601073,26.705456430168763,25.53726586229523,24.412267071051367,23.310453990616015,22.231342473151248,21.15684048284777
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.7510975871098764,-0.9854945214147945,-1.1499697175853036,-1.473417875932845,-2.0100371377792783,-2.22155804554806,-2.6815429340171386,-3.4330460025883163,-3.9530695238128066,-1009.1040332111471
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,5.447272362179551,7.094800989199677,6.352705554349643,6.912617445114757,8.605757382597677,7.523297798544255,6.908184085541266,8.005801257860378,7.312998719676873,29.843734661418775
Num_Collision,1
Num_Off_Road,0
