,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2735486095788375,2.5284161373244554,2.5385134235166413,2.6913781930249736,2.9971747876825514,3.300989209891723,3.6981499838737815,4.111109033789713,4.530613082323801,5.043461395123889,4.881680493435173,5.167013388710691,5.616904593538811,6.044488973548394,6.721096526816049,7.387779118440164,7.887223768930635,8.519285617760042,9.207203996402084,9.87058414128424,10.468736331029413,10.89635251413251,11.436632825195412,11.894473140317269,12.427320134070623,12.626981686791442,12.436959127328263,12.542713011238636,12.286639482705779,12.542463247293462,12.818592833863255,12.63038629883541
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426441168582,12.597752376418198,12.807070730093608,13.043162643395927,13.294115547688975,13.578796164443022,13.891603272124009,14.23477915802357,14.647001438647056,15.10674208386034,15.579445993734245,16.07401592574888,16.612023491675284,17.1914223076337,17.82430542403083,18.532966190587736,19.293330525955994,20.0992001554562,20.96933396902268,21.912531805773778,22.92230836712446,23.98713285506386,25.103500911765604,26.27112798674992,27.486159746362382,28.735477723626797,29.98866921320302,31.23660068200931,32.473612083444614,33.71130590722842,34.976431876664705,36.25032280639461
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765200812106503,-3.6131342536185205,-3.4704169123938535,-3.358028351117984,-3.2220595294105165,-3.088232780800238,-2.9273725801330244,-2.7385722329367193,-2.6089194242422624,-2.470304753980787,-2.3126537437934944,-2.2389772855997863,-2.1893824318660573,-2.0972559180762116,-2.077670631049017,-2.0553287346166162,-1.9897223753773907,-1.8384743269989574,-1.659695637720739,-1.5137593247967807,-1.3859202245828095,-1.3017248690929522,-1.3210019521888832,-1.3935072798604533,-1.3936703800928238,-1.2962543750910962,-1.203076033103828,-1.2063471282401566,-1.2762956225327509,-1.3490375470152347,-1.4610088831749275,-1.4824318101988132
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192290179133945,0.8181808567898887,0.8203773447907392,0.8354888250671223,0.8431379739339928,0.8570764837022893,0.8633757698995446,0.8677456643527718,0.8947872133394894,0.9145053587461273,0.9258758310087498,0.9501968701141913,0.9690208008733322,0.9763315185048844,0.9884945943767449,0.9943159708775537,0.9949814937693309,0.990534319598033,0.9863289207428595,0.9882878686450752,0.9903164735214739,0.9944661080276078,0.9993163996138238,0.9998794604801727,0.9999933117710346,0.9989546617006919,0.9982489642122724,0.9997891818710309,0.9997541061177104,0.9989377670341457,0.9976766085316074,0.9993905890637153
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734664909204853,0.5749609426583371,0.5718225355423626,0.5495074368813943,0.5376972725525784,0.5151891896037022,0.5045614729152125,0.49700851300251064,0.44649282507578003,0.40457378662565013,0.3778279311457228,0.3116502976497771,0.24697912356068863,0.21627937019962512,0.15125619619689826,0.1064694794663129,0.10005911780817822,0.1372652967740279,0.16478853147663544,0.15260107695876365,0.1388282473850044,0.10505788873008234,0.036969358431873475,-0.01552625228052953,-0.003657377913004422,0.04571196633766947,0.059152391744757345,0.020532701080339343,-0.022174925045594762,-0.04607968742119257,-0.06812770940571558,-0.03490631018713039
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,3,2,2,3,3,2,0,3,2,3,3,0,2,0,0,2,1,0,1,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866012026406473,24.61470867160176,24.394740164532145,24.15090883438617,23.8910122167495,23.59817872026996,23.276275484893333,22.92351378241316,22.505624690605938,22.04044735493383,21.562334134678455,21.065677233514926,20.52643981910056,19.94477735755876,19.311603048229117,18.602607095915083,17.840926586255627,17.03246938495856,16.160776285003976,15.217712564519875,14.209304405393112,13.146251360869355,12.029734836229146,10.860835172472528,9.646047208558137,8.400015812674233,7.1523530423176735,5.906531816958057,4.667626051156457,3.4278931507209185,2.1580487001924133,0.8874988699725653
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-4.700013978526938,-4.749697050806882,-4.4906421597405295,-3.731887821698666,-3.4579577606484255,-3.2102284490996107,-2.9870732554436223,-3.155030175967852,-2.7546432769174016,-2.4412983150138157,-2.833796273364712,-2.079220053739596,-2.015054903174314,-2.4197871432919102,-1.7091804402451714,-1.6889062546441092,-1.7526207532727907,-1.9106836888105376,-1.3459265527285358,-1.4624887840558545,-1.1996712172418542,-1.016351794669772,-1.0634680429183274,-0.9296568399628149,-1.5234804348064035,-1.2354909461366739,-0.7539686041160962,-1.2973380308068667,-0.7621745356044736,-0.8477925537470017,-0.767250457811369,-0.9850536815533735,301.1971778142382
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.210531855295292,9.638766619983041,5.316010719446588,2.2038805680506783,5.176964914081374,5.7023001128836786,8.96197187217748,7.733698566416986,6.733015093284414,10.02849010023293,4.644797832922553,6.497895489725333,9.864035676285773,4.4560556166531,6.988516291234209,8.443099483468197,9.727421634537368,6.876662682187347,8.520956074925007,7.389434558433919,5.995187495832476,7.249631858256676,6.359019714397463,10.262623294757171,9.243955278044599,2.8454014454058267,9.669050443777307,5.565535532538509,6.862238647956822,5.52852088877953,8.193105899163877,6.71314933361523
Num_Collision,0
