,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847822792084816,4.9729291540846905,5.161718322124595,5.442652354349139,5.6206240357645125,5.995311188384893,6.133877890039656,5.61441483303762,5.678751521322026,5.963932837349984,6.198875694288616,6.557686199433216,7.1143388010826545,7.6544833365742235,8.278777172306846,8.697051054613514,9.13909919972755,9.667511108769737,10.212149821911424,10.874913938995652,11.633493670745006,11.94628907504702,12.071716498076201,12.563724732541582,12.347770383052524,12.46292806324481,12.640799045772688,12.42510253064302,12.810972311029271
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102978345735005,12.525924777439865,12.960036008912715,13.403415119391983,13.908567574565039,14.449897500343416,15.006467311151987,15.575990195296793,16.13684220597501,16.71977372760217,17.321783269038065,17.945186727599104,18.6238716091403,19.35928309019179,20.15354186049945,21.000962792320536,21.894612709364278,22.834059209974903,23.818294040594587,24.85067129706447,25.94967803221397,27.11399554058398,28.308513324234656,29.51842869939096,30.75139795768364,31.98730924359931,33.24230538446077,34.488776295438356,35.747259248099056
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760218298773835,-3.727429553242426,-3.4626813242302097,-3.1692685778794254,-2.942269968942493,-2.722686371790589,-2.479824314337261,-2.3320536734222994,-2.2895712196565894,-2.2735562260900766,-2.180163660706365,-2.0402588722864987,-1.9486714504354499,-1.8690443916525399,-1.7966442648749925,-1.7795320881437062,-1.8110814684606449,-1.7671966793783476,-1.6252731748295484,-1.4094838002255654,-1.1626182786367314,-0.9726736231187203,-0.8347765944832386,-0.6187722003717223,-0.4267672326403941,-0.336663120496305,-0.35906788287006924,-0.4648458845050306,-0.5216209730969558
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256065518436337,0.8375068304517017,0.840840292043866,0.8399918758115613,0.8664615742016321,0.8872134109400428,0.8983967803802131,0.9263138555977329,0.9591453247874737,0.9791346352062912,0.9821677904459946,0.980296511436235,0.9848436950161967,0.9890819116609946,0.9923600484086124,0.9971007130387805,0.999634356569689,0.9992543445785774,0.9957248972595649,0.9886403921701485,0.9840054186977067,0.988104454172441,0.9913137873429072,0.9874514752330664,0.9883112600674898,0.9946077347461287,0.9995407653573989,0.9993880958028172,0.9992176194203607
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642462419483761,0.5464268559896599,0.5412832929950694,0.5425989758289032,0.4992437685460177,0.4613592563806808,0.43918472765166494,0.37675275835441796,0.28291384896878347,0.2032126131406296,0.1880064664059003,0.1975316421891632,0.17344421693110593,0.14736679417369652,0.1233755823591383,0.07609315381527763,0.02703984403623524,0.03861029449301856,0.09236844145826459,0.15030028266658327,0.1781385302890729,0.15378422430334832,0.13151796464309107,0.1579227154656381,0.1524495104085626,0.10370850487387423,0.030302778564766222,-0.03497762095425028,-0.03954932413970156
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,3,0,0,3,3,3,2,2,0,0,0,2,2,3,0,1,3,1,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139556332980554,24.695879698067177,24.241632392355342,23.77842370650789,23.26019373433005,22.707872513389113,22.141020515292997,21.56643784313981,21.00448006097296,20.421337235357118,19.81671112808491,19.189864204092647,18.509412735128365,17.77275342689542,16.977597001022335,16.130036361316165,15.236849453938692,14.296918472226748,13.311729950800363,12.28080656215677,11.188874030640504,10.035630708339786,8.854614279066936,7.6745570334071065,6.485602450092718,5.295591401069686,4.080941306000033,2.8748282598206587,1.7535316685568962
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.9520422540457822,-3.9671290071704792,-4.147245256422025,-3.753969538592985,-3.4733366641659824,-3.618829810418962,-3.0022362786572634,-3.0150549619427154,-2.637719971419596,-3.2773073236449317,-2.7553732059067295,-2.112816933048344,-1.9669415219069837,-1.810559790881765,-1.7186193325526382,-1.683460277700303,-1.831913050296945,-1.8719636083928353,-1.4456139472945808,-1.4001848284703975,-1.2273045650328456,-1.0586261399575054,-0.8189835707271502,-0.8274080494186622,-1.1511272604007323,-0.8099889509769671,-0.7853499049303476,-0.9732014076791486,301.1012264027509
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4955583881482886,5.312363616177079,8.446858181910475,6.979264181221139,6.705304320414912,9.142918896355791,4.879136246889505,7.848513414994288,4.842090998719325,10.780866449166268,9.429585525632392,5.216330161600329,5.835908594442747,5.431855014884125,6.245144271765983,7.0438712413623366,8.667870926622546,9.28420181602728,7.111223659042447,7.349308315107269,8.573441459148931,7.911147280769029,4.878514782450951,5.546453843558337,8.688261616074005,4.754351968462759,3.0485957866341673,7.6781669392218435,5.89599527929226
Num_Collision,0
