,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,13.619954526135453,13.033409110507387,13.113916745349382,12.684437925350665,12.054454667013552,11.437880293081149,10.817059596444537,10.124665367708015,7.685482467320244
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.734804810457513,6.865806628883847,7.952705933863801,9.06691533159077,10.12920306947194,11.11630656753327,12.06335789633625,12.948236330637403,13.801575457839776
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.425500473836951,-7.715527092123093,-6.988570784015553,-6.340543108845843,-5.704331945018608,-5.069124990197645,-4.486463137981496,-3.9262083550506506,-3.4679981647228866
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8291768664594852,0.8375964247681797,0.8350370515660217,0.854388935878382,0.8540907373533733,0.8478873013461724,0.847679374047134,0.8476601733209542,0.8668997780276481
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5589863362627293,0.5462895104388907,0.5501937136245063,0.5196340503167647,0.5201240355599529,0.5301765028892783,0.5305088866504114,0.5305395655042985,0.49848247196427536
Operations,0,3,0,1,3,1,0,3,0,1,1,1,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.12858132111999,30.87589791437331,29.67071256502163,28.46066531325525,27.310960722730233,26.24399120172037,25.232285187832154,24.293392918075728,23.403093999782836
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.8356646167819077,-1.647331837106814,-1.1717985742513268,-1.375570191628607,-2.335241583994989,-2.4034052457401867,-3.001255033897615,-4.204191261843586,-1009.9445868569655
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.084672801335794,10.248584499505034,4.426480387108258,4.700867151748317,9.971722304309734,8.04788028101384,8.18521817927019,9.688515848052747,32.18931881365967
Num_Collision,1
Num_Off_Road,0
