,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.76245519667716,8.066658560977611,8.741885765158337,9.320194291309033,10.041597905721176,10.706816833351217,11.377100081607553,12.053466899533436,12.663772216264004,12.972120799301203,13.336698115964483,13.999957743170773,14.650291792972348,15.220345777800253,15.053142680823681,15.20271758477836,14.61915577276841,14.142064251054359,13.574390058216599,12.71663937101443,12.241500534970845,12.133193468133639,12.243698038808699,12.216816629846992,12.182465020364726,12.126167168590856,12.393897889101824,12.576956222331422,12.150963550795469,12.405028553411483,12.480193771022975,12.433300491662104,11.811391628351748,11.894687241444709,12.209436383991806,12.520720013823572,12.169730559680477,12.491903465714955,12.178426991669122,12.49992674765294
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.384088687840396,22.131630646440584,22.944962619531058,23.823294744987816,24.752007388431547,25.75621900544607,26.834182113398825,27.98599691838961,29.196997611264557,30.453375469155237,31.74986525087944,33.10475471981722,34.51749149147441,35.969189667119,37.451459997823655,38.94021025048329,40.39668615403237,41.78279341442994,43.142301657447796,44.44351709945694,45.68608837884984,46.90136046917069,48.106904302703626,49.2984207111912,50.469300754340516,51.65219216857644,52.85573646276444,54.065533205615274,55.26623628470201,56.46867430294305,57.69503738946652,58.92920422407221,60.1298546490749,61.28195809515609,62.45279543423428,63.66298462705979,64.87824682010509,66.10023312246993,67.32647021522605,68.55799514615624
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.1818053220373816,0.9098132154076574,0.6988378749430472,0.48282643906897504,0.20651651835136214,-0.05972068803969137,-0.3046038796199862,-0.5254444691243485,-0.7740650411786222,-1.0518585007006054,-1.2612358427797228,-1.4485067555924658,-1.70115090141995,-2.0508314053324463,-2.3747091292462534,-2.630963348818329,-2.955884924792448,-3.3238244659477485,-3.600846442080714,-3.774996826926003,-3.8469858230753946,-3.804105779036786,-3.638137923225247,-3.358227519032971,-3.012165484280277,-2.7354446899652287,-2.504215594884653,-2.1977589929725405,-1.9062783206377218,-1.6561333932526274,-1.4455272315468104,-1.27793982165039,-1.0985092477245146,-0.8314385918520332,-0.5418624069710452,-0.28554404945100814,-0.07328969656876796,0.09643805134287602,0.2230698431331301,0.30673549865472705
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9555638933358587,0.9501807789245744,0.9591164733650118,0.964511643223455,0.9618092937303503,0.9648313573290749,0.9709557697596545,0.9777962735742309,0.9783523623260438,0.9780256772360335,0.9886093282338507,0.9933216750446224,0.98771689423041,0.9784010877879307,0.9786332984667786,0.9830382462388776,0.9779193319667707,0.9713831879596625,0.9774560493755836,0.9867022104132155,0.9950654643150257,0.9998020627538576,0.99743008922383,0.9863037493781978,0.9730073024403737,0.9741539993294904,0.9784135096616086,0.9730601302626488,0.9726552372858295,0.9766962525591077,0.9823042711537091,0.9877773006099212,0.9880779495026536,0.9804338108069064,0.9756069665261936,0.9774880823873436,0.9822754486104336,0.9874824710151722,0.9921211934144343,0.9958219680019941
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2947840663143373,-0.3116993541255565,-0.283011643788489,-0.2640403190544783,-0.27372044588215305,-0.26286964814244906,-0.23925905034175152,-0.20955774236316738,-0.2069460198482914,-0.20848447104520298,-0.1505044721229716,-0.11537785700274365,-0.15625407787265286,-0.20671553259345055,-0.20561339239464183,-0.18340067184062267,-0.20898272695527922,-0.23751779333204298,-0.21113898630777916,-0.16253845072989556,-0.09922057109048651,-0.019895610398561404,0.07164647312284494,0.1649391219890216,0.23077432569007134,0.22588489455994876,0.20665673013878194,0.23055147558243236,0.23225371768918296,0.21462625710055996,0.18729206836697695,0.15587175626064342,0.15395442736937318,0.19684903511738944,0.21952459284908948,0.21099063673706864,0.18744317287426437,0.15772878443001376,0.12528183259323195,0.09131597913090261
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.80798962615462,80.05244319091926,79.2335229715228,78.3499504374244,77.4151976554419,76.4059882973983,75.32415680093295,74.16946192416594,72.95590722563087,71.69759324197989,70.40032051190818,69.04524232015862,67.63306216225834,66.18375466226642,64.70549094715537,63.22127005883535,61.77225890736423,60.3970293430119,59.04776295510517,57.75427183980895,56.515789721494514,55.29979710548476,54.08835100042393,52.88688715015611,51.70503262959895,50.51477976333423,49.30605078442318,48.0906556094531,46.886218558541316,45.68189948217991,44.454960288729765,43.22104216532879,42.021413614790625,40.87235766722153,39.707038972023035,38.50389750034616,37.296279854785865,36.08188678178967,34.8625397689389,33.63664926712161
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2909518285707264,-1.2444535647646262,-1.1810797806035538,-1.1164274659015945,-1.0652472180175039,-0.9907906419563943,-0.918168503534659,-0.8453051232329756,-0.7864453014649371,-0.7416860163490213,-0.7027272699282889,-0.6449218082504444,-0.5878198420997194,-0.5506925000080827,-0.5217362848889451,-0.6633634670282205,-0.5509888485288741,-0.6247704356476689,-0.6507336120932621,-0.7065088847037799,-0.7615178816855703,-0.7840073839902431,-0.7885538949391702,-0.7985361497321861,-0.8181454794428333,-0.8097471337352857,-0.7912710210889458,-0.7846048250299162,-0.7955629490882217,-0.7956809236385922,-0.7730608065498572,-0.7660818765990243,-0.800371449461835,-0.8509440524309042,-0.8346813048015065,-0.7968585283231278,-0.7923823544397024,-0.7856069270038049,-0.7806529871492316,-500.7741094981827
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,5.70332373453642,9.123407404419154,8.481336247175385,10.0062175546065,7.215905689301943,7.559133709271729,6.796592817258628,6.781119708095014,9.888385319358417,6.844568424831535,3.7289563421257377,9.1160493804726,7.380958760934452,6.180061480099696,9.567475635745657,4.425275064185235,8.072792186247328,7.607714634340897,8.453005387260506,8.836083767355579,5.431176025759835,2.7137877505598165,1.1134243154506982,1.3980381243891167,10.177332690529825,8.44669918165291,6.182038086673009,2.880358110383102,6.2754596133777625,3.203190263014701,1.2825855244038809,0.634158678279029,10.092097414499747,4.481313024230263,7.486533353372069,4.54102305008352,3.8953329866513697,3.2688079649554935,3.1519693207834076,3.2174818785542185
Num_Collision,0
