,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.215221634245305,8.281546150330207,8.589571208747364,8.954903479088504,9.386646692228371,9.036573921976789,9.407700227661326,9.874806637075745,9.529260589472447,9.794213876084617,9.455159388038185,9.044406455363212,9.342947249938298,8.87389944066816,8.449209610363743,7.867010453077314,7.3667541086611426,6.6750397793193565,6.686761969838118,6.798273647183199,7.031047441429326,6.552098748915924,6.173717374476886,6.29165720463383,5.926275477378079,5.975994333549516,6.220684552527419,6.621533387687221,6.986972789401739,7.510710988237745,7.7275840101619115,8.302976294127847,8.93459783181787,8.857166665616552,9.116053754041008,8.923631012263128,8.487191785918622,8.678549981288132,8.412002024661406,8.028915724598278,7.583965003586475,7.832312582418962,8.167531455362543,7.829788447533045,7.318061904309345,6.7741876352844255,6.88788565627848,7.0146560285016735,7.178178353480183,7.400046150947957,8.001875224753388,7.699513991226959,8.040732340830468,8.550282996164869,9.09918087853828,9.676646555998436,10.279857354920235,10.903645785147315,11.534494996302675,11.329475463967798,11.041215899904689,11.317871823822735,11.853472175710039,12.353443753950984,12.207892650681803,11.812931891803354,12.059380748704736,12.346205879640468,11.85425833243613,11.967048499345752,12.229266649475427,12.426747960488258,11.980324986398585,12.225044266547933,12.400685185314483,11.934196113107852,12.160757228218205,12.322972803031771,12.128496503705694,12.354222185139832,12.010840537048127,12.278447850608648,12.22485698067193,12.390898978961612,11.965305013651436,12.19345416420105,12.350802358804911,12.06404330468567,12.28857477961884,11.86658306662096,12.128776494831001,12.317375168463283
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.08461001481272,15.855314665557218,16.646136889210062,17.479950551669788,18.36055159379569,19.236406130496547,20.085775395474595,20.98167347702258,21.902581641553653,22.84257937664601,23.790837185232586,24.68845868007736,25.594934364265495,26.49116737640225,27.333774398864595,28.136116155723187,28.88434847946621,29.579555045880618,30.23762801096957,30.91194371391967,31.603577707134495,32.28251104461726,32.90981485494153,33.52642358019146,34.13099363231233,34.72370215690049,35.33329686409132,35.97448850293549,36.64685181844398,37.35243994563449,38.10610111460186,38.89975370468303,39.76116501798824,40.64639367582637,41.54404043973027,42.44552277451203,43.31237933504579,44.1678632437308,45.02288037934382,45.84388303345305,46.62264905141379,47.3932361523146,48.193676735784074,48.99185026682225,49.751151901184265,50.45606571507465,51.13854381547681,51.82853094098829,52.51146832991098,53.1750723740294,53.84227612866196,54.544683577385825,55.277979429372266,56.0732365555584,56.92486696154596,57.836813458664444,58.81236053927279,59.8542041609292,60.964044153668155,62.09114668609576,63.18308808827407,64.28744576088216,65.44610325890726,66.65697192836647,67.88600834180215,69.08980349505248,70.27522838422085,71.4892167324272,72.69929033452347,73.8872294117982,75.08926219575004,76.30816731817225,77.50611806446952,78.68681932859147,79.88843030298678,81.08229424166633,82.27288621599705,83.48217692680065,84.69014195707464,85.90184441470281,87.10860114574463,88.31255293436455,89.52747329060978,90.75107070395906,91.96087796308484,93.16357772895422,94.38527899303105,95.60093423165988,96.81438340451332,98.0165205945417,99.21456864674776,100.43546182029306
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625471206977776,2.340390724436495,2.043893079676383,1.76924594859344,1.510311465712883,1.2228365909236762,0.8657669005665231,0.5066499681030744,0.20448135825419642,0.005973333551672088,-0.18040257751764477,-0.3944009900673913,-0.5453203673226962,-0.7168951957563758,-0.9062420915586773,-1.04734145335362,-1.1830097808788775,-1.2787021223247896,-1.391939962207881,-1.412303456800105,-1.3963612297826489,-1.4577387389146863,-1.5431486291662955,-1.6189545647519048,-1.7061925664240036,-1.699992456735639,-1.663365742160857,-1.6432976669417187,-1.527135214548137,-1.356761053371527,-1.2449923245143342,-1.189823195748243,-1.1097314618432086,-1.0022296215754598,-0.9834128939221395,-1.0097937774512424,-0.9542901298162693,-0.8801570195244451,-0.8658015005280639,-0.8478321089295551,-0.8125134651359052,-0.7772670570585468,-0.7637396347979718,-0.7251932448878705,-0.7065109270575239,-0.713117583943569,-0.7060499480619652,-0.7937564264366271,-0.9851205053761467,-1.2849829189962438,-1.6689923683917511,-2.0251111655161553,-2.302375353223594,-2.5426341916437223,-2.778589730406447,-3.006771326632795,-3.2224106414272904,-3.4203439902888424,-3.5955198094838066,-3.800355810446564,-4.036567975266497,-4.182019542760757,-4.26161161569071,-4.303130143880688,-4.302327968968517,-4.319152003488743,-4.430730746101398,-4.562354519547147,-4.630834044605191,-4.594176679855845,-4.4585336045433825,-4.270593626042387,-4.042974459818249,-3.774638395288182,-3.5035217013809032,-3.2747963050984343,-3.088220805081119,-2.8951210058731784,-2.710113303827505,-2.5321232478922475,-2.371638382233025,-2.2074139133995687,-2.051441154641277,-1.9153120183257353,-1.7844363072402176,-1.6664865794891175,-1.5466921998356937,-1.4440587034904688,-1.3372912520767395,-1.2316424971696127,-1.1586458730614684,-1.0909797202611986
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757439524263355,0.9611358294801587,0.9514353761071213,0.9510167598225665,0.9552994132142775,0.95210782299882,0.9386849786651349,0.9342851572342725,0.9433875546967403,0.9630106368857372,0.9719767475704042,0.9727242071987352,0.9798581182769528,0.9804709446761847,0.9788006503135341,0.9806813898981902,0.9820970364548333,0.9837423878655316,0.9845147896839761,0.9927162220982271,0.9976414027237593,0.9969324840947312,0.995331233685426,0.9942622856541304,0.9930858938758097,0.9972783331673485,0.9995446172569409,0.9999757321498314,0.9981708177720937,0.9921056890724632,0.991457713200853,0.9972266394801741,0.9972880950067224,0.9956604291836191,0.9983258324400146,0.9998051920939853,0.9991297689257486,0.9982393082161122,0.999162071692547,0.9994723828720181,0.9992536668281786,0.9991606632987858,0.9995383992840928,0.9992288888235282,0.999506504635505,0.999845161429482,0.999914017856921,0.9991553626963887,0.9914136210734791,0.9697399296354247,0.9368205654759327,0.9205878265147952,0.9280060097783311,0.9419043574266517,0.9527117790644246,0.9617375664043233,0.9697354985248343,0.9769698475192038,0.9833665809611329,0.9831431031595197,0.9806097824599509,0.9873931102248182,0.9941218632138469,0.9978477762908164,0.999640955481,0.999750384519419,0.9978832253949861,0.9961495326155196,0.9977419000869436,0.9999556994718695,0.9981670202204186,0.9934764141156809,0.987692271189401,0.980941756956506,0.9782090890064111,0.9807126155035493,0.9852060982814769,0.9863312014174662,0.9877386773571125,0.9886331935788483,0.9903106981689022,0.9904739292026118,0.9914284512662613,0.9929048748807809,0.9936381146631147,0.99463052036149,0.9949229362047897,0.9959283855534569,0.995959762767086,0.9961313104119391,0.9974371914752483,0.9980174941730701
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21891491338744629,-0.27607592667504943,-0.307848542455378,-0.3091393254449956,-0.2956400363828573,-0.3057624787060172,-0.34477602995051027,-0.35652663991871725,-0.3316925106831701,-0.2694633801556845,-0.23507701330087294,-0.23196468854028615,-0.19969493745898803,-0.19666399427904935,-0.20481525076468957,-0.19561188999484097,-0.18837571761411803,-0.1795853956106178,-0.17530153705406126,-0.1204761486063669,-0.06864132553622396,-0.078266353924969,-0.09651805660210867,-0.10696965609846747,-0.11738997991687342,-0.07372873384885358,-0.030175455467574896,-0.0069667145347524825,0.06045674940145018,0.12540455219031346,0.130428535737143,0.07442465660706012,0.07359657300351996,0.09306078528516426,0.05784057644035013,0.019737726867830898,0.041709769195961054,0.0593151206035854,0.04092865122450955,0.03248008429992172,0.038627831034622,0.04096301888692088,0.030380723437622974,0.0392635675976734,0.031412532392582425,0.017596964682951223,0.01311323351538341,-0.04109210623766828,-0.13076326682203981,-0.24414026474688996,-0.34981027443652035,-0.3905355984705687,-0.3725652235720612,-0.33588120141009153,-0.30387541202259016,-0.2739723587639634,-0.24415786471213854,-0.21337740517286186,-0.1816319560231944,-0.1828377387463266,-0.19597054509249057,-0.15828722589192076,-0.10826689743513278,-0.06557297729608341,-0.026794777943350823,-0.02234208256348954,-0.06503128843333393,-0.08767045494282427,-0.06716472891998762,-0.00941270915965766,0.060519416258672826,0.1140377770558867,0.1564096462265768,0.1943020058030364,0.20762220060785216,0.19545527824079717,0.1713736966660549,0.1647748800951699,0.1561163196236129,0.15034762570153068,0.13886943901457072,0.13770038333258028,0.1306507788717026,0.11891135117380827,0.1126201451283513,0.1034897481175384,0.10063970893062057,0.09014793868350547,0.08980061775360892,0.08787725767792814,0.07154753008992482,0.06293712199096842
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,3,3,1,3,1,1,3,1,1,1,1,1,3,3,3,1,1,0,1,2,3,2,2,2,3,2,2,1,3,1,1,3,1,1,1,3,3,1,1,1,0,2,3,3,3,1,2,2,2,2,2,2,2,1,1,2,2,2,2,1,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15958998914728,86.3768261168747,85.57422825679646,84.73030593502791,83.84087043473599,82.95588255759863,82.0962078619685,81.19132145817987,80.26397101298382,79.32033792206764,78.3690530452547,77.46840145549699,76.560122610434,75.66214741882037,74.81802323078504,74.01484497964434,73.26604727010158,72.57058744567351,71.91237330214918,71.23805089373406,70.5464217744397,69.86748955605049,69.24027783231693,68.62384145130797,68.01957743031711,67.42684849046458,66.81711862872048,66.17586209400531,65.50321981805487,64.7975902012415,64.04414755720377,63.250679975983324,62.38962914043762,61.505058480012366,60.607567762732344,59.70592015198911,58.839503590797655,57.984697833248795,57.12985805069419,56.30907700993893,55.53073145788045,54.760598133766024,53.96037881564522,53.16276031924582,52.40377870469604,51.69884070837448,51.016527561708756,50.32543205025011,49.64048147105541,48.97512351847552,48.30832910919491,47.60908145099524,46.880208969486695,46.09028893151565,45.245353071478654,44.34137165150513,43.374855226619424,42.34278934952742,41.243058820389805,40.12916020661314,39.054264579029464,37.96273185655163,36.81327372389209,35.60945579087159,34.3845143235986,33.18655422177067,32.01608943425507,30.82078710417578,29.62458212394687,28.439798772330374,27.230137234136752,25.997933960339353,24.782452627307364,23.580444604828163,22.358307888110577,21.14867769433572,19.94650051241306,18.725547872556668,17.507020210907157,16.285766672534297,15.071098338151867,13.859495214408705,12.638013428088968,11.409426608194545,10.195423485130942,8.989637029554274,7.765654693587662,6.549084418376373,5.336344704969996,4.138032273432868,2.947560514231306,1.7469265908768292
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.1810713476927077,-1.2172361277274177,-1.1974021399217634,-1.1560776782314548,-1.110564499708076,-1.1150121228626375,-1.272815760032123,-1.468579816533143,-1.2505495844468761,-1.0563669090838204,-1.0487151231870655,-1.0993484102422855,-1.0917211549370052,-1.1020248083863748,-1.1558758119646768,-1.1968217488592927,-1.2512022904572433,-1.3045401755719297,-1.341785856475667,-1.325677591584892,-1.308370880705624,-1.3210677816107932,-1.3727882762664478,-1.3835636189910332,-1.395735979009146,-1.4072710601474654,-1.3902701382559144,-1.3587434652848174,-1.3273577240495626,-1.2943703831866316,-1.246557355962267,-1.2065324187795525,-1.1389491644542957,-1.1154293395747459,-1.1025092827199785,-1.0983523892567675,-1.133583438808543,-1.145194242451133,-1.145160217445401,-1.1792189592447428,-1.2216544479415248,-1.2298666758855674,-1.19978068187919,-1.2023815036005985,-1.2410183854502321,-1.2950620036784386,-1.3176868533342727,-1.3089044885413514,-1.3150494208053018,-1.334642047420111,-1.3332055907193876,-1.300752341800333,-1.2711275184914541,-1.2100799620289564,-1.1550641399630024,-1.0960185800264668,-1.0334835751143032,-0.9679341229079981,-0.9002694708623835,-0.8861013862233307,-0.9251043724163353,-0.9084672775221563,-0.8505418673404606,-0.7961820669794974,-0.775058532727023,-0.8020398981720618,-0.8295352124844015,-0.8046976699207065,-0.8037950197710906,-0.8152166483835046,-0.7903384618063782,-0.7677967262026009,-0.7845186669680153,-0.7979919775207946,-0.7778632832824144,-0.7903698062251436,-0.7978228180773357,-0.7790473601436112,-0.7814723383504898,-0.77874646162714,-0.7853316656175693,-0.7883968762568401,-0.7785182136802611,-0.7714131801055775,-0.7859968769363963,-0.7942135444233305,-0.7760176640333896,-0.7834297247887116,-0.7872602865936225,-0.8016875684628726,-0.8095282407984379,301.2006339233545
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.211071320447148,2.853073218885682,7.3525902601999205,4.9991618409620635,4.592587854666976,8.46748647841572,3.7535935102491815,6.585249792701067,8.006985845264545,4.538695361170645,10.812427746569243,5.437425844257772,3.1455498236233157,9.475782190557029,7.554178181347248,7.6163009240322,8.77571493695773,8.879874485792476,5.292603058987694,6.3589193684714616,8.61852183808501,9.128846934123644,7.326372741682708,7.032476570065302,8.747394054408193,6.975862731006847,8.4070172853298,6.191623417223681,6.339714415770648,9.265881812417343,8.528645876543019,6.542722963930609,7.696474367850535,6.484295781472281,7.027913697360669,7.386124365955351,8.687151472299862,8.498942697779011,2.810938224169995,3.890599199620264,5.64425928196058,3.528323127850188,3.6907424829312117,6.140168607862689,9.241753067577383,8.469519925537213,6.59811634236506,6.2741859657278445,4.513793379877984,3.4523244793494245,9.566897951155246,10.875283736829273,8.214431539814024,5.214614509028848,5.57286557789147,5.794466916427296,6.036894421074364,6.238608439923478,6.327451240475822,8.547314928025045,6.7905366755770205,6.325582613719734,5.589869994629951,5.109020569225566,1.5350493266499652,9.412710349799555,5.04983205273835,7.448378622769694,8.404672243907173,4.5922022432004646,2.9820618596343578,2.9255830799112346,4.61587503944318,2.475930562886626,5.5531013336803206,5.529489037686505,2.5657757372607537,4.7803066360330195,3.2873649533037463,2.985361346821576,4.088026653382779,4.265020396781934,2.9568227877908204,1.7169303785910075,4.353287052224426,2.5120313491749764,2.4701061511262954,3.859135670820526,4.103862509270744,4.670372560247097,3.3595118684303737,3.3300475230087785
Num_Collision,0
