,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,14.415133513703756,14.143748021210635,13.7255453598771,13.106438076143727,12.615720003734618,11.915113064915623,11.3831329934,11.284364763116615,11.486532239664554,11.070106621433089,10.507378863703991,9.863202371048244,9.335035134146421,8.596013313077474,8.049687518843923,7.254892786740436,6.7025176835085185,6.587647162253873,6.1265321320767265,6.134665732979838,6.21544947915173,6.359254881036203,6.597366016048141,6.916450507547161,7.489988307330152,7.061809739266625,6.436521457886878,6.000557672601636,6.193368968258602,6.334216042406965,6.475707438117797,7.058908969689775,7.691408440524307,7.9934119720928525,8.47617959459308,8.949327282167983,9.433299236301231,9.901419469356608,10.31897968926724,10.699935624354303,11.397845256579377,11.882994291178024,12.383234484984479,12.617963415452186,13.122951936711212,13.06175273198142,13.370721024000995,13.053763203726593,13.21940246656212,13.42439256938415,13.722936084019663,14.12354644952601,14.518393000959373,15.001118552234924,14.948442137366275,15.098540055809737,14.695089768838521,14.832928454306092,15.046204079560761,14.628641877059058,14.592751844769785,14.848743256147555,14.849401200606609,14.975216248475183,14.643675005388687,14.7528260731763,14.928273568328967,14.737584711905772,14.845789917001294,14.98774516344188,14.518800716803675,14.597959610343121,14.817506604475785
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.407860305152983,22.804673011246496,24.155770886818598,25.469542309730542,26.723107451089824,27.933608604651905,29.075266460696145,30.19288730893419,31.303452503524735,32.41327138881209,33.481990049110614,34.478345808960164,35.41252164175122,36.296822989184086,37.109030089855565,37.86669538749101,38.548884271025834,39.20148945548515,39.82317224851942,40.42510274277603,41.01094243541203,41.56746324769623,42.08409177432172,42.550145477971455,43.01559592300012,43.52576508335279,44.044911580473155,44.54786786621336,45.041682421229794,45.59882014996419,46.20571592134634,46.86598692632892,47.580955658311154,48.34706982499782,49.16530571115685,50.04019689846604,50.95625743583407,51.91528987414029,52.918241167437905,53.9694663135198,55.07455540837093,56.23577505299695,57.44506912947194,58.698263460191434,59.982768713649634,61.294076196735475,62.615150853403236,63.92832622816121,65.23084773784564,66.55846574902482,67.91546675388025,69.30687890353198,70.7372249155071,72.21629850229799,73.71838692214071,75.2175478531566,76.7105624089246,78.18158376296407,79.66997190689459,81.15632545510243,82.6152639328754,84.08098185836349,85.56453186303962,87.05476591764993,88.53784379260287,90.00638809385842,91.49062952667545,92.97685735771223,94.45439211590215,95.94627800140171,97.42527270644334,98.87940910288937,100.35028004940276
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.169829572486732,3.851266864345418,3.5172389830460533,3.2474272377817264,2.9758268998741313,2.772991710403255,2.5660252018244423,2.3964521837633335,2.1519388049277683,1.9449104290439938,1.801962162341187,1.5973742598547174,1.3889723757311467,1.234784085859874,1.0751417861443577,0.9624980156667846,0.8377601710555356,0.7272233776061209,0.6059884044746391,0.5022762247188345,0.3071589699879175,0.015834295274475142,-0.3741601450654627,-0.863055544330426,-1.4185327257386704,-1.940129223417812,-2.3688477052812593,-2.7310236312843283,-3.0897671145999768,-3.3766075326717826,-3.576166787733831,-3.712254578163966,-3.899547298709461,-4.073959395220629,-4.151414605669816,-4.162423360237448,-4.235609743264794,-4.377936180983749,-4.495894498372929,-4.519459958406511,-4.564328270717146,-4.69196643778665,-4.78536724844008,-4.780525382674523,-4.828082827767664,-4.869647210114761,-4.835400151177635,-4.689773740252665,-4.5030975361297,-4.395272007760611,-4.380550134182369,-4.453108664901768,-4.453823411225601,-4.389723292585488,-4.404639480028677,-4.493103434068373,-4.507386764083498,-4.413416550227119,-4.2699356331616585,-4.2110423747550225,-4.25750650707492,-4.396217260823126,-4.480564623103521,-4.504372101488054,-4.53311396816031,-4.520190335539364,-4.542130171467747,-4.54959107023744,-4.595837520432495,-4.6054423305432675,-4.620977213887993,-4.59591779086743,-4.599176993415016
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9751905761383949,0.9743394600832687,0.9728622674721763,0.9765419322636231,0.9774734286913039,0.9811609411996532,0.982489115703531,0.9856203886844495,0.9808419748681282,0.9825809501868379,0.9870334207075909,0.9820796436866681,0.9769567392751106,0.9790901373046919,0.9800161400723408,0.9817367027484649,0.9822737905234409,0.9833169261854062,0.9829665648894242,0.9835360905434246,0.973416298226492,0.949336327208698,0.9058576849846918,0.8380206015958579,0.77024257216889,0.7452130103015039,0.7570647047529254,0.7753883659286133,0.7889623177856575,0.8294237672107326,0.8814935866218998,0.92662339962025,0.9442649732299836,0.9592272136289726,0.9797560751914174,0.9930465785286728,0.9947718818324374,0.993027694905281,0.9986630081483536,0.9999020283076472,0.9998006091193783,0.9979040677367867,0.9996488563905701,0.9999737330839388,0.9997844589484871,0.9996879639591515,0.9999621035670794,0.9973403993004386,0.9937627487585761,0.9963834775448139,0.9999470238167293,0.999537606200952,0.9999781537437941,0.9996980691959213,0.9999989384532169,0.9993002155531253,0.9998717436684399,0.9992506491551293,0.9973249597271542,0.9988362055920271,0.9999807052092288,0.9980554953677783,0.9984700815711155,0.9995009153412878,0.9997896307260585,0.9999905531234182,0.999962789502826,0.9999544813049636,0.9997816981486767,0.9999020717308778,0.9999637953531398,0.9999856323363097,0.9999948793910922
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.22136698085049952,-0.22508357675460114,-0.23138497904768102,-0.21532731951805256,-0.21105851369339837,-0.19319215166308,-0.18631998691523569,-0.1689747005013316,-0.19480508293366,-0.1858350783085118,-0.1605148790806382,-0.18846637221601878,-0.2134374137421634,-0.2034268984984032,-0.198917986109125,-0.19024470157292775,-0.18745186168910494,-0.1819005845985229,-0.1837844724384659,-0.18071181089944385,-0.22904303164914921,-0.314261893715894,-0.4235821697783973,-0.5456385903699594,-0.6377510329420505,-0.6668264911334661,-0.6533399060346504,-0.6314846648831267,-0.6144415847859609,-0.5586199194317693,-0.4721959939945056,-0.3759907914779437,-0.3291863610950162,-0.28263607808204083,-0.20019498776320466,-0.11772210018724819,-0.10212200113369872,-0.11788128414258195,-0.05169328927512032,0.01399763502357274,-0.019968525346660892,-0.06471067604634172,-0.02649837574315344,0.007247975039388002,-0.020761397955842885,-0.024979485887549956,0.008705827341598442,0.07288434621536853,0.1115150177321391,0.08497038116722407,0.010293180269744403,-0.030406804996094983,-0.006609995094779482,0.024571740800092987,-0.0014570835389394912,-0.03740426707579316,-0.01601549916280008,0.03870581562314272,0.07309531247098085,0.048231052222833026,-0.006212021350045896,-0.06233159845679229,-0.05529463090906774,-0.03158987546553086,-0.02051083354355674,-0.004346684244337743,-0.008626680110386196,-0.00954124300713418,-0.02089392368485146,-0.013994532800295818,-0.008509288039778096,0.005360514989336215,0.003200186181290158
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.2198000598226,79.79687504987552,78.41816458883793,77.08359080275278,75.80897384968704,74.58427806030625,73.42777874733213,72.29894710634234,71.17001256706882,70.04559374263498,68.96819099037167,67.95719480290968,67.00797075758224,66.11344044227675,65.29033726130244,64.52574650760691,63.83535106456509,63.175703176255716,62.546020639283,61.93754706462883,61.337737681206825,60.76008664983148,60.21618840681127,59.71851004223913,59.221312065478735,58.685715481631924,58.14889988134493,57.63328206884203,57.12896556684175,56.56496954253584,55.9541240347781,55.291554591024074,54.57387084177259,53.805753907680504,52.986811609739505,52.11185702012119,51.195223183599545,50.23531515553179,49.23192365753247,48.180644457191754,47.07547810545396,45.91426587983045,44.70520880767294,43.452005179627434,42.16770958341659,40.85664455057157,39.535397842909475,38.22172055674015,36.919349633025064,35.592274420779994,34.23540533507772,32.84356865814233,31.413239407098455,29.934626080627645,28.43246689881444,26.932772582617943,25.439706706085385,23.96935089346407,22.482838648738742,20.997765382110423,19.538201681435,18.070470491338437,16.58609773071626,15.095716141748069,13.612465378480653,12.144064832441599,10.659692516205125,9.173452890955827,7.695659705795619,6.203748866735159,4.72472312111798,3.270721131279416,1.7999108314605667
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.5741682459302808,-0.5770749900529211,-0.6212895389624009,-0.6654262139148557,-0.7253830469342404,-0.7753042106192254,-0.8435006870258803,-0.8711683590102126,-0.8710654607264843,-0.875581175566154,-0.9225972477366895,-0.9890038125380158,-1.0507759546725595,-1.105469684694512,-1.1768968190256857,-1.2354092463044708,-1.3096045569581776,-1.3403521116906276,-1.370317463027284,-1.3915264253458304,-1.4001906165779943,-1.4223489686246538,-1.4561017569797912,-1.5023216354278546,-1.5028020232396102,-1.4644034161531891,-1.4631843997130076,-1.484382187497097,-1.4956834979997282,-1.436003975694078,-1.3891544922422625,-1.3374305562459767,-1.282316250748515,-1.2318830659079083,-1.1810577020590074,-1.1250454103816878,-1.0833661634783596,-1.0400919719322346,-0.996608502000683,-0.9487207996592844,-0.8948336482622068,-0.8387877743764989,-0.7909429278424795,-0.7467963719544954,-0.7157044037891538,-0.6889349671549851,-0.6787532923379018,-0.6863227138306769,-0.6976290762849189,-0.6729247877549227,-0.6431309142977284,-0.6081633230646091,-0.5696707489561241,-0.5213866735291894,-0.4978408181867948,-0.5003056838035036,-0.5069341234674418,-0.5296441873786861,-0.5134877552746708,-0.5149267333716807,-0.5404362993245826,-0.5322688099034352,-0.515627239377821,-0.5096184110318056,-0.5167492367325863,-0.531599453960947,-0.5156276837635243,-0.5137603747507029,-0.5222068148397918,-0.5080891609395408,-0.5209742543828195,-0.5459980101614366,301.4708102998188
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,5.955785260224074,6.41594332868044,8.330185836071427,7.502518472240983,7.432673321587071,7.788121525433824,6.936900771581115,6.947523734324783,2.4558812839616597,9.068763272295872,7.391172260031297,8.167159976002326,9.221745157705218,7.893438015752342,7.463197654853928,9.303720340426084,7.609780109354926,8.109827001193583,8.54158182594357,7.506991732577897,6.662081075285418,4.907119339773817,3.8387580403711006,3.492372122347877,12.699317111640449,10.53536544574613,9.178920021618222,6.437377195012288,6.365333423302729,5.680463339855824,4.016037103780957,8.192344500524271,9.981804122123851,5.6712993983317,6.234346863279076,9.056638823448905,10.458344648317313,4.728369849526764,4.219528066583565,3.8097695417369906,8.565280105178443,5.632923487950344,6.654237991381387,2.433317958909365,5.941064065575146,6.114481166854422,6.5213844618356935,4.664423924427093,10.17869272975999,5.62936242725117,3.432641827956448,7.133575695596289,7.235468515088943,7.179924796514039,6.867098211113399,5.777840104684582,7.86500570753884,3.9230546017509913,9.612349711944349,7.455169320562521,3.3448111334118966,6.193422197847622,8.24110916848745,5.275736375813082,6.356639516467139,6.757836748902671,5.151443465976272,7.087220266899211,6.297745976146659,5.3074121426932015,8.315259107207067,6.222339663006134,5.8221368775215065
Num_Collision,0
