,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.638248194423383,14.43588165694857,14.324607293463815,13.698505574272659,13.703410575005911,13.330853026571265,13.4012224035583,13.454552856018653,13.077184044936978,13.109354366373193,12.807232478502332,13.091428750922802,13.209689318360322,13.02754713185019,13.367516298403936,13.086434771582658,12.713324090454137,12.819997034596662,12.502435639605435,12.604674894476792,12.270775149266186,12.315340310615653,12.423033045416801,11.93487750936731,12.023296029829467,11.113164753776132
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.035616532855514,9.397018478619923,10.724135316672813,12.050503608168436,13.369467625259656,14.67837572209821,15.952170029428142,17.228404579035058,18.505984847276377,19.76415101657383,21.047824293695403,22.338099674157178,23.61196316463777,24.89173990859033,26.149848332165046,27.409643280554736,28.66979234814463,29.910856413229872,31.14734406454044,32.349075025486016,33.54299649658749,34.73760885831241,35.91791258075077,37.051852141620046
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,3.9949672447681976,3.6748092803025565,3.3271118231925487,3.0733608669264627,2.860557549804667,2.5583309041956714,2.195368218338787,1.9099048280431978,1.6841473119384527,1.384559585945053,1.0923920141729684,0.8336057543242044,0.49307678659577786,0.1603023999116194,-0.12052415647119824,-0.32622931776907216,-0.494643360897782,-0.6869361166483591,-0.8548278173742563,-1.114092084680732,-1.4393536620092346,-1.687685062024818,-1.873146112711911,-1.9710195694895551
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9882519171935849,0.9790069799648626,0.9727765563355015,0.9794689529163717,0.9839093650981844,0.9777438800659229,0.9689814019998049,0.9739266090940126,0.9802821639495222,0.9755447745226102,0.9758819781164688,0.97811309069041,0.9708317305465137,0.9694965639402888,0.9737358978842522,0.9826470618268301,0.9875381537528015,0.988313911383854,0.9894474338586535,0.982631715419981,0.9735079297600199,0.9773832519464378,0.983419914422049,0.993315751731144
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15283372717827637,-0.20382672341986743,-0.23174505700023657,-0.20159506510057812,-0.1786682995723855,-0.20980206146183153,-0.24713365326983003,-0.22686330707859836,-0.1976028315648392,-0.21980080277749123,-0.21829879703628205,-0.20807398160282745,-0.23976186303092772,-0.24510490102805682,-0.22768048043595898,-0.18548517968586545,-0.15737977914112133,-0.1524323212614292,-0.1448922897552712,-0.1855664620851124,-0.2286532542833365,-0.2114757168438163,-0.18134296765557195,-0.11542884112210622
Operations,3,1,0,0,2,0,2,0,0,1,0,1,3,0,1,3,3,3,0,1,2,3,3,2,1,0,2
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.27036180766432,92.8931160442933,91.54932060446191,90.21175584744512,88.88394108660864,87.56230659889964,86.27385420765845,84.98707817235959,83.7018052432302,82.43376360353999,81.1412554421886,79.84386940611437,78.56146917361055,77.2745338482671,76.01135374936774,74.74843862658571,73.48610120325759,72.24291582128423,71.00494532888221,69.80161448182848,68.60699815423521,67.41289297698725,66.23359116123454,65.10042397032375
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.568643323264979,-0.6227542366289782,-0.6562045601686037,-0.6624352429832214,-0.6721852391635252,-0.6783655122909948,-0.7115476087588064,-0.7132239647011431,-0.7147270708706088,-0.7319583603097897,-0.7074918386486075,-0.7026139639257707,-0.9364921129415875,-1.015320289236481,-0.9015626248295274,-0.737084877217967,-0.7376625766718803,-0.756814618026624,-0.7620295075979868,-1.235175109813301,-2.7360165993501364,-2.237376301408978,-2.673532562110282,-1000.8668328090893
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,7.2432417541035035,7.261199037961989,9.482141258448303,7.774895514839384,8.550005525869372,5.909425212506875,7.031958213361926,7.054577310469983,6.5945105729111635,4.89921398394763,7.901932457062795,6.606145746003708,3.841345360130264,5.9882211113505495,4.465904312034463,5.259794010315476,9.544574709322426,4.768040881536344,7.681887672829235,5.491801733127436,6.661160289231402,8.901217295611833,5.242828029598702,14.023598089768486
Num_Collision,1
Num_Off_Road,0
