,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,12.706750219126656,11.91029481977591,11.637614945461717,11.472891315785626,11.50396204769077,11.055219845849063,10.440122830272637,10.332189278608034,10.649806515153172,11.06349969342712,11.517085793994363,12.02019274607233,12.506559279107295,12.677560804711382,12.51196002949108,12.218058860751619,12.449481654211082,12.181930853532684,12.223182150243092,12.557084887717453,12.83229946394784,13.202170413423302,13.121627087389735,12.693160267546308,12.429164211251562,12.390542008709618,12.52957598815431,11.96013676414126,11.949333456794633,12.276356780239656,12.251889505437248,12.28384016663179,12.202661719817387,12.03880600615499,11.4714203097717,11.280777743683611,11.517623509697387,11.906288077011679,11.68573608449046,11.866037169819164,11.529756818721989,11.917768801876406,12.349803457073289,12.649878370354399,12.38314784380419,12.64969171524782,12.285104719549988,12.561731025041977,12.197690115771753,12.504468477491102,12.733742190514246,12.373308780627548,12.593978956126087,12.04741406830021,12.1702927600435,11.775586479782577,12.060603215229932,12.426557768545006,12.079115202440754,12.422607469942522,12.108806706165538,12.292708030762501,12.449558172220181,12.009082410248384,11.693988452427922,11.820275495685388,12.222218914782317,12.506250401822356,12.153591167364588,11.680036069649947,11.933817996354925,12.2805906412895,12.2681700816139,12.454133017762716,12.82583723215214,12.57898093799752
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.30486354943137,12.533166070114563,13.692209365262146,14.808878092104639,15.882902824056222,16.92544853189018,17.947659209837802,18.95687798689555,19.991210565277225,21.056568603885783,22.157139254921237,23.294643507049397,24.468232579235046,25.67869382367629,26.909101198200787,28.130067323460356,29.321209612303367,30.50615739924887,31.7006942654423,32.9245819526409,34.1687887313405,35.4332982212036,36.72376002670893,37.97625772232353,39.180562893699204,40.39106265476417,41.618369119125745,42.80262452620015,43.95566549803399,45.12937995193384,46.28835541790862,47.402119246709105,48.50347498454611,49.623044427046345,50.74678209003485,51.85729689463924,52.98414288347845,54.1353314318027,55.29958534174058,56.46908708783083,57.63989773477475,58.81156019621728,60.02508399728145,61.27470141287711,62.525997026842106,63.77012671858663,65.01283836617881,66.25376935772269,67.49084952222823,68.72599172962292,69.98817581310598,71.24048718441604,72.4846442894835,73.71800512967795,74.92667143769619,76.1243584511213,77.31259878931799,78.53612224723095,79.75915304740025,80.97514934234479,82.19545760805244,83.41409455760557,84.65033859149148,85.85827359378207,87.02199299832196,88.18545341534944,89.3856575328985,90.62180254903612,91.85360413606874,93.04113429551869,94.21190299859803,95.4170523212252,96.64150027861764,97.87750722947493,99.13614311370573,100.40396652977208
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.092930065267278,6.987754782840631,6.795146370536304,6.500615462187996,6.0995404569305745,5.668647865045262,5.3332435282105575,5.1051124516260495,4.934290974048374,4.725059779266908,4.469566772946684,4.164321417219861,3.8053799197036464,3.449689120958992,3.189290378955448,2.9620899345858485,2.648173922070181,2.3101470001798323,2.066574676707045,1.8851757230356005,1.6299968585201408,1.309018710400928,1.0360920915304972,0.7192100172860738,0.36491412159123693,0.09817952745892924,-0.12978074097379497,-0.4352631045489108,-0.757763482135996,-1.0652316619770803,-1.4690132211540177,-1.9783185499786493,-2.5190793777179503,-2.9796806655634995,-3.331192477290308,-3.5663972159742006,-3.7215173275437214,-3.928273365031994,-4.125749362549877,-4.254743959486612,-4.269981935550834,-4.230387310985606,-4.182139247274196,-4.150540865158316,-4.217836537186036,-4.350071947152615,-4.4487209615202294,-4.504482288231232,-4.517061087346672,-4.486268997712624,-4.4716125901475685,-4.554923524711705,-4.663243415032729,-4.707699212171424,-4.687580476078477,-4.741934109183547,-4.837240652327758,-4.8984699408935715,-4.98586817106597,-5.132498649826738,-5.2486539721982455,-5.2962174134945075,-5.232241802392796,-5.053216373528067,-4.836905892663972,-4.703775973673201,-4.620518481652022,-4.576139596650755,-4.533482509171582,-4.433270531908812,-4.281133951065643,-4.158220423286817,-4.075347166414057,-4.064219054722147,-4.1577965381940585,-4.242185718794853
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9919085822928927,0.9921109010039335,0.9876414246491594,0.976924285573053,0.9563989796439627,0.9407846691875215,0.9466639737528117,0.9634508008199015,0.9765616437332976,0.9788334072223486,0.9760929361329035,0.9703711619958145,0.962329886817631,0.9614891768180294,0.9727072449261437,0.9783895162887443,0.9714307529627355,0.9667498906419031,0.9752653965519842,0.983721670371973,0.980842524646497,0.9748641891415367,0.977033365389742,0.9719560547364232,0.9655060208299857,0.9728714678454636,0.9786280207498861,0.9723248649657152,0.9679377623205541,0.9669025651533448,0.9536229955579334,0.928408970224516,0.9123996829298696,0.9208775601381661,0.9418973447869443,0.9647032316882969,0.9807238160207372,0.9825116366284893,0.9846566717967403,0.9907784783294138,0.9978908765753621,0.999929735658852,0.9998340253918269,0.9998111776029633,0.9996611042438514,0.99746987864448,0.9972351033170819,0.9984221640110418,0.9995893261740703,0.9999950719952893,0.9999867171951764,0.9992260168291776,0.9978955264627692,0.9989647927498873,0.9999335201374054,0.9994392339441222,0.9982986088783226,0.9986347181502909,0.9978139211268597,0.9953833078169971,0.9955746584405223,0.9982176797604156,0.9999735862061426,0.995971103938545,0.9902769367920913,0.9924722550691236,0.9957942204866459,0.9982819386288181,0.9989426573066084,0.9975264212296132,0.9947913432080477,0.99495219617072,0.9967573876479822,0.999338144632529,0.9995675034709033,0.9987956680767509
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.1269541821828009,-0.1253633124528988,-0.15673039372431494,-0.2135859083778232,-0.2920633351449424,-0.3390047289076153,-0.3222224709708121,-0.2678853381570004,-0.21523790555782707,-0.20465864483448531,-0.21735358297356752,-0.24161913824631678,-0.2718845139715861,-0.2748427966343456,-0.23203580686650724,-0.20677029384386214,-0.23732318091213264,-0.25572377469423596,-0.22103711518272454,-0.17969884596339294,-0.19480231478369517,-0.22279993880029242,-0.2130863743067468,-0.23516255582300308,-0.26038072843635585,-0.231346292497228,-0.20563851050608328,-0.2336329535176995,-0.25119014366387604,-0.25514589845788593,-0.30100362513284407,-0.3715599332633348,-0.4093004014039975,-0.38985191962330795,-0.3359008661544417,-0.2633394667917369,-0.19539907033996648,-0.18620119196612964,-0.17450283288865673,-0.13549172254883782,-0.06491377702503051,-0.011854271180396957,0.018218717539270186,0.019432167665385375,-0.026032223530917522,-0.07109037344793137,-0.0743111614239001,-0.0561532048195682,-0.028656220945342377,0.0031394243320033103,0.0051541665877563765,-0.039336589731397247,-0.06484225678978596,-0.04549003018436805,-0.011530624684599516,-0.03348458829351566,-0.05830855436045262,-0.05223695727058623,-0.06608614684970616,-0.09597953177262929,-0.09397392974137805,-0.05967800108693545,0.0072682109233444024,0.08967474627472279,0.13910998690846177,0.12246968162777438,0.0916180683347632,0.05859326759525042,0.04597355123559543,0.0702925241319464,0.10193224945191919,0.10035002409098485,0.0804655837558525,0.03637681517690285,-0.029407584139907676,-0.04906336139235597
Operations,1,1,2,2,1,1,1,0,0,2,1,1,2,3,3,2,2,3,0,2,1,2,2,0,0,0,0,2,2,2,2,3,2,2,3,3,3,3,0,3,2,3,2,1,0,3,3,2,0,3,2,2,2,2,2,0,2,3,1,0,1,3,3,1,2,2,0,0,2,1,2,3,3,3,1,3,3,3,0,0,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.59785627638975,90.36620722802189,89.19203198091871,88.04696766459539,86.93126468482308,85.8440423221579,84.78924754317943,83.7602886642793,82.71312936413597,81.63077200616753,80.5082803388948,79.34376602201313,78.13796447800063,76.89651413338512,75.64567520049832,74.4078368836981,73.19114069818542,71.9787968783675,70.76646245479853,69.53093527393273,68.26843872025314,66.98014633657151,65.67076614514414,64.39594665575227,63.166896689247366,61.93934062919635,60.69836995744716,59.49513554153089,58.322738614556634,57.131675197743164,55.95076560049746,54.81185189278433,53.68787002470593,52.55273746059209,51.419512327726665,50.30385414468541,49.174166555095674,48.01972887718429,46.85307698207328,45.68241357109388,44.51151813917194,43.34023733061345,42.127246048523,40.87805526017414,39.62609686288595,38.380857347882305,37.137577341237105,35.89642911944998,34.65931451459194,33.42429301589686,32.16218731363699,30.90958749870764,29.665372605869692,28.432106020016963,27.22339188475658,26.025893783395418,24.83829413531472,23.61544477346527,22.393734511605874,21.180904517959757,19.964252740073395,18.747887951767787,17.51015801312705,16.29732427734717,15.129472587497643,13.964757360025079,12.764336898906185,11.528297923840038,10.296803432722056,9.11089443333293,7.945571291434308,6.749160432144713,5.535931956350895,4.309241261639503,3.0499773316285568,1.7876810166146955
Step_Reward,-3.1220463534619487,-2.2780741159926485,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7246378208705031,-0.7683509516321436,-1.0318243929847215,-1.735177658687566,-3.1855797371842822,-3.8582439263632144,-2.7103173704641037,-1.3235946911480019,-0.9528406998566652,-0.9176426420315664,-0.8775083327272739,-1.128145150369555,-1.9877090926069396,-2.1368677895997177,-1.5797380300323285,-1.0095028055844049,-1.8199113421437785,-1.787699795789254,-1.2734653425364555,-1.2961999223621556,-1.8710381672714962,-4.495840421197762,-0.6906198085726345,-0.7251805106081264,-0.7709500334950974,-0.7724439399489853,-0.7590293282508043,-0.7967655840837367,-0.8276030730257418,-0.8089365831865294,-0.8190904027542913,-0.8610862922868776,-0.8760181319215974,-0.8648674358861541,-0.8667748671345805,-0.8843418169587451,-0.8703124104102642,-0.8455623220886253,-0.8333481048889837,-0.829336589020599,-0.8291045680780655,-0.8287191914415004,-0.7870087179095506,-0.750809211651152,-0.7480416027118082,-0.7547604849963463,-0.7567199933547997,-0.7588517782128648,-0.7628853951419643,-0.7649785013049168,-0.7378942977401408,-0.7474001850706529,-0.7557851071620476,-0.7667334141472715,-0.791285864739617,-0.8025018986388375,-0.812400351919301,-0.7771506381505553,-0.7782897381406002,-0.7871700063538825,-0.7833482221136343,-0.7836352116943992,-0.7622700613592563,-0.7871662642201223,-0.8321483101504743,-0.8352847725274355,-0.7995795388811064,-0.7639610249338542,-0.7685055088820167,-0.8140910006108744,-0.8346768581013775,-0.8035891407104048,-0.7867715242061823,-0.773309305288608,-0.7407360699890537,301.2622963150139
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,9.600452269182247,8.255180916060556,9.219473486249775,4.326653000230087,2.798705645542338,11.769009974671361,9.663162699336734,4.865938511979724,6.348376586610835,6.687442181975402,5.206407317090953,5.168970117163476,4.889192330558189,8.146479457260838,5.962728842444909,10.074270436079496,6.671428244474604,9.332823853253988,5.938538282194782,6.893414169657089,7.642727848595803,6.177182574435877,1.2134580624746796,7.815981439801019,7.131616885256064,6.414811117672927,7.901518676858779,8.474041718410758,8.512616827967243,6.555576553378976,4.883868418968414,2.84497716124243,10.80463315186746,6.948180179930228,7.058504078244722,3.080036830824736,7.194200254269209,6.663576047088175,3.432258084309121,5.987584431436312,4.954310935857699,8.464529916334675,4.324026540909697,8.607090659904987,5.925920605928583,5.737674476171181,6.105587249136408,3.5499476345998477,3.771822268592605,3.1010170668862598,8.710617257862586,5.993530156909022,7.584421043531912,8.681683751694857,4.80563248924241,8.30936004630785,5.485108443020332,5.197287286713081,8.233543281344973,4.514418525041013,5.1778044998439805,6.3670515408015795,3.624247243681184,4.843956136365499,11.330109154919716,6.145770388510875,4.0198250060224305,2.849830576815065,5.7386797543944645,8.441961482594301,4.792606353633492,5.421320951072649,1.892293280284242,5.544676340673711,3.9253935765406425,7.680015324548142
Num_Collision,0
