,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,12.401329128664607,11.924564694242546,11.935888968127951,12.23121526933625,12.478655095759223,12.765845844806153,12.902634990994242,12.733800901935709,13.125920458173429,13.353963487133589,13.818468582953859,14.25419380877595,14.119157796216573,13.76651052613927,13.260255512190286,13.33647130021921,12.997411628050907,12.472929522371818,12.287730811165156,11.799749134631277,11.985155987708032
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.052269543881327,14.237867405193896,15.414338758904654,16.60972051157994,17.82491693013251,19.051475097743417,20.293134200794196,21.549762797166032,22.817400973709745,24.120980096573764,25.462626961377566,26.829403385711583,28.186050667417927,29.5235916247615,30.834251286285333,32.12359802799973,33.42021204214923,34.68220875461089,35.89658460941203,37.06346059654331,38.24998547969843
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-8.997537947942773,-8.73959249588409,-8.57203869295248,-8.392055089561003,-8.166876291959491,-7.866705223130337,-7.5296752732202235,-7.275942456768104,-7.019026034225605,-6.778900356765502,-6.553852178810989,-6.232732123119572,-5.815472547299937,-5.420721897687297,-5.095001961745236,-4.763321386548498,-4.534220800397987,-4.373204503693738,-4.139445511849235,-3.8580980970403456,-3.7697438205827063
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9776253519194353,0.9778599405867368,0.9854736572265927,0.9872063012271746,0.984796777453328,0.9767646743964705,0.9708210831082923,0.9771165740186931,0.9784999498218817,0.9821550202375681,0.9842217343130084,0.9772515182455398,0.9641488093162461,0.9620219427503198,0.9669689225411944,0.9685675430812019,0.9796776618791805,0.9871932145653449,0.9837763176990142,0.9779216215887473,0.9917725901848635
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.21035368141394684,0.20926045158056902,0.1698283572094011,0.15944816968959216,0.1737104116555489,0.2143146538413947,0.23980497199274706,0.21270449167324115,0.20624705621796163,0.18807316720399603,0.17693947469655794,0.21208363936614094,0.26536215535389535,0.2729721261720699,0.25489429738525266,0.24875070751586673,0.20057836078436325,0.15952917324471036,0.17939943348452458,0.20897201255009004,0.12801222347106797
Operations,1,2,1,1,1,1,0,1,2,2,2,0,0,1,2,0,0,0,2,3,1,2,2,2,2,1,3
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.20491067244497,88.00832237743194,86.82537775856501,85.62314299543382,84.39939227425307,83.16169136543122,81.9083489007254,80.64378575565219,79.36868102465225,78.05871223234873,76.71159869108186,75.33772864126718,73.9735089632132,72.63075143350042,71.31728521818934,70.02653024148762,68.72984235002646,67.46825758162451,66.25519413296091,65.09106064739089,63.905742386877655
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7688270930340906,-0.8034117049869565,-0.8170553811330876,-0.7977652368688126,-0.7762492788192503,-0.76229909117815,-0.9900168886364336,-0.8990856831573288,-0.9688187812103934,-0.965739924671325,-0.9822110136366873,-1.5471182832978636,-3.0599619906841387,-3.747240366723182,-3.7979793971719307,-4.233698970210708,-3.106023718501511,-2.739699812663682,-3.7562632854053106,-6.607297951711972,-1001.6895020164848
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,6.7702626864196285,7.630813256460983,1.0819829058044246,6.264001315106968,3.6150333291237526,5.998248676953885,9.227890517319732,4.3252690386222685,6.819383596552477,6.855517066503395,9.28825674078357,6.537894917671935,1.6846734028951895,9.905287165834418,6.39802526130706,5.221051845229154,6.1767333542630265,9.399033757818987,7.363107868599624,7.526885387099902,14.839711214799669
Num_Collision,1
Num_Off_Road,0
