,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.301120657478095,6.734139486487795,7.222233461656357,7.754418634369207,8.321434143363092,8.9168413001061,9.535112606896135,9.303597278185675,9.030122097865362,9.313783447454046,9.839140651179564,10.204120947890711,10.572773192774298,10.385203383960366,10.06466001031975,10.285783473346308,9.971298060900315,9.484525733798533,8.993287246134644,8.403072632288193,7.821287775092557,7.84666508755701,7.360470820943399,7.4465156284878065,6.995051502941904,7.126433788184287,7.277637278400727,7.437621503628103,7.1679029687680345,7.23033631708335,7.6901437095164376,7.477425608235789,7.810672982132661,8.298692474760536,8.69168415679395,8.464431166963278,8.832217489928844,9.156862245925968,9.518366852954912,9.899758511254314,10.322544459170732,10.799515660907739,11.215716034837051,11.776001609561925,12.266382101677777,12.80939344269833,13.402027698575308,13.829629473497251,14.421053931987364,15.017572194876895,15.167153118382977,14.961824534139147,15.204007425596004,15.448322850771342,15.022162156903875,14.62028944619047,14.123315448192084,14.234374295730905,14.42186682704875,14.659946199323967,14.847657839735094,14.520669249999118,14.674441012904976,14.850040487953802,14.734568568030216,14.765160530398227,14.782194109745802,14.747677324737555,14.673562648222003,14.663103033525454,14.041881679015752,13.51953323316388,12.817208948705275,12.163486003835805
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34460010267586,20.984355561414883,21.672570578866296,22.41398248506514,23.212445029968237,24.07104658775299,24.99218301356593,25.930494035893403,26.836156306764572,27.74873384502047,28.708277216960322,29.709404515170426,30.746741593269093,31.797716238999907,32.818085849843634,33.83428987982652,34.84818560160574,35.82046088510546,36.74384161311294,37.612593713515416,38.423212737129084,39.204323429875835,39.964796869053394,40.70300334930779,41.425429895081905,42.12972052359201,42.841662414428804,43.54487170122096,44.22979399300348,44.92625441617311,45.65479871742076,46.39442496023447,47.14932517341253,47.952203982646964,48.79552322453155,49.640969294554246,50.50078096283441,51.397185906901896,52.32341706385808,53.292737846784455,54.305643967861926,55.357897575227646,56.45041524957292,57.59736226199485,58.79615467937026,60.04842398405499,61.3606458271481,62.72023281827971,64.13595384297741,65.60709301663313,67.11539412158474,68.62499629038956,70.12912099922809,71.65887176444323,73.18559429779891,74.663058883607,76.09687939517222,77.51538868843416,78.94624236342852,80.4010736266221,81.87564486889065,83.34624642761499,84.80605099974203,86.28241682791645,87.76320704729635,89.23752105716844,90.71496956635553,92.19184399847279,93.66244513379198,95.12865735326221,96.56061186902808,97.93626547640044,99.25171565066468,100.50051140718239
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.864188529277037,-7.73540663714637,-7.614385659063519,-7.501939277496079,-7.399949050358902,-7.3113237326333715,-7.240175453463951,-7.138692080866005,-7.00751573199579,-6.967479326816024,-6.956388104898288,-6.9945523768178965,-7.091165212811381,-7.111686210097854,-7.082981436996916,-7.062777998303658,-7.013720729346066,-6.985370216299828,-6.939239193238795,-6.912238481450266,-6.870820745017876,-6.8462204794808255,-6.805260617682778,-6.782679915683344,-6.74418827729188,-6.724546335578979,-6.611834580239434,-6.3961664761621835,-6.1411050338882385,-5.963210502374358,-5.801872825639035,-5.622397169468881,-5.5258098503594475,-5.447857472906046,-5.335425370529872,-5.192971309596211,-5.13039117058262,-5.045572043108135,-4.911388388606666,-4.8660583008359195,-4.857272755133879,-4.764847232403292,-4.6298331668249455,-4.543683970836793,-4.444706344307284,-4.435752137603812,-4.517452312441963,-4.554008347555666,-4.523438605323496,-4.555890192913644,-4.66797757703378,-4.710634839388582,-4.641919399027229,-4.528981034916647,-4.5019510922684125,-4.54020581052179,-4.525122250394922,-4.5567355665126765,-4.642745620678047,-4.644827065000387,-4.576929579627111,-4.585322595333069,-4.61162809741755,-4.595119462283913,-4.6018854583154685,-4.5798212371800995,-4.5912712010313905,-4.577722239740191,-4.598237489700768,-4.589315447562385,-4.674281261832561,-4.779885755190928,-4.8338234988891555,-4.887112537239215
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9764193606618548,0.9779336572571303,0.9807947243298781,0.9842757475745223,0.9878875299379718,0.9913299126040476,0.9944189044394375,0.9940523628459699,0.992424249595463,0.9964596455946454,0.9987515101061779,0.9999930873890363,0.9990407821297063,0.9995892438564281,0.9999981772273355,0.99993429488849,0.9996197139901316,0.9995316744233271,0.9992995377546005,0.9993138592865617,0.9990986984854046,0.9992036979945588,0.9990492066639972,0.9991854575621119,0.9990547071978975,0.9992248224937155,0.9962408731904087,0.9853787707907828,0.9709271716107861,0.9706852448352606,0.9726073892386692,0.9727835424219767,0.9820465534917676,0.9886919363223934,0.9895377475490015,0.9883733760664999,0.99328151444325,0.9941444321481488,0.9935043338422652,0.9969642720463315,0.9989690245101082,0.997580922535665,0.9973465705411659,0.9986428346445726,0.9982213530951627,0.9997930218701868,0.9995165728927268,0.9997031738845172,0.9999743620589662,0.9998902399909614,0.9985931646928443,0.9994482054619062,0.9997674266802306,0.9985966849603322,0.9996468146422021,0.999983866380653,0.9999876306301854,0.9998807686991756,0.9991426599896196,0.9999200522849676,0.9997217871579314,0.9999991084230369,0.999969077165015,0.9999978988312921,0.9999997173412242,0.9999759524878132,0.9999999692661369,0.9999955526347494,0.9999870526025365,0.9999997033155162,0.9991636394453179,0.998202766450603,0.9984047980987191,0.9989150906281193
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21588244978389232,0.20891568156482088,0.1950428381835085,0.1766387634032102,0.15517160884985687,0.13139636363481078,0.10550375582636334,0.10890316763227911,0.1228580840436722,0.08407243722762907,0.04995418962038234,0.0037182219061267147,-0.04378944669283662,-0.028659092214065596,-0.0019093302507284383,0.011463241507460524,0.027575848169866,0.030601173580435917,0.037422370895519065,0.03703796211723881,0.0424475050476542,0.0398994976659942,0.04359681942570866,0.04035370362671923,0.04347058805357212,0.039366916470594045,0.08662633886302791,0.17037804457982808,0.23937507687284212,0.24035422912674148,0.23245400921115517,0.2317157301370588,0.18863872024306344,0.14996084505988996,0.14427420481724582,0.15204627415004038,0.11572308786635398,0.10805946524407169,0.11379428209113532,0.07786038956445161,0.04539700506997128,0.06951476816397704,0.07279985047907105,0.05208155924175921,0.05961652644076585,0.020344862242837998,-0.031090521269005494,-0.0243631714935198,0.007160672088827411,-0.014815801389653936,-0.05302538475796204,-0.03321572818674078,0.02156600447903427,0.05295904819985941,0.02657528881684638,-0.005680403013900165,0.004973789966213069,-0.01544177404139882,-0.041399818705731686,-0.012644723738686971,0.023587036307084974,0.0013353475695108443,-0.007864141005110098,0.0020499592681206664,0.0007518759683110444,0.006935015940185566,0.000247926854568366,0.0029824001613024402,-0.005088676379172949,-0.000770304407089849,-0.040890360849310185,-0.059926930927279895,-0.056461129402945,-0.04656867740677384
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,3,3,3,3,3,1,1,3,3,3,3,1,1,3,1,1,1,1,1,3,1,3,1,3,3,3,1,3,3,1,3,3,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.86946459631659,81.22518163211302,80.53289359620808,79.78786465774381,78.98627847701158,78.12511582730318,77.20208817825693,76.26091053414095,75.35148575082042,74.4380995622936,73.47868465730173,72.47930521692156,71.44579879004648,70.39618101060864,69.3754345337745,68.35915434498501,67.34415547309314,66.37148661854171,65.44705094504629,64.57788744363428,63.766311505784,62.98481903322006,62.2233759408415,61.484831598324995,60.76150084297149,60.05695377825479,59.34157288543863,58.63185414817668,57.940016443161035,57.239364450821654,56.50743363928283,55.76447364533897,55.008030638717536,54.20402268180357,53.359188380507675,52.512086582944335,51.65167668911075,50.75454296724957,49.82739444265274,48.85784599470755,47.8449090725236,46.79230220976105,45.699578245266515,44.552706815274384,43.35421704841218,42.1019984753782,40.78949151146987,39.42982594024443,38.01417741227793,36.54296726055067,35.034624534368305,33.52510425533643,32.020876356557736,30.49127541186842,28.96466399379287,27.48706784458447,26.053308621723392,24.634701569119667,23.203757112718954,21.748927978391205,20.274407458459624,18.803790554698487,17.34394814721421,15.867606239380992,14.386806223112139,12.912554281580231,11.435076018931689,9.958265594564367,8.487593083950285,7.02143098813691,5.589591322965059,4.216542556891229,2.905730342661109,1.6700454201434796
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.3968718614124214,-1.355717035796431,-1.3077119640950627,-1.254971061535727,-1.1984138192677705,-1.1388373502915954,-1.0769723509537528,-1.0588223558840042,-1.0905752166794827,-1.0866138114731854,-1.040585095008126,-1.0006205596198328,-0.9664935731249074,-0.9503822205621759,-0.9792535231658519,-0.9837198112105199,-0.9850011281081237,-1.0273311454485707,-1.0755643265045762,-1.1308364985879962,-1.1884240621497213,-1.21850752743606,-1.2385569076214367,-1.261455657483495,-1.2766692446464987,-1.2954529352832935,-1.2846191071838433,-1.2902812627380555,-1.3081622949843492,-1.299348007660619,-1.2680691884611761,-1.2570400060561298,-1.2435569933785757,-1.1959920430860365,-1.1551656987041028,-1.1528982024366599,-1.139590106166409,-1.1028662781388263,-1.0728514754031693,-1.0304515520548136,-0.9870630778160461,-0.947393137237448,-0.9072760355054612,-0.8531285700078755,-0.8015102331377975,-0.7477814269660215,-0.6874930360916665,-0.6403344287745583,-0.5843514720335037,-0.5287898482727371,-0.4916572738176299,-0.49047972096812487,-0.49577210122131277,-0.4703990553106827,-0.4733885819244499,-0.5224038507916049,-0.5662407771389191,-0.5813929473962745,-0.569055543599287,-0.5451708656722509,-0.5254794800684195,-0.5293830962388633,-0.5401575925157189,-0.5236580921667855,-0.5191999837311467,-0.5257480584680909,-0.5225217373514592,-0.5231895756326779,-0.5293274893859188,-0.5338379041866235,-0.5681603348281499,-0.62695123392617,-0.6891877857698803,301.23568492251763
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.664099891927725,4.510173265007343,4.936029266802271,5.335143645962071,5.672698366427073,5.954537465586928,6.182846227995087,8.524084991161684,7.016695727458491,6.128817747828958,6.939904082989586,6.651496896498879,8.168074966309447,8.119016606651606,6.703365892304566,6.163844047282439,7.91161488070862,7.7379288692824355,8.447891941351415,8.697889672804695,8.771599957148306,6.677419449113667,8.394190607909318,6.819495846242523,8.237522111186383,6.899763556438033,6.5373949776299565,4.655696129557635,9.583493701734028,8.685976509327931,7.753536231103816,6.926384973855195,4.229374532720413,5.264132664654158,9.301486454659273,6.466970373674802,4.409779594678411,9.0637972747847,5.146688677340061,7.949708136575177,8.87979562350362,8.15951692387213,5.15044652608825,5.6055047289771665,7.064819368978249,7.200579078907108,6.542897225061257,8.707617577237427,6.7246774957495115,8.791514625936646,4.498592437963961,7.748823449946117,4.205750389784534,9.959994491041913,7.257586000138658,6.906695373857266,5.104235621800137,6.864294258330393,6.7990955669619,6.520777504946649,6.081366661702429,7.786398282057441,8.99307631345437,5.4556581915067195,6.053954101280661,6.623369969449337,5.985755065253145,6.370852309013406,6.281842604011255,6.024002759881634,7.7994739193811,10.463188095455386,7.4788175432987325,8.63426997058462
Num_Collision,0
