,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.208584413051973,10.516503797674755,11.035828390470437,11.620353022689727,12.029178275019841,12.70584379685429,12.813608370487463,12.703221726029877,12.446760141442619,11.98495148229656,11.591657123224588,11.617422865180268,11.679844537118633,11.735904784310245,12.125853600717683,11.788593856671575,11.335708724175504,11.440670112747354,11.645764595146606,11.519299330809293,11.144043705922773,10.574592407392315,10.624387289023083,10.800994527676998,11.134456648038032,11.615900579927171,11.947398947048493,12.344814092337526,12.774921157499138,13.226135049347054,13.714940756405948,14.225872926158566,14.651012343067515,15.211933879774184,15.224320032378891,14.775231170455122,14.855930890372365,14.625765316308147,14.685787353700547,14.65119031287009,14.683095900555365,14.674426123738401,14.694784236540167,14.665957648008565,14.679329851874213,14.679142714238923,14.700560861171772,14.708360614765828,14.708835018931069,14.617219282593258,14.66311784026889,14.701937801641096,14.736804008868619,14.684480502909517,14.675306089561518,14.655383081649122,14.692697893476028,14.695038376322396
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.007963236915234,27.041699008676822,28.117261006332438,29.24331601296826,30.411030359108832,31.631729268136116,32.89307265422365,34.15921668787795,35.41636743273053,36.62235330744256,37.79582823186573,38.94967840574933,40.09953741796312,41.23195055677255,42.36317878786662,43.51478655273353,44.64284856771365,45.75524820708809,46.89801621069557,48.05450067092084,49.17332784303044,50.250308636725755,51.29656423733009,52.365046219267064,53.46136121575393,54.60015012701322,55.77827548627075,56.99369586234347,58.250674856657184,59.551810990231914,60.90040333915474,62.29646730506978,63.740275666757185,65.23290971196928,66.7536965001178,68.25746594772788,69.73666444407024,71.21197455636808,72.67479501571431,74.14279389774654,75.60595522861544,77.07522641602243,78.54168153491973,80.01081709883628,81.47400403577736,82.94311517912531,84.410157891825,85.88107411343526,87.34880645184248,88.81626119003049,90.27741877424586,91.7469577991556,93.21644709037471,94.68904627819092,96.15373364384578,97.62159080058123,99.08639194837534,100.5571289794855
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.374177639991715,2.4371531109362974,2.4184332064044476,2.2808370258235127,2.079116793808189,1.8824801225691044,1.6540462512067435,1.5072265696910971,1.3960514339945505,1.2191802335490518,1.092565034402218,0.9951813893430548,0.8052138300211953,0.5083182063336666,0.12815250886788349,-0.19571444089101903,-0.4447364678788327,-0.694335386818377,-0.8482218964513231,-0.9722657266147179,-1.1301580348978888,-1.2661637101034882,-1.4316428533964263,-1.5072204471083777,-1.502946699997386,-1.4801435138201913,-1.445394983239777,-1.4543939065882343,-1.4395469919028203,-1.4607736470789625,-1.4266357755809271,-1.463453703273148,-1.5196888473684411,-1.4836665265104814,-1.3732013366774654,-1.3425994772729826,-1.379270422296144,-1.33991862839086,-1.2596328419468779,-1.2708016747314885,-1.35586919553038,-1.3689730637218414,-1.3180406194314402,-1.346940427561325,-1.4417827806908419,-1.45833636213519,-1.409196497117793,-1.4390874196925532,-1.523115767158602,-1.5208469876774167,-1.4497379241784802,-1.4541939050135204,-1.5236918722955894,-1.514180370882016,-1.4386468644003174,-1.4416440016682137,-1.5103559342892798,-1.5007557490649406
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9991103193668295,0.998835964596477,0.9999995305918575,0.9975889707479116,0.9940424013270667,0.9939893742364245,0.9889335484314867,0.9920644171430145,0.994292802291671,0.9913903855753209,0.9933823838524799,0.9949325397029731,0.9904553682061329,0.9787482304485569,0.9633544490707543,0.9638531783523808,0.9708933937174092,0.9741489683566761,0.9849886663346731,0.9902702760564082,0.9904820277648378,0.9908619086311097,0.9895900841356897,0.9946764648270328,0.9988907913167034,0.9999637064944906,0.9999505463129682,0.9999983994869411,0.9999863227838496,0.9999857056167256,0.9999233625798076,0.9998924786164239,0.999638838294933,0.9999348407371591,0.9987615703738171,0.9996264068902678,0.999988071779561,0.9998223397028485,0.9992363787461508,0.9999828398133355,0.9994294755655083,0.9998955714591227,0.9998824465810741,0.9999454918906397,0.9990527731740158,0.9998104437280811,0.999918622800582,0.9999297940261297,0.9992552161189572,0.9999543133842321,0.9996593029268322,0.9999917347634903,0.9996304587764985,0.9999975591048171,0.9995343303985379,0.9999800952336277,0.9996597992602883,0.9999983895674385
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.04217309254384881,0.04823604283754361,-0.000968925211072073,-0.06939917465015219,-0.10899405655318517,-0.10947659067161852,-0.14835914797109198,-0.12573063365262618,-0.10668562841815192,-0.13093931185406696,-0.11485399188345341,-0.10054472358205463,-0.13783382600673094,-0.2050656026588042,-0.2682316265013942,-0.2664339516278163,-0.23951204152587374,-0.22590659009781847,-0.17261902326291273,-0.13915739419508122,-0.1376421180992759,-0.13488023585356898,-0.14391478513453226,-0.10304722373357124,-0.04708701543621159,-0.008519723810092956,0.009945095695692048,0.0017891404517234848,0.005230128605941499,-0.005346827304063719,0.012380184453011053,-0.014663942386149056,-0.02687364828892284,0.011415528018983849,0.04975264359234384,0.02733215409829146,-0.004884291002351483,0.01884911221043845,0.039072488918406804,0.005858334136678125,-0.03377459653131416,-0.014451511216288094,0.015332743363323277,-0.01044094093395875,-0.0435150136540085,-0.01946988988816793,0.012757263679469808,-0.011849346769416385,-0.0385877319760581,-0.009558825464929824,0.026101304025658308,0.004065760040293918,-0.027183559117362883,-0.0022094760482458133,0.030514297546336888,0.006309448196542524,-0.02608228791498518,-0.0017946761628819636
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1,1,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.23679499815425,75.20757025072119,74.13247549514237,73.00084302308873,71.82453312534436,70.59582547923672,69.32536899042937,68.05401245721694,66.79326252974847,65.58100151865222,64.40342343051697,63.2466692440204,62.09055240424349,60.94874009009592,59.80700709691897,58.64810902369742,57.515513299552886,56.39948919662376,55.254996354574686,54.09739419322681,52.97749064906089,51.89993032917764,50.85342941401721,49.785013608357524,48.68869315400457,47.549874197099584,46.37172195586611,45.1563064835417,43.89932060268472,42.5981966511202,41.24958998919073,39.85354376155497,38.40983229681577,36.917128891537445,35.39633596701569,33.89262960323334,32.413362336983006,30.938138086775282,29.475666936487112,28.007628562903758,26.54413032562689,25.074831398384028,23.608557918645584,22.139316827691797,20.67599542825859,19.20690562493454,17.739843240366863,16.26892459740133,14.801506493529011,13.334070573366509,11.87259858962554,10.403074149835605,8.934082068631781,7.461469965333414,5.996273344338487,4.528430083051979,3.064766809232671,1.5946248911835155
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0129254154003036,-0.9707752525669378,-0.9249052444211827,-0.9602817924970752,-1.0250395460926316,-1.266577253935266,-1.4024968555747699,-1.3706021729566071,-0.9625436656373387,-0.7877389889037403,-0.8224219118647511,-0.8432458135034366,-0.8438831602230863,-0.8581876858524282,-0.8582670068230485,-0.8411019267784567,-0.8674042758554563,-0.8839758970708829,-0.8555071579509246,-0.8423978386521256,-0.880096455834078,-0.9224396801167529,-0.9534990848395637,-0.93158419434031,-0.9036795456470514,-0.8611810430950158,-0.8218477587665234,-0.784584527675591,-0.7430141191430266,-0.6988760484354657,-0.651393338070541,-0.6039537723642354,-0.5562885352608049,-0.507296594721673,-0.4792070754782429,-0.49629363621765066,-0.5207327337496679,-0.5247757497922763,-0.5375288497118333,-0.531961626416642,-0.5365017627231374,-0.5307010727571324,-0.5337265202615527,-0.5307589090462166,-0.5366786005667947,-0.5309101966759471,-0.5329376154323207,-0.529081357034471,-0.5325818961276809,-0.5325640798374955,-0.5385280162590327,-0.5304755602100659,-0.531007918796174,-0.5273878967016348,-0.5348033790050728,-0.5321567387134909,-0.5363367261806933,301.47014191804914
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,7.536229199087902,8.90412376337793,6.931944508183531,6.882518461441821,6.749290069667447,6.79806649410955,6.475907598362184,7.7732091009412825,8.663773422998728,4.63003608690916,8.563291314930153,7.776741948225162,5.843472751587565,3.340595397625457,7.91507271258449,9.372715466874247,5.7162053254137435,4.862444522912988,5.005878808658276,10.064333956677713,5.393272575882095,8.818517156085964,5.624768163392784,6.213734462187174,5.656224994323497,5.4760098349253425,9.410564924888963,5.531832114928844,6.838843886126201,6.9827775466128585,5.614971199299187,7.679629831635535,9.728360062130948,7.448341191525391,6.583759627289508,7.947763249078866,5.186898481133552,7.187843727908704,7.757029165803136,5.5875265315100995,5.775509160971621,7.057982711673927,5.6444896442876,6.448129178427186,5.914245297834328,6.6364314973931124,5.859119922012012,6.643356566184539,6.936815794022629,6.102998380654681,5.864057023318672,6.809586002130596,5.763565480576755,6.546364809043665,5.868838159309793,6.6069680328642075,5.8443746552474165,6.587722810300583
Num_Collision,0
