,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,3.297693706553485,2.711006808901539,2.0912275618380938,2.224535892824194,1.7439236392123711,1.9480675506108278,1.5020793878279763,1.0284143354671513,0.5040525397419449,0.05365122717953604,0.027290960445964477,0.03720763970330553,0.0912465141306519,0.1818487196001885,0.05329243718939365,0.14294692884803537,0.13907517414915346,0.1338732206719116,0.10069691982098562,0.05786068095768471,0.2561506019479775,0.5786153976417859,0.23766441670222943,0.0786596751254995,0.2889995362207427,0.6767860750038003,0.36028162083709747,0.7326896476708412,1.1492032525087392,1.6360552459153814,2.1594552825862094,1.9538013671180512,2.3931513609638535,2.8858908311742333,2.7094170886230575,2.370225385700056,2.7007166973059897,3.150352836824282,3.63770647021726,3.3584304202377337,3.809789243540797,3.5445241869298663,3.9466615128268696,4.284187958907347,4.809583717127442,5.133284352308026,5.661461078789167,6.311704400258629,6.989298679789189,7.653501719709404,7.955398718576344,8.609179462278092,9.235120744786295,9.87436415825336,10.087954738941812,10.439727977976716,10.896932928522915,11.408231784403199,11.982116934603381,12.082862055714218,12.528169530166705,13.229215284478657,13.811057985310828,14.067891430775006,14.197502097990165,14.418594679428967,14.366609586072967,14.551849256481857,14.259089302549997,13.81909451647009,13.932897206987429,13.634732218930834,13.881963049529213,13.560550885007626,13.156471579988697,13.297866058765294,13.454133138291052,13.19516295368671,12.818270299208002,12.222761139696614,12.24897553727727,11.846631146492161,11.407211681522549,10.73435325673762,10.215925344485294,10.037721639162159,9.991385499298048,10.200670075817175,10.402224727027095,10.784163247130426,11.26237015073638,11.605591162452894,12.069600540050974,12.500445151254716,12.535346440130462,12.83072174510175,13.227131845045834,13.594619134918968,14.083491481009688,14.522368945719123,14.864902147168909,15.39203687322998,15.472765302689506,15.201281153648015,15.278588745232806,14.879091684471408,15.081204902534555,15.07576248382476
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.273492442995305,19.563814450396844,19.794229881358177,19.99647948268159,20.184880375625742,20.361342590314045,20.522831670361327,20.64029572478913,20.71060830178433,20.73114233673448,20.72899350304007,20.72671247397583,20.73031886382186,20.72516433214596,20.71866779603233,20.72371717106262,20.722515277325066,20.723493064251645,20.724114063317117,20.723945091044698,20.737851306521197,20.77266847320264,20.8089344835926,20.813489480786828,20.82501075823948,20.87020037762653,20.916586041666697,20.966171898101134,21.052409568807676,21.1826105518314,21.360605549036816,21.544467287216694,21.745973574184255,21.988845743288767,22.245828608712173,22.472058480036992,22.704135750864598,22.981764309534686,23.30201814442159,23.616761825268444,23.93021941766299,24.26921086465242,24.620525825018515,25.016503525777527,25.45933097269313,25.948445046489226,26.48620335579582,27.070898618079823,27.697872334607947,28.388268307929486,29.14217161551748,29.943853809565145,30.788162067790125,31.6784055476547,32.62890970343071,33.62957784197277,34.69017045445355,35.807157670873096,36.970063713251825,38.16149751619697,39.356586430344315,40.61496561112029,41.9342270604244,43.29327238135324,44.67610408503558,46.068793626423634,47.47576108142037,48.878113494412055,50.293991554740565,51.68550108341515,53.06163948829308,54.43827374546621,55.79561620357811,57.15096460275144,58.47596007927222,59.78839790287238,61.10786675952524,62.427328202379,63.70584716027761,64.94685801513822,66.1550968932926,67.35250895875316,68.49948115045021,69.60162516952697,70.63723663058586,71.6461488809261,72.64448450161214,73.64527569372423,74.67235822240386,75.73217547916103,76.82804105209316,77.96696339181608,79.14907796543362,80.37932873546342,81.63155078551975,82.89878965025953,84.20082870626824,85.54192236075856,86.92599885170473,88.3543276979547,89.82158263925787,91.33627631655999,92.88133774065972,94.41858017119095,95.94068128326445,97.4482421138805,98.94469001853328,100.45239809917231
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.581584465511784,5.510621583431867,5.4472144083262855,5.371109233631077,5.311797380756921,5.2568739568657294,5.199196786575918,5.154224361479108,5.127687852744474,5.120112743349482,5.121666463303878,5.123278177324946,5.121155318172945,5.124320780321371,5.129168576917397,5.126198192744341,5.126941664556444,5.1265458963188815,5.126634093009696,5.127326922277861,5.1177274304107465,5.096689953137142,5.07964319688226,5.078472258242667,5.0713887432511395,5.051339320114678,5.031440617345563,5.005772680989926,4.9657029309005445,4.913879715571162,4.845376831837039,4.75530002447599,4.673937846721228,4.56848263767825,4.45861223517328,4.346957730470447,4.24518522994942,4.1491642439392535,4.034257420929919,3.884406393497956,3.7087965396315283,3.5693615201460385,3.4370517657345747,3.3247501946473315,3.2177775717589485,3.1203888243892735,3.065549155086211,2.935015447152368,2.7144592640392924,2.4657877995936937,2.2535927733325414,2.051350046887526,1.7587749917247095,1.4007677031960357,1.0928069448401407,0.8712077072120319,0.7514318182976003,0.6995067728145369,0.5862709441849888,0.37986172073030067,0.09245484398132427,-0.18967730680187028,-0.4924772333411615,-0.8210674626520278,-1.1312855823010743,-1.4730805608357074,-1.802419208217387,-2.165658009058633,-2.4351059646425512,-2.613787647613951,-2.7811670621678584,-2.9054891358922728,-3.1150504177553215,-3.3278791611654794,-3.4897976455846798,-3.6710661881207933,-3.90160085595732,-4.115858419559742,-4.34556948812755,-4.513584313060619,-4.700878478149407,-4.860455181032629,-5.03505753948378,-5.1545094286706075,-5.288765318039715,-5.3258746917768,-5.253882300463266,-5.112823587490232,-5.035741621951436,-5.007620288443347,-4.901123013406246,-4.783059735216876,-4.75847557935679,-4.802059744765492,-4.766398808613988,-4.704712350933829,-4.734250876389507,-4.797328594594586,-4.772758326779759,-4.662927380287887,-4.6054368120267375,-4.612831110711547,-4.611674342983915,-4.623855227138058,-4.592573571723767,-4.618476500889882,-4.670995145103784,-4.744162374234859
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.9661562322492063,0.9672338203268307,0.9663924260437795,0.9628569475656081,0.9616689085275293,0.9608995355430996,0.9588235979095341,0.9567533221532856,0.9555287313661518,0.955077957650759,0.9552578548335969,0.9554425649576485,0.9552743499054849,0.955519868750406,0.9561410434099148,0.9558863440694665,0.9559166361448125,0.9559625789576996,0.9559378339587895,0.9561277761557864,0.9551237708836112,0.9532858270734883,0.952151693924168,0.9521397663815783,0.95152153999002,0.9506090627608358,0.9496394273927866,0.947977493058858,0.9460171567733546,0.9447597267641341,0.9436371861238768,0.9383802103016606,0.9373747218799727,0.9341984202901932,0.9320378313227473,0.9266712692147477,0.9255583293191799,0.929372073096734,0.9321373526060629,0.9257834889343026,0.9158494510695682,0.9183439828618557,0.9223693026125522,0.9339340654939317,0.9454970660118849,0.9579065260780789,0.972773144523834,0.9735971391591157,0.9636806189019672,0.9558565839588719,0.9594923550887894,0.9637535733882031,0.9554433010734203,0.9437703962701722,0.9487257562113462,0.9650129667891295,0.9839322701842192,0.9942894322526624,0.9945949734532524,0.989522515016791,0.9815824209334161,0.9833039558850971,0.9777675827724341,0.9752665067304206,0.9749973685713594,0.9734110280018213,0.972836507793621,0.9704894186417548,0.9791564573148092,0.9876347951462842,0.9913436687335055,0.9940954922194896,0.990412301710661,0.9891491838865871,0.991503697176202,0.9905554386358104,0.9877263592469856,0.9868682243737557,0.9858417825472116,0.9881706172870978,0.9885546248681168,0.989729268951879,0.989291441603944,0.9905173831213251,0.9909980010294701,0.9965543744020072,0.9999929677555915,0.9977924297736444,0.9977176392178315,0.9989574296399847,0.9971832144451026,0.9969082509654651,0.9994528990767299,0.999990837313407,0.9998397824350036,0.999453109103138,0.9999954034671893,0.999638400766704,0.9999885115743254,0.9987536213986467,0.9992828914290913,0.9999875427085294,0.9999998825486274,0.9999980287292125,0.9999470720692899,0.9999783137854442,0.9995932626102232,0.9992697230916404
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.2579576222677238,-0.25388725217301517,-0.2570713497946012,-0.270012034036707,-0.2742132571037922,-0.27689724193833254,-0.2840023029692122,-0.29090046501965455,-0.2948980222615819,-0.29635467738784715,-0.29577429025984436,-0.29517707408799504,-0.2957210111112385,-0.294926737382705,-0.2929066491341557,-0.2937367822073184,-0.293638186790455,-0.2934885817754141,-0.2935691700539718,-0.292949954195918,-0.29620699230955205,-0.30206974674868625,-0.30562583620717926,-0.3056629929756521,-0.30758211738496877,-0.3103907372924737,-0.3133447908312829,-0.3183373566734553,-0.3241165517070335,-0.32776372386912894,-0.3309816625799863,-0.3456046598560431,-0.3483225958510928,-0.3567538528555895,-0.3623609815959634,-0.3758727960519736,-0.37860504358485303,-0.3691443481185632,-0.3621048962338957,-0.3780541384730896,-0.40152183374702144,-0.39578318451069094,-0.3863092926633192,-0.3574453263227491,-0.3256306161326319,-0.28708028023015936,-0.2317593780048866,-0.2282731053391651,-0.2670574184566335,-0.29383361091351723,-0.2817346633379864,-0.2667940212626014,-0.29517469138448404,-0.33060163206500054,-0.31610036301973654,-0.26220216232678634,-0.1785421174124707,-0.10671703196153033,-0.10383081807211281,-0.14437864203144646,-0.1910391345104297,-0.18197068538838618,-0.2096915689276782,-0.2210322167690551,-0.2222164064125887,-0.22906542856668116,-0.23149325930556175,-0.24114370882191558,-0.20310743979163418,-0.15677216403544775,-0.13129253772394545,-0.10850876623061714,-0.13814294270859678,-0.14691457387372625,-0.13007850893180767,-0.1371128111775746,-0.15619423564490076,-0.16152742095814784,-0.16767820306806835,-0.15335850524322447,-0.15086336086623828,-0.14295444791953552,-0.14595356648328361,-0.13738745843228214,-0.13387666695729453,-0.08294202107631511,-0.0037502585730205392,0.06640984178875232,0.06752416155419529,0.0456514377328356,0.07500424540605989,0.07857441795506546,0.03307419730121891,-0.00428080474107969,0.01789998492526502,0.03306785000678124,-0.0030320033795076407,-0.026889918419113815,0.004793403734846434,0.0499119599203324,0.037864269398931165,0.004991435440535966,-0.000484667650442721,-0.0019855824558709647,0.010288491631638528,-0.006585739048866206,-0.02851857893110041,-0.03821021476459177
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,3,1,1,1,1,1,1,0,1,1,3,1,2,1,1,0,2,1,1,3,2,1,3,3,2,3,1,0,0,1,1,0,3,2,1,2,1,3,0,3,0,2,0,2,2,0,3,3,0,0,2,2,0,0,2,0,0,0,0,1,2,1,2,2,1,0,1,2,2,2,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.50273048564023,83.20591853849213,82.96950212129796,82.75952461640733,82.56534661180466,82.38356333214507,82.21633019242601,82.0943392937168,82.02136807313501,82.00007910432623,82.00239738119664,82.00485383072028,82.00102065886936,82.00651494719223,82.01354188064266,82.0081750757347,82.00945685376611,82.00843894032893,82.00783283637621,82.00808300444625,81.99313420206913,81.9560654894866,81.91803427313405,81.91337263013523,81.90109349917769,81.85384916160054,81.80543752723372,81.75317061334039,81.6628181461518,81.52743958713182,81.34266534332363,81.14959454543984,80.94005398010356,80.68671035371413,80.41892120522641,80.18157192096191,79.93959875371557,79.65305555155365,79.32213152845526,78.9929921891828,78.66256585191795,78.31077622815634,77.94760177325357,77.54216401317214,77.09072638482195,76.59425622141569,76.05370894471886,75.45884348842196,74.8130895959694,74.10184425423567,73.33122584404055,72.51421589370608,71.64687238487386,70.72881120730051,69.75588891786855,68.74056238870612,67.67379698952746,66.5562258958289,65.3879910102118,64.18399089737032,62.9704239716391,61.694725968279144,60.3574620833722,58.97957210829892,57.58003025446104,56.169750560098194,54.74708576610337,53.32865736667439,51.9022567270048,50.50458740065835,49.123001902143656,47.74272516856762,46.378990673581455,45.01774426727929,43.68880613437264,42.37235381094632,41.04851618694348,39.72593875096375,38.445167810083134,37.203304676592445,35.99497463480255,34.798275247722515,33.653000235439556,32.55266127657357,31.519728719751907,30.511875855800902,29.51219209884788,28.50887714168299,27.48069224856069,26.4205763082707,25.32344852302384,24.183540957748715,23.00129775152173,21.771377732898603,20.518923940056375,19.251365222793247,17.94949198044913,16.60895625544753,15.224703325250488,13.795715462967506,12.32842757186623,10.813724834131683,9.268666411539215,7.731413405411201,6.209401172123676,4.701756979568082,3.2056212913052127,1.7017134649427743
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.4628536234253087,-1.419358556261502,-1.1995991667381607,-1.2349347462206426,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.6819833736041545,-1.7031880528518997,-1.7635835828058362,-1.790022495109369,-1.8058219953973236,-1.8182167203404163,-1.832766860280941,-1.878009101290786,-1.9270287794182082,-1.9787110311912244,-2.0023182768704118,-2.002456449523649,-1.9961668281490716,-2.005494288322865,-2.007026933450433,-1.9946331950920353,-2.0012817780314123,-1.998982086562819,-1.9993938960472804,-2.000250168070039,-1.9850511976228802,-1.9629312874174758,-1.9619687836474498,-1.9953383570011738,-1.9877208690424624,-1.9527556624228453,-1.9515883656331852,-1.9477330861066662,-1.9096475328114195,-1.8646214409800166,-1.8152257561918077,-1.8069292021162084,-1.7904594346637168,-1.746656373610577,-1.7322108515122778,-1.7626507157355036,-1.7580268327536572,-1.7134567978380773,-1.6690759769016097,-1.6708606607275414,-1.6695736627351607,-1.6482103762383815,-1.6368255450972242,-1.5945622399185737,-1.5485623716498083,-1.5035298365937422,-1.4594527233031727,-1.4051345437030989,-1.3542461075474392,-1.2887546582662708,-1.2293815898048734,-1.1829900496655341,-1.132656491167765,-1.0819388224266646,-1.0270777105680367,-0.9846734708375919,-0.9332346008213221,-0.8824289063014419,-0.8317651143829039,-0.7959998871585299,-0.7864330742687642,-0.7243019966400439,-0.662736115093054,-0.6221100249267195,-0.6004581461621257,-0.5897203056371509,-0.5773352060051735,-0.5815716005710243,-0.5735993603304053,-0.6023306736535474,-0.6184145014853115,-0.6197232664239536,-0.6362655050138457,-0.6387535936978352,-0.6710618670933499,-0.6835476765736814,-0.6761623759971584,-0.6774225640202687,-0.7192290591193853,-0.7581368665093109,-0.7916699582101003,-0.803300612919962,-0.8547249877170486,-0.89966104113401,-0.9670674431783439,-0.9921471360489917,-1.0003162430469779,-0.9966850428351108,-0.971815106877699,-0.9398840597100069,-0.9028722147531418,-0.8600924347248764,-0.8177567937730146,-0.770079981376874,-0.7475462071577716,-0.7324412827368718,-0.6981267576558849,-0.659464274998399,-0.615747069802957,-0.5710121377170179,-0.5327121088987248,-0.485297262265453,-0.4549415774075314,-0.4627469938719866,-0.47798776671247456,-0.4923558074444063,-0.5038643117371309,301.5039078263624
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,0.7801406191267911,8.711806077160574,8.065306747792555,1.4458320324938592,4.99393682140533,2.0654956086823044,4.578324636602187,4.747398218825558,5.253472218031324,5.250772866215358,0.07750377068142919,0.17398994386703595,0.9973780778970999,2.6856686524786775,1.4104711522105176,1.77622311465162,2.7959780778658705,2.6956003159047794,2.301989259685605,1.5532943569799895,2.0008729966382175,3.279121987022614,3.393071156327408,3.1395007739032152,3.6523701369445996,3.9183074419918085,3.192579097950564,3.713674197575223,4.193669558056661,4.957096121278323,5.238025452840506,3.4826332864941434,6.828305251730973,7.068235066559166,4.287898004098887,5.636770725565989,7.032203857068474,4.812097943932977,4.8737564415496895,6.839469679323716,5.248988324877082,6.237708400935626,4.567799889602527,7.052238289525803,6.925730907360617,6.193856605629906,7.358784191424115,10.200223720151888,7.84954028803979,8.680282028190158,8.053021975825573,9.433278357712073,8.128726058362433,8.174618267522956,7.571067998179694,5.9374919467128775,4.9175455702004625,9.371344744162805,10.083238317036345,4.906832553796785,5.703980764717899,7.433172847721025,6.827663836622994,8.57457316204229,5.873885216659233,6.691040274998539,6.479343022597596,6.6613278784631325,6.2560087109919404,6.884299352828336,4.3010452962383265,8.227824019209818,4.744426613287461,6.685160752171424,4.855492348495444,7.979817276317612,6.050428735066358,6.080108932362195,8.383106042576559,7.277133948110407,4.853276745668139,7.697313552040125,7.812283549911584,7.621222792356388,7.007184376652822,5.506657229975588,3.360903723720798,8.32674236609602,8.838059091994623,5.776757208733138,6.795992633575352,8.031937974667963,7.551879731897991,7.824369775982001,7.627816750304177,9.083326310254503,6.713479841063282,9.513556319076054,7.506418987546311,6.078278215416575,7.619772174246531,6.579113298159795,4.1368419926061915,8.18777227818082,5.802016026938036,4.773302827662556,6.767223860579237,8.869387871562633
Num_Collision,0
