,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.323776311451295,14.471900330586156,14.299003296069861,13.70866316860581,13.698163805997524,13.271437061605354,13.246466582397018,13.424515780868056,13.0436817639256,12.481613105970695,12.014675718353809,11.319414609965158,11.361908786643097,10.928187233800248,10.282955142466285,9.744845402881932,9.005379919611327,8.436130693048742,8.342686079580863,8.540058638951121,8.616056337091388,8.884403427489023,9.285704400174021,8.904500350916233,8.523851616316996,8.737139928387254,8.368376154749217,7.835902897638096,7.375278695838318,7.431963614928248,7.5287837523134975,7.145521019868424,7.147342042486667,6.857937096530072,6.999735326251692,7.412057628808937,7.663113129126741,8.091460827565495,8.228907554855958,8.547458837449636,9.028649617423953,9.606518305012468,9.998534462274053,10.484545340344896,11.030515954881588,11.494593035644808,11.98499713483837,12.487432356604437,12.288949948595507,12.55102986210924,13.023485016706942,12.946156895581979,13.343802328727724,13.157324992662266,12.837450248051459,12.434807430448275,12.546710468415656,12.042788687792891,12.23566958854809,11.705481559252036,11.76800673781828,11.374912085606114,11.480137707280985,11.576751359119609,11.23618258510268,11.19560930959893,11.512437081489772,11.913463044444182,12.368019431344154,12.091675329630585,11.67367927102812,11.902786105554593,12.317968782174972,12.487933461294006,12.31755141351597,12.557420892020726,12.159712550807733,11.63451284661969,11.036690990615064,10.389713931755955,10.24682987705005,10.419937987509986,10.812314710936633,11.245025557059186,11.728614197829602,12.254470727726478,12.214517576891627,12.504255141069354,12.143547093813833,12.42927533552765,12.057392626981077,12.363636359110986,12.016320083589523,12.331439874738713,12.54975889861555,12.751374929734157,12.87884589185812,13.32111335685911,13.19783415052067
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.821627475891239,11.15787228243543,12.470243845975578,13.77613806760824,15.098210751867912,16.3967648098912,17.65013208250155,18.841768447685187,19.989708770574108,21.082220029587482,22.152354080356925,23.184701580553412,24.154854588397733,25.073849191889686,25.921640316856248,26.741981562608142,27.551219397905808,28.384286151721522,29.247737745542825,30.151842532341643,31.04692340379538,31.889068599168294,32.728116967335914,33.55308305670326,34.34169097123943,35.0768800474541,35.79792069084299,36.50298618443722,37.18064753827915,37.86626208832777,38.551506869901004,39.22486691003075,39.92920388364886,40.64041446956138,41.367525718973596,42.14518190812958,42.96665012954845,43.83967279352818,44.754295089782616,45.71517443719121,46.73289163019611,47.809016056985065,48.93665023199764,50.10910307452011,51.33040701770757,52.57150098926379,53.8127904066227,55.089138900476016,56.39015700077734,57.70317001528664,59.02460152533666,60.31916981635133,61.576726347915724,62.816486787138935,64.03598029403193,65.24546275794832,66.43681599972543,67.60003626068443,68.75741917768477,69.89910260793206,71.03726383257965,72.1594060467191,73.27173591042524,74.40544463230448,75.57732257833138,76.79056195457207,78.01605538868942,79.20371774405008,80.37578690142341,81.5730485825213,82.80119084962818,84.0399654790573,85.28214261030486,86.51465332819112,87.70622561075712,88.83935340184702,89.91085899596536,90.93814638168236,91.95283373456216,92.99654722434526,94.08773876577443,95.22951654161992,96.42559147772923,97.64744746225759,98.8836972429311,100.11514392697912,101.34220224955797,102.56035398039626,103.77196543962569,104.98061955643472,106.19322471573588,107.43580032463639,108.69993267335678,109.96819458266675,111.24589284840455,112.55337240771425
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.089431150999266,-12.798412709389856,-12.493278384986576,-12.29116715149145,-12.097966563619014,-11.854151464923929,-11.61040867353089,-11.341614058277935,-11.129699780373919,-10.834108069053121,-10.525173039334065,-10.28478632404214,-10.049575396535035,-9.865690646373979,-9.67670056170207,-9.514582399768457,-9.278741773425846,-9.067953035867642,-8.94731682295493,-8.843540299342695,-8.661136407777947,-8.446353616496866,-8.243000835208223,-8.019383899425321,-7.83556797475898,-7.649175732030529,-7.48947063902152,-7.238946197785313,-6.958139362880524,-6.763235880385858,-6.603248737820782,-6.433242059200093,-6.272742771332349,-6.019999409271271,-5.7123386589739225,-5.464196732290468,-5.3030405978355715,-5.197588712303576,-5.022636793921288,-4.817030111375397,-4.708113738761128,-4.713194203138493,-4.784244422379683,-4.78484966900249,-4.698567935316734,-4.654908360552354,-4.665331388798981,-4.605764967003647,-4.56550420394352,-4.515217285888082,-4.402866118264493,-4.293068905931846,-4.178927535927925,-4.025138460756427,-3.877117928239323,-3.7689168250108036,-3.6398401986282827,-3.482661677146951,-3.420505297298765,-3.4710847172867108,-3.643637594628304,-3.846234035147822,-3.962155485304361,-3.9863472387563483,-3.9655704373866603,-3.902389833511879,-3.853063662679586,-3.840228262163267,-3.7348749832184693,-3.5473666440519716,-3.3633634884625607,-3.27386538899957,-3.2337833297522782,-3.1564112182133037,-3.1077043633202015,-3.097691207577193,-3.0762956695360044,-3.149433677682273,-3.3298910814743894,-3.530463258683756,-3.6963488136573615,-3.829534801334872,-3.9282665375777817,-3.9870807980534324,-4.003242011547792,-3.975928693781526,-3.9050560277681723,-3.791318398550603,-3.6345151278541374,-3.481035717578739,-3.366103404820946,-3.319563301225845,-3.3863152598614454,-3.5743842292713985,-3.85932580919631,-4.092374393449783
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9821465471296236,0.9784142845113675,0.9764639249614279,0.984559095908835,0.9871911911344547,0.9848833105145451,0.9824386583891453,0.9790951885354231,0.9798384939147484,0.9715801206778185,0.9666829897991754,0.9697775422256298,0.9710770749528561,0.9739122856806847,0.9739013867932684,0.9766810699259573,0.9697755309435205,0.9701825512035803,0.9810646399731684,0.9872712500960609,0.9836461671117821,0.9780143694627084,0.9748503581014368,0.9713164056872046,0.9719992116849901,0.9713789041721095,0.9729226443114364,0.9613853734120973,0.9487417091967498,0.9546519022582862,0.9619331467885257,0.9653868234713612,0.9687770472630235,0.9584425494533165,0.9448625514827783,0.9491909305096801,0.9658856233956451,0.9802906638740998,0.9808819642761697,0.9836430094355878,0.9922929629098833,0.998975835560985,0.9999339683333949,0.9999968664586855,0.9991997684068935,0.999417465859377,0.9999350708724042,0.9994396324957375,0.9995643123672522,0.9993015888314949,0.9977400625942251,0.9971038214712136,0.9963321916852824,0.9941011541620636,0.9934592153465899,0.9951103953554822,0.9943055655229646,0.9928574867725205,0.9967634047762258,0.9999529914957197,0.9967390431738823,0.9913925449018403,0.9935379466626092,0.9980669238526397,0.9998512866748261,0.9997370873011411,0.9995518076491934,0.9997681212657812,0.9980648588727115,0.9933085928989344,0.99132901913815,0.9955726477133882,0.9982027176541876,0.9980213627916156,0.9988547938015976,0.9995496922991997,0.9997348971116614,0.9996308746460453,0.9945388019986847,0.9892459125531481,0.9891335571987256,0.9916631237458695,0.9948218814012411,0.997537149523142,0.9993383552482551,0.9999983088186035,0.9994486785733884,0.9976661342684152,0.9946288978265104,0.993367270267984,0.9947796913309247,0.9980904099045652,0.999967966840569,0.9956888542381948,0.9864018028304228,0.986126470812197
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.18811741004319135,0.20665306158900437,0.21568079017131517,0.17505252544073063,0.1595416940694075,0.1732191232800525,0.18658585825977336,0.20340258549680304,0.19979120561946034,0.23671093997463566,0.25597655602208413,0.24399081661984054,0.2387662340051565,0.22692478886235498,0.22697155945657269,0.21469533681076386,0.24399881061843917,0.24237536454869407,0.19368059323101397,0.1590455240921961,0.18011168181520076,0.20853751011379457,0.22286044805999217,0.2377907484383902,0.23498411113042858,0.23753531217356233,0.23113097625814305,0.27520567543072644,0.3160524786019401,0.2977242776708603,0.2732848717172699,0.26082231704337533,0.24793352475278022,0.2852856102179478,0.3274671873721918,0.3147007744479949,0.25896903775858227,0.19756065985230112,0.19460362832620323,0.18012892601828306,0.1239139853266161,0.04524687796115784,-0.011491691478164106,-0.002503412233342998,0.039997785133808084,0.03412812528137201,0.011395351657584393,0.03347269031292731,0.029515850687084722,0.03736756024749209,0.06719201957429065,0.07605241092498151,0.08556964304939912,0.10845688218667003,0.11418751001286445,0.09876892758077298,0.10656661001485247,0.11930637434669718,0.0803910125505698,0.009696122872628346,-0.08069250158976149,-0.13092296174870377,-0.11350043410245775,-0.06214833474300913,-0.01724542068766917,0.022929375801156362,0.029936329521670295,0.021533780455143526,0.062181488269375695,0.11549042935732393,0.13140310428065835,0.09399522926698992,0.05992774372354041,0.0628757458132029,0.04784454931931164,0.030006876288199622,0.02302467148811904,-0.027168261894766146,-0.104367482095819,-0.1462618354079059,-0.14701974705254875,-0.1288574755401655,-0.10163377531753391,-0.07014011207037503,-0.03637102871396738,-0.0018391193362084558,0.0332014893929144,0.06828092364574792,0.10350534096567744,0.11498463532287276,0.10204590004282495,0.061770006123821684,-0.0080040797558941,-0.09275616176745911,-0.16435170632789858,-0.16599573357011704
Operations,2,3,0,1,3,1,3,0,1,1,1,1,3,1,1,1,1,1,0,3,0,3,0,1,1,3,1,1,1,3,2,1,3,1,0,0,2,0,0,3,3,0,0,3,3,0,3,0,1,3,0,3,0,2,3,2,2,3,3,1,0,3,0,3,1,3,3,2,2,1,1,2,2,0,2,2,2,1,1,1,0,2,3,2,2,3,3,3,2,2,2,2,3,3,0,0,0,0,2
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.06216416551094,91.70006218427194,90.3600883375518,89.03928084970836,87.70351785002669,86.38498591522504,85.11140876489806,83.89626226807012,82.73135542028618,81.61188206768,80.51347755873022,79.46067048816897,78.47044287441325,77.53684931117728,76.67358366280074,75.84059547697962,75.01096633448007,74.16051092708257,73.28923125357927,72.37925069901745,71.4702455875253,70.61080012725246,69.75579216413945,68.91306743273917,68.11057499283373,67.36120826565273,66.62856074813959,65.90388228552868,65.2044644231366,64.50492888659804,63.80887866240399,63.12404903605192,62.409286676991236,61.68090913850619,60.933425984009645,60.140549411366024,59.310207914575656,58.43217894565916,57.50828716004948,56.53661578147009,55.514218474471676,54.440320349432426,53.31921543359079,52.14918192147983,50.92485711699125,49.68353607530111,48.44563409159364,47.16816632628728,45.8674185529127,44.55406073246445,43.228024206067786,41.928972946285086,40.66656440459235,39.41929815034659,38.192757581592396,36.978836720353904,35.78173853321628,34.61112582413938,33.45209530995222,32.31567669680427,31.19167426669433,30.0880975103547,28.98942265345216,27.862450673307986,26.693764057043644,25.480071375161046,24.25568704912806,23.07294547818357,21.89629393655162,20.686022142089488,19.445568592801585,18.204073461373138,16.964463779775162,15.730820663349656,14.541357540762986,13.41522296972297,12.3499149363528,11.343556423285492,10.373401466901578,9.392283888684071,8.375866493661045,7.326030791365263,6.247470992835413,5.180043619935704,4.1607294229486405,3.2624442933304767,2.6074925683324066,2.4008048352139975,2.7402592280452382,3.4980361473061747,4.484676770148078,5.614795415506495,6.837042645405674,8.108051248553588,9.415796342081615,10.739677810633268
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-5.596357158398909,-5.637898018761021,-5.660026153279844,-4.44037054412575,-3.2128071860489147,-3.4430167430485348,-3.845855082663392,-4.468265942142603,-4.705393278916194,-5.880526647393822,-5.901595491050216,-5.947192929438771,-6.009772386244265,-4.027073424651054,-2.4710885332890733,-1.8905560676466746,-2.087215683407374,-1.64445746263694,-1.1287203264967047,-1.0900194454381733,-1.0909948885078506,-1.1405545397271624,-1.1449920368869897,-1.1572752685997187,-1.1975075600945644,-1.2506332728190017,-1.2673524824868565,-1.2753215373890896,-1.3005821376079183,-1.300464463461438,-1.303949775805954,-1.3151703736479305,-1.2852376409393145,-1.2716224615149514,-1.2525168455034503,-1.207123427356386,-1.1696585032096394,-1.121971031083497,-1.0761082143903167,-1.0283286214206129,-0.977602693001586,-0.9261018749607501,-0.8788950841583656,-0.8299664878890383,-0.7756751955114183,-0.7586789583098721,-0.7620980162925122,-0.7225322346936451,-0.6992522266254255,-0.6866421795517468,-0.6739634736033366,-0.7009487402172923,-0.7375914583072785,-0.7527337457542345,-0.7734594312458043,-0.786079138761508,-0.8029018128623733,-0.8293872909231013,-0.8409694858128418,-0.8635813868520472,-0.8759975698900639,-0.8964232436603687,-0.9013251430974591,-0.8730280198558269,-0.8313133837356581,-0.7863073181174016,-0.7756156739670139,-0.8172584290555136,-0.823348458368045,-0.7897282055378696,-0.7595464507120973,-0.7585048685715492,-0.7603903184020275,-0.7663568835744936,-0.8105368774133304,-0.8738654289599843,-0.9346919666298295,-0.9936414869326917,-1.0298450436160866,-1.018882421782493,-0.9835826049769736,-0.9501642977042186,-0.9214402014701495,-0.9325726271002912,-0.9806858030129364,-1.1017148703818362,-1.34504827500193,-1.7933122668815908,-2.339454392831241,-2.7577769192609365,-2.9866406228419033,-3.130118645358417,-3.222247229899179,-3.271008603147914,-3.307745093528027,-503.32388146855163
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.913111372562495,7.46805696434606,9.850116172057374,4.35286860515916,9.6537024290321,5.224615205291429,8.721054889162465,8.380847059006234,7.538440407873772,7.055540745628382,10.663772155100299,7.056843546380512,7.980856242534872,9.049906327812247,7.900753655575151,7.065513604810553,2.53653415012693,8.012118917009149,6.289799426717538,10.380357791476683,7.725087311523634,7.184156192100829,6.097051481049177,8.485168106450635,7.613142875202288,8.452378213608055,6.860247186426952,6.44585694987562,8.63090197310656,7.72188301094371,7.3141196383203715,6.196713992699767,8.567316282136078,7.066866792580044,7.8894644040296305,7.65336215582771,6.2846307789405875,8.143343317604492,9.888652594626727,6.156629771709326,7.456114199612055,6.595451596925093,9.752278431604012,9.429967906450242,5.108749510303798,8.771392617150235,5.727374263835977,5.467316617604319,6.100939269815962,7.323450184034652,2.2363509061624653,5.931009013513257,4.793754559398137,1.9695801194197597,6.692653746699891,3.0609092847702324,9.234290907628864,6.822028549599354,7.1902402443647055,3.8293226422927864,2.2429937158623465,12.494481952001163,7.601903599190615,3.465226914861391,4.272735682044959,4.593778607601643,9.07478687426599,6.972332616353008,6.099086924944435,4.398169878065297,9.339057324403248,6.426806958080345,6.268253835445076,5.690762978980698,8.648344745422271,8.65669104230992,8.601758150674167,5.584689208285472,2.227997296898777,9.404452401198673,6.02280971950454,5.216402189776575,5.324928827131773,0.5723412625721755,2.903802567654394,3.6083482364039683,2.85876290753313,3.718832321303874,3.062831949131126,6.198781557071735,4.169774578933159,5.896729855511162,3.5103424383767554,1.9342980492357196,7.928451414457896,10.368169385409757
Num_Collision,0
