,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.743784563510479,13.230140276104569,12.68614918982669,12.698032963262932,12.841694616334687,12.863906901132667,12.57335017101272,12.65258962201535,12.226585481751895,12.335151471701261,11.78355121338793,11.383201290279413,11.353002726602053,10.878225102087516,10.136943093473565,10.14446068276018,10.225219496289236,10.667856857273565,10.883490705158314,11.411617111929584,11.204674782182943,10.807225336685715,10.382425701004475,10.536084608466398,10.653304196217208,11.010302875459793,11.445803908474351,11.678339465191318,11.263958107084207,10.804126419292809
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.694059166393494,12.019619859538428,13.283448043188946,14.50294080464641,15.71137845541229,16.94799868062319,18.19643441487701,19.449167805969637,20.69178438795826,21.919992857966484,23.114670228474058,24.259373253684842,25.389566383483565,26.5027015712946,27.545536026592337,28.530316393382677,29.52014633378974,30.53735070069137,31.583942281807797,32.66652467334481,33.76138498334828,34.83138840554246,35.85381202923253,36.86979530329308,37.87266158666937,38.876069798532214,39.916680882277035,40.97275759794895,42.04979820445815,43.11312612867511
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.195646876164185,-9.954799076234671,-9.673823768935778,-9.31788590825992,-8.900522089240352,-8.553243250552331,-8.313601861879022,-8.192735901152123,-8.135498062861606,-8.067579955029599,-7.9118355509529215,-7.739935274067281,-7.664364615286716,-7.610039033011356,-7.485423283304747,-7.267038191227643,-7.016618563451471,-6.776460540043937,-6.504483530467004,-6.236436067385153,-5.942296211033726,-5.68330461024991,-5.4107286788304725,-5.162043713888904,-4.818612120036543,-4.407866983821227,-3.9785845801455912,-3.502009364200918,-3.1087014471128955,-2.8896436611202896
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.9944924953875666,0.9885037808775672,0.9814805329068316,0.9689991145716672,0.9563671173076164,0.9610842518668168,0.9751796357000306,0.9892535609466444,0.9961262486257522,0.99740311970818,0.9942425238780365,0.9918808979238656,0.9957836256731925,0.9974542763119797,0.9945362942749896,0.9857531759872505,0.9788229053354219,0.9755173000156707,0.9722186478485879,0.9708649525112614,0.9688302705809045,0.9699351869763777,0.9686852926656067,0.9694018866328491,0.9572460467604681,0.9420971935924881,0.9317834651622571,0.9218349035401652,0.9330712279775024,0.9629937879550247
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.10480780800021933,0.15119614806850964,0.19156190520278776,0.24706419400496904,0.29216765209844825,0.27625542675864506,0.22141517137711145,0.1462100959386311,0.08793461661249287,0.0720209469278909,0.10715317873321341,0.12717029658590154,0.09173315017566627,0.07130895222161689,0.10439137593580883,0.16819832350843641,0.20470886641941924,0.21992270771827072,0.23407456242715352,0.23962730225353332,0.24772546660795955,0.24336337658961602,0.24829177145718706,0.24547908707804977,0.2892749660123664,0.33533994367679787,0.36301456451527786,0.3875827790486754,0.35969165061279323,0.2695235877618747
Operations,1,0,2,1,3,2,2,0,0,0,3,3,3,0,1,1,3,1,1,3,3,0,3,0,1,1,1,2,0,3,0,3,1,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.62538181874557,90.28777314722134,89.00980264484598,87.77255305481162,86.54424885881765,85.29246363911405,84.03451439275307,82.77770990390596,81.53378117370468,80.30378894533861,79.10360317446879,77.95284637130786,76.82054249776623,75.70613031702729,74.65924082422772,73.66703968782849,72.66918518330888,71.64492817701937,70.59105357484985,69.50213249464676,68.40127773743512,67.3269098515638,66.30082727551178,65.28240010195935,64.27762078910543,63.27429898450593,62.23667827040953,61.18755735862994,60.11934110813466,59.06239142052672
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6278008805289801,-0.6623913284758061,-0.7220294976246322,-0.7627504099656335,-0.9690606645842292,-0.9779144884847462,-0.7420507536390346,-0.7431955111528765,-0.7560712697987242,-0.770007771633928,-0.7998142291301775,-0.849243196839069,-0.8676961264583696,-0.8855878192610618,-0.9531105072004351,-1.048636230461078,-1.4270070282565133,-1.7803961540008908,-2.1046647634270483,-2.463047006613661,-2.545448967792351,-2.430433508671248,-2.6105207743450527,-2.8731142782022885,-4.454349207165825,-5.996678195400506,-5.9623792859035945,-5.950879088220411,-5.931783749504724,-1005.9430503123921
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.14433180694524,5.14160468084345,5.454876193138092,4.388905573378414,8.444822463755038,7.248473586429878,5.629975392438347,0.9039908741892554,5.1467470407260345,9.552858706406134,7.916348468630613,9.975481211099455,6.18174213473997,10.23113995245886,8.218306512685443,6.107684679427758,10.18579602301206,6.338985463015885,7.562326234299911,7.982057612458793,7.261316110747789,7.226272207430608,7.761286607163185,6.858630162312596,5.61655661432635,7.386680477878348,5.9988973324691095,7.950875788897584,7.784349531580448,7.302136423755536
Num_Collision,1
Num_Off_Road,0
