,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,8.785714278619627,8.515406852006844,8.091552875913955,7.705103889605283,7.715894202386985,7.829358132500769,8.010644996616206,7.765709800736575,7.285311200457308,6.545067992491529,6.056456877945664,6.140655561438534,6.288845894816562,6.5038981272541365,6.788236534902081,7.29898101455046,7.4049735697802115,8.131679342292335,8.652727959020236,8.791343309248216,9.470347623843583,10.120026088239733,10.338196709517547,10.72884572075192,11.25760065960893,11.699281468675368,12.304899862312972,12.806636531794883,13.30241830580211,13.83745297302183,14.317609649547657,14.52034089774638,14.601626747455306,14.212519688754528,13.766373352152327,13.234927126713469,13.328642306447094,13.502028428387462,13.143780178611184,12.645587600508229,12.127219709688715,12.285745842828737,12.48093083860123,12.227204751402162,12.471875693225703,11.977470709408491,12.099680551232511,12.32638948344832,12.017682861097256,12.377813835575786,12.396467964851889,12.576157401131628,12.11972085768927,12.219590516096602,11.719606845705613,12.003690430034446,12.362998872194247,12.498129206160511,12.330666936981384,12.498524638999896,12.229205101454673,12.459136566308507,12.320373993114483,12.456673100845032,12.364015854452218,12.412218328260805,12.556778309806946,12.112942436065802
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.11123512203404,28.956815309066677,29.773561886262044,30.54553183168967,31.31212046138076,32.08781423664631,32.864461154066866,33.62661533186276,34.37146482449584,35.0598831251851,35.6879179431181,36.29620752395501,36.90982799411357,37.51596147730635,38.10225282599156,38.70727646165873,39.36744055690692,40.0706341024826,40.826140727471326,41.639535994713874,42.50116478396571,43.420084085287826,44.39349991103805,45.42195288652118,46.51097812857753,47.647653719335175,48.83928223197578,50.08273244385007,51.38112912290863,52.73859312539902,54.147800792568226,55.59041103372061,57.04258685760595,58.48494206374914,59.88276103539408,61.23271387772032,62.55612629956646,63.89429479603316,65.2279990797826,66.52108833970904,67.75733032086765,68.97489160709502,70.21365195813324,71.44784804619549,72.68068718066334,73.9048061616016,75.10692652739777,76.32810836405442,77.5445817515399,78.76399936186017,80.00263780716912,81.25096919836713,82.48203077379897,83.69822482557964,84.89343512491449,86.0786542752343,87.2975732439506,88.54038532351834,89.77916858240788,91.0152173774082,92.24034215351703,93.4581266799959,94.67162115959898,95.87601310814281,97.07168654081451,98.26601209486167,99.46064953141529,100.63030425400407
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4619743003556235,-0.6392087451835963,-0.7887015230003627,-0.9475847446997735,-1.0087556916824378,-0.9661880743950996,-0.8126651121612928,-0.6096554439580084,-0.48395248655226947,-0.44354575147041214,-0.4426000348008725,-0.4418779573578945,-0.5398549384765434,-0.7427226202138062,-1.0543140559254218,-1.422699588970838,-1.7523514889765723,-2.084910520336004,-2.4622258341110967,-2.777803765587452,-3.072741747443921,-3.4242415219533497,-3.7385087987686565,-3.9597975504515683,-4.114628875252628,-4.295738132839004,-4.446093380690232,-4.642299609289493,-4.762718933297624,-4.769125106903371,-4.729312099631508,-4.773863522201795,-4.895058364572402,-4.9572642738859924,-4.971772799072421,-4.9984677337592895,-4.924561497399209,-4.816280891346362,-4.797943538577285,-4.795352497937862,-4.758817782421886,-4.787546866057143,-4.793650570640173,-4.757972097864633,-4.678775653069626,-4.61856102994278,-4.599478579372592,-4.559777092191639,-4.608733641038974,-4.6566287384474085,-4.662449878865189,-4.624742155865281,-4.543978733586895,-4.483757719136522,-4.5208208057653385,-4.576151519188214,-4.588867841940764,-4.558658275930431,-4.484661139789994,-4.366079094900109,-4.204855973369033,-3.999973052472998,-3.752041017981029,-3.4609256546219687,-3.129278189629962,-2.799677569341134,-2.43637150125865,-2.046868555990543
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9824482860666509,0.9812449004063352,0.9818887368612462,0.9813094831859921,0.9894868933088204,0.9981200512882417,0.9989009727118597,0.9911264765745851,0.9895088778844942,0.9938007592021675,0.9970645491883301,0.9987753470039747,0.9997308548304407,0.9916610166116588,0.966466312858152,0.933477326842512,0.9203783226923328,0.9132987046566884,0.9064277922691399,0.920045011184382,0.9325494376897016,0.9336141065867433,0.9443195893421241,0.9644894911613952,0.9798921772001057,0.98684038235848,0.9916971911246263,0.9910781134760765,0.9956662512685991,0.9994695289115852,0.9999961966648147,0.9997566877134402,0.9981531432340751,0.9989272842622888,0.9996531246964743,0.9998098554589636,0.9995806254351931,0.9983463674493358,0.999608630632688,0.9998803591940774,0.999772661436597,0.9999903461081789,0.9999944611578331,0.9998665003368327,0.998993493228004,0.9990073269977667,0.9995349472980113,0.9995780230830895,0.9999276818043,0.9996642691417547,0.9999225493063698,0.9999108119270723,0.9990185257337807,0.9990174992780005,0.9999998238387856,0.999699669353676,0.9998842707087554,0.9999620679931943,0.999235050878754,0.997357583850552,0.9942687142565244,0.9898980187057338,0.9842976889984489,0.9774284608109222,0.9696041417517088,0.9668016090957565,0.9601599441670151,0.9541357705400193
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.18653515809278448,-0.19276525990582813,-0.1894584609486376,-0.19243621854848697,-0.14462257074903245,-0.06128917699200952,0.04687053141687703,0.13292218563072367,0.14447207546017057,0.11117576628562331,0.07656555852256382,0.049475309166187524,-0.023199523701927644,-0.12887369061500184,-0.25679343081622763,-0.3586364179373841,-0.39102908218960925,-0.40729040753793233,-0.42236081423599514,-0.39181268151341214,-0.36104230536686616,-0.3582801975859638,-0.329029653959521,-0.2641212248934815,-0.1995277450933497,-0.1616974327148358,-0.1285950275692118,-0.13328230560993862,-0.09299847356131671,-0.0325677874172307,0.0027580166615275375,-0.022058226860990515,-0.06074786129515866,-0.04630637921894191,-0.02633686170703274,-0.01950007505437539,0.02895812933509589,0.057485046757533964,0.027974730823412054,0.015468267450586966,0.02132194747164547,-0.004394051711621639,-0.0033283109312422163,0.016339568665498863,0.04485532842494651,0.04454616262684406,0.03049408352388797,0.029047818666855893,-0.012026269641020914,-0.025910403340771892,-0.0124456975959778,0.013355455489913284,0.04429430257610319,0.04431744731288349,-0.0005935675174406993,-0.02450655206574125,-0.015213322754099805,0.008709912443541497,0.039106432914982836,0.07264881234947547,0.10690988658995844,0.14178121371487415,0.17651645654814355,0.211266665607217,0.24467899030757034,0.2555281758434007,0.2794510361712662,0.29937423298607974
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,2,1,1,1,1,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2,0,2,1,1,2,2,2,2,1,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.04503197968319,73.1974050281485,72.37923582102496,71.60605866325241,70.83910074315627,70.06368689846046,69.28824544080896,68.52823866963132,67.78507273136526,67.09730096194247,66.46934806866217,65.86113644190642,65.24618110581474,64.63764172283396,64.04881807780026,63.442716937027626,62.78340177568655,62.08285761230874,61.3326094641912,60.525558571234015,59.671559533873506,58.76389904094777,57.802776303036254,56.78460610832457,55.70394577011133,54.57784635704628,53.39619669649952,52.166514550559256,50.87840705687527,49.5243777972785,48.11572910597775,46.679802225845705,45.24061852429047,43.807620669456085,42.415710938247074,41.072952117344684,39.7481487383402,38.40564451077535,37.075661995395244,35.78788141306585,34.5537838860725,33.344990901853976,32.113424281717315,30.882435145377464,29.648297879372763,28.42506003765102,27.22865065510564,26.01136824211763,24.810422475593885,23.608106275354757,22.382604233963825,21.142425526225427,19.91360121767503,18.703438064529614,17.53190465115528,16.377190682693936,15.185489798889948,13.965527330186596,12.74337732006904,11.516432446694202,10.291943084759616,9.065025363126042,7.831809600709519,6.595785325844464,5.356387492092427,4.119797103579492,2.8729314922488354,1.6416839093710014
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.12274339677262,-1.152373048465293,-1.1818307928764966,-1.2268228422274348,-1.2330420799038677,-1.2245861553041664,-1.224558542348504,-1.239993228822371,-1.2568340617339402,-1.3122282305772188,-1.372047106719691,-1.3917883732442675,-1.3850446639083174,-1.3914606170192059,-1.411176354966301,-1.3938988592273631,-1.3406848386589232,-1.2994558366221938,-1.2497518518824577,-1.1929491070428142,-1.1460009626394907,-1.0923395070742643,-1.0388772620884836,-0.9818298052883137,-0.9193396617867649,-0.8739005869349512,-0.8183503394532394,-0.7703178540597335,-0.711892506316012,-0.6459707404032287,-0.5913513086992594,-0.564073119867949,-0.5608162984447631,-0.5670021451656169,-0.6080902687909884,-0.6572411790976105,-0.6751966209955143,-0.6574957724351549,-0.6700174846198905,-0.7122194176706031,-0.7659024730066548,-0.7912070157814739,-0.7684333798633389,-0.7690108636601494,-0.7658627339952986,-0.7767621582782525,-0.8035906174546241,-0.7827175870119909,-0.7990542334762551,-0.7976837997608719,-0.7744979586090679,-0.7598212922616021,-0.7711756914496064,-0.7898368468545804,-0.828466586625666,-0.8452860315386559,-0.8082991161960127,-0.7800375312966477,-0.7778499898824442,-0.7730551266251613,-0.7755106380654144,-0.7730822783664255,-0.7667842375834777,-0.7639757251349453,-0.7606021662479625,-0.7634096114870648,-0.7531343886693436,301.2312475828778
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.523693478033651,6.897131476264205,7.8039123768941625,8.079994007422892,6.183500620965066,4.370948435017272,3.2174901447846342,10.317598305337489,10.149731236840642,9.27457683302638,7.611061918523212,6.476022586018209,5.778524823957693,4.363401556701808,3.627681385753108,12.51542231022533,9.723141890485035,8.188470506785649,8.123930260573916,6.243775542748411,9.36818369586143,6.517947922873639,6.696340997790102,5.591821718023287,8.6911365257921,4.9438297978803085,7.507184298122172,5.082714171008185,7.792965601872929,6.691313142611238,10.542345780060119,7.3051046227715934,4.371500376640492,8.388418203771034,7.743230687941459,7.759387152745622,4.857134942415253,9.916141924463249,7.262582692703049,10.249408193571057,7.215651564994574,1.593518719635366,4.615066663474551,3.250982003424378,2.6135131941578607,9.409065239563041,5.626890558245356,6.2025256643331055,3.5978366767406857,6.721077523347078,2.8712080803101685,2.1959190973400156,4.601049421300709,8.545831682265547,6.343506347568688,7.304093211037025,4.911033150519472,2.0173989766138902,1.8163172809409,1.7055194040299269,2.6940700760425185,2.3023125617097153,1.3885742238647862,1.3630076215785494,0.9547554036177347,4.960504134346552,6.654713642639042,6.949939717954925
Num_Collision,0
