,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.630667604486822,8.288242673367648,8.294790718911973,8.366226716247906,8.072003311291173,8.279553949396313,7.9371178943188765,8.14434114396875,8.370123110105158,8.748351993038563,9.341882531275335,9.923826451759805,10.523086206970522,10.988779962924983,11.349820095219492,11.655186194693792,12.361315625809109,12.262558867279294,12.243174237798268,12.2219728397329,12.850716952218168,13.199755913011886,13.349585118249918,13.66335562709237,14.020215354646394,14.580412520962234,15.018759103068568,15.296763126670452,15.360377012704388,15.093354755736197,15.149022648408922,14.822562422198894,14.910625838675616,15.049421621315073,15.019084554366302,15.00799822872198,14.96474238472727,14.908351771553194,14.89468971486031,14.934323908992809
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.877753505423055,15.701095374160825,16.521892125060177,17.354712687033334,18.1732891789428,18.988041113841053,19.798347118765896,20.600295464782413,21.41574790814697,22.23431109418516,23.090241268645823,23.99495519661046,24.94533814292152,25.918797943854376,26.8761633772423,27.79576157809278,28.703257005309162,29.662240277522386,30.66820283860902,31.723544674070858,32.836655848244845,34.010276131649114,35.23848965565802,36.52887652785818,37.885189165455564,39.30057974689999,40.764231297961196,42.274412348717114,43.80884418486751,45.335293679890164,46.846279798734976,48.34642000601464,49.83137065272033,51.3297844794631,52.83332057550118,54.33426532480652,55.83212296851383,57.32558548166809,58.814633666915014,60.30605094085596
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.968545704219785,10.15306870754674,10.256869006574114,10.265792594835538,10.223355014060239,10.184087958348659,10.122051094492209,10.082001865334892,9.946248602250828,9.703384021302572,9.40419172930295,9.069250541271076,8.688789870808224,8.227592944445277,7.650822255570455,6.959194076323261,6.167846918199708,5.391933454426197,4.691333610328407,4.07464649517451,3.5083145820084933,2.9223306717524626,2.4222281334111906,2.0271848324605783,1.7486457440753074,1.5336757057209771,1.3044949383662754,1.1908091414169895,1.1680764036579876,1.1428514064602147,1.1607143823906432,1.154359627360499,1.1836724452555143,1.1869292347156812,1.2240364900584344,1.2300048267501038,1.2675396159959718,1.2736927442588593,1.3111786787217277,1.3167219846011056
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.998036518780444,0.9916060136177367,0.9921052047847833,0.9972731616317372,0.9997623525611625,0.9999491414810735,0.9993471082708587,0.9990401514909515,0.9952024334591625,0.9832340076640337,0.968153098184033,0.9546912764728206,0.9420385571279184,0.9219748444584369,0.8870023423152641,0.837485107149574,0.7906978846216023,0.7853706088130129,0.8091524848540872,0.8447883985580578,0.8733091693307002,0.8883239922076595,0.9149027674871872,0.94421230354746,0.9695377754035486,0.9824343248722525,0.9889273510598628,0.9965904182297503,0.9992983074343542,0.9997910211834468,0.9999976828637496,0.9999998522654334,0.9999515860797011,0.999969756060935,0.9998730072958082,0.999939523237222,0.9998508619229589,0.9999328063620547,0.9998462148757689,0.9999351276143205
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.06263471226574362,0.1292962248371585,0.12540838344761204,0.07379865235245803,0.021799963334137973,-0.010085358261559017,-0.036129727243263327,-0.04380383212615826,-0.09783719352557706,-0.1823482551957188,-0.25035889933585015,-0.2975979949977761,-0.3355046301980787,-0.3872497723509221,-0.46176492366488275,-0.546460149784654,-0.6122065462365813,-0.6190258531052459,-0.5875987204329637,-0.5351005154750947,-0.4871663933020446,-0.4592172523634605,-0.4036742821189947,-0.32933740423705193,-0.24494183404542824,-0.1866086742699853,-0.14840045257923823,-0.08250780746481784,-0.03745521003592033,-0.020442944038489463,-0.0021527348029040305,-0.0005435707049502279,0.00983999475050806,0.007777336525719813,0.015936413688048285,0.010997721041974023,0.017270029296908056,0.011592357866522856,0.017537006546096565,0.011390371501085102
Operations,3,3,3,3,3,1,1,1,1,1,3,0,0,1,0,0,1,0,1,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00411935208529,47.22772608956558,46.44080515531147,45.62509339483714,44.8138946108499,44.00738767322455,43.201004302969096,42.407514910625366,41.581514867406774,40.7306583213988,39.83203776728262,38.87894057290038,37.87288691111151,36.830188655917524,35.78516754937462,34.76355221513657,33.74813760664113,32.6962536930642,31.618377381749465,30.5095602329145,29.35559407725624,28.148256314768744,26.899085968418348,25.597631587653385,24.23665087149226,22.81957366629181,21.35626438724575,19.847280144289915,18.313325973187794,16.787516388997165,15.276459503271262,13.776752486730976,12.291515024651732,10.79342194149671,9.289428090105156,7.788842167406096,6.290523774283204,4.797655137879204,3.308280211096562,1.8188387005334483
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-13.953268053032732,-14.137758027996092,-11.77519360083721,-14.97303560266003,-13.77010920258719,-12.066560436691855,-14.891792904732766,-13.966171323509801,-17.403039494575765,-15.358843443134315,-16.773164377558196,-17.331371406569833,-21.596558912149742,-21.97077195843189,-23.60948026287065,-25.12977034189374,-24.67190540320806,-24.15649050376386,-27.806928641862328,-25.266547546759377,-20.414524806007943,-18.288000184394402,-19.814779343160446,-15.228852644744002,-13.768358411470047,-12.979005394662646,-12.380456212958084,-16.952157644398334,-11.890111797681863,-12.20455221103023,-13.809425760052545,-12.791563800697487,-1.6053697730056715,-0.927982989479363,-0.8941778880585942,-0.7160489030764148,-0.829137341252939,-0.5969684449797716,-0.7434389893129874,-0.7124169146045278,-0.7185768314935395,300.32641237922155
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,3.9567738228894096,9.9188067113165,8.690644778150725,5.788109319805717,7.814087841342787,5.469130819073413,9.139624017573858,5.794043273759081,6.043443621654865,4.301199852328337,7.926241632102859,6.376977385903799,6.122206449664674,6.269863766532212,4.19846821157184,3.1108809877518806,10.491236900654469,8.866010134611914,4.482028924582134,2.4365360299369336,8.53529992877048,4.1659196501696245,3.2852302953111074,3.6528339315553366,3.6414514723232654,11.010772252330831,4.387500842615007,5.0545367450062635,6.9762405375087235,5.2953276407819905,7.242834872378821,6.377132366714147,6.312661017489549,6.086207076823937,6.250180167445855,5.920131590169135,6.124722563826015,6.073792030123207,6.077532818506424,6.014118226391439
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
