,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.323776311451295,14.45831896728341,14.221884811206948,14.35028295685228,14.410201323841168,14.801791457863688,14.911970273438442,15.23683009241106,14.723067239230643,14.099434538042729,14.098361673484973,13.71553176737979,13.831818203336919,13.982406348268649,13.69590451413297,13.806494576940562,13.97693502028196,14.355188642671667,14.718652776353292,14.291905164863048,14.613218525426458,14.719111692684328,15.25726328906291,15.164638952478397,15.042675168684603,15.208778135704994,14.781461948341143,14.829281129452344,14.19562945123716,14.322835852885484,13.956643017162264,13.406832551325305,12.888621549777667,13.451721071076612
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.817588334018309,11.214324672399753,12.639123597547178,14.086000894741865,15.568595184259491,17.044346575346868,18.43900929176139,19.80011465160397,21.16204783669552,22.517215963833486,23.87679973087854,25.235635919206224,26.574875904419535,27.94315716170644,29.349372478884657,30.784943262941436,32.199434192771236,33.58313591277552,35.003132451818225,36.463533829324874,37.949716309592816,39.429306250766984,40.89158088887962,42.352716814069986,43.804861092270876,45.215641100882856,46.58455358025243,47.96136206556063,49.30002384860599,50.57486464354494,51.86767190908579
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-12.941081963917995,-12.591356706608122,-12.264112335300897,-11.912754331551788,-11.646296984365517,-11.37255103835482,-11.021108449724993,-10.646355588686777,-10.367321621013975,-10.109716412889634,-9.807508770410706,-9.51938232696692,-9.199364007891914,-8.966647145850738,-8.800340989532328,-8.559968301158188,-8.224118467525008,-7.810877886683527,-7.443973727084117,-7.113167913081619,-6.76486913808926,-6.4584442420997155,-6.077636377269793,-5.739865599819767,-5.466579456487989,-5.124185387917763,-4.727109274805927,-4.406515780585009,-4.11719626255579,-3.810276383301951,-3.6617901465584457
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9664382853458736,0.969441932061453,0.9721223807179846,0.9725963253161856,0.9810094245106529,0.9817846666840719,0.9735979671969425,0.9685613006045324,0.9765057656299241,0.9796308235444148,0.9779607168003387,0.9775363831380267,0.9751336730368003,0.9828490475576643,0.9896068472314397,0.9870425664415812,0.9780075171352649,0.9662542282468541,0.968734392867134,0.9731955648050991,0.9741864895126852,0.9769545877885171,0.9708782726466697,0.9739373590761782,0.9794468577545395,0.9740615924355581,0.9661158016575457,0.9719889177286206,0.9746192782863984,0.9733798745084264,0.9790532990868331
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.25689889181880066,0.24532089263036091,0.23447404314166137,0.23250029673411698,0.19396007068795787,0.1899970217241466,0.22826957368423273,0.24877501275501254,0.2154912752097302,0.2008069957986814,0.2087889757515176,0.21076674225651706,0.22161750767879,0.1844119023137933,0.1437994711834856,0.16045863028337495,0.2085696440686288,0.2575903072615045,0.24810013316470675,0.22997911349443068,0.22574473116985672,0.2134472613995518,0.23957332844584112,0.22681715234020466,0.20170238678498267,0.22628303989010012,0.2581090036933966,0.23502668744792554,0.2238688508759089,0.22919777464443217,0.20360411967145464
Operations,2,2,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3,2,1,0
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.04769588995062,91.61858163670954,90.16464858174139,88.68619985790774,87.18254502783651,85.68493498887813,84.25911192458551,82.86446974620405,81.48004253465784,80.10486168428595,78.72067793805033,77.33901818116834,75.97385064642073,74.5889954428373,73.17317539400699,71.72075080370139,70.28013414019549,68.86350694998575,67.41601298691825,65.93221224151073,64.42189655040933,62.922266720874994,61.43478057048793,59.95269016393767,58.48488690109005,57.05434418103833,55.66342106242223,54.27054597230955,52.918452820408376,51.630218038541635,50.33201069532787
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.57802689732182,-5.570885746758918,-5.546066945031853,-5.521551276166349,-2.1379847250830055,-1.810672468434288,-3.489282029156528,-2.7980145537308854,-2.002403607084502,-0.84716097592533,-0.6820822728889837,-0.7870934147331412,-0.6348324652523871,-0.6151447964165726,-0.5841799511696877,-0.5475754096944172,-0.5593833364940792,-0.93096306477229,-0.9298183832923113,-0.8070727778709101,-0.9116698367910612,-0.969491693095414,-1.262733468144153,-1.3592006659327787,-1.3641046611016714,-2.2978502369074274,-3.1366579849511638,-3.3838746538728524,-3.764192357826907,-5.711765218133259,-1001.1457532782727
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,11.86406669650508,4.040983269239402,8.02665502919113,6.088230184139156,3.6479266255844225,9.816819668511403,7.901692229722572,8.928474517030732,7.279473648902463,9.678933919298059,4.711314312958207,6.8526663876938425,6.232135471105492,5.607229419361355,7.307188524935893,7.707327960880709,5.285425027268086,6.2187118800646,7.1545044891844585,7.719551082158763,5.590814338695155,6.45455493593527,1.6665385886536386,8.775503174014874,5.574868129756404,8.442323952080686,5.334074710477471,7.937653710809104,10.029853294839578,7.568027964405824,25.639648515189805
Num_Collision,1
Num_Off_Road,0
