,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.228931815418013,13.40440654525401,13.00300111370009,12.53000293138996,12.596130969031726,12.126638301312969,12.300545290938645,11.747404597571679,11.769868113601284,11.742765887656116,11.945251200255758,12.211051606426267,12.332383984908505,12.559673848991652,12.997361147765904,13.425134773348855,13.332981461861964,13.050796277506935,13.168996385955174,12.94934854829098,13.13189480482734,11.991571584157345
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.561359929447505,11.835968618361909,13.102405430560452,14.33780577134926,15.564840237757391,16.779907427167664,17.983840200993516,19.159888675074235,20.30469783639748,21.46408872411439,22.640047809012454,23.819728655960674,25.018284412795882,26.247798868005297,27.518190221632516,28.82211744372115,30.131626924935567,31.423840748750308,32.709060142218505,33.99852669397411,35.26210876239953,36.48373123783129
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.248710533354524,2.869363263445885,2.4969577149209106,2.1796140756685043,1.9098390047931104,1.6885242327559506,1.479406260476423,1.228036906763011,0.9533994067152443,0.7703061993143506,0.6084813992971541,0.35480505416270475,0.08228080332529583,-0.10351931868631163,-0.24610254350865307,-0.47387078704439156,-0.7620738332359016,-1.0241225519577146,-1.2889875629016299,-1.5191544108385313,-1.8406564840847002,-2.1403858763862256
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9760920284393576,0.9655248769450016,0.9623658852383666,0.9663669517588984,0.9729066461195905,0.9796800095311448,0.9828626607127661,0.9795286995573171,0.976267255308832,0.9836753851106582,0.9874156125804748,0.9817164556258516,0.978694897281264,0.9856633644116342,0.9905196426992626,0.9869693943341334,0.9813907812594136,0.9800839656343636,0.9802620898852059,0.9823029724947882,0.9742005725289533,0.9784101814138733
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.21735765920974645,-0.26031079885463754,-0.27175706601554056,-0.2571670946062403,-0.23119830867964822,-0.20056689389093127,-0.1843393343175084,-0.20130456215285122,-0.21656926423608644,-0.1799520400756778,-0.15814679267163698,-0.19034915485343068,-0.20531998937175144,-0.16872383369500002,-0.13737116665052093,-0.16090809379180934,-0.19202118231861223,-0.19858353483211938,-0.19770239030899045,-0.18729887940909698,-0.2256839482202039,-0.2066724870554171
Operations,3,3,3,0,0,1,3,3,3,3,3,3,1,0,3,0,0,0,0,0,0,3,3,0,1,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.7078471497038,90.41610401614149,89.1339513555505,87.8861741793954,86.64938267020547,85.42687432227474,84.21627996688063,83.03252708578495,81.87987050100054,80.71578703907926,79.53596617942144,78.35050143025045,77.14645137797052,75.91371197580173,74.64112689597154,73.33405507740493,72.0214252113727,70.72729344428576,69.44106803942478,68.15153050495883,66.88917079683111,65.67014957870995
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6685360712963444,-0.7082568664376794,-0.7178473394090048,-0.7522228238449031,-0.7632084908100722,-0.7774916520692727,-0.7894056446059068,-0.8162471189043004,-0.8473434152155903,-0.8359165380787204,-0.8201791403421765,-0.814535250828996,-0.7959499477200893,-0.7672605978312106,-0.7274149201698066,-0.8787206545235575,-1.438579391942782,-1.8072350065098077,-2.3694239012565097,-2.8881301500682595,-5.737640291872282,-1004.7909810900392
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,7.662378120497954,2.150307809336861,7.297180542519506,5.475129049765009,1.3364418737561083,4.730241213462836,3.8184730417741086,8.873396074226887,7.484291506377884,6.158634059847498,9.641920424222766,6.274857065047801,9.058425036849421,6.163221934443977,8.758497316683677,7.554451354950695,5.83041349713546,4.704485508966857,7.911641016329401,6.651986474909517,5.780730701327887,18.86879615843138
Num_Collision,1
Num_Off_Road,0
